lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_2972569,3,DF,DF,0.012246309139300138,0.11441477644257247,0.13078316382598132,0.29797542188316584,0.016100904438644648,0.2361923409625888,0.18656034488230944,0.0057266863295808434,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_3044887,5,NV,NV,0.019132232759147882,0.021641193889081478,0.056194793432950974,0.010407754918560386,0.1601887233555317,0.696517139673233,0.015202149748802185,0.020716040395200253,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_3067885,7,VASC,VASC,0.03578361729887547,0.09313264984666603,0.14745645460789092,0.03967106472737214,0.01543522157589905,0.15956849581561983,0.0021175471556489356,0.5068348878994584,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3077425,5,NV,NV,0.06838946556672454,0.008238199166953564,0.2690343651920557,0.012043396942317486,0.08281755773350596,0.5355613231658936,0.020080435555428267,0.0038352409610524774,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_3124756,7,VASC,VASC,0.008571750542614609,0.09912293765228242,0.2616839222609997,0.017644979379838333,0.21613460034132004,0.09483250696212053,0.002927703782916069,0.29908163845539093,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3156059,4,MEL,MEL,0.003673182683996856,0.009572054608725011,0.309230113402009,0.0021699632343370467,0.5099386498332024,0.1571823435369879,0.004772351880092174,0.003461346379481256,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_3180618,3,DF,DF,0.0006502158503280953,0.012772234204021515,0.004192893786239438,0.89576056599617,0.012481439203838818,0.06948862101853592,0.0038452220906037837,0.0008087603964668233,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_3303536,0,AK,AKIEC,0.18597782403230667,0.22676139324903488,0.1382948588579893,0.0024370516184717417,0.05109834810718894,0.10405485052615404,0.28825874999165535,0.003116882056929171,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3361305,6,SCC,SCCKA,0.0009696096531115472,0.22194068506360054,0.03223676327615976,0.010210035252384841,0.035402556881308556,0.11454752832651138,0.5833416879177094,0.001351119950413704,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3439844,3,DF,DF,0.0016897767345653847,0.006335517799016088,0.024796949699521065,0.5027764700353146,0.004833300830796361,0.4529827353544533,0.005086844059405848,0.0014984130102675408,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_3472941,5,NV,NV,0.003883813042193651,0.013197440188378096,0.016756291035562754,0.003957686305511743,0.014850399922579527,0.9388656914234161,0.004573283833451569,0.003915397683158517,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_3482678,6,SCC,SCCKA,0.0030172998958732933,0.004825933603569865,0.009498901898041368,0.00011720069232978858,0.006942424108274281,0.0019057199824601412,0.9735209941864014,0.00017157225738628767,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3489580,1,BCC,BCC,0.007405700453091413,0.0674623679369688,0.31167835369706154,0.007834270363673568,0.022606264799833298,0.28797848522663116,0.28964334400370717,0.0053912270232103765,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_3493081,5,NV,NV,0.009566542808897793,0.014453562907874584,0.02936084009706974,0.02055996609851718,0.0749183688312769,0.8280109167098999,0.012484735576435924,0.010645064292475581,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_3498244,6,SCC,SCCKA,0.005479639396071434,0.4485453814268112,0.010685872752219439,0.05032489821314812,0.011456259060651064,0.017551503609865904,0.4539288580417633,0.002027648442890495,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3566377,2,BKL,BKL,0.019640006590634584,0.3061138577759266,0.06814714707434177,0.08785843662917614,0.026076391339302063,0.1139508206397295,0.3753390908241272,0.0028742391150444746,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3582002,0,AK,AKIEC,0.34067621175199747,0.12558157742023468,0.051134150475263596,0.0007415712170768529,0.02436680975370109,0.014975661877542734,0.44063966162502766,0.0018843678408302367,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3721335,7,VASC,VASC,0.00222927110735327,0.05592549405992031,0.03347706398926675,0.004946343251504004,0.00958589487709105,0.03156009316444397,0.0020429270225577056,0.8602329194545746,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3744094,7,VASC,VASC,0.0014714282879140228,0.08271758817136288,0.032079667784273624,0.0021901769505348057,0.07607451779767871,0.11741331033408642,0.007392018451355398,0.6806612610816956,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3767915,1,BCC,BCC,0.3628440654138103,0.2266886793076992,0.14076843485236168,0.04212076685507782,0.027863118099048734,0.09860394708812237,0.0860173674300313,0.015093611960764974,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_3802643,1,BCC,BCC,0.004603129287716001,0.023296732106246054,0.5423088893294334,0.004510159167693928,0.012417493620887399,0.042205819860100746,0.36953335598809645,0.0011244180059293285,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_3860000,2,BKL,BKL,0.0043468354269862175,0.005876753271877533,0.801432192325592,0.002217484638094902,0.005897228722460568,0.1779902279668022,0.0019028783426620066,0.00033637247361184563,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_3871649,5,NV,NV,0.016867788042873144,0.027412273921072483,0.05036950297653675,0.009291105438023806,0.0731637142598629,0.7958882749080658,0.01364219281822443,0.013365205144509673,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_3879916,0,AK,AKIEC,0.0006895628466736525,0.04388694907538593,0.008650951785966754,0.4080296205356717,0.002363911480642855,0.013765884330496192,0.5224302932620049,0.00018281825941812713,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3884905,3,DF,DF,0.0006513936532428488,0.011771620716899633,0.12956600356847048,0.7718401849269867,0.008115674543660134,0.03654376324266195,0.04107555607333779,0.00043582999205682427,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_3901946,3,DF,DF,0.0006703150138491765,0.0014792935398872942,0.0032739746438892325,0.4989729109220207,0.001446608337573707,0.007437640975695103,0.0003549038010532968,0.4863643523567589,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_3910210,5,NV,NV,0.009205350186675787,0.011092132423073053,0.100742326118052,0.1446851957589388,0.015368422958999872,0.6838720142841339,0.007100219605490565,0.027934330515563488,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_3939188,0,AK,AKIEC,0.0014592223451472819,0.11238665686687455,0.09797354805050418,0.044082427162720705,0.02026450535049662,0.21159654982329812,0.510231570340693,0.0020055074055562727,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_3966322,3,DF,DF,0.008010574150830507,0.04310366604477167,0.1563040316104889,0.19215770624578,0.059902820736169815,0.35699766874313354,0.1689084656536579,0.014615063555538654,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_3984556,1,BCC,BCC,0.15833758562803268,0.1036512479186058,0.3803010508418083,0.0034576355246827006,0.0540232602506876,0.17962165921926498,0.10526151955127716,0.01534604380140081,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4008032,1,BCC,BCC,0.09376612544292584,0.23885932832490653,0.043700798880308867,0.0012950583914062008,0.002424271537165623,0.022397018503397703,0.596653051674366,0.000904300031834282,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4079886,6,SCC,SCCKA,0.0543938260525465,0.3524859547615051,0.35526686534285545,0.01447378657758236,0.028360371477901936,0.036647737957537174,0.1542716263793409,0.004099819692783058,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4100089,5,NV,NV,0.006543578812852502,0.011728362180292606,0.2554653137922287,0.013690348714590073,0.3433805126696825,0.3593197911977768,0.004955234471708536,0.004916848847642541,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4123354,6,SCC,SCCKA,0.0755324736237526,0.011380359530448914,0.7159034013748169,0.0035152878845110536,0.08021427318453789,0.05647227540612221,0.056448439601808786,0.0005334682646207511,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4133123,3,DF,DF,0.0016503818915225565,0.23951711133122444,0.005189610878005624,0.011931808898225427,0.41661037504673004,0.1022673009429127,0.21948877372778952,0.00334466336062178,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4186623,0,AK,AKIEC,0.004519773821812123,0.16678818874061108,0.4488046169281006,0.08960103616118431,0.049809591844677925,0.14020837657153606,0.08996586478315294,0.010302566341124475,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4217663,5,NV,NV,0.01590638840571046,0.023409968707710505,0.05433232244104147,0.014298730064183474,0.035515133291482925,0.8215974271297455,0.02139156684279442,0.013548486866056919,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4258234,0,AK,AKIEC,0.0025100743514485657,0.19518744928063825,0.06206379923969507,0.0034054986317642033,0.014876680681481957,0.21764912642538548,0.5033227242529392,0.0009846046596067026,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4352932,1,BCC,BCC,0.06186089664697647,0.23678867518901825,0.5128725618124008,0.010757779702544212,0.12348688021302223,0.030764708295464516,0.019686459563672543,0.0037820737343281507,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4375831,7,VASC,VASC,0.011298383586108685,0.04070480240625329,0.3370036573614925,0.0015634582377970219,0.0054361759684979916,0.10626949928700924,0.0007239922560984269,0.4970000348985195,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4384125,1,BCC,BCC,0.08519086195155978,0.2828805446624756,0.18480373173952103,0.00752455904148519,0.014334947103634477,0.39354081451892853,0.022349593695253134,0.009374985005706549,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4391633,2,BKL,BKL,0.004505306715145707,0.008385684457607567,0.8665310144424438,0.008020204957574606,0.006626105168834329,0.099781084805727,0.0030150437960401177,0.0031356028048321605,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4402414,1,BCC,BCC,0.005970842554233968,0.03792238235473633,0.3454628475010395,0.051820516877342016,0.051552093122154474,0.05186784896068275,0.014178654993884265,0.4412247973959893,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4402692,0,AK,AKIEC,0.009389866841956973,0.4358668178319931,0.072448855265975,0.002816120395436883,0.03410541359335184,0.16346444468945265,0.27929552644491196,0.002612979616969824,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4429856,6,SCC,SCCKA,0.0032707060454413295,0.38595423847436905,0.04105719830840826,0.002285069494973868,0.06545688305050135,0.05451454687863588,0.4459279589354992,0.001533358430606313,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4446181,4,MEL,MEL,0.006433951610233635,0.01966944755986333,0.4821516126394272,0.005902940756641328,0.42408224660903215,0.05921466462314129,0.0011042195546906441,0.0014408818678930402,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4514028,5,NV,NV,0.014903743285685778,0.014125071931630373,0.06291056238114834,0.019228515680879354,0.11598814651370049,0.7521656453609467,0.00698262988589704,0.013695727102458477,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4551923,5,NV,NV,0.01894007413648069,0.024287037318572402,0.07442212104797363,0.00514017790555954,0.23441491648554802,0.34221090376377106,0.007045895967166871,0.29353896901011467,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4576519,2,BKL,BKL,0.0023057374637573957,0.06716872379183769,0.44024287164211273,0.008473486406728625,0.01721350848674774,0.44127972424030304,0.004086704691872001,0.019229304627515376,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4652150,6,SCC,SCCKA,0.0023597984109073877,0.2815764397382736,0.07141738571226597,0.002388523455010727,0.026376254856586456,0.04776391386985779,0.5669944584369659,0.0011232222605030984,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4686156,7,VASC,VASC,0.0015267468943420681,0.005817259298055433,0.013307485613040626,0.014004011973156594,0.005718959146179259,0.018463252432411537,0.0008599567772762384,0.940302312374115,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4701281,5,NV,NV,0.008797771763056517,0.010081819724291563,0.09922215901315212,0.008877343963831663,0.29603662714362144,0.5432625412940979,0.005810929229483008,0.02791082812473178,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4732392,5,NV,NV,0.010375165846198797,0.08396157622337341,0.06580676510930061,0.010674822377040982,0.04729121923446655,0.7609070539474487,0.009902937803417444,0.011080512776970863,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4755561,5,NV,NV,0.00843805295880884,0.013783535454422235,0.038094340823590755,0.03864156361669302,0.10351010411977768,0.7827081084251404,0.0061084371991455555,0.008715865202248096,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_4790851,0,AK,AKIEC,0.013433516956865788,0.017664873506873846,0.6181266903877258,0.07772368425503373,0.13925550505518913,0.08177107945084572,0.04867663694312796,0.003348008991451934,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4794810,7,VASC,VASC,0.0022930316627025604,0.0158968340838328,0.01987675653072074,0.007183054392953636,0.005546550441067666,0.43318821082357317,0.002632776217069477,0.5133828110992908,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_4878872,1,BCC,BCC,0.015693864319473505,0.3109012022614479,0.39820050075650215,0.0022947737015783787,0.018771501258015633,0.16214043647050858,0.08894760673865676,0.0030501328874379396,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4924418,4,MEL,MEL,0.007648911327123642,0.013996439520269632,0.8681361377239227,0.0019344812026247382,0.0910769198089838,0.010258350986987352,0.004681226797401905,0.0022675639775115997,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_4970478,1,BCC,BCC,0.3871527509763837,0.037312308326363564,0.3994504325091839,0.001991054567042738,0.08915383741259575,0.07392963208258152,0.009927553939633071,0.0010824374039657414,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5010876,0,AK,AKIEC,0.007833139796275645,0.016261488432064652,0.35345564782619476,0.048915475606918335,0.009514741599559784,0.018627183511853218,0.5444084405899048,0.000983864963927772,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5042864,5,NV,NV,0.008281448157504201,0.009473731042817235,0.02881497610360384,0.010588416829705238,0.052836474031209946,0.8605633974075317,0.012988860253244638,0.016452637035399675,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5044233,7,VASC,VASC,8.726318264962174e-05,0.0003123485221294686,0.0015970147214829922,0.00014550576815963723,0.000551786448340863,0.0027191053377464414,0.00010714950258261524,0.994479775428772,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5045775,7,VASC,VASC,0.004925614822923308,0.0037996712912899966,0.016229017568548443,0.010293736671087572,0.00810823268329841,0.11959958528677817,0.0018448767827976553,0.8351992666721344,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5058360,5,NV,NV,0.0160946287214756,0.042567912489175797,0.09763460606336594,0.019634203985333443,0.17209318839013577,0.6148496121168137,0.014428764348849654,0.022697007283568382,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5217084,0,AK,AKIEC,0.024494745768606663,0.04319334402680397,0.049605974927544594,0.0012085558846592903,0.44172239024192095,0.014078148175030947,0.4249682871159166,0.0007285106985364109,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5267029,4,MEL,MEL,0.00995289720594883,0.13626450672745705,0.2339506521821022,0.004289583303034306,0.49310408532619476,0.11132108769379556,0.0037715367507189512,0.007345646939938888,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5299543,3,DF,DF,0.014346787611430045,0.019191666953702224,0.01747755441465415,0.8473732173442841,0.005727862589992583,0.08552839828189462,0.006625771726248786,0.003728686087015376,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_5311441,3,DF,DF,0.0032017929552239366,0.052330618680571206,0.03264512382156681,0.6110181212425232,0.13465533543785568,0.15541205066256225,0.00956045253406046,0.0011765223503061861,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_5321366,5,NV,NV,0.07390545075759292,0.009709117002785206,0.28681913390755653,0.007689589925576001,0.013801832683384418,0.5944488346576691,0.007222334388643503,0.006403715582564473,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5356677,6,SCC,SCCKA,0.058458179235458374,0.5000950433313847,0.30753393517807126,0.0013714249653276056,0.0292491908185184,0.03642812604084611,0.06371412193402648,0.0031500160257564858,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5363044,7,VASC,VASC,0.0016990181320579723,0.16645501856692135,0.03465848588530207,0.009443017432204215,0.011968446080572903,0.2553352506365627,0.0030820065276202513,0.5173587948083878,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5400506,5,NV,NV,0.011044334853067994,0.03498045261949301,0.024257229175418615,0.008058050880208611,0.00468117865966633,0.3768378272652626,0.5369489341974258,0.0031919441535137594,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5437959,7,VASC,VASC,0.000994740523310611,0.002600769221317023,0.003847450760076754,0.0022144209360703826,0.005389202735386789,0.02507941925432533,0.0018481989500287455,0.9580258429050446,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5455457,5,NV,NV,0.011701283510774374,0.01959033915773034,0.035344540141522884,0.012233372777700424,0.035768620669841766,0.8608522713184357,0.014973182696849108,0.00953641755040735,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5458528,7,VASC,VASC,0.004181442083790898,0.029161757789552212,0.22278405027464032,0.025920174608472735,0.06623005867004395,0.2062949021346867,0.0038405629311455414,0.44158696196973324,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5482289,3,DF,DF,0.00020668111279320556,0.006296162615171852,0.042269053726158745,0.9374934732913971,0.0005508607009687694,0.007726517775836328,0.001060743029029254,0.004396530005820409,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_5482346,1,BCC,BCC,0.004214483895339072,0.8982729911804199,0.022757147904485464,0.004451273242011666,0.0081378691829741,0.05558311007916927,0.001249212073162198,0.005333929555490613,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5563241,1,BCC,BCC,0.012459665653295815,0.30918131954967976,0.3886828199028969,0.003958774614147842,0.04685720894485712,0.1660487800836563,0.06610899697989225,0.00670242530759424,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5572380,1,BCC,BCC,0.003908078768290579,0.5108609534800053,0.017776298569515347,0.0014465556159848347,0.011556123616173863,0.022742734290659428,0.4303738917224109,0.001335270149866119,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5631172,3,DF,DF,0.0018942137648991775,0.011113345715784817,0.02725665585603565,0.5090259565040469,0.0058032245869981125,0.43779244599863887,0.002772743027890101,0.004341450158790394,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_5722759,1,BCC,BCC,0.004334387369453907,0.06006348133087158,0.3027128307148814,0.008032266516238451,0.13746663182973862,0.07830723188817501,0.4005899192416109,0.008493251632899046,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5766426,4,MEL,MEL,0.0024738592182984576,0.014864068245515227,0.010151741793379188,0.005180678679607809,0.5289763957262039,0.21000728872604668,0.0037365456810221076,0.22460936049174052,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5797500,5,NV,NV,0.003714718157425523,0.037473225966095924,0.12838473822921515,0.010894763050600886,0.11193357221782207,0.6905763745307922,0.008644700516015291,0.008377871010452509,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_5818163,0,AK,AKIEC,0.1559794768691063,0.4272845461964607,0.14466845616698265,0.0013129119179211557,0.0724590253084898,0.13803666457533836,0.05855105444788933,0.0017078464152291417,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_5848162,6,SCC,SCCKA,0.02509768449817784,0.02934133975941222,0.8206939697265625,0.0031145613720582332,0.06615379499271512,0.028174489620141685,0.026239414870360633,0.001184725335406256,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5901848,1,BCC,BCC,0.06751355901360512,0.15183322131633759,0.28943319618701935,0.002352298761252314,0.0485036987811327,0.14941431488841772,0.288620688021183,0.002329012961126864,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_5909950,7,VASC,VASC,2.7250623588770395e-05,0.00019775936380028725,0.0003484550688881427,3.489423284008808e-05,0.0005342209478840232,0.0020161336178716738,6.740277854078158e-05,0.996773898601532,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6019983,7,VASC,VASC,0.007651845691725612,0.064188988879323,0.023150524822995067,0.024084599688649178,0.11053039133548737,0.06926507200114429,0.0014829524443484843,0.6996456384658813,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6064590,1,BCC,BCC,0.06873632362112403,0.3899432811886072,0.4735645893961191,0.0010532063315622509,0.014552481938153505,0.042841238901019096,0.004866673611104488,0.004442222707439214,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_6069436,0,AK,AKIEC,0.05555443128105253,0.010184320621192455,0.20379727333784103,0.04013251536525786,0.1147492341697216,0.46521227806806564,0.10304547287523746,0.007324510021135211,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_6079301,2,BKL,BKL,0.004769659135490656,0.0008207707724068314,0.9790001213550568,0.00093726089107804,0.00934551889076829,0.0041670388309285045,0.0007599926320835948,0.0001997124927584082,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_6140598,4,MEL,MEL,0.00510556495282799,0.015403957106173038,0.05533136799931526,0.1284303618595004,0.33536133728921413,0.44416018575429916,0.012642400106415153,0.0035648487973958254,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_6157145,2,BKL,BKL,0.0011543721775524318,0.0036956164694856852,0.9071921706199646,0.0026436149200890213,0.00739404559135437,0.07543178042396903,0.0019670677284011617,0.000521365087479353,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_6163368,2,BKL,BKL,0.007092413725331426,0.01360408030450344,0.6008081436157227,0.024000725243240595,0.02334030531346798,0.3257574811577797,0.0026451903977431357,0.002751678228378296,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_6169734,6,SCC,SCCKA,0.28833211958408356,0.36084162443876266,0.07762115029618144,0.0016157203499460593,0.007016190022113733,0.19308449234813452,0.07007567794062197,0.0014130648560239933,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6193857,0,AK,AKIEC,0.026111262617632747,0.09827633202075958,0.14326450182124972,0.005958306632237509,0.035658736480399966,0.11128208984155208,0.5744079351425171,0.0050407854141667485,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6230080,7,VASC,VASC,0.0003333365384605713,0.0011742583046725485,0.0009187692776322365,0.0004026161846013565,0.0022927385580260307,0.01563414974225452,0.0001511418731752201,0.9790929853916168,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6236280,2,BKL,BKL,0.005628359271213412,0.00419953785603866,0.5466661714017391,0.002057305595371872,0.030774513259530067,0.4087282547261566,0.0011475168284960091,0.0007983562973095104,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_6316014,5,NV,NV,0.015560383559204638,0.01881678868085146,0.07608492113649845,0.021055366843938828,0.05460805632174015,0.7990272045135498,0.010024375282227993,0.004822909948416054,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_6372731,6,SCC,SCCKA,0.0011019820667570457,0.03514430232462473,0.14670534757897258,0.07875676546245813,0.021117319585755467,0.12083349737804383,0.5956526026129723,0.000688131942297332,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6386977,4,MEL,MEL,0.005486327805556357,0.011482226313091815,0.0769539400935173,0.013307632179930806,0.4359697997570038,0.41228987043723464,0.0425778622739017,0.0019323580781929195,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_6393566,7,VASC,VASC,0.0016388492076657712,0.044305364484898746,0.01837516517844051,0.012065218961652135,0.009738748194649816,0.18804794788593426,0.0022824304178357124,0.7235462367534637,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6393969,5,NV,NV,0.01378099201247096,0.582343578338623,0.14101841114461422,0.035008158534765244,0.01715830573812127,0.18746202439069748,0.01131429523229599,0.01191424927674234,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6491562,1,BCC,BCC,0.019142118748277426,0.5010608732700348,0.08534152992069721,0.009123895317316055,0.052904739044606686,0.31059321761131287,0.013110407424392179,0.008723258040845394,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6502535,2,BKL,BKL,0.15660683065652847,0.010566690703853965,0.5204364657402039,0.0074950894340872765,0.025577370077371597,0.1956427562981844,0.07993700075894594,0.003737793886102736,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_6662747,2,BKL,BKL,0.0043385791359469295,0.020081660710275173,0.5310098901391029,0.007322103134356439,0.059335082303732634,0.3645820841193199,0.005069929291494191,0.00826065568253398,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_6676284,0,AK,AKIEC,0.011095029185526073,0.1657104194164276,0.26853105798363686,0.00022406472999136895,0.01312192325713113,0.046485705650411546,0.4923792267218232,0.002452557804645039,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6693472,4,MEL,MEL,0.01861392124556005,0.010700814076699317,0.8400492370128632,0.004514716914854944,0.07997065596282482,0.04047078010626137,0.00450919900322333,0.0011707078956533223,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_6829628,7,VASC,VASC,0.0023818849585950375,0.504965752363205,0.02389637939631939,0.01311685360269621,0.02402662206441164,0.21877523325383663,0.0015046718763187528,0.21133256051689386,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6833958,0,AK,AKIEC,0.10843481868505478,0.13922527246177197,0.31307434290647507,0.002524219627957791,0.02749235462397337,0.054265281185507774,0.35356392338871956,0.001419726642780006,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_6901137,5,NV,NV,0.007365273777395487,0.011229983530938625,0.023832146544009447,0.00903675053268671,0.03810808667913079,0.892448902130127,0.007206744747236371,0.01077213790267706,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_6904251,4,MEL,MEL,0.01579205598682165,0.016890584724023938,0.5775433629751205,0.003787714638747275,0.25872185407206416,0.12273545190691948,0.0025226902798749506,0.0020063177798874676,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_7034228,6,SCC,SCCKA,0.01142343133687973,0.7736078202724457,0.08037590608000755,0.002793764811940491,0.028101002797484398,0.016989458119496703,0.08368304534815252,0.00302561855642125,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7048697,3,DF,DF,0.06970693444600329,0.10935385897755623,0.031103414483368397,0.4129558503627777,0.03199484944343567,0.3126090485602617,0.01661864574998617,0.015657410258427262,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_7092034,1,BCC,BCC,0.042697394266724586,0.5043611004948616,0.008216716814786196,0.0018510331283323467,0.016007851576432586,0.08133523352444172,0.3439503349363804,0.001580297073815018,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_7141559,7,VASC,VASC,0.003664992982521653,0.19498780369758606,0.031791143119335175,0.0033045905584003776,0.011752988211810589,0.2615868477150798,0.004346455345512368,0.48856521397829056,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
