image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030092.jpg,5,5,NV,NV,0.99825054,5.0045737e-06,2.7311257e-06,5.4708013e-05,2.085118e-05,0.001623105,0.99825054,7.155334e-06,3.58892e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058526.jpg,4,4,MEL,MEL,0.9703085,0.0005234933,0.0004322945,0.0022523673,0.00018118588,0.9703085,0.026137335,0.00013238331,3.245944e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059448.jpg,4,4,MEL,MEL,0.99931943,6.941339e-05,1.11776e-05,0.0001833467,1.1433882e-06,0.99931943,0.00024440623,0.00017069075,3.0524146e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057962.jpg,6,0,SCC,AK,0.4837695,0.4837695,0.083057344,0.10158746,0.00053377973,0.026771111,0.0015447314,0.30248356,0.00025246767
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071401.jpg,4,4,MEL,MEL,0.98581064,3.5680783e-05,0.0014400086,3.273382e-05,6.35131e-06,0.98581064,0.012539148,0.00013408824,1.1724543e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029944.jpg,5,5,NV,NV,0.9998796,9.095614e-07,2.1621498e-05,1.221243e-05,4.9903942e-06,7.501225e-05,0.9998796,1.377848e-06,4.33793e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056976.jpg,2,2,BKL,BKL,0.5673651,0.2328365,0.116282254,0.5673651,0.0011136042,0.005412857,0.038717665,0.037013475,0.0012584573
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027586.jpg,5,5,NV,NV,0.9988776,2.3372679e-05,1.9555477e-05,0.0002426107,0.00023841993,0.0004665321,0.9988776,1.5862324e-05,0.00011604444
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055927.jpg,5,5,NV,NV,0.67655295,3.996642e-06,1.6641645e-05,9.233752e-06,3.081157e-05,0.32336387,0.67655295,7.333257e-06,1.5177554e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025113.jpg,2,4,BKL,MEL,0.4345356,0.012231005,0.0093637025,0.42187986,0.004803904,0.4345356,0.086541854,0.029547246,0.0010967533
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060605.jpg,5,5,NV,NV,0.9937071,3.3558695e-06,2.012533e-05,0.00078348466,1.2653413e-05,0.0054639117,0.9937071,1.2530991e-06,8.077914e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063640.jpg,1,1,BCC,BCC,0.9725558,6.939031e-05,0.9725558,0.015916446,0.00012365585,0.004335367,0.00642642,0.0004406851,0.00013223993
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072828.jpg,4,4,MEL,MEL,0.98943394,0.0007142812,0.0037119503,0.0014472749,1.962573e-05,0.98943394,0.0036653613,0.0009962696,1.1276172e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000383_downsampled.jpg,5,5,NV,NV,0.98807436,2.3449604e-05,0.00074796955,0.0003765603,6.537215e-05,0.010659145,0.98807436,1.6778553e-05,3.6448324e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071114.jpg,1,1,BCC,BCC,0.9770487,0.00030356285,0.9770487,0.0026996466,6.787591e-05,0.00015305074,0.019583069,0.000112842,3.1270312e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027498.jpg,5,5,NV,NV,0.9777144,7.132103e-05,0.00010550844,0.0011988253,9.573125e-05,0.02072548,0.9777144,2.510109e-05,6.358257e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061668.jpg,5,5,NV,NV,0.5303419,0.0021869887,0.0037950652,0.007526078,0.0039896755,0.44873458,0.5303419,0.002505454,0.0009202115
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056112.jpg,5,5,NV,NV,0.9779894,6.5141736e-05,0.002928123,0.0014132772,0.004107795,0.012739819,0.9779894,1.635756e-05,0.0007400966
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062029.jpg,4,4,MEL,MEL,0.9716669,0.00013020604,8.646214e-05,0.00070765504,1.909592e-05,0.9716669,0.027264303,0.00011566151,9.701606e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032238.jpg,6,6,SCC,SCC,0.9999989,2.7667508e-07,8.186295e-08,2.6796252e-07,1.18478125e-08,4.886767e-07,2.5506898e-08,0.9999989,2.9707622e-11
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027281.jpg,1,1,BCC,BCC,0.9920529,0.00034480952,0.9920529,0.0004176517,0.00049258745,0.0012046639,0.0045101806,0.0008312803,0.00014586083
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058228.jpg,5,5,NV,NV,0.96376115,7.5975895e-06,1.39245785e-05,0.00018229817,2.14411e-05,0.03598399,0.96376115,1.0570898e-05,1.894353e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014190_downsampled.jpg,4,4,MEL,MEL,0.6280987,0.00060761726,0.00095137797,0.027914567,0.00055351283,0.6280987,0.34100997,0.00055091624,0.000313274
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061236.jpg,5,5,NV,NV,0.9994448,7.8181273e-07,0.00023662213,0.00016253482,2.1637554e-06,0.00012370718,0.9994448,2.7117204e-07,2.919232e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016037_downsampled.jpg,5,2,NV,BKL,0.59707946,0.00078452996,0.0002184867,0.59707946,0.00011515418,0.30547687,0.0960401,0.00013266748,0.0001527053
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029368.jpg,5,5,NV,NV,0.95736915,0.00021682789,0.00030835066,0.002435071,0.00021586209,0.038866226,0.95736915,0.00044519483,0.00014324412
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013405_downsampled.jpg,5,5,NV,NV,0.67304206,0.0008957314,0.0003305293,0.19946018,0.002285377,0.12257083,0.67304206,0.0011828899,0.00023238412
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053801.jpg,4,5,MEL,NV,0.89554703,8.639975e-05,5.5816065e-05,0.0009898334,0.00024557547,0.10281075,0.89554703,0.000106082014,0.00015850978
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031189.jpg,4,4,MEL,MEL,0.46584216,0.0014189441,0.00081427133,0.260375,0.0013756446,0.46584216,0.104645945,0.16542043,0.00010759735
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064096.jpg,1,1,BCC,BCC,0.9968526,1.5700476e-05,0.9968526,7.133725e-06,3.9809026e-07,0.00030415578,4.0450527e-06,0.0028154291,5.804992e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031292.jpg,0,0,AK,AK,0.54093254,0.54093254,0.009038316,0.033165235,0.001147701,0.14237995,0.02572186,0.247302,0.00031237656
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063499.jpg,1,1,BCC,BCC,0.9679279,0.0051454175,0.9679279,0.001046323,0.0021031154,0.0045199604,0.0033607646,0.015823774,7.2864575e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054664.jpg,4,4,MEL,MEL,0.9999993,8.045827e-10,1.7931637e-08,5.824316e-09,5.737954e-10,0.9999993,6.3989137e-07,8.010123e-09,1.6113322e-08
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067703.jpg,5,5,NV,NV,0.6781335,0.00035010217,0.00014248508,0.0013869964,0.00045813026,0.3190667,0.6781335,0.00019223134,0.00026981783
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030982.jpg,5,5,NV,NV,0.99785596,1.3682448e-05,1.3207288e-05,0.0001519046,2.7832688e-05,0.0019132247,0.99785596,1.1018329e-05,1.319095e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031671.jpg,5,5,NV,NV,0.98410493,0.00014679854,0.00016138588,0.0023125287,0.011111423,0.0018825287,0.98410493,9.7416574e-05,0.00018292037
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054655.jpg,5,5,NV,NV,0.9696344,0.00028764407,0.0007192103,0.0020468507,0.0029890218,0.022881506,0.9696344,0.000115944276,0.0013253185
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064676.jpg,4,1,MEL,BCC,0.9513327,0.0045093414,0.9513327,0.0022070776,4.420447e-05,0.035336472,0.0017872403,0.004721418,6.158607e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026591.jpg,5,5,NV,NV,0.99510765,1.158975e-05,0.0009715722,0.002942785,1.3507704e-05,0.00064140157,0.99510765,0.0002997923,1.1808817e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027537.jpg,5,5,NV,NV,0.97370344,6.6038556e-05,4.9400776e-05,0.016515981,4.4521137e-05,0.009547228,0.97370344,1.10506835e-05,6.230785e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0001960_downsampled.jpg,5,5,NV,NV,0.96599734,0.0021105306,0.00431283,0.008440368,0.0019660962,0.016703883,0.96599734,0.00017218495,0.000296758
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013203_downsampled.jpg,2,2,BKL,BKL,0.4937314,0.00054481975,0.0004937137,0.4937314,0.004393813,0.2621741,0.21878865,0.001139243,0.018734269
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031079.jpg,5,5,NV,NV,0.9987367,2.1956266e-05,0.000703067,0.00042329959,1.0090201e-05,8.265261e-05,0.9987367,1.6769052e-06,2.0605909e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064220.jpg,5,5,NV,NV,0.9557351,0.00092056574,0.0151291145,0.018275147,0.0008855198,0.003386128,0.9557351,9.3759e-05,0.0055747293
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057404.jpg,1,1,BCC,BCC,0.9887001,0.00029144436,0.9887001,0.0013006174,0.0004112896,0.008288691,0.0006289479,0.00015957776,0.0002193853
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029753.jpg,5,5,NV,NV,0.9996908,7.814571e-07,2.2604625e-06,3.375222e-05,1.4699104e-05,0.0002504152,0.9996908,7.140754e-07,6.60872e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030576.jpg,5,5,NV,NV,0.99977845,2.245735e-06,4.4808958e-06,6.6331784e-05,8.294412e-06,0.00010486163,0.99977845,1.1782502e-06,3.409837e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060846.jpg,5,5,NV,NV,0.5934847,0.0015721219,0.00028797015,0.0044130078,0.0010939855,0.39855453,0.5934847,0.00036756744,0.0002261386
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062330.jpg,5,5,NV,NV,0.4924659,0.0030242647,0.015645713,0.006920327,0.0034410756,0.47629452,0.4924659,0.0014031046,0.0008050785
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025379.jpg,5,5,NV,NV,0.99272704,1.0647922e-05,8.574326e-05,0.0038543243,0.00012348042,0.002842124,0.99272704,2.187881e-05,0.00033468867
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064518.jpg,2,6,BKL,SCC,0.5156958,0.1517522,0.0022351912,0.3016104,0.00018837604,0.0152793275,0.013224424,0.5156958,1.4298725e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014438_downsampled.jpg,5,5,NV,NV,0.9286296,0.00010585244,0.00039980307,0.025816021,0.012146603,0.03264105,0.9286296,1.8199038e-05,0.00024281589
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058808.jpg,5,4,NV,MEL,0.8225581,0.0010917735,0.003475025,0.0637279,0.0007525758,0.8225581,0.1047831,0.003027012,0.00058445614
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058173.jpg,4,4,MEL,MEL,0.97822577,0.00015236707,6.143687e-05,0.0024827914,1.16862475e-05,0.97822577,0.01876723,0.00028521023,1.3432663e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027239.jpg,2,2,BKL,BKL,0.66661,0.039396595,0.033920124,0.66661,0.0015930346,0.15066637,0.07876283,0.02831897,0.00073214975
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069078.jpg,5,5,NV,NV,0.71445435,3.225289e-05,8.264688e-05,0.00029915923,0.0011633359,0.28366488,0.71445435,9.8458724e-05,0.00020493082
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014820_downsampled.jpg,5,5,NV,NV,0.9667904,8.933089e-05,8.502864e-05,0.0009892825,2.6623396e-05,0.031977534,0.9667904,1.8227873e-05,2.3650993e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032352.jpg,5,5,NV,NV,0.9955177,2.819694e-05,3.5673893e-05,0.0007157894,0.00010554243,0.0032545638,0.9955177,6.0733302e-05,0.00028179615
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063313.jpg,5,5,NV,NV,0.9938653,6.085474e-06,1.8173938e-05,8.48444e-05,4.3106716e-05,0.0059143,0.9938653,5.5198907e-06,6.269724e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026226.jpg,5,1,NV,BCC,0.6248216,0.010272159,0.6248216,0.009879996,0.0015442235,0.062481504,0.2895864,0.0012041517,0.00020998674
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053759.jpg,5,5,NV,NV,0.9858667,7.930233e-05,0.00020644687,9.98071e-05,8.026145e-05,0.013650844,0.9858667,1.5429998e-06,1.4992489e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065670.jpg,1,1,BCC,BCC,0.9527559,0.0023850254,0.9527559,0.0010168008,7.3379715e-06,0.042654034,0.0002654552,0.0009032016,1.2364236e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057575.jpg,0,0,AK,AK,0.6221896,0.6221896,0.045259625,0.25309435,0.00029269402,0.052760195,0.016782384,0.0095852595,3.594794e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013165_downsampled.jpg,2,2,BKL,BKL,0.9221555,0.03188103,0.00051896455,0.9221555,7.012512e-05,0.024486564,0.004828205,0.016041892,1.7708153e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013615_downsampled.jpg,4,4,MEL,MEL,0.9583097,0.0001509719,0.0007424332,0.0029670573,6.559211e-05,0.9583097,0.0376741,4.2617703e-05,4.7471443e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027629.jpg,1,1,BCC,BCC,0.9621421,0.010346251,0.9621421,0.002743062,0.0011920187,0.0044745426,0.008313854,0.0107169105,7.125723e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026488.jpg,5,4,NV,MEL,0.48066896,0.0013469777,0.0012480612,0.03697108,0.001455066,0.48066896,0.4756645,0.0018509624,0.00079443416
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028593.jpg,2,0,BKL,AK,0.7923046,0.7923046,0.00093838706,0.19400392,0.00019587706,0.004471341,0.0003481638,0.007731788,5.9264594e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025857.jpg,5,5,NV,NV,0.99667335,0.00011399997,0.00018849951,0.00079105224,8.3128056e-05,0.001842364,0.99667335,0.0002890082,1.855956e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054975.jpg,1,1,BCC,BCC,0.53189623,0.036828876,0.53189623,0.0034738658,0.00019108239,0.4100775,0.009143515,0.008174294,0.00021467228
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033832.jpg,5,5,NV,NV,0.78948927,0.00039201608,0.0003411143,0.008663119,0.00029207105,0.20026402,0.78948927,0.0002022388,0.00035618662
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031091.jpg,5,4,NV,MEL,0.7739056,0.000111962145,0.19368479,0.003619085,8.773028e-05,0.7739056,0.025661217,0.0021297124,0.0007999151
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030324.jpg,4,4,MEL,MEL,0.90771997,0.015111521,0.009551695,0.044204347,0.00022649033,0.90771997,0.02236559,0.0006838767,0.0001364951
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014811_downsampled.jpg,2,2,BKL,BKL,0.7779113,0.0024368963,0.07831392,0.7779113,5.167172e-05,0.046610154,0.09356649,0.0010313456,7.814855e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031613.jpg,5,5,NV,NV,0.98074853,0.00029923336,0.0008961143,0.00035369644,0.00082060345,0.016404832,0.98074853,0.00013059865,0.0003462728
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024681.jpg,5,5,NV,NV,0.99895513,6.454756e-06,3.8504463e-06,0.0002023788,1.1718434e-05,0.0007900091,0.99895513,2.5311672e-05,5.2199775e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028749.jpg,2,4,BKL,MEL,0.9279311,0.0045240633,0.00090401777,0.0117102405,0.0010343652,0.9279311,0.05302714,0.0006945224,0.00017452915
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068265.jpg,1,1,BCC,BCC,0.8800832,0.054590277,0.8800832,0.009135424,0.0025573585,0.00926353,0.00093660457,0.043313872,0.00011974632
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068631.jpg,5,5,NV,NV,0.67177385,0.0045672623,0.19176899,0.0044342102,0.006216157,0.12022916,0.67177385,0.0006609749,0.00034941555
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063300.jpg,4,4,MEL,MEL,0.92251575,0.0091229165,0.004454713,0.0025836558,0.00070606335,0.92251575,0.049419254,0.010680035,0.0005177487
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009978.jpg,5,5,NV,NV,0.9640296,0.00012509567,0.00090039975,0.015272172,0.00019759164,0.019202676,0.9640296,0.00012525755,0.00014721467
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034043.jpg,5,5,NV,NV,0.8759029,0.0012513885,0.002448766,0.06499848,0.016732262,0.015744092,0.8759029,0.017206876,0.005715249
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068516.jpg,5,5,NV,NV,0.9837885,0.00037507442,0.00014355703,0.0065310514,0.00019592734,0.008849233,0.9837885,3.6333167e-05,8.035774e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071616.jpg,5,5,NV,NV,0.9356164,1.8658597e-05,6.7262845e-05,0.0002475983,4.384497e-05,0.0638921,0.9356164,7.90346e-05,3.509304e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000500.jpg,5,5,NV,NV,0.9263987,0.00020863318,9.841506e-05,0.0003840938,0.00011379695,0.072566606,0.9263987,0.0001928655,3.6859365e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069437.jpg,4,4,MEL,MEL,0.9987884,1.3865293e-06,0.00027338482,1.4922255e-05,5.711089e-07,0.9987884,0.00089369836,2.495038e-05,2.609497e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058874.jpg,5,2,NV,BKL,0.39790747,0.006239603,0.008110258,0.39790747,0.0077644885,0.2562817,0.30861926,0.008040733,0.007036513
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070128.jpg,1,1,BCC,BCC,0.97340786,0.011778949,0.97340786,0.0042857276,0.00014734143,0.005092379,0.00051421154,0.0047321743,4.139457e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024840.jpg,5,5,NV,NV,0.99939597,5.322915e-06,3.2825494e-05,0.00015211175,1.9827245e-05,0.00013264363,0.99939597,2.5380104e-06,0.00025874196
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010473.jpg,5,5,NV,NV,0.74012065,0.005189977,0.0009956054,0.011945038,0.0024306553,0.23713414,0.74012065,0.0018632945,0.00032064828
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072776.jpg,1,1,BCC,BCC,0.97938156,0.002439222,0.97938156,0.007470065,0.0003312096,0.003441692,0.006073404,0.0007737426,8.903714e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072223.jpg,4,4,MEL,MEL,0.9999417,1.542269e-08,9.676545e-07,5.5178138e-08,3.2537053e-09,0.9999417,5.7179404e-05,3.1785227e-08,5.6073124e-09
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062830.jpg,0,4,AK,MEL,0.73235774,0.21907488,0.0038970357,0.020882737,0.00058341806,0.73235774,0.0187263,0.0043785973,9.92799e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066440.jpg,5,5,NV,NV,0.9881472,1.8466255e-05,0.0001381417,0.00033449839,1.9740413e-05,0.011279545,0.9881472,3.8712174e-06,5.849354e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054729.jpg,5,5,NV,NV,0.97510386,0.00025910905,0.0003421913,0.0052361833,0.0001660917,0.018583614,0.97510386,0.00015916316,0.000149755
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029405.jpg,5,1,NV,BCC,0.9207578,0.0068156933,0.9207578,0.016319847,0.0014799349,0.01204881,0.017836262,0.02422463,0.00051707565
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063225.jpg,4,4,MEL,MEL,0.9964309,1.2653495e-06,0.00016087721,0.0026962182,6.900866e-08,0.9964309,0.00070726057,2.9704352e-06,3.4934973e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068223.jpg,5,5,NV,NV,0.9745316,8.2218256e-05,0.0026301888,0.00019450826,0.00014049535,0.022305658,0.9745316,1.702927e-05,9.8412405e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065486.jpg,5,1,NV,BCC,0.6214123,0.00054251455,0.6214123,0.0045757536,0.00028569647,0.0031596539,0.36991075,6.170525e-06,0.000107194726
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027573.jpg,4,5,MEL,NV,0.5166527,0.17201763,0.017251052,0.1651909,0.00832434,0.11309982,0.5166527,0.0062845545,0.0011789593
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054838.jpg,5,5,NV,NV,0.7276235,0.00028306828,0.00088011683,0.2684886,0.00024009068,0.0021693944,0.7276235,5.423755e-05,0.000260893
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062246.jpg,5,2,NV,BKL,0.593567,0.0047713188,0.06225822,0.593567,0.00070184853,0.26347244,0.060870092,0.0015448336,0.012814298
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026300.jpg,5,5,NV,NV,0.99743867,4.9982133e-05,4.426985e-05,0.00034052102,0.00020160577,0.001672044,0.99743867,4.049024e-05,0.00021240309
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068845.jpg,0,6,AK,SCC,0.9989911,2.7220693e-05,0.00070483296,2.5187222e-05,9.6658574e-08,0.00024974262,1.6715915e-06,0.9989911,1.6901548e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061157.jpg,1,1,BCC,BCC,0.9914424,0.0040864507,0.9914424,0.00051327865,0.000201473,0.0009134544,0.000103646824,0.0027243742,1.494023e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025942.jpg,5,4,NV,MEL,0.5430024,0.0005931373,0.0006450444,0.0010806129,0.0011467215,0.5430024,0.44726956,0.0059714634,0.00029105804
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028610.jpg,5,5,NV,NV,0.99763393,8.81894e-06,0.0003221621,9.5243195e-05,4.622588e-05,0.0018286196,0.99763393,1.6128904e-05,4.878163e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060068.jpg,5,5,NV,NV,0.8956023,0.0019866223,0.0008020057,0.00088319124,0.03779736,0.062536724,0.8956023,0.00015665304,0.00023515867
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032989.jpg,5,5,NV,NV,0.79350245,0.00013331187,0.00036649193,0.00035266872,0.0002896886,0.20489058,0.79350245,0.00031669493,0.00014817521
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027907.jpg,5,4,NV,MEL,0.76042193,1.5222438e-05,3.245515e-05,0.00055881473,4.363821e-05,0.76042193,0.23884591,1.8474162e-05,6.363483e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057436.jpg,4,4,MEL,MEL,0.56530845,0.0014877518,0.019131145,0.009781888,0.0005066597,0.56530845,0.39218533,0.011138867,0.00045988208
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053865.jpg,2,2,BKL,BKL,0.9972481,0.0004922383,0.00013662716,0.9972481,1.052488e-05,0.00036533797,0.0017400902,4.7308645e-06,2.2923987e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071929.jpg,5,5,NV,NV,0.98060465,0.002096263,0.0039279903,0.008540885,0.0004335705,0.004130356,0.98060465,4.9955295e-05,0.00021640361
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030018.jpg,5,5,NV,NV,0.7581608,0.00036804573,0.041983977,0.09918461,0.009124718,0.0177406,0.7581608,0.0022613679,0.071175896
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060700.jpg,4,2,MEL,BKL,0.48808673,0.008243976,0.01527287,0.48808673,0.00017403996,0.23205441,0.25564247,0.0003928471,0.00013267192
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032775.jpg,7,7,VASC,VASC,0.99851173,4.1589057e-10,1.9362293e-05,5.659513e-07,3.471812e-08,0.001466804,1.4148711e-06,4.8408517e-09,0.99851173
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066356.jpg,5,5,NV,NV,0.72070956,9.410138e-05,9.541532e-05,0.00081317086,0.00010370637,0.27801743,0.72070956,6.238631e-05,0.00010425097
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028458.jpg,5,5,NV,NV,0.99986553,6.687494e-07,1.5843987e-06,6.6275155e-05,6.141617e-06,5.5750974e-05,0.99986553,1.4733035e-06,2.6012735e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026690.jpg,4,5,MEL,NV,0.64999765,0.0047749435,0.00081547024,0.04421293,0.00135534,0.2947111,0.64999765,0.003466801,0.00066575623
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027777.jpg,5,5,NV,NV,0.99996483,1.190716e-06,1.9828437e-06,5.456262e-06,2.5617996e-06,2.3044526e-05,0.99996483,2.903928e-07,5.7235553e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061715.jpg,4,4,MEL,MEL,0.84077466,0.0012433446,0.040681563,0.0014912335,0.00027384644,0.84077466,0.08820756,0.026808938,0.0005189323
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060173.jpg,2,1,BKL,BCC,0.9879516,0.00021337127,0.9879516,0.00058972323,0.003985247,0.0001603628,0.006968846,9.151757e-06,0.00012170927
