lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0401155,ISIC_7941055,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0401155/ISIC_7941055.jpg,NV,NV,5,0.06177469715476036,0.27847224473953247,0.16661864519119263,0.024941012263298035,0.28406596183776855,0.0297551192343235,0.14176759123802185,0.012604699470102787,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0402026,ISIC_7343249,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0402026/ISIC_7343249.jpg,SCCKA,SCC,6,0.954067051410675,0.007562572136521339,0.020418977364897728,0.0024487541522830725,0.0013287008041515946,0.00420857360586524,0.009507817216217518,0.00045741265057586133,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0402026,ISIC_8243525,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0402026/ISIC_8243525.jpg,SCCKA,SCC,6,0.33592382073402405,0.04678928479552269,0.0757501944899559,0.006737759802490473,0.020397817716002464,0.40267571806907654,0.08885149657726288,0.022873977199196815,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0404248,ISIC_9879446,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0404248/ISIC_9879446.jpg,BKL,BKL,2,0.025594869628548622,0.0206514410674572,0.857079029083252,0.007121451664716005,0.01662728190422058,0.06793642044067383,0.0035309845115989447,0.0014584640739485621,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0404248,ISIC_2695360,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0404248/ISIC_2695360.jpg,BKL,BKL,2,0.039522673934698105,0.00594036839902401,0.9211403727531433,0.004203589167445898,0.005312567576766014,0.019346803426742554,0.003496464341878891,0.0010372409597039223,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0404523,ISIC_7757000,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0404523/ISIC_7757000.jpg,MEL,MEL,4,0.005263933911919594,0.033030394464731216,0.30653050541877747,0.005756145343184471,0.01430229190737009,0.6296783089637756,0.0025342851877212524,0.0029041110537946224,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0404523,ISIC_4968641,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0404523/ISIC_4968641.jpg,MEL,MEL,4,0.03594944626092911,0.017239365726709366,0.6657537817955017,0.003634942229837179,0.19813433289527893,0.0715857520699501,0.00461978605017066,0.0030826590955257416,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0405680,ISIC_9850628,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0405680/ISIC_9850628.jpg,MEL,MEL,4,0.4094572365283966,0.2959822118282318,0.07378588616847992,0.022183790802955627,0.007018420845270157,0.15449726581573486,0.02794678695499897,0.009128442034125328,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0405680,ISIC_8197317,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0405680/ISIC_8197317.jpg,MEL,MEL,4,0.27616316080093384,0.05705006793141365,0.033039432018995285,0.5606757402420044,0.03697741776704788,0.02181835100054741,0.009458555839955807,0.004817319102585316,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0406808,ISIC_1154207,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0406808/ISIC_1154207.jpg,MEL,MEL,4,0.0036875971127301455,0.0076887719333171844,0.012149173766374588,0.004931781906634569,0.005193203687667847,0.9566646814346313,0.0033628074452281,0.006321927532553673,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0406808,ISIC_1201025,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0406808/ISIC_1201025.jpg,MEL,MEL,4,0.0007914367015473545,0.002795520471408963,0.011260749772191048,0.0008549175108782947,0.7865477204322815,0.194887176156044,0.0011142168659716845,0.0017482188995927572,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0409175,ISIC_5657135,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0409175/ISIC_5657135.jpg,NV,NV,5,0.007669202517718077,0.05993330851197243,0.02215726301074028,0.01075915526598692,0.03843146190047264,0.8461496233940125,0.0038309332448989153,0.01106905285269022,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0409175,ISIC_3589220,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0409175/ISIC_3589220.jpg,NV,NV,5,0.0019478846807032824,0.0046054767444729805,0.02477656863629818,0.0014159840065985918,0.4785320460796356,0.4844617247581482,0.001882815733551979,0.0023775158915668726,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0410887,ISIC_7697023,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0410887/ISIC_7697023.jpg,BCC,BCC,1,0.017855854704976082,0.08890821039676666,0.543955385684967,0.008464157581329346,0.0663767158985138,0.2543856203556061,0.009598961099982262,0.01045504305511713,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0410887,ISIC_0197900,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0410887/ISIC_0197900.jpg,BCC,BCC,1,0.047579098492860794,0.45261695981025696,0.04336152225732803,0.08768390864133835,0.19429774582386017,0.15833985805511475,0.005391222890466452,0.010729699395596981,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0416544,ISIC_4265404,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0416544/ISIC_4265404.jpg,NV,NV,5,0.004738776478916407,0.019329188391566277,0.010339741595089436,0.006953113246709108,0.018175525590777397,0.9247819185256958,0.007935057394206524,0.007746710907667875,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0416544,ISIC_1895471,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0416544/ISIC_1895471.jpg,NV,NV,5,0.002122575882822275,0.0046875858679413795,0.007001549005508423,0.001412243116647005,0.008558547124266624,0.9729769229888916,0.0018423048313707113,0.0013983522076159716,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0419273,ISIC_5612751,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0419273/ISIC_5612751.jpg,BCC,BCC,1,0.9143279790878296,0.020339777693152428,0.0230165533721447,0.005454158876091242,0.005058512557297945,0.028660323470830917,0.002578542334958911,0.0005641976022161543,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0419273,ISIC_6144096,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0419273/ISIC_6144096.jpg,BCC,BCC,1,0.2811705470085144,0.34493952989578247,0.17470616102218628,0.03463153541088104,0.01705535314977169,0.022298702970147133,0.12032098323106766,0.0048770965076982975,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0419410,ISIC_0538851,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0419410/ISIC_0538851.jpg,BKL,BKL,2,0.015638455748558044,0.0856206864118576,0.02591019496321678,0.00473059481009841,0.008432436734437943,0.8540599942207336,0.003198110032826662,0.0024095724802464247,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0419410,ISIC_9126529,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0419410/ISIC_9126529.jpg,BKL,BKL,2,0.0013384439516812563,0.026842433959245682,0.8991597294807434,0.0011168115306645632,0.017293134704232216,0.05056958273053169,0.0011117608519271016,0.002568146213889122,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0419934,ISIC_4331231,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0419934/ISIC_4331231.jpg,BCC,BCC,1,0.01391600538045168,0.8341497778892517,0.034387972205877304,0.0057038129307329655,0.009430266916751862,0.09689843654632568,0.0020493364427238703,0.0034643809776753187,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0419934,ISIC_1069165,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0419934/ISIC_1069165.jpg,BCC,BCC,1,0.01042342372238636,0.5501765608787537,0.023291263729333878,0.011195565573871136,0.008021860383450985,0.3556309640407562,0.03269188851118088,0.00856851227581501,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0424747,ISIC_5318502,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0424747/ISIC_5318502.jpg,NV,NV,5,0.003790175076574087,0.010242093354463577,0.013780397363007069,0.006143750157207251,0.016792403534054756,0.9415230751037598,0.0030291383154690266,0.004699076991528273,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0424747,ISIC_3642704,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0424747/ISIC_3642704.jpg,NV,NV,5,0.0019126242259517312,0.00575021468102932,0.09753445535898209,0.002094874158501625,0.17700748145580292,0.7100117802619934,0.00424595782533288,0.001442622160539031,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0427467,ISIC_2475585,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0427467/ISIC_2475585.jpg,BCC,BCC,1,0.23878268897533417,0.5329585075378418,0.12695978581905365,0.004860321059823036,0.016106078401207924,0.07078438997268677,0.00456203194335103,0.004986241925507784,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0427467,ISIC_2393561,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0427467/ISIC_2393561.jpg,BCC,BCC,1,0.009926966391503811,0.8836163878440857,0.050632257014513016,0.0055865151807665825,0.012059971690177917,0.01909262128174305,0.011386952362954617,0.00769825978204608,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0428010,ISIC_2340822,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0428010/ISIC_2340822.jpg,BKL,BKL,2,0.0083791334182024,0.01341407559812069,0.9069949984550476,0.0015547442017123103,0.007256233133375645,0.05784163624048233,0.0031404062174260616,0.0014187491033226252,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0428010,ISIC_5216960,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0428010/ISIC_5216960.jpg,BKL,BKL,2,0.052120815962553024,0.01867879554629326,0.7047730684280396,0.02144087664783001,0.03335711732506752,0.1558452993631363,0.007786773610860109,0.005997166503220797,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0428893,ISIC_6076241,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0428893/ISIC_6076241.jpg,BCC,BCC,1,0.01049763709306717,0.0788181871175766,0.09573644399642944,0.01637987606227398,0.019039561972022057,0.7586170434951782,0.007879511453211308,0.013031786307692528,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0428893,ISIC_3562485,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0428893/ISIC_3562485.jpg,BCC,BCC,1,0.03351360559463501,0.3100879490375519,0.07021591812372208,0.028549227863550186,0.015525272116065025,0.5119507312774658,0.014385641552507877,0.015771592035889626,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0432288,ISIC_9940509,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0432288/ISIC_9940509.jpg,BCC,BCC,1,0.0298176072537899,0.7402259111404419,0.021409858018159866,0.004051052499562502,0.009373198263347149,0.17991985380649567,0.010814490728080273,0.004388019442558289,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0432288,ISIC_9757709,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0432288/ISIC_9757709.jpg,BCC,BCC,1,0.015405889600515366,0.39707064628601074,0.12373034656047821,0.012260140851140022,0.045378178358078,0.2553342580795288,0.13680939376354218,0.0140111418440938,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0432586,ISIC_8828944,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0432586/ISIC_8828944.jpg,NV,NV,5,0.0022265329025685787,0.047556161880493164,0.07566418498754501,0.027701934799551964,0.008647724986076355,0.820639967918396,0.006285685580223799,0.011277833953499794,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0432586,ISIC_4442378,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0432586/ISIC_4442378.jpg,NV,NV,5,0.002544054528698325,0.00889728032052517,0.010885223746299744,0.002642236649990082,0.018016209825873375,0.9498938918113708,0.004716586321592331,0.002404453232884407,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0432633,ISIC_4208233,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0432633/ISIC_4208233.jpg,BCC,BCC,1,0.18274742364883423,0.3185751438140869,0.07086391001939774,0.004632376600056887,0.008193041197955608,0.39924198389053345,0.012605905532836914,0.003140255343168974,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0432633,ISIC_3861977,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0432633/ISIC_3861977.jpg,BCC,BCC,1,0.35232099890708923,0.5335274338722229,0.04127858951687813,0.005523852072656155,0.00691556092351675,0.009361403994262218,0.04728161543607712,0.0037904339842498302,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0433737,ISIC_0873387,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0433737/ISIC_0873387.jpg,BCC,BCC,1,0.0042212605476379395,0.038887329399585724,0.7182794213294983,0.0018517391290515661,0.03548328951001167,0.19767840206623077,0.0022118466440588236,0.0013866637600585818,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0433737,ISIC_2432981,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0433737/ISIC_2432981.jpg,BCC,BCC,1,0.006623024120926857,0.9732064008712769,0.0052673667669296265,0.0009024680475704372,0.002001106506213546,0.008028424344956875,0.0018287897109985352,0.002142416313290596,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0433789,ISIC_6343807,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0433789/ISIC_6343807.jpg,MEL,MEL,4,0.0036316262558102608,0.014420787803828716,0.010522488504648209,0.00298216100782156,0.009519308805465698,0.9520489573478699,0.0038837259635329247,0.002990987617522478,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0433789,ISIC_3642584,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0433789/ISIC_3642584.jpg,MEL,MEL,4,0.0026984752621501684,0.007058165967464447,0.33857467770576477,0.0015869397902861238,0.5554563999176025,0.08779150247573853,0.003568139858543873,0.003265730105340481,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0434993,ISIC_6699904,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0434993/ISIC_6699904.jpg,BKL,BKL,2,0.1145632192492485,0.010344495996832848,0.8157243132591248,0.0012292384635657072,0.008272376842796803,0.035129379481077194,0.014000293798744678,0.0007366313366219401,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0434993,ISIC_9207099,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0434993/ISIC_9207099.jpg,BKL,BKL,2,0.005086203571408987,0.01524705532938242,0.8704586029052734,0.004954036325216293,0.004084629472345114,0.08576133847236633,0.006059904582798481,0.008348261937499046,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0436411,ISIC_8463692,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0436411/ISIC_8463692.jpg,MEL,MEL,4,0.0025210981257259846,0.01795457862317562,0.025919431820511818,0.004046214744448662,0.045697566121816635,0.8963711857795715,0.004342279396951199,0.003147777169942856,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0436411,ISIC_4981008,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0436411/ISIC_4981008.jpg,MEL,MEL,4,0.0006209866260178387,0.001192293711937964,0.0023774278815835714,0.0009571240516379476,0.9774454832077026,0.014549893327057362,0.001284647616557777,0.0015721110394224524,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0436732,ISIC_0402070,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0436732/ISIC_0402070.jpg,MEL,MEL,4,0.004108946770429611,0.040903497487306595,0.033659860491752625,0.006162228062748909,0.221259206533432,0.6814937591552734,0.006859635468572378,0.005552898161113262,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0436732,ISIC_3620839,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0436732/ISIC_3620839.jpg,MEL,MEL,4,0.0007721396395936608,0.0017151575302705169,0.0016615911154076457,0.001120303408242762,0.9722859263420105,0.019040554761886597,0.0020321335177868605,0.0013722239527851343,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0441589,ISIC_0478016,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0441589/ISIC_0478016.jpg,AKIEC,AK,0,0.6995619535446167,0.13891983032226562,0.032873138785362244,0.003463252680376172,0.004725664854049683,0.09975118190050125,0.01876596175134182,0.0019390787929296494,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_0441589,ISIC_1281398,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0441589/ISIC_1281398.jpg,AKIEC,AK,0,0.0367947593331337,0.4697250425815582,0.031124090775847435,0.048290710896253586,0.00986162293702364,0.13905635476112366,0.26069149374961853,0.004455982707440853,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0443396,ISIC_6063928,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0443396/ISIC_6063928.jpg,BKL,BKL,2,0.13395339250564575,0.04394698515534401,0.036134738475084305,0.012904670089483261,0.020051203668117523,0.6436382532119751,0.10615040361881256,0.0032203509472310543,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0443396,ISIC_1963610,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0443396/ISIC_1963610.jpg,BKL,BKL,2,0.006279320456087589,0.005042227450758219,0.18561996519565582,0.003975825384259224,0.045527566224336624,0.7443243265151978,0.005383756477385759,0.0038470616564154625,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0443862,ISIC_4868603,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0443862/ISIC_4868603.jpg,BKL,BKL,2,0.02404847741127014,0.0010470951674506068,0.9574800133705139,0.001668625045567751,0.0009619563934393227,0.01421184092760086,0.00041253730887547135,0.00016947678523138165,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0443862,ISIC_8872336,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0443862/ISIC_8872336.jpg,BKL,BKL,2,0.02661174163222313,0.00407354487106204,0.9359830021858215,0.0017768738325685263,0.002250559628009796,0.005842425394803286,0.023212824016809464,0.0002491485502105206,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0444889,ISIC_3885798,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0444889/ISIC_3885798.jpg,NV,NV,5,0.0010434231953695416,0.0130831990391016,0.0052711740136146545,0.0022893233690410852,0.00956025905907154,0.9654281139373779,0.0015150289982557297,0.0018094648839905858,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
