rel_path,y_true_idx,y_pred_idx,y_true_label,y_pred_label
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054972.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027645.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067077.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061286.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060711.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071955.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033932.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057185.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061066.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065476.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062936.jpg,1,4,BCC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065713.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029418.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061660.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014187_downsampled.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026702.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069092.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024992.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066924.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031641.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065554.jpg,2,1,BKL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026934.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062131.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031362.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000032_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026318.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069614.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033391.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072771.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070503.jpg,2,5,BKL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024801.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055048.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014114_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055496.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067376.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010445.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062661.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057409.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015208_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069271.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026369.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067206.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061738.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031264.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073030.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028175.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026113.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059494.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030374.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028724.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070169.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030026.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029428.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072174.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031071.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069990.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026116.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027010.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024794.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059005.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024376.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061766.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014434_downsampled.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063845.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061820.jpg,2,1,BKL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058901.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056470.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062451.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060158.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027468.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029318.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014006_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061837.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060296.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015179_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073196.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057938.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028865.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062587.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062608.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011199.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059522.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072595.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030663.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059285.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011363.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032081.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059058.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054247.jpg,3,2,DF,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060709.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025959.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012888_downsampled.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056046.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032182.jpg,4,1,MEL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061530.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059155.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029307.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034144.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030683.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033321.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070170.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010587.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033336.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031861.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060089.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066105.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028883.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030221.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024411.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056393.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058043.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057587.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013783_downsampled.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060607.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067809.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064439.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066597.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032538.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013836_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058954.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029088.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063784.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031542.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026990.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057261.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058686.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031734.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034080.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025966.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014933_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065523.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056296.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030594.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029708.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026795.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012680_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016041_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024448.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033811.jpg,0,2,AK,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055930.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071008.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009956.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027218.jpg,2,5,BKL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028814.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055181.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064200.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027568.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032933.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056020.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057408.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012425_downsampled.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027132.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031389.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029564.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000256.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032932.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057946.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064754.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070532.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024495.jpg,2,5,BKL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014336_downsampled.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067760.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067048.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056917.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031608.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054558.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032240.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072295.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063588.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065403.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015130_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027715.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065742.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061732.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061015.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063164.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066449.jpg,1,4,BCC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061626.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012744_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055208.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072614.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0002246_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069124.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029837.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057770.jpg,6,0,SCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012701_downsampled.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054163.jpg,6,1,SCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012932_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030104.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060059.jpg,6,1,SCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011118.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061030.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031465.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069403.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070079.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068849.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066989.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030204.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031878.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065374.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073181.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027903.jpg,7,1,VASC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054134.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014675_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054368.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065508.jpg,1,4,BCC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062803.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067807.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032888.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033412.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027395.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067186.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059457.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013831_downsampled.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033383.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069982.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025724.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063066.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015943_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010494.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013632_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067696.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028681.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000509.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058410.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033907.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068128.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014253_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056665.jpg,6,1,SCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014273_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069335.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059148.jpg,4,1,MEL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061817.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027581.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071730.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029390.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067819.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027729.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026574.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026536.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031394.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071897.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030938.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011164.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028904.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068054.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000474.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067290.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032054.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034156.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070176.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060530.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031144.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072042.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065276.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061252.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064125.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000540.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065709.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032986.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025763.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065218.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028216.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071132.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065140.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030446.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025606.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033097.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025757.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028991.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054089.jpg,4,5,MEL,NV
