image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058228.jpg,5,4,NV,MEL,0.69475925,8.995535e-05,4.467848e-05,0.00015333416,0.00026205825,0.69475925,0.3045823,3.9123162e-05,6.926111e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014190_downsampled.jpg,4,4,MEL,MEL,0.65850216,0.00231238,0.0007445773,0.12828875,0.0022997237,0.65850216,0.20231879,0.0038513432,0.0016823772
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061236.jpg,5,5,NV,NV,0.88819075,0.00045273386,0.007889022,0.07056746,0.00029147742,0.026273016,0.88819075,0.00095731113,0.0053781965
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0016037_downsampled.jpg,5,4,NV,MEL,0.48825714,0.0009575381,0.00016794815,0.12088664,0.0062501617,0.48825714,0.38180712,0.0009099522,0.0007635449
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029368.jpg,5,5,NV,NV,0.9116152,0.00035216432,0.000274047,0.0034068727,0.001183162,0.08198799,0.9116152,0.00079451955,0.00038610058
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013405_downsampled.jpg,5,2,NV,BKL,0.5682314,6.614445e-05,1.7453729e-05,0.5682314,0.052208386,0.0013392018,0.37808034,4.7065147e-05,9.94712e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053801.jpg,4,4,MEL,MEL,0.7109283,0.00027783524,3.9045473e-05,0.001434435,4.82727e-05,0.7109283,0.28674328,0.00040496135,0.00012386836
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031189.jpg,4,4,MEL,MEL,0.7766722,0.00028483165,0.0006755188,0.112691395,0.0017581229,0.7766722,0.040918767,0.066941194,5.8024223e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064096.jpg,1,1,BCC,BCC,0.95423836,0.036835346,0.95423836,0.0007539801,3.2222946e-05,0.0012392133,0.00025548894,0.0065095183,0.0001358716
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031292.jpg,0,6,AK,SCC,0.4489993,0.2819231,0.018596513,0.23828214,0.001474687,0.009380702,0.0012455465,0.4489993,9.8077e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063499.jpg,1,1,BCC,BCC,0.9994148,0.00015142423,0.9994148,0.00012642633,2.5443012e-06,4.506425e-05,0.0002489763,3.3242923e-06,7.414447e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054664.jpg,4,4,MEL,MEL,0.999253,1.5695281e-05,0.00032138245,2.047064e-05,1.5571088e-07,0.999253,0.0003559032,3.2431217e-05,9.723284e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067703.jpg,5,4,NV,MEL,0.51131624,2.3846287e-05,2.1973574e-05,0.007240528,2.0006899e-05,0.51131624,0.48132396,4.587467e-05,7.6292577e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030982.jpg,5,5,NV,NV,0.9910569,0.00018306178,0.00026816703,0.00012329762,0.001180258,0.0057506263,0.9910569,0.00058250193,0.00085515383
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031671.jpg,5,5,NV,NV,0.98986024,0.00018689629,0.00054698804,0.0021553575,0.002212484,0.0034855972,0.98986024,0.0010057177,0.0005468067
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054655.jpg,5,5,NV,NV,0.91516256,0.002082228,0.001898214,0.00963066,0.0019427016,0.066758744,0.91516256,0.0006475215,0.0018772569
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064676.jpg,4,4,MEL,MEL,0.52445555,0.000814383,0.45251033,0.005748877,7.8248944e-05,0.52445555,0.015078187,0.000489565,0.0008248794
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026591.jpg,5,5,NV,NV,0.9924623,0.0002601316,0.0027799874,0.0005527201,0.00045305502,0.0007918381,0.9924623,0.0021245757,0.000575437
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027537.jpg,5,5,NV,NV,0.78871274,0.00015171318,0.00018988742,0.0038249241,0.0006145811,0.20595472,0.78871274,0.00014820708,0.0004031909
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0001960_downsampled.jpg,5,5,NV,NV,0.8037655,0.0066015576,0.046188645,0.0979893,0.02303618,0.012109986,0.8037655,0.0019524273,0.008356436
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013203_downsampled.jpg,2,2,BKL,BKL,0.9962973,2.3105363e-06,2.0865028e-07,0.9962973,1.0283127e-05,0.00035063172,0.00333167,7.315707e-06,2.6111522e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031079.jpg,5,5,NV,NV,0.98464715,0.00030720714,0.0075252983,8.743037e-05,0.00016862161,0.0068863556,0.98464715,0.00020507623,0.00017286022
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064220.jpg,5,5,NV,NV,0.66465265,0.015883774,0.17963128,0.01773104,0.012941448,0.029164413,0.66465265,0.0051559326,0.07483941
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057404.jpg,1,1,BCC,BCC,0.9073828,0.026530636,0.9073828,0.06100922,4.705384e-05,0.002176724,0.0013099356,0.0014998711,4.3820535e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029753.jpg,5,5,NV,NV,0.9990853,3.714844e-05,3.885223e-05,9.8738055e-05,0.00011081077,0.0005441083,0.9990853,4.582507e-05,3.9198945e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030576.jpg,5,5,NV,NV,0.99962664,2.6837137e-05,1.1014452e-05,7.804047e-05,1.609693e-05,0.00016864332,0.99962664,2.123069e-05,5.160192e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060846.jpg,5,5,NV,NV,0.6176337,0.0009090275,7.828631e-05,0.026956528,0.0032591517,0.35076293,0.6176337,0.00027575262,0.0001246132
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062330.jpg,5,4,NV,MEL,0.5939803,0.011960721,0.006426691,0.054835036,0.0013301584,0.5939803,0.32698226,0.0036385509,0.00084625033
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025379.jpg,5,5,NV,NV,0.9979874,7.830595e-05,2.779773e-05,0.00081544364,0.0003997652,0.0002797913,0.9979874,4.884314e-05,0.0003626443
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064518.jpg,2,2,BKL,BKL,0.85625553,0.0014630089,0.0014952692,0.85625553,4.5526154e-05,0.10193231,0.036870815,0.0019095788,2.8023733e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014438_downsampled.jpg,5,5,NV,NV,0.7995145,7.432604e-05,0.005831237,0.18141426,0.0034066776,0.007279193,0.7995145,9.187639e-05,0.002387951
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058808.jpg,5,2,NV,BKL,0.41918212,0.009398661,0.0053522834,0.41918212,0.010772771,0.396172,0.15052943,0.001965547,0.0066272044
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058173.jpg,4,4,MEL,MEL,0.964809,0.00016977974,1.1819614e-05,0.018428134,1.7530563e-06,0.964809,0.016562898,1.6108052e-05,5.30467e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027239.jpg,2,6,BKL,SCC,0.9628575,0.006907024,0.020603195,0.0027318085,0.006219892,0.00065545394,2.4148187e-05,0.9628575,1.0178765e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069078.jpg,5,5,NV,NV,0.62938327,0.011482079,0.06559569,0.041997354,0.02193822,0.21324766,0.62938327,0.0052101826,0.01114553
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014820_downsampled.jpg,5,5,NV,NV,0.9570144,0.0014160045,0.0023746425,0.003282089,0.0022364908,0.029027466,0.9570144,0.0017436488,0.0029051714
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032352.jpg,5,5,NV,NV,0.92462486,3.0204166e-05,3.8015998e-05,4.1314484e-05,0.00028789302,0.07467277,0.92462486,0.00024024994,6.4674176e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063313.jpg,5,5,NV,NV,0.61750793,0.008718424,0.0017575776,0.010531752,0.013558783,0.33303216,0.61750793,0.003730634,0.011162737
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026226.jpg,5,1,NV,BCC,0.9493086,0.00024751853,0.9493086,0.0033065923,0.0001788144,0.0025453498,0.044217464,0.000106797765,8.878858e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053759.jpg,5,5,NV,NV,0.8316054,0.009375635,0.0036234765,0.01103381,0.0045151007,0.13203408,0.8316054,0.0059747607,0.0018377926
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065670.jpg,1,1,BCC,BCC,0.78523093,0.038713872,0.78523093,0.0020353117,0.0003379989,0.16810293,0.0006355589,0.0048317816,0.00011163532
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057575.jpg,0,2,AK,BKL,0.58265555,0.21541859,0.048193466,0.58265555,0.00021367458,0.07869486,0.028415326,0.046174616,0.00023389606
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013165_downsampled.jpg,2,2,BKL,BKL,0.93942285,0.00056894624,5.5844725e-05,0.93942285,0.0004016834,0.01359306,0.034706023,0.011216708,3.492508e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013615_downsampled.jpg,4,4,MEL,MEL,0.813182,0.00048388142,0.003427297,0.029164912,0.00083410577,0.813182,0.14935513,0.0013155958,0.0022370971
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027629.jpg,1,1,BCC,BCC,0.99743325,0.00031605235,0.99743325,0.0004685194,6.629668e-06,0.00040011786,0.0011282943,0.0002366231,1.0508117e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026488.jpg,5,5,NV,NV,0.47114104,0.0029309355,0.0022889941,0.08378218,0.009001288,0.4175512,0.47114104,0.009516289,0.0037880572
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028593.jpg,2,2,BKL,BKL,0.93863225,0.04250084,0.000720091,0.93863225,1.0939808e-05,0.01668603,0.0011135265,0.00032290784,1.3464974e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025857.jpg,5,5,NV,NV,0.96403086,0.00026470388,0.004527781,0.0014791287,0.0027366169,0.010155404,0.96403086,0.015833244,0.0009722406
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054975.jpg,1,1,BCC,BCC,0.86513627,0.007250179,0.86513627,0.0017182995,0.0054047736,0.111945435,0.0074043283,0.00013691452,0.0010038738
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033832.jpg,5,5,NV,NV,0.86273813,0.0014996688,0.0011102244,0.015390372,0.004802884,0.10963645,0.86273813,0.0019194229,0.0029028354
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031091.jpg,5,5,NV,NV,0.399603,0.0013359588,0.103811346,0.23691323,0.0006754152,0.22913238,0.399603,0.0014178415,0.027110776
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030324.jpg,4,2,MEL,BKL,0.7451383,0.00019442105,0.0012721259,0.7451383,0.0034384741,0.24034007,0.009431858,0.00018334917,1.4226603e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014811_downsampled.jpg,2,2,BKL,BKL,0.9428855,0.0008667645,0.00070223823,0.9428855,2.5227953e-05,0.008758399,0.04656868,0.00013257726,6.051478e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031613.jpg,5,4,NV,MEL,0.33098128,0.02017916,0.012526726,0.30546758,0.0036064526,0.33098128,0.22553058,0.10105055,0.0006577608
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024681.jpg,5,5,NV,NV,0.996678,0.00015882727,4.010134e-05,0.0010377063,0.00043387912,0.0011476255,0.996678,0.0004154502,8.841234e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028749.jpg,2,4,BKL,MEL,0.9014632,0.012087011,0.0040528914,0.030439183,0.0013240058,0.9014632,0.034711838,0.015429779,0.00049209746
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068265.jpg,1,1,BCC,BCC,0.9948525,0.0009042305,0.9948525,0.00062998297,4.537097e-06,0.00031561364,2.2688062e-05,0.0032691925,1.2571926e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068631.jpg,5,5,NV,NV,0.55593395,0.0007672806,0.08269895,0.020398615,0.0006639196,0.33669138,0.55593395,0.0020493926,0.00079650985
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063300.jpg,4,4,MEL,MEL,0.9455132,0.0026934096,0.036067903,0.00044742704,0.00017827417,0.9455132,0.011584603,0.0018761079,0.0016391083
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009978.jpg,5,5,NV,NV,0.8295744,7.454846e-05,0.00057362847,0.0006441275,0.00028227747,0.16832502,0.8295744,0.00028642852,0.00023956753
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034043.jpg,5,5,NV,NV,0.79925203,0.00063216174,0.0006729866,0.13613649,0.02449169,0.036530916,0.79925203,0.0018499113,0.0004339022
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068516.jpg,5,5,NV,NV,0.86032736,0.00014855909,2.7121298e-05,0.002475729,0.00012247894,0.1367545,0.86032736,7.707769e-05,6.7239256e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071616.jpg,5,5,NV,NV,0.5322771,0.00066306564,0.0002002873,0.00049419963,0.00016053353,0.46560314,0.5322771,0.0003979895,0.00020366587
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000500.jpg,5,5,NV,NV,0.9771862,9.962446e-05,0.00036538168,0.000108249355,0.00027885055,0.021369508,0.9771862,0.00032426146,0.000267886
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069437.jpg,4,4,MEL,MEL,0.9962943,1.8386492e-05,0.00023291197,9.8745746e-05,5.6187346e-06,0.9962943,0.0032503477,9.689365e-05,2.7272013e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058874.jpg,5,5,NV,NV,0.802671,0.0003748726,0.00026831767,0.16731551,0.00036874638,0.02865918,0.802671,3.7675327e-05,0.00030468058
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070128.jpg,1,6,BCC,SCC,0.49122873,0.28668875,0.2106625,0.0034894773,0.00014595684,0.0074936193,0.00025623824,0.49122873,3.4747594e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024840.jpg,5,5,NV,NV,0.99204504,0.00016101956,0.0008947913,0.00012544032,0.00047434095,0.0038074802,0.99204504,0.00032437537,0.0021674703
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010473.jpg,5,4,NV,MEL,0.9419254,0.0012089856,0.000104973595,0.0065219165,0.00020942277,0.9419254,0.04947931,0.0005039499,4.59611e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072776.jpg,1,1,BCC,BCC,0.9966252,0.00020679778,0.9966252,0.000736657,1.2733583e-05,0.00027951176,0.0019480163,0.00018188504,9.261998e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072223.jpg,4,4,MEL,MEL,0.9894498,2.9713328e-06,3.527532e-06,2.2866663e-05,4.326002e-06,0.9894498,0.010513269,1.3777492e-06,1.8016494e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062830.jpg,0,1,AK,BCC,0.5575046,0.011606632,0.5575046,0.022710355,0.00017165439,0.36719072,0.030706223,0.010007692,0.000102038
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066440.jpg,5,5,NV,NV,0.66387624,0.0065454873,0.013058679,0.036979422,0.0034094541,0.25467923,0.66387624,0.011676903,0.009774596
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054729.jpg,5,5,NV,NV,0.76137125,0.0012611162,0.0077637904,0.0010674689,0.0043475865,0.21934891,0.76137125,0.002945323,0.0018945541
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029405.jpg,5,1,NV,BCC,0.99038005,0.00011240995,0.99038005,0.0016482077,0.0005786675,0.00072283857,0.004160712,0.0016127854,0.00078429497
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063225.jpg,4,4,MEL,MEL,0.85267466,0.0020405336,0.022259353,0.10052198,9.7112825e-06,0.85267466,0.0018180903,0.02067142,4.291675e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068223.jpg,5,5,NV,NV,0.60925627,0.00062075484,0.0011637771,0.00071780087,0.0017401946,0.38355455,0.60925627,0.0018058812,0.0011406833
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065486.jpg,5,1,NV,BCC,0.74132764,0.00018299524,0.74132764,0.0016588086,0.00033696223,0.04228981,0.21401303,3.8170758e-05,0.00015257632
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027573.jpg,4,2,MEL,BKL,0.57287997,0.0013775965,0.001169351,0.57287997,0.0009832721,0.03612113,0.38559794,0.00071128784,0.0011595188
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054838.jpg,5,5,NV,NV,0.94892305,0.0004826339,0.0026116262,0.0027532834,0.0011323493,0.040593643,0.94892305,0.0017541554,0.0017492474
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062246.jpg,5,5,NV,NV,0.45374936,0.031325232,0.215381,0.024285102,0.0074108834,0.16627038,0.45374936,0.002901269,0.098676786
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026300.jpg,5,5,NV,NV,0.9953393,9.237975e-05,3.2299362e-05,0.0003187805,0.0006175415,0.0029327848,0.9953393,0.0003605048,0.00030641796
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068845.jpg,0,1,AK,BCC,0.4438938,0.19544128,0.4438938,0.004368549,0.0002824145,0.31082252,0.005376737,0.036968842,0.0028459053
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061157.jpg,1,1,BCC,BCC,0.8791837,0.086369194,0.8791837,0.0042734826,1.6096759e-06,0.00038644092,4.707506e-05,0.029731667,6.889668e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025942.jpg,5,4,NV,MEL,0.621081,0.0019067063,0.00080536585,0.022891268,0.00038770848,0.621081,0.2546302,0.09821827,7.944185e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028610.jpg,5,5,NV,NV,0.9405704,0.0004104626,0.0039266488,0.0007436204,0.0012332387,0.04881401,0.9405704,0.0028646737,0.0014370565
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060068.jpg,5,5,NV,NV,0.9414542,0.0006645727,0.00091165275,0.0023240857,0.0064215525,0.04778017,0.9414542,0.00026288806,0.0001809143
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032989.jpg,5,4,NV,MEL,0.84273094,1.6323565e-05,0.00043708947,0.00034525676,0.0006077116,0.84273094,0.1556068,0.000121689685,0.00013425958
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027907.jpg,5,5,NV,NV,0.6064501,3.020283e-05,0.00059865916,0.0011021906,0.0012958542,0.39018,0.6064501,6.0106187e-05,0.00028294828
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057436.jpg,4,4,MEL,MEL,0.7595899,0.003714863,0.0037952107,0.09084194,0.00013516548,0.7595899,0.13931908,0.0024827495,0.00012109075
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053865.jpg,2,2,BKL,BKL,0.99319834,0.00027729778,8.047224e-05,0.99319834,6.7870646e-06,0.0018309397,0.0045771003,2.7924845e-05,1.176216e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071929.jpg,5,5,NV,NV,0.9760158,7.908299e-05,0.00047577146,0.0040410366,2.1588934e-05,0.019281186,0.9760158,7.9570145e-06,7.748359e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030018.jpg,5,5,NV,NV,0.9051688,0.0040769493,0.03842523,0.036820617,0.0006045959,0.0011684962,0.9051688,0.0002665518,0.013468857
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060700.jpg,4,2,MEL,BKL,0.50086665,0.0024149301,0.0060579064,0.50086665,9.54968e-05,0.41078526,0.0787164,0.0010171871,4.6166333e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032775.jpg,7,7,VASC,VASC,0.98071575,1.7774282e-05,0.0052737566,0.0032202338,5.559644e-05,0.008508312,0.0020291416,0.00017936347,0.98071575
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066356.jpg,5,5,NV,NV,0.9395748,0.00088626187,0.00095003325,0.002941607,0.0016200369,0.050554547,0.9395748,0.00094736065,0.0025254376
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028458.jpg,5,5,NV,NV,0.9974591,3.5372923e-05,0.000112072914,0.00033709637,0.0006099662,0.0010464563,0.9974591,0.00029710858,0.00010269932
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026690.jpg,4,5,MEL,NV,0.49236676,0.018971369,0.0038638366,0.09048609,0.0065979697,0.37272623,0.49236676,0.008824767,0.006163007
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027777.jpg,5,5,NV,NV,0.9478724,0.0023497625,0.0030024587,0.0010013676,0.0042418647,0.02199437,0.9478724,0.016158449,0.0033793722
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061715.jpg,4,4,MEL,MEL,0.5485927,0.0951058,0.23534644,0.053906046,0.0041195215,0.5485927,0.057807736,0.0037818342,0.0013399093
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060173.jpg,2,1,BKL,BCC,0.9869487,0.0025838974,0.9869487,0.008261761,7.572232e-06,3.9954404e-05,0.0021286306,1.8680696e-05,1.0888469e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059306.jpg,1,1,BCC,BCC,0.6811713,0.010648124,0.6811713,0.049684197,0.00044476843,0.016234549,0.24134077,0.0004199671,5.6332352e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014793_downsampled.jpg,2,4,BKL,MEL,0.50713193,0.0010495574,0.026277738,0.308794,0.00015254381,0.50713193,0.15516649,0.001143747,0.00028400475
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065818.jpg,5,5,NV,NV,0.6152354,0.0015747853,0.0009205079,0.00990388,0.0005308548,0.37119988,0.6152354,0.00029358655,0.00034113455
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025447.jpg,5,5,NV,NV,0.8074939,6.898494e-05,7.412341e-05,0.0004138173,0.00070812274,0.1909904,0.8074939,0.00012038383,0.00013019041
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056861.jpg,5,5,NV,NV,0.8772986,1.7789233e-05,0.000154843,0.0012245523,0.0004980241,0.120727874,0.8772986,1.8318582e-05,5.9994876e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071445.jpg,2,2,BKL,BKL,0.9378596,0.021862848,0.003221813,0.9378596,0.0007653583,0.024472212,0.007790523,0.003614788,0.00041295876
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029454.jpg,4,4,MEL,MEL,0.509876,0.00079067703,0.00042275828,0.34838825,0.0017406761,0.509876,0.11002375,0.028419822,0.0003380895
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014627_downsampled.jpg,2,2,BKL,BKL,0.99751484,1.9200745e-05,1.362364e-05,0.99751484,1.8271741e-06,0.00013628339,0.0023036962,9.494847e-06,9.773481e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000063_downsampled.jpg,5,5,NV,NV,0.5457373,8.383175e-05,0.0006915351,0.0005418767,0.006168505,0.44608605,0.5457373,0.00024079379,0.00045008387
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032950.jpg,5,5,NV,NV,0.65021616,0.016016396,0.0035323799,0.028899444,0.056756984,0.20305854,0.65021616,0.039398696,0.0021213582
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069088.jpg,1,1,BCC,BCC,0.89717627,0.012898162,0.89717627,0.0023824256,0.00039719362,0.07004506,0.015047208,0.0014862643,0.000567353
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014726_downsampled.jpg,5,5,NV,NV,0.686949,0.0029528406,0.0012615655,0.007505615,0.0077538523,0.28845862,0.686949,0.0027345275,0.0023840093
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068295.jpg,4,5,MEL,NV,0.7786864,0.0019368401,0.00041016767,0.009068317,0.00037791394,0.20712157,0.7786864,0.0020134929,0.00038530419
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061456.jpg,1,1,BCC,BCC,0.9981515,0.00045920175,0.9981515,0.00022450846,2.4816245e-06,4.1257863e-05,0.000248404,0.0008701043,2.4676792e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068879.jpg,0,0,AK,AK,0.7947088,0.7947088,0.016803335,0.08016715,0.00023907048,0.101160645,0.006296185,0.0003629163,0.00026193308
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031106.jpg,5,5,NV,NV,0.9881229,1.948589e-05,2.8285607e-05,0.0025645199,0.0025739754,0.005814561,0.9881229,1.498041e-05,0.0008613142
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030794.jpg,6,6,SCC,SCC,0.99988234,9.35429e-05,3.826297e-06,1.5011434e-05,2.9075054e-06,2.1644569e-06,2.3676262e-07,0.99988234,1.4720579e-09
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031826.jpg,5,5,NV,NV,0.9409666,0.0006653269,0.019478438,0.0008860278,0.0035178792,0.016926376,0.9409666,0.004448819,0.013110456
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063988.jpg,4,4,MEL,MEL,0.41891354,0.003881965,0.059038334,0.17937356,0.020080743,0.41891354,0.31323716,0.0038240012,0.00165066
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054192.jpg,5,4,NV,MEL,0.39213145,0.17518224,0.09737951,0.074415006,0.009948729,0.39213145,0.20524128,0.037672486,0.008029308
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032602.jpg,4,4,MEL,MEL,0.9939176,4.0474745e-07,2.1988873e-05,2.924023e-06,6.0378267e-07,0.9939176,0.006048651,6.1516157e-06,1.6760181e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060225.jpg,4,1,MEL,BCC,0.7542643,0.0010697038,0.7542643,0.0006615956,1.0097132e-05,0.23933123,0.004365853,0.0002109019,8.629434e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033348.jpg,5,5,NV,NV,0.63770235,0.0041361633,0.001023865,0.002939949,0.0025237338,0.34758934,0.63770235,0.002017779,0.002066798
