lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_2111173,1,BCC,BCC,0.0920637920498848,0.5390404090285301,0.24089608271606266,0.0033631569240242243,0.049370902008377016,0.05548714636825025,0.0036870240001007915,0.016091447789222002,1,BCC
IL_2113413,2,BKL,BKL,0.09092202642932534,0.00027335297636454925,0.8853380978107452,8.159444223565515e-05,0.004031522141303867,0.019020714797079563,0.00032769098470453173,5.057552471043891e-06,2,BKL
IL_2124181,6,SCC,SCCKA,0.02072590496391058,0.0017740729672368616,0.8987518548965454,0.013296148928930052,0.005900242016650736,0.020834518363699317,0.0372874551685527,0.0014298230271378998,2,BKL
IL_2128198,3,DF,DF,0.012504822458140552,0.0005111907958053052,0.6541154980659485,0.003677921493363101,0.0009832355135586113,0.32792205340228975,0.0001976020575966686,8.768281645643583e-05,2,BKL
IL_2131051,1,BCC,BCC,0.07564112963154912,0.48140531522221863,0.36850259359925985,0.00042658334132283926,0.016158501617610455,0.047763250302523375,0.010018477914854884,8.414045350946253e-05,1,BCC
IL_2134316,1,BCC,BCC,0.0168588743545115,0.5291029512882233,0.09130031242966652,0.008795018642558716,0.005778837017714977,0.07148280367255211,0.2759309373795986,0.0007502350053982809,1,BCC
IL_2135126,2,BKL,BKL,0.010228908096905798,0.002593686647742288,0.9533181190490723,0.018237635282275733,0.0017358186742058024,0.004356255289167166,0.009326934115961194,0.0002026727227075753,2,BKL
IL_2139485,1,BCC,BCC,0.39503923151642084,0.49081308767199516,0.09413097845390439,0.0016037435561884195,0.0024816702061798424,0.010392033495008945,0.005494008073583245,4.5309855977393454e-05,1,BCC
IL_2141966,1,BCC,BCC,0.012594786705449224,0.4043298253091052,0.31636716425418854,0.004355389450211078,0.027471183333545923,0.23331471160054207,0.0010491152352187783,0.0005178022474865429,1,BCC
IL_2152679,1,BCC,BCC,0.027802005992271006,0.05990521190688014,0.7101008892059326,0.004248411918524653,0.001039025439240504,0.19662940734997392,9.721377864480019e-05,0.00017786907937988872,2,BKL
IL_2154531,4,MEL,MEL,0.002346269495319575,0.0015408667386509478,0.3339171577244997,0.007809329341398552,0.2614943441003561,0.36420704424381256,0.028600396573892795,8.46138264023466e-05,5,NV
IL_2156585,6,SCC,SCCKA,0.4999903365969658,0.030018449295312166,0.42659432999789715,0.0015229969285428524,0.005908937891945243,0.008836738532409072,0.02684285957366228,0.0002853868245438207,0,AK
IL_2160413,7,VASC,VASC,0.0037520758978644153,0.006951501360163093,0.11846397939370945,0.0011206207382201683,0.05615253365249373,0.3156838525319472,0.00012693168082478223,0.49774855314171873,7,VASC
IL_2163482,1,BCC,BCC,0.013848080299794674,0.2948114355094731,0.5401402860879898,0.001958742330316454,0.04590430995449424,0.10197617206722498,0.0007414038700517267,0.0006195887399371713,2,BKL
IL_2166765,2,BKL,BKL,0.002462205244228244,0.004208377911709249,0.43027981417253613,0.00017893489348352887,0.0020678433938883245,0.5571000352501869,0.0008333867881447077,0.002869400574127212,5,NV
IL_2167276,1,BCC,BCC,0.17688833829015493,0.6691699475049973,0.040736218012170866,0.0012008673511445522,0.037217739489278756,0.03794554405612871,0.03668169002048671,0.00015962285669957055,1,BCC
IL_2167719,2,BKL,BKL,0.4906282303854823,0.47734682622831315,0.019563821610063314,0.0001903001002574456,0.0017727652739267796,0.002925391891039908,0.007529947790317237,4.275032301848114e-05,0,AK
IL_2170674,6,SCC,SCCKA,0.4690323763061315,0.001366565193166025,0.030527371214702725,0.0009035291950567625,0.0002332668700546492,0.0002961757672892418,0.49738825648091733,0.0002523946226347107,6,SCC
IL_2171810,6,SCC,SCCKA,0.6567779630422592,0.028265108820050955,0.025990682654082775,0.00462526768387761,0.0046201449586078525,0.0012440804857760668,0.27832902409136295,0.0001477146943216212,0,AK
IL_2172033,1,BCC,BCC,0.0009096419089473784,0.6943297684192657,0.0744543062755838,4.1501458326820284e-05,0.13834102638065815,0.02238575037335977,0.0010984675900544971,0.06843952141935006,1,BCC
IL_2175729,6,SCC,SCCKA,0.008627027738839388,0.08989927172660828,0.49164286628365517,0.30722059949766845,0.018388584023341537,0.0028605663683265448,0.07749679498374462,0.003864253350911895,2,BKL
IL_2176807,1,BCC,BCC,0.002670182439032942,0.5516430474817753,0.4110539693501778,0.00014934745922801085,0.009810923205805011,0.020003577577881515,0.004654835385736078,1.41587653388342e-05,1,BCC
IL_2177210,6,SCC,SCCKA,0.030425377190113068,0.796055793762207,0.13749492540955544,0.0006587073876289651,0.002717521449085325,0.008346326590981334,0.024222652427852154,7.871314846852329e-05,1,BCC
IL_2178122,1,BCC,BCC,0.03779789828695357,0.7701310813426971,0.05260550195816904,0.000743861581213423,0.043817970086820424,0.08914028177969158,0.001348007470369339,0.004415408622662653,1,BCC
IL_2185095,2,BKL,BKL,0.008761889766901731,0.00013124233009875752,0.9182915985584259,8.900370448827744e-05,0.002989110245835036,0.06961553916335106,0.0001111606507038232,1.0502568784431787e-05,2,BKL
IL_2185825,2,BKL,BKL,0.012375948950648308,0.0042556775733828545,0.8445869088172913,0.00010514963287278078,0.058659460744820535,0.07899681571871042,0.0009602353384252638,5.9709961533371825e-05,2,BKL
IL_2187730,0,AK,AKIEC,0.03016676101833582,0.3002613044518512,0.5728853791952133,0.007349660299951211,0.008684969507157803,0.0752651933580637,0.004849682791245868,0.0005370501658035209,2,BKL
IL_2190163,2,BKL,BKL,0.2501308098435402,0.01148161687888205,0.3847193270921707,0.0007348221515712794,0.00596853019669652,0.101393086835742,0.24552051350474358,5.1274856787131284e-05,2,BKL
IL_2190354,1,BCC,BCC,0.006480403593741357,0.549847811460495,0.18509905799874105,0.012770171548254439,0.22471268684603274,0.004188674749457277,0.012847313919337466,0.004053855290976571,1,BCC
IL_2191352,5,NV,NV,0.011901188176125288,0.044756552670150995,0.046382103115320206,0.10031688958406448,0.007006296189501882,0.46013213135302067,0.32047604364925064,0.009028782340465114,5,NV
IL_2194640,1,BCC,BCC,0.04241318465938093,0.5096804546192288,0.3936204893307149,0.0003430196359204274,0.0021440344098664355,0.05065535462927073,0.0011048545256926445,3.8632768450952426e-05,1,BCC
IL_2196510,5,NV,NV,0.024620299715024885,0.03882838413119316,0.21107037737965584,0.00041557128133717924,0.047596463933587074,0.6771968305110931,0.00019617190810095053,7.590654786326922e-05,5,NV
IL_2197335,6,SCC,SCCKA,0.03956134710460901,0.2508477009832859,0.4490403067320585,0.0003731297329068184,0.004482677351916209,0.022306688711978495,0.23325513931922615,0.00013306336404639296,2,BKL
IL_2198915,6,SCC,SCCKA,0.16571436636149883,0.03574789967387915,0.08588618948124349,0.0011764014489017427,0.07281198492273688,0.12443463725503534,0.5137079209089279,0.0005205805937293917,6,SCC
IL_2200466,4,MEL,MEL,0.0008552548824809492,0.0004755412446684204,0.463341660797596,0.00036538144922815263,0.13806463778018951,0.3963795080780983,0.0004379633319331333,8.00896104919957e-05,2,BKL
IL_2201077,5,NV,NV,0.02873179361995426,0.002448843091769959,0.24025149541557766,0.0006350851508614141,0.009112083353102207,0.7185694426298141,0.00014451364222622942,0.0001067464986590494,5,NV
IL_2201458,5,NV,NV,0.0006629074887314346,0.0012274917753529735,0.24381254985928535,0.00022737024119123816,0.027775059454143047,0.7260763943195343,0.00013741469228989445,8.077591337496415e-05,5,NV
IL_2201530,4,MEL,MEL,0.01852903515100479,0.0881478589726612,0.813884437084198,0.002063904204987921,0.022741875145584345,0.03949540667235851,0.009681628231192008,0.0054558681113121565,2,BKL
IL_2205080,5,NV,NV,0.0003199220373062417,0.0008412904535362031,0.35711805522441864,0.0002982180340040941,0.15363683179020882,0.4781036674976349,0.009332824331977463,0.00034921118640340865,5,NV
IL_2206044,5,NV,NV,0.000319314709486207,0.0004903571534669027,0.2749713659286499,0.021444284675453673,0.01915963855572045,0.6642715185880661,0.01909477075423638,0.0002487524507159833,5,NV
IL_2208727,1,BCC,BCC,0.01662821788340807,0.31514943297952414,0.39513351768255234,0.005663572759658564,0.013979655457660556,0.24292293190956116,0.010129762144060805,0.00039292502333410084,2,BKL
IL_2211333,1,BCC,BCC,0.48732949793338776,0.44012012612074614,0.05586608685553074,0.0006987897813814925,0.0023204082681331784,0.00468716467730701,0.008961124694906175,1.6818174117361195e-05,0,AK
IL_2211543,1,BCC,BCC,0.47665100544691086,0.38499837554991245,0.08773315465077758,7.453927719325293e-05,0.004256057523889467,0.008357734346645884,0.03792040859116241,8.740163593756733e-06,0,AK
IL_2211559,1,BCC,BCC,0.38500361843034625,0.05908093601465225,0.1773272007703781,0.2813789198116865,0.0075417183397803456,0.08873233199119568,0.0006943615153431892,0.00024088538657451863,0,AK
IL_2211999,1,BCC,BCC,0.0003590067276491027,0.9908638596534729,0.0022288196851150133,3.0365159545908682e-05,0.0020758002647198737,0.002621588879264891,0.0018136021753889509,6.981624096624728e-06,1,BCC
IL_2215317,2,BKL,BKL,0.00899666827172041,0.00276527222013101,0.9004103243350983,0.00035059342917520553,0.028347687795758247,0.053832339122891426,0.0049124183133244514,0.00038462915472337045,2,BKL
IL_2216444,1,BCC,BCC,0.019862806773744524,0.5300718173384666,0.3953169244341552,0.0002465439974912442,0.0013139360817149282,0.049405016005039215,0.0037660516100004315,1.6901497474464122e-05,1,BCC
IL_2218203,1,BCC,BCC,0.02260373451281339,0.8532131314277649,0.0819123610999668,0.00015628587061655708,0.0025832830415311037,0.03735000456799753,0.0021681151119992137,1.3043813623880851e-05,1,BCC
IL_2218381,1,BCC,BCC,0.06193514238111675,0.6865908801555634,0.07634810742456466,0.014281838688475545,0.015545395202934742,0.1350560739665525,0.00975403399206698,0.0004885507387371035,1,BCC
IL_2218575,1,BCC,BCC,0.22379137482494116,0.12118980113882571,0.46485961228609085,0.0016456457669846714,0.02002080250531435,0.12898459192365408,0.03912593095446937,0.0003822306534857489,2,BKL
IL_2221229,5,NV,NV,0.004283613990992308,0.0030813508055871353,0.9359171688556671,0.000190074642887339,0.005471342010423541,0.050639625173062086,0.0003829968409263529,3.387921333342092e-05,2,BKL
IL_2222251,5,NV,NV,0.0005489896575454623,0.005303908226778731,0.00846776645630598,0.000133432633447228,0.10569087602198124,0.8797079026699066,9.502750253886916e-05,5.213148506300058e-05,5,NV
IL_2227380,5,NV,NV,0.06238096719607711,0.026074044057168067,0.7110824137926102,0.0021858588479517493,0.018493609793949872,0.005862113321200013,0.17170338082360104,0.0022175860594870755,2,BKL
IL_2227490,1,BCC,BCC,0.006411591311916709,0.05466477293521166,0.4349093437194824,0.0029623620212078094,0.01073133060708642,0.48777954280376434,0.0015043136372696608,0.0010368322182330303,5,NV
IL_2228009,5,NV,NV,0.0002183337801398011,0.0011866729899452366,0.03356050899310503,5.7245646303272224e-05,0.00794902048073709,0.9569800496101379,1.957961933385377e-05,2.8583331669551626e-05,5,NV
IL_2228452,1,BCC,BCC,0.30046337842941284,0.025400088168680668,0.4281172603368759,0.012262148622539826,0.0513843065709807,0.1695834412239492,0.012614939347258769,0.00017445822322770255,2,BKL
IL_2229268,4,MEL,MEL,0.0008493130189890508,0.02541216998361051,0.013531031087040901,0.0005027024708397221,0.2635807376354933,0.6957119703292847,0.00020604968449333683,0.0002060783954220824,5,NV
IL_2233251,7,VASC,VASC,0.0013999422955048857,0.030360724003458017,0.024654534352293922,0.00033897119121917285,0.045717478970800585,0.06663345915876562,0.00013060757563465586,0.8307642638683319,7,VASC
IL_2234007,1,BCC,BCC,0.05777737684547901,0.42680263322836254,0.4536139848642051,0.0033384138041583356,0.011132795014418662,0.03288416413124651,0.014193036127835512,0.0002575472162789083,2,BKL
IL_2234057,6,SCC,SCCKA,0.07321859151124954,0.052534497110173106,0.4704999728128314,0.12158743341569789,0.005204602086450905,0.008076144047663547,0.26859645126387477,0.0002823106697178446,2,BKL
IL_2236716,5,NV,NV,0.015412794484291226,0.007193235294835176,0.6512625813484192,0.001184651133371517,0.005457220133394003,0.3186538368463516,0.00029281762544997036,0.0005428017939266283,2,BKL
IL_2237412,5,NV,NV,0.0013107515696901828,0.002548619406297803,0.1116429390385747,0.00037904924829490483,0.028973696753382683,0.8524755239486694,0.0010644150534062646,0.0016050522972363979,5,NV
IL_2237445,5,NV,NV,0.00033557985784682387,0.03331235007749456,0.06216174158180365,0.00017190348808071576,0.027823434444144368,0.8759957253932953,0.00015566543834211188,4.3602951564025716e-05,5,NV
IL_2239570,1,BCC,BCC,0.06256659515202045,0.517048941925168,0.3226939694141038,0.0003923668555216864,0.002985414528666297,0.08991047184099443,0.0043524333741515875,4.976473383067059e-05,1,BCC
IL_2241538,4,MEL,MEL,0.008995433803647757,0.2541424117516726,0.13574567437171936,0.00452121531998273,0.2874962314963341,0.15809790790081024,0.15089154597080778,0.00010959190876747016,4,MEL
IL_2242136,4,MEL,MEL,0.0006841461290605366,0.006736412178725004,0.13006941648200154,0.000849622465466382,0.20631313510239124,0.5833096355199814,0.0019861541950376704,0.07005150308759767,5,NV
IL_2243565,0,AK,AKIEC,0.26892951130867004,0.004421425532200374,0.6299778074026108,0.0011115378267732012,0.02988571359310299,0.007215231540612876,0.058111615013331175,0.00034712797156544184,2,BKL
IL_2247062,5,NV,NV,0.00011345222628733609,0.0019407150975894183,0.023041153326630592,3.7645916563633364e-05,0.4039588086307049,0.5515857636928558,0.00017938620612767409,0.019143005448313488,5,NV
IL_2248531,1,BCC,BCC,0.08586755610303953,0.34681224124506116,0.2812071042135358,0.11841992562403902,0.03564348036888987,0.1310850754380226,0.00019252455240348354,0.000772127812524559,1,BCC
IL_2248965,1,BCC,BCC,0.007777528027872904,0.6568193286657333,0.03119343426078558,0.0002922777784988284,0.0022819695877842605,0.3003942035138607,0.0012147239831392653,2.65750181824842e-05,1,BCC
IL_2251187,4,MEL,MEL,0.003845497893053107,0.07580613862955943,0.049223047913983464,0.0004007360403193161,0.5133063532412052,0.35656050965189934,0.0003619653798523359,0.000495715721626766,4,MEL
IL_2251531,1,BCC,BCC,0.016279409755952656,0.9581617116928101,0.016324511379934847,0.00026954765962727834,0.0005044024292146787,0.0005220807051955489,0.007919161522295326,1.9149572153764893e-05,1,BCC
IL_2251689,5,NV,NV,0.0021527231292566285,0.004421527337399311,0.49272298626601696,0.00013985131045046728,0.012601646943949163,0.4877744521945715,9.626130849937908e-05,9.058045270649018e-05,2,BKL
IL_2255727,2,BKL,BKL,0.010053143603727221,0.018886824749642983,0.2907625790685415,0.00019527832773746923,0.5549561530351639,0.11749888677150011,0.007579920144053176,6.718011900375132e-05,4,MEL
IL_2257224,0,AK,AKIEC,0.4981127195060253,0.0056427475064992905,0.42868968937546015,0.0034636593190953135,0.005479050800204277,0.01192585047101602,0.04644085466861725,0.0002454981568007497,0,AK
IL_2263451,1,BCC,BCC,0.08625914808362722,0.6488448679447174,0.01934432878624648,0.0008594365353928879,0.028028917324263602,0.21351321134716272,0.001894415938295424,0.0012556605215650052,1,BCC
IL_2265683,4,MEL,MEL,0.251879196614027,0.00034912797855213284,0.6655882000923157,5.7759209084906615e-05,0.04688846319913864,0.03503349795937538,0.00019133062232867815,1.2429482467268826e-05,2,BKL
IL_2272404,5,NV,NV,0.004331033080234192,0.28574761748313904,0.30917815770953894,0.00018445312889525667,0.0026025091065093875,0.3970039561390877,0.000858249026350677,9.400912404089468e-05,5,NV
IL_2273559,1,BCC,BCC,0.03336480920552276,0.002449271676596254,0.9532325863838196,4.246018397680018e-05,0.007832044968381524,0.0021338228252716362,0.0009307486361649353,1.4239403299143305e-05,2,BKL
IL_2273712,4,MEL,MEL,3.9597049180883914e-05,0.00030410355975618586,0.006555869244039059,0.0009445927862543613,0.5129703357815742,0.47804739512503147,0.001076383916370105,6.174259942781646e-05,4,MEL
IL_2274387,1,BCC,BCC,0.29556441958993673,0.04272940196096897,0.12688092701137066,0.0003611975407693535,0.4858112707734108,0.03816460445523262,0.0068515746388584375,0.0036365829000715166,4,MEL
IL_2274698,1,BCC,BCC,0.008814255823381245,0.9796492159366608,0.0012011943181278184,0.0010542414302108227,0.0008012027246877551,0.000651557624223642,0.007212274198536761,0.0006160557286420953,1,BCC
IL_2275218,1,BCC,BCC,0.019867866300046444,0.4862436237744987,0.4758678902871907,0.007997144195542205,0.0024609799147583544,0.0054549858323298395,0.0017277866973017808,0.00037972831160004716,1,BCC
IL_2276592,1,BCC,BCC,0.00928184631629847,0.9516468942165375,0.012177748314570636,0.0010884080547839403,0.005915617162827402,0.010652223601937294,0.009038368778419681,0.00019893214994226582,1,BCC
IL_2283112,1,BCC,BCC,0.4186825007200241,0.44924147240817547,0.1090549275977537,0.0003502599574858323,0.004623506967618596,0.010753092938102782,0.007255618344061077,3.863981146423612e-05,1,BCC
IL_2286275,1,BCC,BCC,0.4210115745663643,0.07581878744531423,0.4697388168424368,0.0007134758488973603,0.0049553970457054675,0.025297926738858223,0.0023501700488850474,0.00011387461563572288,2,BKL
IL_2289243,2,BKL,BKL,0.30035489524016157,0.007012786401901394,0.4784667491912842,0.0008077356906142086,0.002635298005770892,0.15580719499848783,0.05478852058877237,0.00012683863860729616,2,BKL
IL_2291153,1,BCC,BCC,0.3432100862264633,0.0616638648789376,0.39855483174324036,0.007117228728020564,0.027530710271093994,0.01378815236967057,0.1479120277799666,0.0002231149483122863,2,BKL
IL_2291194,2,BKL,BKL,0.020088970766664715,0.164092609542422,0.5128140989691019,0.0017947717187780654,0.003677289918414317,0.28871675953269005,0.00023420758225256577,0.008581218280596659,2,BKL
IL_2291869,2,BKL,BKL,0.0012021405855193734,0.027018774766474962,0.4972184826619923,0.0012006305041722953,0.005225104978308082,0.05931870499625802,0.002897221245802939,0.4059189530162257,2,BKL
IL_2292995,1,BCC,BCC,0.05510155111551285,0.38474558386951685,0.5071377456188202,0.0010566678865870927,0.0021751688909716904,0.006942612992133945,0.04279825952835381,4.233100116834976e-05,2,BKL
IL_2293895,3,DF,DF,5.601737007054908e-05,0.00021879631640331354,0.3834973631601315,0.0002131401383849152,0.0005507966561708599,0.5673089921474457,0.04814480930130571,1.0081548566631682e-05,5,NV
IL_2295141,1,BCC,BCC,0.005852977745234966,0.1874982863664627,0.2959589660167694,0.010489341686479747,0.14580987626686692,0.004896062193438411,0.26976960245519876,0.07972490708925761,2,BKL
IL_2298931,5,NV,NV,8.029407217691187e-05,6.902124914631713e-05,0.010823104996234179,0.0005984346389595885,0.033153546042740345,0.9548732042312622,0.0002007739731197944,0.00020152847082499648,5,NV
IL_2300316,0,AK,AKIEC,0.021124085411429405,0.0007982940878719091,0.20209290087223053,0.00016099221829790622,0.001520926773082465,0.0010641093831509352,0.773215115070343,2.3600390250066994e-05,6,SCC
IL_2301403,1,BCC,BCC,0.0016790418594609946,0.514209408313036,0.12103174161165953,0.00013495937673724256,0.17636552115436643,0.14089159719878808,0.00714157747279387,0.038546111834875774,1,BCC
IL_2304727,6,SCC,SCCKA,0.5060890875756741,0.01188344182446599,0.29559270665049553,0.002661458420334384,0.00492845568805933,0.009603558573871851,0.16912677977234125,0.00011455324920461862,0,AK
IL_2305001,1,BCC,BCC,0.4825599304167554,0.49492922658100724,0.009551629744237289,0.00011093808461737353,0.00047442038339795545,0.0025922192726284266,0.009777093771845102,4.4762491597794e-06,1,BCC
IL_2305768,2,BKL,BKL,0.05546101421350613,0.004669961359468289,0.9062119126319885,0.00024055096218944527,0.01839822717010975,0.013711614068597555,0.0012460658908821642,6.0664651755359955e-05,2,BKL
IL_2307206,1,BCC,BCC,0.005740671243984252,0.01274688449484529,0.5618932694196701,0.0002863177378458204,0.02023896477476228,0.3987519182264805,7.481605462089647e-05,0.00026717663808994985,2,BKL
IL_2307468,4,MEL,MEL,0.0017596223406144418,0.0008147712796926498,0.11121498793363571,0.0004680726633523591,0.43540099263191223,0.449314683675766,0.0009359507603221573,9.094481356441975e-05,5,NV
IL_2308802,1,BCC,BCC,0.06654714606702328,0.4073016792535782,0.12817706167697906,0.004181280615739524,0.007553100294899195,0.19743805984035134,0.18858600374369416,0.0002156936243409291,1,BCC
IL_2308976,1,BCC,BCC,0.03601635438099038,0.8172026574611664,0.059820668131578714,0.0006627140173804946,0.0048068485339172184,0.07904723461251706,0.0023828169505577534,6.0692542319884524e-05,1,BCC
IL_2309123,5,NV,NV,0.0020524581195786595,0.12089327815920115,0.021970337722450495,0.0019216257787775248,0.10390492877922952,0.685417652130127,0.0004814809944946319,0.0633582304653828,5,NV
IL_2315075,1,BCC,BCC,0.009387363214045763,0.6845976114273071,0.18176820874214172,0.00330875158397248,0.04278173949569464,0.007897883653640747,0.06822621636092663,0.002032235601291177,1,BCC
IL_2315755,4,MEL,MEL,0.00028967407706659287,0.0025488173560006544,0.055282468209043145,0.0022951591745368205,0.24558819830417633,0.693024218082428,0.00030103971585049294,0.0006704527622787282,5,NV
IL_2317693,5,NV,NV,0.00011920218821614981,0.00020906037752865814,0.35441240668296814,0.0001992506076931022,0.02077663689851761,0.6240728199481964,0.00010236002708552405,0.0001082911421690369,5,NV
IL_2320070,6,SCC,SCCKA,0.09685138426721096,0.02461726008914411,0.4890097379684448,0.1047695671877591,0.013544399407692254,0.0051058391109108925,0.264601475559175,0.0015003030748630408,2,BKL
IL_2321044,0,AK,AKIEC,0.38535801507532597,0.011789259500801563,0.0820838762447238,0.003962360628065653,0.00887327415694017,0.03652241756208241,0.47124070581048727,0.00017004317123792134,6,SCC
IL_2322719,1,BCC,BCC,0.07597642531618476,0.41055844724178314,0.4722891002893448,0.0005147420652065193,0.015006146277301013,0.01947284839116037,0.0060478930827230215,0.00013444601631817932,2,BKL
IL_2326241,1,BCC,BCC,0.06556483171880245,0.3539141844958067,0.47878147661685944,0.0036074329691473395,0.019367062486708164,0.041838450357317924,0.022780864062951878,0.014145679655484855,2,BKL
IL_2326581,1,BCC,BCC,0.12078403634950519,0.5865506231784821,0.27360370475798845,0.00201531162019819,0.0013255121230031364,0.003028253559023142,0.0126244489219971,6.810196646256372e-05,1,BCC
IL_2328375,1,BCC,BCC,0.61125448346138,0.2333175796084106,0.13714686036109924,5.97759699303424e-05,0.0024925617617554963,0.0028214279445819557,0.012873531319200993,3.372109495103359e-05,0,AK
IL_2328480,1,BCC,BCC,0.10296174511313438,0.09130882332101464,0.7198711931705475,0.005653897358570248,0.010047288844361901,0.0233360780403018,0.04651366104371846,0.00030725049873581156,2,BKL
IL_2328752,1,BCC,BCC,0.2196679301559925,0.4850074350833893,0.22135369549505413,0.0007454201549990103,0.0227327482207329,0.0485852665733546,0.0018457831465639174,6.172898019940476e-05,1,BCC
IL_2329642,1,BCC,BCC,0.13380197092192248,0.5431194938719273,0.21644366934197024,0.001286527156480588,0.06471302430145442,0.028602173551917076,0.011784971924498677,0.000248168104008073,1,BCC
IL_2330730,1,BCC,BCC,0.08293066918849945,0.6304236650466919,0.12135911267250776,0.00027566296921577305,0.03565246798098087,0.08424201281741261,0.04503822838887572,7.813221782271285e-05,1,BCC
IL_2332411,4,MEL,MEL,0.00022032604465493932,0.0021373412455432117,0.04035549331456423,0.0002109446722897701,0.11430191993713379,0.8421418964862823,0.00036367931170389056,0.0002684074206626974,5,NV
IL_2334074,1,BCC,BCC,0.017877748236060143,0.8294511139392853,0.02698665450589033,0.00025814121818257263,0.0014085896546021104,0.12222133437171578,0.0017719411116559058,2.4439827086553123e-05,1,BCC
IL_2334846,4,MEL,MEL,0.0005075367080280557,0.00436352395627182,0.1266348190838471,0.0007694950036238879,0.0953927580267191,0.7693281173706055,0.0029491887471522205,5.4561034176003886e-05,5,NV
IL_2335600,6,SCC,SCCKA,0.0482602515257895,0.3340526930987835,0.3103153705596924,0.08094744925620034,0.030255751917138696,0.012781170196831226,0.18278542906045914,0.000601925694354577,1,BCC
IL_2337974,1,BCC,BCC,0.035034721717238426,0.4412378929555416,0.3481446197256446,0.016896592162083834,0.021831873222254217,0.12889416050165892,0.007607630104757845,0.0003525300598994363,1,BCC
IL_2338679,1,BCC,BCC,0.45250666700303555,0.487167414277792,0.017895128577947617,0.0003940918613807298,0.0009105738427024335,0.0013013853458687663,0.039799334947019815,2.5411533442820655e-05,1,BCC
IL_2341353,4,MEL,MEL,0.015303885447792709,0.0017647615504756686,0.39983630552887917,0.0006698079978377791,0.4432182745076716,0.1388378869742155,0.0003384064548299648,3.067523084610002e-05,4,MEL
IL_2342693,4,MEL,MEL,0.49989945627748966,0.010251264437101781,0.33460584096610546,0.0026524764830355707,0.07875652983784676,0.06669213037821464,0.006235969951376319,0.0009062979611371702,0,AK
IL_2344576,2,BKL,BKL,0.16755991545505822,0.05083586648106575,0.06848618993535638,0.001769434369634837,0.026540301769273356,0.2146787148376461,0.46992143080569804,0.0002081973507301882,6,SCC
IL_2351136,1,BCC,BCC,0.12030341010540724,0.06604332802817225,0.3952392674982548,0.005594205082161352,0.20843515545129776,0.190067820250988,0.006447904044762254,0.007868913140555378,2,BKL
IL_2352772,5,NV,NV,1.9121742298011668e-05,5.1828049549840216e-05,0.01977008450194262,1.0801041412378254e-05,0.086802639067173,0.8933192193508148,7.016940344328759e-06,1.9324455706737353e-05,5,NV
IL_2357169,2,BKL,BKL,0.06008223444223404,0.07278511745971628,0.49721017852425575,0.3370126492882264,0.011149217141792178,0.013141931500285864,0.004035735324578127,0.004582874501863898,2,BKL
IL_2359351,2,BKL,BKL,0.020255286246538162,0.013801954461087007,0.3590386286377907,0.0006030682125128806,0.27754367515444756,0.3253474682569504,0.00268394625527435,0.0007259982944560761,2,BKL
IL_2360320,1,BCC,BCC,0.029498670250177383,0.5312316864728928,0.03965873597189784,0.0008038796077016741,0.01186194084584713,0.3711514649912715,0.015672762820031494,0.00012086460628779605,1,BCC
IL_2367179,1,BCC,BCC,0.0020366805838420987,0.04478334533632733,0.905156821012497,3.634741324276547e-05,0.002865225076675415,0.0449043553089723,0.0002094097053486621,7.787348920373915e-06,2,BKL
IL_2369165,1,BCC,BCC,0.36146575844941253,0.5113449823111296,0.09872969248090158,3.1089117214833095e-05,0.0038164254619914573,0.009926814240316162,0.014678003725748567,7.199111877298492e-06,1,BCC
IL_2369272,1,BCC,BCC,0.45852907467633486,0.48732315306551754,0.03373650897992775,0.00034784669060172746,0.004354264383437112,0.009499443753156811,0.006182772805914283,2.6932477794616716e-05,1,BCC
IL_2371687,5,NV,NV,8.206770507968031e-05,0.0004876939783571288,0.01589584071189165,7.570775778731331e-05,0.33026142232120037,0.6530746817588806,6.808482794440351e-05,5.450091521197464e-05,5,NV
IL_2372422,5,NV,NV,5.728497853851877e-05,0.05181069881655276,0.01473181729670614,9.60958000177925e-05,0.030263685388490558,0.8694894015789032,2.0213143216096796e-05,0.033530700486153364,5,NV
IL_2373762,2,BKL,BKL,0.012229931075125933,0.006938406149856746,0.4918301645666361,0.02156979206483811,0.03376926062628627,0.42514851316809654,0.005503347521880642,0.003010582902788883,2,BKL
IL_2379441,5,NV,NV,0.0027666983660310507,0.13557458127615973,0.08170108869671822,0.002047952206339687,0.15142326802015305,0.5504793971776962,0.0018515142728574574,0.07415549646975705,5,NV
IL_2381359,5,NV,NV,0.028008414432406425,0.01726730610243976,0.2268289402127266,0.0005022227996960282,0.09142745286226273,0.634634792804718,0.0012361842673271894,9.469706492382102e-05,5,NV
IL_2381875,5,NV,NV,0.00039858838499640115,0.0031309283622249495,0.10968795698136091,0.0002898249740610481,0.10764371231198311,0.7784788906574249,0.0002011117608162749,0.00016897222394618439,5,NV
IL_2383580,0,AK,AKIEC,0.3300151526927948,0.24418245133711025,0.36690652929246426,0.0007273298979271203,0.0028485094662755728,0.003445174661464989,0.05170745123177767,0.00016742920774959202,2,BKL
IL_2383953,1,BCC,BCC,0.029980373103171587,0.0020307080121710896,0.8800296485424042,0.0007144115807022899,0.025260827969759703,0.05812438204884529,0.0037805121392011642,7.916466620372375e-05,2,BKL
