lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_1861760,3,DF,DF,0.003634182212408632,0.015702571952715516,0.3505566790699959,0.1032228481490165,0.15643268078565598,0.2954714000225067,0.07219624807476066,0.002783358097076416,2,BKL
IL_1866416,1,BCC,BCC,0.1856127819046378,0.29726341739296913,0.1480318084359169,0.027911509503610432,0.015487459022551775,0.21462535858154297,0.11057655606418848,0.0004911244759568945,1,BCC
IL_1866823,1,BCC,BCC,0.059311811812222004,0.49884792137891054,0.25910892977844924,0.0010412529518362135,0.13789831183385104,0.042107479996047914,0.001045403245370835,0.0006389089066942688,1,BCC
IL_1871141,0,AK,AKIEC,0.3460979852825403,0.21822630614042282,0.23426841851323843,0.008759360629483126,0.025121917948126793,0.02545065840240568,0.14140912890434265,0.0006662192881776718,0,AK
IL_1873116,1,BCC,BCC,0.28770262748003006,0.48651596158742905,0.08501306734979153,0.013241078704595566,0.008394344476982951,0.11074719578027725,0.005039213749114424,0.003346530764247291,1,BCC
IL_1873727,2,BKL,BKL,0.21319809462875128,0.03127889893949032,0.43823425471782684,0.07487658114405349,0.15974136348813772,0.039868345484137535,0.034354973351582885,0.008447463987977244,2,BKL
IL_1873832,5,NV,NV,0.0005269653702271171,0.005667234072461724,0.062409753911197186,0.0007655899389646947,0.08770784735679626,0.8380417227745056,0.000618897465756163,0.004261972935637459,5,NV
IL_1874719,2,BKL,BKL,0.012337322696112096,0.0103243556804955,0.759647399187088,0.005336520029231906,0.15327971044462174,0.04942626762203872,0.00713845347854658,0.002509966434445232,2,BKL
IL_1874896,1,BCC,BCC,0.32142623513936996,0.42304205894470215,0.1979307234287262,0.0022555094910785556,0.006938836071640253,0.00564533332362771,0.03977287537418306,0.0029884639370720834,1,BCC
IL_1877456,6,SCC,SCCKA,0.019742260905331932,0.002265928633278236,0.764502078294754,0.0007010594595158182,0.013335286406800151,0.01852649822831154,0.18080060174816026,0.00012631183722078276,2,BKL
IL_1879101,0,AK,AKIEC,0.02592185523826629,0.43092958629131317,0.052337825298309326,0.007956836838275194,0.14916251599788666,0.10390104469843209,0.2283844257472083,0.0014058521774131805,1,BCC
IL_1880052,1,BCC,BCC,0.007488651899620891,0.7491758167743683,0.16466128491447307,0.0033092794474214315,0.010187737971136812,0.06415382656268775,0.0006113981798989698,0.0004120133089600131,1,BCC
IL_1882056,4,MEL,MEL,0.00045432337356032804,0.0019313988850626629,0.291736283688806,0.0034044614294543862,0.502938739489764,0.19919217890128493,0.0002571470395196229,8.536165023542708e-05,4,MEL
IL_1882623,1,BCC,BCC,0.012727477587759495,0.39052374102175236,0.42659807950258255,0.05116761184763163,0.025559987872838974,0.04629269940778613,0.024694572435691953,0.022435856983065605,2,BKL
IL_1886112,4,MEL,MEL,0.000157560298248427,0.010387354530394077,0.1155384206213057,0.0005319363117450848,0.5918145552277565,0.27995588816702366,0.00014252057553676423,0.0014717691447003745,4,MEL
IL_1888715,2,BKL,BKL,0.0502539062872529,0.3695966280065477,0.4423686917871237,0.025170069187879562,0.013157206121832132,0.08890975639224052,0.010126274544745684,0.0004174465357209556,2,BKL
IL_1891015,6,SCC,SCCKA,0.005248340108664706,0.03399686503689736,0.33604024071246386,0.08199724927544594,0.09379314491525292,0.14520911691943184,0.2950853649817873,0.00862969970330596,2,BKL
IL_1891845,1,BCC,BCC,0.14353959262371063,0.25553394854068756,0.14016883820295334,0.06125767499906942,0.05263087525963783,0.07815570407547057,0.2684009035001509,0.00031242734257830307,6,SCC
IL_1894858,1,BCC,BCC,0.023694219649769366,0.8463262915611267,0.09092142060399055,0.00929263245780021,0.007825067266821861,0.01763591542840004,0.003062439092900604,0.001242048863787204,1,BCC
IL_1898208,2,BKL,BKL,0.0011798929972428596,0.00108008117058489,0.6212776303291321,0.000987038821222086,0.29238529969006777,0.08136890572495759,0.0014036694055903354,0.0003174927749114431,2,BKL
IL_1900541,1,BCC,BCC,0.0007179695021477528,0.5004496658220887,0.48182788990379777,0.00022243981948122382,0.013886363827623427,0.0024113652179948986,0.00044831421109847724,3.597176964831306e-05,1,BCC
IL_1902090,2,BKL,BKL,0.061814043059712276,0.6006288677453995,0.22012237750459462,0.0026566146989353,0.08146374661009759,0.024601695826277137,0.007246364140883088,0.0014662868052255362,1,BCC
IL_1904975,5,NV,NV,0.006161853870253253,0.02503589763546188,0.06707759574055672,0.003562174233593396,0.11015073768794537,0.7818646728992462,0.0019006940065082745,0.004246351212714217,5,NV
IL_1906171,5,NV,NV,0.00037564159219982685,0.0018010580533882603,0.015679731615819037,0.0006696012424072251,0.01278587116394192,0.9676635265350342,3.368324746588769e-05,0.0009908472857205197,5,NV
IL_1907886,5,NV,NV,0.0002555287974246312,0.0007907075923867524,0.04221097473055124,0.0008282553171738982,0.05292439367622137,0.9018103182315826,0.0006894010257383343,0.000490423604787793,5,NV
IL_1911635,1,BCC,BCC,0.056901197880506516,0.5157633274793625,0.05282751843333244,0.010472804598975927,0.22075797186698765,0.014015539447427727,0.1278081643395126,0.001453460703487508,1,BCC
IL_1916880,5,NV,NV,0.0008424810948781669,0.0024684990203240886,0.04861635947600007,0.0017746193771017715,0.16352427285164595,0.7804473340511322,0.0011552131327334791,0.0011712136474670842,5,NV
IL_1918190,1,BCC,BCC,0.0836196318268776,0.10247104614973068,0.6769368350505829,0.0049401919095544145,0.053651703521609306,0.06224598456174135,0.014059753157198429,0.0020749135583173484,2,BKL
IL_1918702,1,BCC,BCC,0.0012246163096278906,0.8646455705165863,0.029388991184532642,0.0012832182692363858,0.005858341188286431,0.09697367995977402,0.00023752143169986084,0.0003880089097947348,1,BCC
IL_1921779,1,BCC,BCC,0.043850675225257874,0.19329912960529327,0.1127886907197535,0.005423419643193483,0.08015122613869607,0.2014563709963113,0.36238480918109417,0.0006457049021264538,6,SCC
IL_1925186,1,BCC,BCC,0.03569200914353132,0.6647906303405762,0.04088669875636697,0.053172631189227104,0.00581005122512579,0.01602346880827099,0.1259794645011425,0.057645020075142384,1,BCC
IL_1927976,2,BKL,BKL,0.02545599453151226,0.01843202020972967,0.75240758061409,0.004109854577109218,0.0860234362189658,0.10313118621706963,0.00559191289357841,0.004848003127335687,2,BKL
IL_1928434,1,BCC,BCC,0.0059247394092381,0.4802440134808421,0.42310920380987227,0.004342830739915371,0.03180034091928974,0.05181290581822395,0.0020295724971219897,0.0007364283374045044,1,BCC
IL_1930653,1,BCC,BCC,0.01165033713914454,0.8692028522491455,0.03750787116587162,0.01027793507091701,0.019148591440171003,0.019638831727206707,0.02965373732149601,0.0029198642005212605,1,BCC
IL_1930968,5,NV,NV,0.08681485429406166,0.004400538455229253,0.26281221956014633,0.0055355148506350815,0.0719489399343729,0.5574869513511658,0.0074112844886258245,0.003589709405787289,5,NV
IL_1933864,1,BCC,BCC,0.06760262046009302,0.6343907117843628,0.16309326328337193,0.04946951940655708,0.029906941461376846,0.017871996853500605,0.03747500362806022,0.00018995941718458198,1,BCC
IL_1936294,1,BCC,BCC,0.3615092933177948,0.5463553443551064,0.04954173881560564,0.0001718520015856484,0.010806184494867921,0.0174295820761472,0.014119520172243938,6.655353354290128e-05,1,BCC
IL_1938646,1,BCC,BCC,0.010648662457242608,0.181198271951871,0.5466710515320301,0.03588198778379592,0.005623174947686493,0.006402420112863183,0.21333660635355045,0.00023778276954544708,2,BKL
IL_1943405,1,BCC,BCC,0.18190876580774784,0.20903333136811852,0.4372357949614525,0.048778960946947336,0.0329466313123703,0.07252415269613266,0.009652007836848497,0.007920319447293878,2,BKL
IL_1943704,4,MEL,MEL,0.010843640833627433,0.2566235363483429,0.19370561093091965,0.1442312696162844,0.006035974016413093,0.3275229260325432,0.0019472017302177846,0.05908979009836912,5,NV
IL_1948146,1,BCC,BCC,0.009773706085979939,0.4457739673089236,0.43354398384690285,0.0038386632222682238,0.07066416786983609,0.022085719974711537,0.013870650640456006,0.0004491324725677259,1,BCC
IL_1950813,1,BCC,BCC,0.22681467980146408,0.5158432722091675,0.1397527176886797,0.0012872179504483938,0.041255793534219265,0.045697650872170925,0.028979414142668247,0.00036925340828020126,1,BCC
IL_1958887,1,BCC,BCC,0.022513484582304955,0.029586194083094597,0.5481748878955841,0.009474809281527996,0.14672415144741535,0.2111595245078206,0.026309340631996747,0.006057602178771049,2,BKL
IL_1962759,5,NV,NV,0.00012171207345090806,0.0001883885552160791,0.014908665791153908,0.00010774959446280263,0.5736891180276871,0.41075241565704346,0.00010557163841440342,0.00012641306602745317,4,MEL
IL_1962885,4,MEL,MEL,0.0019143851823173463,0.0010132216266356409,0.46733536943793297,0.0017537594540044665,0.4407377215102315,0.08478471636772156,0.0014489651948679239,0.001011864238535054,2,BKL
IL_1963304,6,SCC,SCCKA,0.06762458884622902,0.06154963091830723,0.31139375269412994,0.0016666017181705683,0.017807925323722884,0.03723587439162657,0.5025372663512826,0.00018429217067250647,6,SCC
IL_1965425,1,BCC,BCC,0.04953859868692234,0.44525307416915894,0.36888061463832855,0.022495257086120546,0.07327763270586729,0.021853163838386536,0.015513106336584315,0.0031885351054370403,1,BCC
IL_1966288,1,BCC,BCC,0.034605130553245544,0.1003391481935978,0.4309685295447707,0.000555524427909404,0.04740206804126501,0.3847120087593794,0.0010586912612779997,0.00035890756407752633,2,BKL
IL_1967474,7,VASC,VASC,0.0019292851790595478,0.007749930001409666,0.034830586875614244,0.001909037510813505,0.009050633263541386,0.41821563040139154,7.188990396400641e-05,0.5262429863214493,7,VASC
IL_1969159,1,BCC,BCC,0.0043665735283866525,0.014941014349460602,0.3772601518430747,0.010782995959743857,0.022422052454203367,0.09023491851257859,0.47859924258227693,0.001393039037793642,6,SCC
IL_1970176,4,MEL,MEL,0.002467901816999074,0.030861382372677326,0.11168677918612957,0.005913521104957908,0.43116119503974915,0.4035201780498028,0.013001269562664675,0.0013878382742404938,4,MEL
IL_1975374,4,MEL,MEL,0.08899184863548726,0.2237672263290733,0.501764265820384,0.09018275336711667,0.024496559519320726,0.057349517941474915,0.010243043230730109,0.003204847511369735,2,BKL
IL_1981700,1,BCC,BCC,0.30737462639808655,0.09251620061695576,0.42321722325868905,0.0008215389243559912,0.01884396653622389,0.00485880661290139,0.15224327697069384,0.00012430857896106318,2,BKL
IL_1987842,1,BCC,BCC,0.13943037297576666,0.5092150084674358,0.05378594435751438,0.0047535080229863524,0.04561310634016991,0.23318537371233106,0.013455603271722794,0.0005610385560430586,1,BCC
IL_1989864,1,BCC,BCC,0.12299756333231926,0.1000269427895546,0.5448707938194275,0.05813059210777283,0.06452341750264168,0.08261523768305779,0.020088634453713894,0.006746760802343488,2,BKL
IL_1993303,1,BCC,BCC,0.05321795307099819,0.0835536727681756,0.1777007058262825,0.0021501921582967043,0.014813451562076807,0.003459812607616186,0.6647107899188995,0.0003934130145353265,6,SCC
IL_1994258,1,BCC,BCC,0.11589018069207668,0.3917678967118263,0.09101087972521782,0.002031255542533472,0.013495743507519364,0.38336033653467894,0.0021377216035034508,0.00030596811848226935,1,BCC
IL_1994469,1,BCC,BCC,0.07868910860270262,0.15144098550081253,0.4230650067329407,0.0012418124824762344,0.056739239022135735,0.2790696993470192,0.009248270449461415,0.0005058268579887226,2,BKL
IL_1997703,5,NV,NV,0.0002749313152889954,0.012104536741389893,0.01563179772347212,0.0027129428344778717,0.2713300622999668,0.6832430958747864,0.0001538721153337974,0.014548720078892075,5,NV
IL_2004753,1,BCC,BCC,0.06849967839661986,0.23077014833688736,0.13287993799895048,0.0005873617046745494,0.05979876185301691,0.05970422280370258,0.4475944507867098,0.0001654279831200256,6,SCC
IL_2006449,1,BCC,BCC,0.0039825301500968635,0.09310878277756274,0.2369251069612801,0.46190306812059134,0.019028611481189728,0.15358321741223335,0.005129482131451368,0.02633918629726395,3,DF
IL_2012452,5,NV,NV,0.0003573192880139686,0.0033604139971430413,0.0318977078422904,0.0005305268714437261,0.08479513763450086,0.8788113594055176,0.00010702863073674962,0.00014051989273866639,5,NV
IL_2014821,3,DF,DF,0.07394509203732014,0.7135981619358063,0.06323762238025665,0.0490731205791235,0.01482608006335795,0.05426490679383278,0.025009031174704432,0.006045994006854016,1,BCC
IL_2015219,2,BKL,BKL,0.1256879557913635,0.04948773980140686,0.2840795964002609,0.0032008434063754976,0.1460164599120617,0.38791249319911003,0.0033582851756364107,0.0002566178809502162,5,NV
IL_2027967,1,BCC,BCC,0.1333737736567855,0.05318901315331459,0.6831400543451309,0.002165807112760376,0.10315438499674201,0.018573763081803918,0.004124370083445683,0.0022788360656704754,2,BKL
IL_2031934,1,BCC,BCC,0.028138996101915836,0.4177658446133137,0.3841921500861645,0.0028977207839488983,0.015002873726189137,0.06696925451979041,0.08344894740730524,0.0015841750137042254,1,BCC
IL_2032936,1,BCC,BCC,0.006088010501116514,0.5004844982177019,0.2310382043942809,0.01247453922405839,0.012868031859397888,0.08285608165897429,0.15402380959130824,0.00016681711622368312,1,BCC
IL_2033265,2,BKL,BKL,0.0038098429795354605,0.24988756887614727,0.4149248003959656,0.06786264863330871,0.05052742175757885,0.1355566717684269,0.07659925171174109,0.0008317932151840068,2,BKL
IL_2040419,1,BCC,BCC,0.08452679120819084,0.6217623353004456,0.1119854929856956,0.007017375668510795,0.02256546771968715,0.048676314338081283,0.10133425705134869,0.0021319994293662603,1,BCC
IL_2040993,1,BCC,BCC,0.00550006004050374,0.003385814605280757,0.6286753863096237,0.0031959916377672926,0.2779855686239898,0.06633857917040586,0.014603589326725341,0.0003149902695440687,2,BKL
IL_2041854,1,BCC,BCC,0.16632155142724514,0.6282777041196823,0.10427189152687788,0.0019127991399727762,0.017057059390936047,0.0191280287981499,0.0626268251799047,0.00040414831391899497,1,BCC
IL_2045312,2,BKL,BKL,0.19778525829315186,0.05425950326025486,0.7135987877845764,0.002292295665711208,0.010731882881373167,0.020513143274001777,0.0007092798332450911,0.00010987104860760155,2,BKL
IL_2048295,5,NV,NV,0.001706555540295085,0.002377003605943173,0.06322713196277618,0.002276549050293397,0.10107707791030407,0.8242659866809845,0.0011938629941141699,0.0038758287846576422,5,NV
IL_2048695,1,BCC,BCC,0.0013519070344045758,0.5741666331887245,0.02375225452124141,0.002185884164646268,0.007767075905576348,0.0009120526265178341,0.3896747389808297,0.0001894690649351105,1,BCC
IL_2048772,1,BCC,BCC,0.033333221916109324,0.8583762943744659,0.04266106616705656,0.004387883236631751,0.003490854986011982,0.021544452756643295,0.035501306876540184,0.0007049204723443836,1,BCC
IL_2049093,1,BCC,BCC,0.04295626003295183,0.2739043179899454,0.19743355363607407,0.0404914696700871,0.20517476554960012,0.14736172230914235,0.08470182234304957,0.007976115914061666,1,BCC
IL_2053741,6,SCC,SCCKA,0.1680055558681488,0.07399268634617329,0.07790205301716924,0.000852159719215706,0.20635259780101478,0.023592573244968662,0.4486933914013207,0.000609025180892786,6,SCC
IL_2055704,5,NV,NV,0.0002627847461553756,0.013623193837702274,0.20437440648674965,0.0002450937172397971,0.265833243727684,0.5153052359819412,0.00016308559315802995,0.00019296720347483642,5,NV
IL_2055749,4,MEL,MEL,0.0011604811297729611,0.0010995582269970328,0.08537115342915058,0.0011413563624955714,0.5390264689922333,0.3698496147990227,0.0007656397647224367,0.0015857419493841007,4,MEL
IL_2057238,6,SCC,SCCKA,0.001026306243147701,0.00481976754963398,0.043380016257287934,0.008662783075124025,0.010363562498241663,0.001928340585436672,0.9297734797000885,4.5695173866988625e-05,6,SCC
IL_2058691,1,BCC,BCC,0.0027281865041004494,0.46783173084259033,0.013087838422507048,0.009276462806155905,0.015408120874781162,0.020510942151304334,0.4659509211778641,0.005205789446335984,1,BCC
IL_2066626,1,BCC,BCC,0.012891324353404343,0.4846791736781597,0.12884752824902534,0.002765840443316847,0.0021481700823642313,0.3597885426133871,0.004834454448428005,0.004044919543957803,1,BCC
IL_2067413,2,BKL,BKL,0.03441912308335304,0.009831464849412441,0.7597562372684479,0.009158784057945013,0.13154295599088073,0.025070169009268284,0.02262338961008936,0.007597923162393272,2,BKL
IL_2072035,1,BCC,BCC,0.020798987708985806,0.42467843648046255,0.35409415466710925,0.016241852659732103,0.0525383323256392,0.07555523177143186,0.054764211643487215,0.0013288112677400932,1,BCC
IL_2080493,1,BCC,BCC,0.003170356088958215,0.5744355022907257,0.25114206224679947,0.010401410516351461,0.00939077977091074,0.12072376534342766,0.004829942598007619,0.025906185619533062,1,BCC
IL_2082500,1,BCC,BCC,0.024243943393230438,0.3478493932634592,0.3322096858173609,0.0055400560377165675,0.1428309235488996,0.017805544892325997,0.1250338265672326,0.004486621808609925,1,BCC
IL_2086126,1,BCC,BCC,0.07570833282079548,0.266733949072659,0.03345764521509409,0.016103305970318615,0.025224093347787857,0.44620988331735134,0.13436351262498647,0.002199259848566726,5,NV
IL_2087483,3,DF,DF,0.028363029239699244,0.4911113381385803,0.26491991244256496,0.008348157745786011,0.01764216274023056,0.10283993650227785,0.07701290748082101,0.009762501053046435,1,BCC
IL_2088373,5,NV,NV,0.00016650678298901767,4.790193179360358e-05,0.005760462023317814,0.00016681063425494358,0.05553868226706982,0.9377763867378235,6.242800009204075e-05,0.00048075464292196557,5,NV
IL_2088463,1,BCC,BCC,0.2912580966949463,0.652797132730484,0.03453628602437675,0.0010292130973539315,0.0015790123143233359,0.012220664706546813,0.006453900830820203,0.00012568642341648228,1,BCC
IL_2090783,2,BKL,BKL,0.0047924208047334105,0.0012048488715663552,0.23024865426123142,0.48042005905881524,0.054200849728658795,0.2224348159506917,0.0034263328416273,0.0032720014569349587,3,DF
IL_2093270,5,NV,NV,0.0024322624958585948,0.00226665788795799,0.13063612952828407,0.004945662396494299,0.32117170095443726,0.5304621458053589,0.0044783204211853445,0.003607115912018344,5,NV
IL_2094234,4,MEL,MEL,0.012327753751378623,0.17135839239199413,0.24323015077970922,0.000635587075521471,0.49451714055612683,0.07443593256175518,0.0008170764849637635,0.00267796014486521,4,MEL
IL_2095785,1,BCC,BCC,0.17313103843480349,0.182660561054945,0.5216703414916992,0.006174013251438737,0.07942008972167969,0.019354118034243584,0.01499821594916284,0.0025916043086908758,2,BKL
IL_2096357,1,BCC,BCC,0.02931659948080778,0.009047423431184143,0.4866492450237274,0.4291143812297378,0.0065978196216747165,0.03589940816164017,0.0021961377788102254,0.0011790052521973848,2,BKL
IL_2096474,6,SCC,SCCKA,0.023537124507129192,0.5146393701434135,0.3143403520807624,0.003929988422896713,0.009830554947257042,0.008355393423698843,0.1252268711104989,0.0001403366568411002,1,BCC
IL_2101385,5,NV,NV,0.030662563163787127,0.0469499685568735,0.6274162828922272,0.00028489567193901166,0.14607369364239275,0.14164053741842508,0.0067047151605947874,0.0002673483577382285,2,BKL
IL_2103836,3,DF,DF,0.37041372805833817,0.02964548859745264,0.060239190235733986,0.20146467932499945,0.008575655869208276,0.002129408938344568,0.32730012387037277,0.0002316967220394872,0,AK
IL_2104146,1,BCC,BCC,0.001334414177108556,0.18234115839004517,0.31144098192453384,0.0022321868309518322,0.09366855025291443,0.33818141371011734,0.07033842778764665,0.0004628997266991064,5,NV
IL_2104820,5,NV,NV,0.002608652343042195,0.03011921641882509,0.08033384010195732,0.0037602486554533243,0.039389489218592644,0.8332870006561279,0.0031203713442664593,0.007381166098639369,5,NV
IL_2107598,2,BKL,BKL,0.3608655817806721,0.0376241747289896,0.4429922103881836,0.0029478169744834304,0.0789322683122009,0.06938394298776984,0.005807059817016125,0.0014469876477960497,2,BKL
IL_2109163,0,AK,AKIEC,0.002278550004120916,0.000558899249881506,0.8531551659107208,0.00020996182502130978,0.07675873069092631,0.06616219971328974,0.0004950450704654941,0.00038140905417094473,2,BKL
IL_2110181,1,BCC,BCC,0.0036868018214590847,0.6837613880634308,0.05919374153017998,0.005031898035667837,0.05384990945458412,0.10396558116190135,0.08639742410741746,0.004113313858397305,1,BCC
IL_2111173,1,BCC,BCC,0.1305368561297655,0.5291133224964142,0.19548656418919563,0.006815261847805232,0.05829764995723963,0.028845279128290713,0.0483555942773819,0.0025494677829556167,1,BCC
IL_2113413,2,BKL,BKL,0.029456232558004558,0.0014858790091238916,0.823932558298111,0.0018154167337343097,0.05086281709372997,0.08824874833226204,0.0023149895714595914,0.0018833836656995118,2,BKL
IL_2124181,6,SCC,SCCKA,0.5166439116001129,0.08216802170500159,0.09018762409687042,0.006158467964269221,0.020904638338834047,0.0011757049360312521,0.28248409926891327,0.00027751639663620153,0,AK
IL_2128198,3,DF,DF,0.10659517161548138,0.030937789008021355,0.19933464750647545,0.30660666339099407,0.02533879689872265,0.2996758222579956,0.004836770734982565,0.02667436014962732,3,DF
IL_2131051,1,BCC,BCC,0.011547567788511515,0.41698901169002056,0.28906064108014107,0.011202078079804778,0.05027538095600903,0.14543457113904878,0.07422490321914665,0.001265881579456618,1,BCC
IL_2134316,1,BCC,BCC,0.006041727727279067,0.8650310337543488,0.08423586748540401,0.0030122525058686733,0.004920886887703091,0.008738924167118967,0.027477059978991747,0.0005422179638117086,1,BCC
IL_2135126,2,BKL,BKL,0.0019776719564106315,0.0020566762668750016,0.8814763128757477,0.0017854589605121873,0.008498464245349169,0.02588215796276927,0.0780432751198532,0.0002800246911647264,2,BKL
IL_2139485,1,BCC,BCC,0.03905708435922861,0.653468668460846,0.22340556234121323,0.001633083535125479,0.01112534909043461,0.02576850587502122,0.04500931705115363,0.0005324583471519873,1,BCC
IL_2141966,1,BCC,BCC,0.03446897544199601,0.1389211229979992,0.40806975960731506,0.0033889880287460983,0.13288187980651855,0.2723020911216736,0.007401225651847199,0.0025659614038886502,2,BKL
IL_2152679,1,BCC,BCC,0.1124241603538394,0.0670851122122258,0.725953608751297,0.0024001855053938925,0.01815736759454012,0.07157540507614613,0.0010254383669234812,0.0013787166681140661,2,BKL
IL_2154531,4,MEL,MEL,0.0006664380780421197,0.000645496096694842,0.15662984549999237,0.0007787758950144053,0.5489870309829712,0.2836352363228798,0.008196381531888619,0.00046077386650722474,4,MEL
IL_2156585,6,SCC,SCCKA,0.17875056248158216,0.14197722199605778,0.44801975786685944,0.04392300918698311,0.03273432143032551,0.08182115841191262,0.07204256486147642,0.0007314064423553646,2,BKL
IL_2160413,7,VASC,VASC,8.865658310241997e-05,0.0029175664531067014,0.015302300977054983,0.00022095959138823673,0.023542759256088175,0.46481368131935596,2.2698882276017684e-05,0.49309139023534954,7,VASC
IL_2163482,1,BCC,BCC,0.051335813477635384,0.19901061058044434,0.5189439654350281,0.02376214088872075,0.10465497523546219,0.038246347568929195,0.038966225227341056,0.025079982355237007,2,BKL
IL_2166765,2,BKL,BKL,0.0379071343340911,0.008904376067221165,0.3670666292309761,0.042651327792555094,0.008045642171055079,0.19678997993469238,0.0005157339619472623,0.33811915200203657,2,BKL
IL_2167276,1,BCC,BCC,0.2849317044019699,0.4237302914261818,0.07036033179610968,0.004078177211340517,0.15545823407592252,0.045905932784080505,0.015162387862801552,0.0003729320742422715,1,BCC
IL_2167719,2,BKL,BKL,0.03051147796213627,0.6611157357692719,0.07289881992619485,0.0016205023566726595,0.10514356236672029,0.12261150142876431,0.005564639810472727,0.0005337701950338669,1,BCC
IL_2170674,6,SCC,SCCKA,0.1927515622228384,0.006416560663637938,0.7762908935546875,0.005503494758158922,0.0009963722040993161,0.011067912986618467,0.006763313198462129,0.00020988465598748007,2,BKL
IL_2171810,6,SCC,SCCKA,0.09072648547589779,0.09027481765951961,0.04010553355328739,0.03687512263422832,0.18978421250358224,0.0025516223977319896,0.548971377313137,0.000710838171926298,6,SCC
IL_2172033,1,BCC,BCC,0.039539460092782974,0.5082902312278748,0.25689309276640415,0.05665719322860241,0.015789231285452843,0.010948565090075135,0.07536229226388969,0.0365199064835906,1,BCC
IL_2175729,6,SCC,SCCKA,0.1203163715545088,0.1918447131756693,0.5101470053195953,0.0236420591827482,0.07809539139270782,0.03784601017832756,0.03394742775708437,0.004160943819442764,2,BKL
IL_2176807,1,BCC,BCC,0.0022314657690003514,0.8581833839416504,0.033115778118371964,0.007122612791135907,0.0072768326790537685,0.005944015632849187,0.08507120702415705,0.0010547052424954018,1,BCC
IL_2177210,6,SCC,SCCKA,0.005238558631390333,0.6101784557104111,0.3221914086025208,0.01365173835074529,0.005259030847810209,0.02919926680624485,0.00961556239053607,0.004665956657845527,1,BCC
IL_2178122,1,BCC,BCC,0.02467309031635523,0.3622549194842577,0.12942836806178093,0.005546380765736103,0.21959440782666206,0.1934389416128397,0.06237760675139725,0.002686243926291354,1,BCC
IL_2185095,2,BKL,BKL,0.0013864990214642603,3.38280569849303e-05,0.9756576716899872,4.161144261161098e-05,0.0014908615266904235,0.021371620940044522,1.1737561180780176e-05,6.137599143585248e-06,2,BKL
IL_2185825,2,BKL,BKL,0.06612902460619807,0.0069958476815372705,0.5856486260890961,0.00019172352403984405,0.2706469353288412,0.0682099072728306,0.0019472900312393904,0.00023058638907968998,2,BKL
IL_2187730,0,AK,AKIEC,0.0037764202570542693,0.4644789807498455,0.32030849158763885,0.003182228945661336,0.12072028126567602,0.08556543849408627,0.0015297491918317974,0.00043841704609803855,1,BCC
IL_2190163,2,BKL,BKL,0.02943896478973329,0.003122902591712773,0.03577818628400564,0.4492738456465304,0.10351929999887943,0.3748990334570408,0.0035419854102656245,0.00042583560571074486,3,DF
IL_2190354,1,BCC,BCC,0.025738260010257363,0.529739111661911,0.007681661343667656,0.04245343054935802,0.2838858850300312,0.01648034472600557,0.09361467510461807,0.0004066673427587375,1,BCC
IL_2191352,5,NV,NV,0.033886768331285566,0.006485176971182227,0.27774525061249733,0.020216235425323248,0.007641117321327329,0.4816422052681446,0.17201001395005733,0.0003732600453076884,5,NV
IL_2194640,1,BCC,BCC,0.005428337957710028,0.5974626988172531,0.0821150554693304,0.0017169410566566512,0.004067172878421843,0.29586067784111947,0.00041072235035244375,0.012938412837684155,1,BCC
IL_2196510,5,NV,NV,0.018281960146850906,0.020893053151667118,0.2570300679653883,0.0023380619240924716,0.14702722802758217,0.5499086305499077,0.001245286490302533,0.0032757350127212703,5,NV
IL_2197335,6,SCC,SCCKA,0.012343329843133688,0.255608431994915,0.28149552643299103,0.008087680282187648,0.03947256039828062,0.01490409066900611,0.3870504439692013,0.0010379960294812918,6,SCC
IL_2198915,6,SCC,SCCKA,0.05937763419933617,0.6931118071079254,0.049634143244475126,0.007194697391241789,0.11741643957793713,0.019277608022093773,0.05307793105021119,0.0009097387955989689,1,BCC
IL_2200466,4,MEL,MEL,0.000335053147864528,0.00020744968060171232,0.30838631093502045,0.0002580621439847164,0.5531932711601257,0.13710196875035763,0.00042223502532579005,9.568857058184221e-05,4,MEL
IL_2201077,5,NV,NV,0.00048189151311817113,0.0015249372336256783,0.04295716749038547,0.002987215295433998,0.18589135445654392,0.7656573355197906,0.00016919587051233975,0.0003308716150058899,5,NV
IL_2201458,5,NV,NV,0.0012781856139554293,0.0059728474443545565,0.13430987671017647,0.002047510140982922,0.37415577098727226,0.47979388386011124,0.0005436715837277006,0.0018982476995006436,5,NV
IL_2201530,4,MEL,MEL,0.001546294748550281,0.027200798751437105,0.34922488778829575,0.0026232915406581014,0.5749529451131821,0.04338713991455734,0.0007599833734275308,0.00030464705923805013,4,MEL
IL_2205080,5,NV,NV,0.00922620389610529,0.0035326142096892,0.2734135761857033,0.003640016308054328,0.06700666807591915,0.597232386469841,0.03550695377634838,0.010441509279189631,5,NV
IL_2206044,5,NV,NV,0.001204402040457353,0.0007862435886636376,0.37415929697453976,0.001729392446577549,0.011678677052259445,0.6066364496946335,0.0027478496776893735,0.0010576680724625476,5,NV
IL_2208727,1,BCC,BCC,0.08502503205090761,0.18363013863563538,0.37320949137210846,0.08024097722955048,0.04528208635747433,0.16407836228609085,0.00962882861495018,0.05890502594411373,2,BKL
