image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010494.jpg,5,4,NV,MEL,0.9353107,5.914486e-06,7.674514e-05,0.00047916773,0.00021118717,0.9353107,0.06379113,2.243442e-05,0.00010275189
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013632_downsampled.jpg,2,2,BKL,BKL,0.9989281,1.8168079e-05,0.00046325882,0.9989281,9.728873e-06,6.4770364e-05,0.00011490215,0.00040048643,6.431653e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067696.jpg,4,4,MEL,MEL,0.72656673,0.00015805302,0.17967539,0.0044994145,0.02364838,0.72656673,0.056496933,0.00218709,0.0067680264
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028681.jpg,2,2,BKL,BKL,0.70177555,1.471164e-05,5.5050008e-05,0.70177555,0.0010255376,0.000536158,0.276502,0.020022504,6.846427e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000509.jpg,5,5,NV,NV,0.9589805,0.0004873677,0.00072191056,0.02748787,0.0016272796,0.010122523,0.9589805,0.00046611825,0.00010638396
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058410.jpg,1,1,BCC,BCC,0.9458377,0.00083065085,0.9458377,0.005658362,0.0023603765,0.03582059,0.008436533,0.00077781966,0.00027801222
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033907.jpg,5,2,NV,BKL,0.7963902,9.309429e-05,0.00029349278,0.7963902,0.00013513309,0.026698973,0.17571428,0.0006535311,2.1258355e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068128.jpg,4,4,MEL,MEL,0.58809084,0.0049002613,0.0022906645,0.38634524,0.00033168306,0.58809084,0.015213785,0.002469306,0.00035826827
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014253_downsampled.jpg,5,5,NV,NV,0.7857071,9.2012146e-05,0.002021312,0.12343084,0.00093022437,0.08709081,0.7857071,0.00027744035,0.0004502799
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056665.jpg,6,2,SCC,BKL,0.6657761,0.0016344168,0.250532,0.6657761,0.0009887835,0.0046690726,0.0016557563,0.074440144,0.00030378587
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014273_downsampled.jpg,2,2,BKL,BKL,0.99769384,3.827453e-05,6.583655e-06,0.99769384,3.4118584e-05,0.0010591659,0.00029404333,0.0008719656,2.068999e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069335.jpg,1,1,BCC,BCC,0.98418427,0.009537976,0.98418427,0.0034618184,4.7028865e-05,0.00038072793,0.00049354316,0.0018661098,2.848085e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059148.jpg,4,1,MEL,BCC,0.5917205,0.0016169966,0.5917205,0.013460884,0.014635234,0.30473912,0.069771335,0.0028554555,0.0012004598
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061817.jpg,6,6,SCC,SCC,0.99633956,0.0011859275,0.0004439878,0.0019674492,4.9753107e-06,4.8198668e-05,7.0983283e-06,0.99633956,2.7740678e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027581.jpg,5,5,NV,NV,0.9996556,1.3855361e-05,1.0142804e-05,1.26589575e-05,5.8002403e-05,0.00023889594,0.9996556,8.6044207e-07,1.0029313e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071730.jpg,1,1,BCC,BCC,0.9956457,0.0015863079,0.9956457,0.0021782904,2.1437705e-05,0.00013337244,0.00034214472,7.311038e-05,1.9528337e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029390.jpg,5,5,NV,NV,0.51428795,0.014858314,0.097777076,0.030169493,0.0069192396,0.015673328,0.51428795,0.30033824,0.019976381
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067819.jpg,1,1,BCC,BCC,0.99814487,0.0010940856,0.99814487,0.00024021576,9.799121e-05,0.00024025838,3.139053e-05,0.00013512498,1.599493e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027729.jpg,5,4,NV,MEL,0.7922025,0.0003186308,0.00020711696,0.0065382165,0.00024741516,0.7922025,0.19893582,0.00010180203,0.0014485118
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026574.jpg,1,6,BCC,SCC,0.43322197,0.00054850284,0.3407077,0.21136807,0.001383524,0.01133491,0.0013259075,0.43322197,0.000109374225
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026536.jpg,5,5,NV,NV,0.99891543,1.4252886e-05,7.8959536e-05,0.000108166,1.5553956e-05,0.0008101797,0.99891543,3.1449053e-05,2.5977968e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031394.jpg,2,2,BKL,BKL,0.9540153,0.0058149393,0.00026287098,0.9540153,0.0003277503,0.012852194,0.026162308,0.00047255243,9.213798e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071897.jpg,5,5,NV,NV,0.9582332,3.0235387e-05,0.0003878369,0.0010654215,2.6895425e-05,0.04011264,0.9582332,3.7692064e-06,0.0001400006
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030938.jpg,5,5,NV,NV,0.9844707,0.00036474742,6.183085e-05,0.0009897437,0.00019376513,0.0016053916,0.9844707,0.012236657,7.710289e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011164.jpg,5,4,NV,MEL,0.5909214,0.002897001,0.2189886,0.020572877,0.0030245509,0.5909214,0.15875894,0.0043260013,0.00051065243
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028904.jpg,5,5,NV,NV,0.9953754,0.00034981337,2.5023577e-05,0.003294794,3.069253e-05,0.0006208475,0.9953754,0.0002582142,4.5151897e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068054.jpg,4,4,MEL,MEL,0.98483014,5.4645043e-05,9.780789e-05,0.009110117,9.468832e-05,0.98483014,0.0055144164,0.0002847774,1.3473095e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000474.jpg,5,5,NV,NV,0.94577765,5.051252e-05,3.706658e-05,0.00017570678,0.0008891378,0.053005997,0.94577765,1.8156003e-05,4.579356e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067290.jpg,5,5,NV,NV,0.73402363,0.0017572829,0.13059957,0.059219062,0.015938131,0.036544424,0.73402363,0.0020423653,0.019875472
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032054.jpg,5,5,NV,NV,0.99825615,2.6007214e-05,1.6860326e-05,0.00055378996,3.417508e-05,0.0010682148,0.99825615,2.0154743e-05,2.4556604e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034156.jpg,5,5,NV,NV,0.8047663,0.06583508,0.004760744,0.010192907,0.009662373,0.02570055,0.8047663,0.07561864,0.0034634622
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070176.jpg,2,2,BKL,BKL,0.5812459,0.050371222,0.102503315,0.5812459,0.0030511196,0.15773666,0.037258778,0.06740627,0.00042673975
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060530.jpg,5,5,NV,NV,0.9280447,0.0019580526,0.0021360775,0.013032079,0.0007327682,0.052242134,0.9280447,0.0014020902,0.00045210373
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031144.jpg,5,5,NV,NV,0.99957186,7.1987765e-06,4.722311e-06,7.598526e-05,9.9652876e-05,0.00016562255,0.99957186,1.1535988e-05,6.336721e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072042.jpg,2,0,BKL,AK,0.6891229,0.6891229,0.005378243,0.26169723,0.000110063454,0.0400563,0.0025267731,0.0010467337,6.174536e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065276.jpg,0,6,AK,SCC,0.841309,0.07486808,0.051413875,0.031075185,0.00015996206,0.0007910443,0.00033134353,0.841309,5.145786e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061252.jpg,4,4,MEL,MEL,0.7219544,0.0002959372,0.0003149421,0.24614593,6.8146735e-05,0.7219544,0.0310888,7.833468e-05,5.342725e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064125.jpg,5,5,NV,NV,0.99827147,2.3163204e-06,5.3096546e-06,0.000265847,3.0452906e-05,0.0014113702,0.99827147,1.9966978e-06,1.1229878e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000540.jpg,5,5,NV,NV,0.67980534,0.098818675,0.00061686273,0.08120483,0.000422057,0.13463485,0.67980534,0.0040615816,0.00043579767
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065709.jpg,4,4,MEL,MEL,0.67871326,0.00029812788,0.00014874477,0.20041636,0.00020608905,0.67871326,0.12002514,0.00010532757,8.692281e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032986.jpg,5,5,NV,NV,0.9597198,8.988375e-06,6.775457e-06,1.0568193e-05,0.0017857979,0.038434908,0.9597198,1.3031968e-05,2.028885e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025763.jpg,5,5,NV,NV,0.8907682,0.00024216795,0.0006756296,0.006879572,0.00089326064,0.09765,0.8907682,0.0023459396,0.0005451243
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065218.jpg,4,4,MEL,MEL,0.8856791,0.0025027653,0.0068245456,0.07618304,0.0003745124,0.8856791,0.027071947,0.0006834951,0.0006804594
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028216.jpg,5,1,NV,BCC,0.51970506,0.15028146,0.51970506,0.21795167,0.002112192,0.007838291,0.023344574,0.072708525,0.0060582445
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071132.jpg,4,4,MEL,MEL,0.45620748,0.009738171,0.0013364758,0.17159992,0.00020335743,0.45620748,0.2566073,0.10406723,0.00024008608
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065140.jpg,1,1,BCC,BCC,0.996378,0.00063195947,0.996378,0.00026410716,7.876414e-05,4.789668e-05,0.000103701015,0.0024814892,1.417251e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030446.jpg,1,6,BCC,SCC,0.49070564,0.018548332,0.4058192,0.017652486,0.049555235,0.0027783655,0.013464738,0.49070564,0.001475932
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025606.jpg,7,7,VASC,VASC,0.9988709,6.373542e-07,2.5139201e-05,4.5762787e-05,1.7631839e-05,6.063394e-05,0.0009771368,2.1118926e-06,0.9988709
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033097.jpg,5,5,NV,NV,0.9696872,0.004764754,0.001347001,0.00343229,0.0018030796,0.014436831,0.9696872,0.0032953534,0.0012333422
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025757.jpg,5,5,NV,NV,0.99924964,1.2348654e-06,1.0893202e-06,7.824645e-06,3.441542e-06,0.0007001867,0.99924964,1.8022806e-06,3.475092e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028991.jpg,5,5,NV,NV,0.9995802,1.3555269e-06,6.786181e-07,9.691117e-05,6.9176344e-06,0.00024460175,0.9995802,2.5143523e-05,4.4228193e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054089.jpg,4,5,MEL,NV,0.73737484,0.0014355772,0.0021949494,0.013364249,0.0007352356,0.24444751,0.73737484,0.0001434141,0.00030424385
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064798.jpg,5,5,NV,NV,0.500921,0.006223329,0.036459967,0.17287779,0.0045766234,0.27036047,0.500921,0.001387331,0.007193437
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009970.jpg,5,5,NV,NV,0.93443626,0.009788036,0.0019937824,0.00321518,0.0012591421,0.046324436,0.93443626,0.0026209473,0.00036217234
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070003.jpg,5,3,NV,DF,0.80916244,0.146773,0.0025200346,0.002098465,0.80916244,0.0018670706,0.014524912,0.022887006,0.00016703639
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065450.jpg,0,0,AK,AK,0.8904585,0.8904585,0.0062926966,0.034651313,0.00026578474,0.0035686358,0.0052369623,0.059320394,0.0002057044
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070510.jpg,0,3,AK,DF,0.60445553,0.24886988,0.046349198,0.020708684,0.60445553,0.0025971362,0.026583625,0.04025964,0.01017629
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011107.jpg,5,4,NV,MEL,0.6639567,0.0040164283,0.0004874607,0.0037487121,0.00027307816,0.6639567,0.32722962,0.00015353003,0.00013447885
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071012.jpg,4,0,MEL,AK,0.7540923,0.7540923,0.013214017,0.063683845,0.0010227265,0.14391628,0.0211632,0.0026800435,0.0002276462
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071682.jpg,1,1,BCC,BCC,0.97056717,0.0049941316,0.97056717,0.0011946128,0.00056048634,0.0017979157,0.0002714981,0.020579258,3.4943947e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062034.jpg,5,2,NV,BKL,0.44021496,0.06356943,0.07784682,0.44021496,0.0010627063,0.22346391,0.12725484,0.066194266,0.00039309115
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027658.jpg,5,5,NV,NV,0.8900154,8.8870656e-05,0.0005060285,0.0013405728,7.599554e-05,0.10748487,0.8900154,0.00010243623,0.00038583763
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059785.jpg,4,4,MEL,MEL,0.727458,0.19934721,0.0044612484,0.01987432,0.0005243272,0.727458,0.045051888,0.002689602,0.0005933153
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072139.jpg,2,2,BKL,BKL,0.998806,0.00011766744,1.8238383e-05,0.998806,0.00014914815,0.00023080301,0.00026247583,0.00041420912,1.4188922e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067914.jpg,4,4,MEL,MEL,0.78186333,0.0014445717,0.022522898,0.117323406,0.00045856257,0.78186333,0.074302725,0.0015388066,0.0005456441
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055611.jpg,5,5,NV,NV,0.72297376,0.0075169695,0.00017316561,0.024267513,0.0006445758,0.24391082,0.72297376,0.00020932849,0.00030393482
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068447.jpg,5,5,NV,NV,0.8099544,0.008607341,0.0002412061,0.009104651,0.0004291003,0.17110066,0.8099544,0.00028928835,0.00027331413
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068885.jpg,0,0,AK,AK,0.65418833,0.65418833,0.0573731,0.059238784,0.0060087303,0.006974635,0.021482281,0.1941492,0.0005849857
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033095.jpg,5,5,NV,NV,0.93585277,4.3856317e-06,0.00077604974,0.00094597525,7.3917465e-05,0.0623029,0.93585277,1.0053106e-05,3.396138e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053563.jpg,0,0,AK,AK,0.7757344,0.7757344,0.18218133,0.01579864,0.0008894016,0.0027148742,0.018861381,0.0036835275,0.00013638643
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025192.jpg,5,5,NV,NV,0.9996964,1.2952638e-07,7.1187465e-08,5.121337e-06,8.531286e-06,0.0002848168,0.9996964,8.754801e-07,4.1249805e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034274.jpg,5,5,NV,NV,0.5579378,0.00015306876,0.0002151336,0.014452717,0.00038591053,0.42658928,0.5579378,5.912723e-05,0.00020688171
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032126.jpg,5,2,NV,BKL,0.44529703,0.1259436,0.0009834614,0.44529703,0.0004875024,0.107413284,0.31280896,0.006514815,0.0005513815
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031603.jpg,5,5,NV,NV,0.7348256,0.05953589,0.0055438722,0.034361884,0.00021432796,0.1529472,0.7348256,0.012382208,0.00018900564
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062778.jpg,5,5,NV,NV,0.9943298,1.4272308e-06,3.612727e-05,0.00034592097,1.1951288e-05,0.005256689,0.9943298,6.6338987e-07,1.7383234e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013911_downsampled.jpg,5,4,NV,MEL,0.4965615,9.644583e-05,0.00023062772,0.2385403,0.00018537838,0.4965615,0.26418903,6.836849e-05,0.0001282994
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034247.jpg,5,5,NV,NV,0.87082845,6.9274254e-05,2.8747947e-05,0.096878655,9.402986e-05,0.031870633,0.87082845,0.00010014889,0.00012997809
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031463.jpg,5,5,NV,NV,0.93229854,7.7346e-05,4.0540843e-05,0.00095678034,0.00013907457,0.06631635,0.93229854,7.7779754e-05,9.3551185e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029556.jpg,5,5,NV,NV,0.9995925,1.6522092e-05,9.345984e-06,5.7182882e-05,2.705864e-05,0.0002483198,0.9995925,1.5046405e-05,3.406658e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072662.jpg,1,1,BCC,BCC,0.9985159,0.00047641998,0.9985159,0.00011976705,3.3711753e-05,4.5018864e-05,0.0005683566,0.00015669313,8.414041e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072337.jpg,4,4,MEL,MEL,0.47319388,0.0017853117,0.00041442618,0.18659413,0.00025190532,0.47319388,0.33740854,0.00016443923,0.0001874013
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062323.jpg,4,0,MEL,AK,0.7438157,0.7438157,0.010941952,0.16772883,0.0006297099,0.051283017,0.019732438,0.005494295,0.00037406376
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025994.jpg,5,5,NV,NV,0.92778724,0.00048917835,0.004742548,0.0005774879,0.00033538626,0.057956006,0.92778724,0.0076471637,0.00046495078
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070103.jpg,7,4,VASC,MEL,0.43279472,0.030548926,0.044159327,0.31827128,0.026608566,0.43279472,0.03553742,0.08893849,0.023141287
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025997.jpg,5,5,NV,NV,0.99930096,8.3315106e-05,2.4050672e-05,0.00025447932,1.94105e-05,0.0002579767,0.99930096,2.4833891e-05,3.493427e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060672.jpg,4,0,MEL,AK,0.7052215,0.7052215,0.22213212,0.032707468,2.7035072e-05,0.03712963,0.0019231613,0.0007945318,6.458688e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033289.jpg,5,2,NV,BKL,0.98041165,0.00027186295,1.7556843e-06,0.98041165,1.5666892e-05,0.0059954426,0.013288241,1.2300582e-05,3.1102963e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030977.jpg,5,5,NV,NV,0.7010682,0.020572685,0.038718104,0.17915744,0.0016963003,0.016684439,0.7010682,0.040476855,0.0016260181
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065999.jpg,1,6,BCC,SCC,0.7602465,0.018922871,0.054368712,0.16472176,0.00012122039,0.001204385,0.000388674,0.7602465,2.592597e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029691.jpg,5,5,NV,NV,0.996806,0.00034165764,0.000519906,0.00014844265,0.0001546459,0.0015432421,0.996806,0.000350834,0.00013525088
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065847.jpg,5,5,NV,NV,0.7538416,4.804855e-05,5.2964213e-05,0.00045148973,0.00018363135,0.24530481,0.7538416,8.635432e-06,0.00010891808
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011357.jpg,5,5,NV,NV,0.9576191,0.0041187014,0.0027808195,0.0016152496,0.0009290018,0.030483292,0.9576191,0.0011012098,0.0013526684
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072252.jpg,4,4,MEL,MEL,0.6553292,0.00020905616,0.05163429,0.034796886,0.04715171,0.6553292,0.18287173,0.0034910815,0.024516009
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065427.jpg,4,4,MEL,MEL,0.99763453,0.00020267718,0.00026341205,0.00022297043,1.0430694e-05,0.99763453,0.0013720425,0.00026046962,3.343812e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073227.jpg,4,4,MEL,MEL,0.41201395,0.068123356,0.0018541705,0.26483732,0.0002768103,0.41201395,0.252403,0.00021449567,0.00027688185
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066002.jpg,3,1,DF,BCC,0.28635135,0.15060471,0.28635135,0.009425537,0.15801594,0.124630764,0.18132067,0.08782443,0.0018266408
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027402.jpg,4,5,MEL,NV,0.6416028,0.12903494,0.0228811,0.003768164,0.0010585644,0.18293963,0.6416028,0.017834522,0.0008801773
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063346.jpg,1,1,BCC,BCC,0.9830541,0.00820097,0.9830541,0.003273344,0.0007103289,0.00024290085,0.0028731923,0.0014840325,0.00016108797
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055781.jpg,4,4,MEL,MEL,0.88293546,0.0012482094,0.00024160091,0.0982712,7.2973824e-05,0.88293546,0.01703181,8.416676e-05,0.00011465087
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030074.jpg,5,5,NV,NV,0.99808085,2.196674e-05,1.9836005e-05,0.00047484442,3.997407e-05,0.0013394868,0.99808085,9.903055e-06,1.3090871e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066339.jpg,5,5,NV,NV,0.9528057,0.00033348126,0.0047964253,0.0009677792,0.000119590004,0.04074554,0.9528057,2.6227704e-05,0.0002052977
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029786.jpg,5,5,NV,NV,0.88020414,0.0002784032,0.00013813128,0.042396322,0.0019831583,0.07409587,0.88020414,0.0007562433,0.00014769814
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065307.jpg,4,4,MEL,MEL,0.9613699,0.00031963983,0.000275267,0.0021364323,4.9752263e-05,0.9613699,0.03557928,4.885338e-05,0.00022084604
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034008.jpg,5,5,NV,NV,0.9922059,9.884077e-06,0.00032523187,0.0035652926,0.00014812303,0.0031723604,0.9922059,5.3219785e-05,0.0005199414
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061405.jpg,2,2,BKL,BKL,0.44723386,0.40476546,0.03224655,0.44723386,0.00039517073,0.08092091,0.033674043,0.0003060319,0.00045804514
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070336.jpg,5,2,NV,BKL,0.99206334,0.002123601,0.00033066914,0.99206334,2.2047057e-05,0.0022695358,0.0026097312,0.0005553228,2.5684882e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013706_downsampled.jpg,2,2,BKL,BKL,0.9584289,1.6886324e-05,0.0015541725,0.9584289,8.886295e-05,0.0003701901,0.01569077,0.023844974,5.170126e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033167.jpg,5,5,NV,NV,0.9784177,5.4648855e-05,4.3371847e-06,0.0006002924,4.566146e-06,0.02087607,0.9784177,1.8836528e-05,2.3516981e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033645.jpg,5,5,NV,NV,0.9614654,0.0004126009,3.0214635e-05,0.0013628516,0.00016553752,0.036492165,0.9614654,2.8728138e-05,4.239468e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029364.jpg,5,5,NV,NV,0.9998472,3.087272e-07,3.5034827e-07,6.270392e-06,1.7697555e-06,0.0001397067,0.9998472,7.8425023e-07,3.5722844e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029343.jpg,4,5,MEL,NV,0.79179364,0.00020255287,0.0008423548,0.0017230511,0.0006927014,0.20417057,0.79179364,0.00040815666,0.00016694865
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059700.jpg,6,6,SCC,SCC,0.9787048,0.00043838582,0.00199425,0.014985754,0.000104428575,0.0033377602,0.00042137364,0.9787048,1.3198042e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071582.jpg,5,5,NV,NV,0.9641364,4.6461468e-05,0.0063060937,0.018960888,0.0070372033,0.00066580373,0.9641364,0.0002909935,0.0025561035
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026180.jpg,5,5,NV,NV,0.9923465,0.0002582084,0.00019342879,9.679786e-05,0.00075714587,0.0039783865,0.9923465,0.0017509392,0.0006184706
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012342_downsampled.jpg,2,2,BKL,BKL,0.924122,2.769588e-05,0.0016455844,0.924122,0.00024046874,0.0066240504,0.062278606,0.00017944271,0.0048821773
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029476.jpg,5,5,NV,NV,0.66149205,0.014885456,0.020415708,0.023843765,0.0024651834,0.25307193,0.66149205,0.023188537,0.00063744414
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056743.jpg,5,5,NV,NV,0.9417888,0.0010423731,3.0077988e-05,0.018850137,2.462862e-05,0.038254224,0.9417888,3.2817184e-06,6.5110207e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013480_downsampled.jpg,5,5,NV,NV,0.8112362,0.001308712,0.0130009875,0.018600198,0.0018898221,0.15169656,0.8112362,0.0013335482,0.0009340276
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058240.jpg,1,1,BCC,BCC,0.988301,0.0080446135,0.988301,0.00047433827,0.0001998137,0.0001765054,0.0021639264,6.406144e-05,0.0005757642
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014093_downsampled.jpg,5,5,NV,NV,0.9680063,2.6472097e-05,2.7259637e-05,0.0014058353,2.5470254e-05,0.030489195,0.9680063,1.09515795e-05,8.5844995e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065137.jpg,5,5,NV,NV,0.6605784,0.00072703446,0.2775312,0.0040148417,0.004723571,0.03374383,0.6605784,0.00060469576,0.018076494
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064409.jpg,7,7,VASC,VASC,0.99997413,1.2814321e-09,4.139314e-06,1.18557075e-07,1.4223357e-06,4.057433e-06,1.6129161e-05,9.829322e-09,0.99997413
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010864.jpg,5,5,NV,NV,0.97853,0.00040422298,0.00015502205,0.00085747644,0.0003112904,0.019523926,0.97853,8.347067e-05,0.00013455699
