lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_2675475,1,BCC,BCC,0.018188590183854103,0.8523473143577576,0.007799002691172063,0.015574613935314119,0.004076842917129397,0.0014553063665516675,0.09766514226794243,0.0028931708075106144,1,BCC
IL_2679001,1,BCC,BCC,0.1787825170904398,0.07747288921382278,0.4912213236093521,0.01064874610165134,0.026199799962341785,0.006925593595951796,0.2061123615130782,0.002636779703607317,2,BKL
IL_2682225,6,SCC,SCCKA,0.5215223431587219,0.242783784866333,0.1498062089085579,0.0038850675337016582,0.028609802946448326,0.03406998445279896,0.016488141380250454,0.002834629631252028,0,AK
IL_2685280,2,BKL,BKL,0.0009746986652316991,0.00010883108188863844,0.9263532757759094,3.422705049160868e-05,0.04000652860850096,0.03234056290239096,0.00017202012168127112,9.85267092801223e-06,2,BKL
IL_2687877,1,BCC,BCC,0.04012236651033163,0.11952532455325127,0.6842429041862488,0.004142093937844038,0.07136326469480991,0.021758844144642353,0.038362433784641325,0.020482764579355717,2,BKL
IL_2689695,1,BCC,BCC,0.002440601063426584,0.5195058435201645,0.17851778864860535,0.007898823299910873,0.0782095660106279,0.054808969085570425,0.013909227251133416,0.14470918539245758,1,BCC
IL_2689946,2,BKL,BKL,0.09784110728651285,0.6282484978437424,0.12882691714912653,0.02698509208858013,0.014575034379959106,0.07394627388566732,0.01015889341942966,0.019418177544139326,1,BCC
IL_2692923,4,MEL,MEL,0.09798395074903965,0.03743929968914017,0.47187548875808716,0.0009098076552618295,0.34120380505919456,0.04657268337905407,0.003964285075198859,5.067841448180843e-05,2,BKL
IL_2694953,5,NV,NV,0.0014296260487753898,0.001847933373937849,0.13553045690059662,0.0004460594354895875,0.32000742107629776,0.539967879652977,0.0004281172150513157,0.00034248526935698465,5,NV
IL_2696717,1,BCC,BCC,0.037660716101527214,0.6160983294248581,0.3006382735911757,0.0008303122885990888,0.024136877240380272,0.010727511660661548,0.009295835858210921,0.0006121630285633728,1,BCC
IL_2700480,1,BCC,BCC,0.2890041321516037,0.18561843410134315,0.3561988491564989,0.00151027028914541,0.011607132386416197,0.013105572143103927,0.1402302156202495,0.002725390251725912,2,BKL
IL_2702338,4,MEL,MEL,0.23839861154556274,0.07377789728343487,0.17191937007009983,0.051455167355015874,0.25082295946776867,0.09444421622902155,0.11849774047732353,0.0006840609130449593,4,MEL
IL_2703142,5,NV,NV,0.000920111415325664,0.011270114715443924,0.09475785843096673,0.002883819193812087,0.19649582356214523,0.6908500492572784,0.0024474483652738854,0.00037475753924809396,5,NV
IL_2704222,1,BCC,BCC,0.04298290133010596,0.3088028058409691,0.3582055442966521,0.0024629524305055384,0.0141768220346421,0.009406302706338465,0.2635320231784135,0.0004306127846120944,2,BKL
IL_2707139,0,AK,AKIEC,0.24056197702884674,0.12477865722030401,0.31651298701763153,0.005196955054998398,0.06479130312800407,0.05447853542864323,0.19217951479367912,0.0015000846469774842,2,BKL
IL_2707653,1,BCC,BCC,0.03455300349742174,0.8830424845218658,0.03425718238577247,0.008820622038911097,0.002939059748314321,0.013200938235968351,0.01733700861223042,0.005849671899341047,1,BCC
IL_2707922,6,SCC,SCCKA,0.2827031519263983,0.11783066764473915,0.11047243874054402,0.0012353090642136522,0.03260692348703742,0.005456665992824128,0.4483315274119377,0.0013632902555400506,6,SCC
IL_2710890,5,NV,NV,9.567926099407487e-05,0.0047137809815467335,0.006931167421498685,0.002667549124453217,0.01748767344543012,0.45309741769597167,9.651617051531503e-05,0.5149102164432406,7,VASC
IL_2711226,6,SCC,SCCKA,0.07818819466046989,0.0048124545137397945,0.49466575495898724,0.00022722101130057126,0.041299497708678246,0.004503549716901034,0.37623841321328655,6.48995610390557e-05,2,BKL
IL_2714840,1,BCC,BCC,0.01783506851643324,0.5635488033294678,0.20770703069865704,0.0028170354198664427,0.0036291600845288485,0.12342945020645857,0.08044392336159945,0.0005895377544220537,1,BCC
IL_2715544,2,BKL,BKL,0.0017387267434969544,0.010354506433941424,0.8404721021652222,0.0014323856448754668,0.004624659428372979,0.14083243533968925,0.00011812902084784582,0.0004270301142241806,2,BKL
IL_2717072,0,AK,AKIEC,0.40773549024015665,0.006920921616256237,0.5336347296833992,0.00037832819725736044,0.032547223614528775,0.00386538018938154,0.014898764988174662,1.9162217313350993e-05,2,BKL
IL_2718165,0,AK,AKIEC,0.46655577421188354,0.027872677659615874,0.28426062036305666,0.0009860590798780322,0.027832607738673687,0.01851284777512774,0.17391405999660492,6.534603335239808e-05,0,AK
IL_2718328,1,BCC,BCC,0.0072438898496329784,0.5078948512673378,0.008277194108814001,0.29387661124928854,0.010677742073312402,0.01687632646644488,0.0039104067254811525,0.15124296016438166,1,BCC
IL_2719236,1,BCC,BCC,0.018146605230867863,0.20568996667861938,0.07965254783630371,0.0015373064670711756,0.40497882664203644,0.1938924342393875,0.09575111255981028,0.0003512019175104797,4,MEL
IL_2719812,1,BCC,BCC,0.08202656451612711,0.18106084875762463,0.5979953855276108,0.00273035338614136,0.004958873032592237,0.10450396686792374,0.01901849324349314,0.007705477095441893,2,BKL
IL_2720879,1,BCC,BCC,0.10085578262805939,0.13083525374531746,0.5244539082050323,0.024249346810393035,0.02655587811022997,0.011552226962521672,0.17900176253169775,0.002495810709660873,2,BKL
IL_2721473,4,MEL,MEL,0.0004393701965454966,0.07339773009880446,0.03651181806344539,0.0009140920592471957,0.08147044479846954,0.8042900264263153,0.000992712302831933,0.001983729682251578,5,NV
IL_2721693,1,BCC,BCC,0.043023144360631704,0.8626836836338043,0.06119259388651699,0.0003679897417896427,0.004673578674555756,0.0072700824530329555,0.018071285914629698,0.00271764793433249,1,BCC
IL_2722243,1,BCC,BCC,0.014890438469592482,0.9631114304065704,0.007834688032744452,0.00017856219801615225,0.0010830406172317453,0.01017886699992232,0.0018736684578470886,0.0008493581981383613,1,BCC
IL_2722741,1,BCC,BCC,0.028478136286139488,0.4172922158613801,0.4379092310555279,0.0009389824990648776,0.006470543215982616,0.026226635847706348,0.08235349378082901,0.00033073159283958375,2,BKL
IL_2725320,0,AK,AKIEC,0.018717377446591854,0.24029092863202095,0.5477887690067291,0.0006908770010340959,0.006361111183650792,0.07012612745165825,0.11579776179860346,0.00022708469623466954,2,BKL
IL_2729138,1,BCC,BCC,0.071348637342453,0.4129632003605366,0.43100676871836185,0.0007475298771169037,0.004960206802934408,0.0039648524834774435,0.0749851042201044,2.3700875317445025e-05,2,BKL
IL_2730356,1,BCC,BCC,0.03638089634478092,0.6482520997524261,0.16882511880248785,0.001795609699911438,0.015710569685325027,0.06118160346522927,0.0633763272780925,0.004477774375118315,1,BCC
IL_2733872,1,BCC,BCC,0.00478804181329906,0.6413730084896088,0.17402485758066177,0.016571547545026988,0.04621058702468872,0.08810557797551155,0.027762761805206537,0.0011636545532383025,1,BCC
IL_2734125,1,BCC,BCC,0.10427959822118282,0.6020512878894806,0.13149020448327065,0.008783231023699045,0.01356876699719578,0.02680481900461018,0.11136936768889427,0.0016527065890841186,1,BCC
IL_2734899,1,BCC,BCC,0.0071260479162447155,0.9769699275493622,0.008288655895739794,0.00046850745275150985,0.0010358332801843062,0.002057339472230524,0.0015845282468944788,0.0024691344297025353,1,BCC
IL_2735586,2,BKL,BKL,0.08429171144962311,0.06050783209502697,0.592085987329483,0.007611037231981754,0.02202318236231804,0.1395570426248014,0.09088564454577863,0.003037532471353188,2,BKL
IL_2739808,4,MEL,MEL,0.005720502813346684,0.16622218629345298,0.165999885648489,0.008148251450620592,0.5069914273917675,0.13714316952973604,0.004040132276713848,0.005734473903430626,4,MEL
IL_2740956,1,BCC,BCC,0.028421904891729355,0.7326901853084564,0.13002486154437065,0.005572433612542227,0.007683747448027134,0.029894708655774593,0.06558979552937672,0.00012234487803652883,1,BCC
IL_2740967,4,MEL,MEL,0.00797037083975738,0.006247528363019228,0.10090237203985453,0.11673956004233332,0.43267618818208575,0.2388244408648461,0.00040814374733599834,0.09623145125806332,4,MEL
IL_2742965,2,BKL,BKL,0.07045258348807693,0.00287861650576815,0.3306966449599713,0.011039584416721482,0.008805733523331583,0.02619677229449735,0.5494826883077621,0.0004473749986573239,6,SCC
IL_2744874,1,BCC,BCC,0.18012738600373268,0.1984870843589306,0.5061717182397842,0.012358560226857662,0.0153757412917912,0.06580552831292152,0.019078639685176313,0.002595326164737344,2,BKL
IL_2745193,5,NV,NV,0.00046476888201141264,0.006014918013534043,0.0355994775891304,0.0011331896967021748,0.4092930033802986,0.5435068905353546,0.001462576154153794,0.0025251978877349757,5,NV
IL_2747674,4,MEL,MEL,0.004693445254815742,0.004025257134344429,0.04850333370268345,0.003101066453382373,0.09707372519187629,0.33291543927043676,0.02879416904761456,0.48089358024299145,7,VASC
IL_2748244,1,BCC,BCC,0.02081929170526564,0.4137922450900078,0.1995626303832978,0.02336095350619871,0.08738136664032936,0.04464958252356155,0.13962094113230705,0.07081301091238856,1,BCC
IL_2750081,5,NV,NV,4.5614655391545966e-05,7.677994653931819e-05,0.01636941311880946,0.00010345265036448836,0.053320275619626045,0.9299884736537933,9.519500054011587e-06,8.642602915642783e-05,5,NV
IL_2750641,1,BCC,BCC,0.45790351927280426,0.1359224058687687,0.06164799816906452,0.009635023307055235,0.04155051847919822,0.021242842078208923,0.267020208761096,0.00507749745156616,0,AK
IL_2751671,1,BCC,BCC,0.0028413630789145827,0.6943560242652893,0.1745046153664589,0.06446916016284376,0.006093512987717986,0.04494201298803091,0.008871926693245769,0.003921423078281805,1,BCC
IL_2751796,1,BCC,BCC,0.23815003037452698,0.3461822271347046,0.0793416928499937,0.003549615270458162,0.00900269323028624,0.009142815601080656,0.3137723058462143,0.0008586376934545115,1,BCC
IL_2752948,1,BCC,BCC,0.18123796361032873,0.17641499731689692,0.059721085242927074,0.003016457934791106,0.027097596670500934,0.0019103340564470273,0.5473696440458298,0.003231927716115024,6,SCC
IL_2753111,6,SCC,SCCKA,0.20303267799317837,0.02442914666607976,0.402909766882658,0.004949069407302886,0.05539639911148697,0.0465755705954507,0.2618271289393306,0.000880214251083089,2,BKL
IL_2755803,1,BCC,BCC,0.031641232781112194,0.7322514951229095,0.0345634575933218,0.09180858451873064,0.004422004800289869,0.016687887255102396,0.07669856678694487,0.011926778417546302,1,BCC
IL_2759218,4,MEL,MEL,0.085770133882761,0.016913802188355476,0.6956608891487122,0.000806770141934976,0.13688566582277417,0.03687458485364914,0.02704192278906703,4.629231079888996e-05,2,BKL
IL_2759260,2,BKL,BKL,0.2638332359492779,0.008481670985929668,0.6807786226272583,0.0013273539661895484,0.0011005050037056208,0.005941551644355059,0.03847807180136442,5.893751040275674e-05,2,BKL
IL_2759554,5,NV,NV,0.0015718763461336493,0.003875491845974466,0.035001933109015226,0.0009945523925125599,0.07085068337619305,0.8865838944911957,0.0004572309262584895,0.0006643180167884566,5,NV
IL_2760690,1,BCC,BCC,0.25977988285012543,0.5186933726072311,0.033041713293641806,0.06502521992661059,0.030828501097857952,0.04730837233364582,0.026420736918225884,0.018902228213846684,1,BCC
IL_2770986,4,MEL,MEL,0.1535772664938122,0.3144383653998375,0.03274865448474884,0.0537901921197772,0.02185470680706203,0.23175130411982536,0.048809624975547194,0.14302985812537372,1,BCC
IL_2771122,2,BKL,BKL,0.05658399499952793,0.5315393358469009,0.2689957395195961,0.006244695949135348,0.008823549607768655,0.04880748316645622,0.019995872164145112,0.0590093234059168,1,BCC
IL_2771933,1,BCC,BCC,0.09203924611210823,0.676397055387497,0.07612348231486976,0.05122312600724399,0.007812310999725014,0.08497060358058661,0.00906609301455319,0.0023680909944232553,1,BCC
IL_2772530,6,SCC,SCCKA,0.25032970681786537,0.08635258884169161,0.046869922429323196,0.007627709768712521,0.16467053396627307,0.29348239229875617,0.13382056856062263,0.016846541548147798,5,NV
IL_2775597,1,BCC,BCC,0.008682615589350462,0.9467172622680664,0.012280136812478304,0.010223101067822427,0.0032377956085838377,0.0094335968606174,0.006648057315032929,0.0027774221380241215,1,BCC
IL_2778594,1,BCC,BCC,0.06527306922362186,0.8014830350875854,0.09493950568139553,0.0013829134095431073,0.004147687461227179,0.03134539816528559,0.0012457024422474205,0.00018272783563588746,1,BCC
IL_2779064,1,BCC,BCC,0.10138775035738945,0.8540307879447937,0.01649119844660163,0.01120423839893192,0.0038910529110580683,0.0009821769781410694,0.011687896447256207,0.00032487764838151634,1,BCC
IL_2779245,1,BCC,BCC,0.01956910523585975,0.5019996501505375,0.3925127787515521,0.0006123375642346218,0.008751901041250676,0.04745509769418277,0.028517288621515036,0.0005817826604470611,1,BCC
IL_2783925,1,BCC,BCC,0.01664045173674822,0.033812515437603,0.7918238043785095,0.002956391195766628,0.04054476413875818,0.10523229651153088,0.005320010124705732,0.0036698239855468273,2,BKL
IL_2786216,5,NV,NV,0.0005020998796680942,0.06786625576205552,0.08056517411023378,0.0031384439789690077,0.05848834477365017,0.7710169851779938,0.0018377380620222539,0.01658502098871395,5,NV
IL_2788163,5,NV,NV,0.004663129308028147,0.012610400619450957,0.02946712961420417,0.005375082604587078,0.05963266687467694,0.4333532527089119,0.005144828399352264,0.4497535601258278,7,VASC
IL_2788353,1,BCC,BCC,0.0007794126286171377,0.0054731763957533985,0.14031775668263435,0.4950096607208252,0.020698813605122268,0.3261841640342027,0.0018697468913160264,0.009667226346209645,3,DF
IL_2791658,1,BCC,BCC,0.16736883902922273,0.44962258636951447,0.14823792804963887,0.015488644799916074,0.01948431832715869,0.010760712233604863,0.18875911959912628,0.0002778864054562291,1,BCC
IL_2791717,5,NV,NV,0.0012638376356335357,0.010172347072511911,0.08158468082547188,0.001851453969720751,0.011506691807880998,0.8703595995903015,0.0008398849458899349,0.02242153021506965,5,NV
IL_2791803,2,BKL,BKL,0.325436994433403,0.36042317748069763,0.08447650820016861,0.0016712459619157016,0.023297534557059407,0.0037172413431108,0.2007090523838997,0.0002682060821825871,1,BCC
IL_2794961,1,BCC,BCC,0.0022451793774962425,0.34192997810896486,0.047142533119767904,0.45242251455783844,0.006954247364774346,0.12653243215754628,0.004045561567181721,0.018727548886090517,3,DF
IL_2797593,5,NV,NV,0.0007832673509255983,0.016308727324940264,0.021127306856215,0.007457540137693286,0.14851801469922066,0.7849873900413513,0.0005617189744953066,0.020256065909052268,5,NV
IL_2797829,2,BKL,BKL,0.007587420637719333,0.0585921835154295,0.8405517041683197,0.0009409989725099877,0.005628935527056456,0.058363959193229675,0.028168654069304466,0.0001661687892919872,2,BKL
IL_2802715,1,BCC,BCC,0.07616469240747392,0.16583837487269193,0.6160778403282166,0.00036125976475887,0.08287088014185429,0.05459851771593094,0.00042334348836448044,0.0036650507354352158,2,BKL
IL_2803011,2,BKL,BKL,0.051267735892906785,0.015161293093115091,0.23930564057081938,0.0011113226355519146,0.16247004084289074,0.06739747838582844,0.4627426366787404,0.0005437832098778017,6,SCC
IL_2806266,1,BCC,BCC,0.06564704142510891,0.4728270024061203,0.1228910624049604,0.012365498463623226,0.06688925810158253,0.05080622620880604,0.20712918229401112,0.0014447568137256894,1,BCC
IL_2808102,4,MEL,MEL,0.00013340648365556262,0.0006546309468831168,0.019160409225150943,0.0010680239065550268,0.23709473200142384,0.731489360332489,0.000600849962211214,0.009798562416108325,5,NV
IL_2808273,1,BCC,BCC,0.023296646308153868,0.6322673410177231,0.20818405412137508,0.04263595936936326,0.009919765405356884,0.037577193026663736,0.01652942574582994,0.029589582829430583,1,BCC
IL_2810751,7,VASC,VASC,0.07268209997454278,0.0759815717156016,0.16313171679394145,0.006784692290239036,0.007098726153344614,0.1650198122342772,0.00509152990176176,0.5042098080739379,7,VASC
IL_2811473,4,MEL,MEL,0.0009597704629413784,0.07348925387486815,0.22029395028948784,0.0034698009549174458,0.27756917104125023,0.25482461089268327,0.0021290468284860253,0.16726442845538259,4,MEL
IL_2812139,1,BCC,BCC,0.2607702761888504,0.27869194000959396,0.3065765015780926,0.013027684297412634,0.01077270321547985,0.005167336203157902,0.12397894950117916,0.001014626777759986,2,BKL
IL_2815736,6,SCC,SCCKA,0.3048173040151596,0.00035641399153973907,0.31146012898534536,0.00011940686363232089,0.0027798276278190315,0.0006116788426879793,0.379852969199419,2.2590036792280443e-06,6,SCC
IL_2816298,1,BCC,BCC,0.4083192050457001,0.33341819047927856,0.1255827471613884,0.004252820508554578,0.011311746900901198,0.017459447495639324,0.09770209155976772,0.0019537450280040503,0,AK
IL_2821398,1,BCC,BCC,0.026735519873909652,0.0012969321105629206,0.18096465291455388,0.021533390070544556,0.002885183086618781,0.0003058343027078081,0.7662307918071747,4.770759909433764e-05,6,SCC
IL_2821734,1,BCC,BCC,0.22438994795084,0.4976135939359665,0.21883928962051868,0.0004472917062230408,0.014668248360976577,0.007314126938581467,0.03652501571923494,0.00020250312809366733,1,BCC
IL_2826378,6,SCC,SCCKA,0.15540698589757085,0.19105300500814337,0.06780843739397824,0.503759328275919,0.007736699146335013,0.014558913278960972,0.05894650239497423,0.0007301603002929369,3,DF
IL_2830385,6,SCC,SCCKA,0.21492421627044678,0.3576054573059082,0.2879868261516094,0.005990252364426851,0.013280641287565231,0.07868239097297192,0.03695727471495047,0.004572937032207847,1,BCC
IL_2831969,0,AK,AKIEC,0.32029543071985245,0.10108608286827803,0.2204533815383911,0.0007924468227429315,0.00418838276527822,0.004038258586660959,0.34913089871406555,1.5049264675326413e-05,6,SCC
IL_2832342,2,BKL,BKL,0.01659148372709751,0.9307867884635925,0.02613412099890411,0.0008384819739148952,0.0014261736650951207,0.01674538175575435,0.006909414194524288,0.0005680873082383187,1,BCC
IL_2833309,5,NV,NV,0.02555479807779193,0.26392534747719765,0.2980917990207672,0.003761958359973505,0.16561900451779366,0.017027748748660088,0.21672599762678146,0.009293300769058987,2,BKL
IL_2834231,1,BCC,BCC,0.03900283039547503,0.04861135734245181,0.02754803147399798,0.2972356276586652,0.0074375158874318,0.008868468888977077,0.5659007057547569,0.005395472076088481,6,SCC
IL_2836148,2,BKL,BKL,0.015854778233915567,0.34415103029459715,0.0738335519854445,0.021638833810357028,0.023475812398828566,0.01869662796980265,0.4998794603161514,0.0024698725621874473,6,SCC
IL_2840030,1,BCC,BCC,0.016055210027843714,0.7014620006084442,0.10354471299797297,0.0017756433953763917,0.08788560540415347,0.06827742175664753,0.016517408075742424,0.004481980617129011,1,BCC
IL_2849550,1,BCC,BCC,0.0008906785806175321,0.5188953876495361,0.09047706192359328,0.0005952520423306851,0.009501467226073146,0.3665733030065894,0.0010983989050146192,0.01196851955864986,1,BCC
IL_2851891,5,NV,NV,0.010362971243011998,0.00022749500931240618,0.6675648093223572,0.0002574783611635212,0.004507667967118323,0.31693373434245586,0.00012709232169072493,1.8802439171849983e-05,2,BKL
IL_2852064,1,BCC,BCC,0.39057936146855354,0.297838032245636,0.17891748249530792,0.0019673756032716483,0.012107002316042781,0.007901701610535383,0.11045728996396065,0.00023174240050138906,0,AK
IL_2854884,5,NV,NV,0.00011482185072964057,0.027324800204951316,0.028695981949567795,0.00020067212244612165,0.22623251425102353,0.7162220776081085,0.00016203312952711713,0.0010470801880728686,5,NV
IL_2860298,1,BCC,BCC,0.01709259662311524,0.45595485158264637,0.4696092753438279,0.00020602370204869658,0.005264511506538838,0.006493019900517538,0.04519534655264579,0.00018439388077240437,2,BKL
IL_2867550,4,MEL,MEL,0.05482651409693062,0.4593877401202917,0.12023234157823026,0.0018074031977448612,0.20970075577497482,0.1296141603961587,0.024287451145937666,0.00014360488421516493,1,BCC
IL_2868524,1,BCC,BCC,0.019021767424419522,0.780232310295105,0.17543522268533707,0.0015447231708094478,0.004239109344780445,0.017771757440641522,0.0016935163585003465,6.161816600069869e-05,1,BCC
IL_2868879,6,SCC,SCCKA,0.009506117086857557,0.004467626044061035,0.45775276119820774,0.0006568548415089026,0.02643318590708077,0.013912078014982399,0.4871750404126942,9.635515289119212e-05,6,SCC
IL_2869334,2,BKL,BKL,0.07960062753409147,0.08868593722581863,0.20395883079618216,0.010900488123297691,0.04221450723707676,0.15048409323208034,0.4230737539473921,0.001081709003301512,6,SCC
IL_2870960,5,NV,NV,0.0014174117823131382,0.0074481412302702665,0.30296412110328674,0.0054848125437274575,0.09210883639752865,0.4853484779596329,0.0005785771645605564,0.10464969091117382,5,NV
IL_2875724,1,BCC,BCC,0.023375718854367733,0.1840527020394802,0.4132118187844753,0.007061865646392107,0.0031936941668391228,0.05692992772674188,0.3119340665289201,0.00024015086091822013,2,BKL
IL_2875964,1,BCC,BCC,0.07119382987730205,0.25463563203811646,0.21503428369760513,0.007103485499101225,0.11531192809343338,0.22136381547898054,0.10933894189656712,0.006018063751980662,1,BCC
IL_2879625,0,AK,AKIEC,0.07531870435923338,0.011713100131601095,0.39892996894195676,0.12670257734134793,0.0023838654160499573,0.0033578953280084534,0.38156154192984104,3.239787292841356e-05,2,BKL
IL_2880261,1,BCC,BCC,0.47417503595352173,0.27914857491850853,0.023935014382004738,0.0004163582998444326,0.005652161198668182,0.0012238412236911245,0.21530420146882534,0.00014477319564321078,0,AK
IL_2881037,1,BCC,BCC,0.2758260704576969,0.49551136791706085,0.03845884092152119,0.0021956473210593686,0.0042097390396520495,0.0044287663185968995,0.17684832215309143,0.0025212657055817544,1,BCC
IL_2885420,4,MEL,MEL,0.2363935587927699,0.004188372520729899,0.5044190734624863,0.0002382813509029802,0.1912376917898655,0.030949023901484907,0.03245725190208759,0.00011672514301608317,2,BKL
IL_2888041,0,AK,AKIEC,0.14942027255892754,0.008921524186007446,0.35509069077670574,0.0003813884632108966,0.4492549914866686,0.026705447351559997,0.010194291244260967,3.140511159926973e-05,4,MEL
IL_2888238,1,BCC,BCC,0.0902978666126728,0.4515257440507412,0.38304985454306006,0.0016333004750777036,0.009067302162293345,0.01401031599380076,0.05003166163805872,0.0003838745251414366,1,BCC
IL_2889999,2,BKL,BKL,0.06968461722135544,0.0160175038035959,0.6244500577449799,0.00039806123822927475,0.21052169613540173,0.06385407969355583,0.014902583468938246,0.00017141583612101385,2,BKL
IL_2894575,0,AK,AKIEC,0.08179436437785625,0.166518896818161,0.3213884737342596,0.000527829208294861,0.005878719035536051,0.003239673693315126,0.4203808633610606,0.0002711898341658525,6,SCC
IL_2895594,7,VASC,VASC,6.656189862042083e-05,0.00029979022656334564,0.00036073378805667744,0.003927527091036609,0.0007595465554004477,0.0021131196917849593,0.00014793725671324864,0.9923247694969177,7,VASC
IL_2897531,1,BCC,BCC,0.0047877299366518855,0.4890346433967352,0.4257308691740036,0.0013535074540413916,0.008522896270733327,0.06565048696938902,0.0038712278474122286,0.0010486462124390528,1,BCC
IL_2899704,1,BCC,BCC,0.11297306045889854,0.5056784600019455,0.10089239105582237,0.09716722494340502,0.0068222335539758205,0.062070186249911785,0.09255341172683984,0.021843061200343072,1,BCC
IL_2900528,1,BCC,BCC,0.013787516858428717,0.1905030612833798,0.40081640845164657,0.010986876804963686,0.030479379900498316,0.030535366473486647,0.3209045361727476,0.0019868270901497453,2,BKL
IL_2902752,1,BCC,BCC,0.006020015513058752,0.05394511856138706,0.41406036214902997,0.0004190810868749395,0.0037182657106313854,0.06461458174453583,0.4571828103507869,3.972950571551337e-05,6,SCC
IL_2908166,2,BKL,BKL,0.08203798718750477,0.2912171930074692,0.5100495964288712,0.0006218159105628729,0.006074944278225303,0.08426518924534321,0.02563469526648987,9.855149073700886e-05,2,BKL
IL_2915335,6,SCC,SCCKA,0.1918129064142704,0.03445479180663824,0.04011887777596712,0.31632297998294234,0.0968268858268857,0.027452569687739015,0.2586315106600523,0.034379470569547266,3,DF
IL_2918180,1,BCC,BCC,0.05533845559693873,0.6457837969064713,0.2408009935170412,0.009262945270165801,0.00150574954750482,0.03901822888292372,0.008071103453403339,0.00021873610239708796,1,BCC
IL_2918897,1,BCC,BCC,0.02925187349319458,0.4707358470186591,0.4123193013947457,0.013913566712290049,0.015102419187314808,0.03392355784308165,0.023070250172168016,0.0016832197725307196,1,BCC
IL_2921214,2,BKL,BKL,0.17574353469535708,0.20139849558472633,0.40831965394318104,0.0028216714272275567,0.03869928326457739,0.05121749476529658,0.12019064091145992,0.0016092344594653696,2,BKL
IL_2922462,1,BCC,BCC,0.05999545019585639,0.6230909377336502,0.25029142561834306,0.0021234789019217715,0.013741333794314414,0.016060580615885556,0.03312188200652599,0.0015749825861348654,1,BCC
IL_2925087,0,AK,AKIEC,0.04341691796435043,0.06586131063522771,0.09233384137041867,0.04531655141363444,0.14088331171660684,0.028806907503167167,0.5781553238630295,0.005225819593761116,6,SCC
IL_2926353,1,BCC,BCC,0.10148512199521065,0.3697631061077118,0.3067401284351945,0.002352948591578752,0.025265199481509626,0.044123187311924994,0.1497460948303342,0.0005242248589638621,1,BCC
IL_2929786,6,SCC,SCCKA,0.004075207194546238,0.3060811320319772,0.4177703335881233,0.0022301681456156075,0.06364431045949459,0.0988574493676424,0.10334450751543045,0.0039968623605091125,2,BKL
IL_2935658,5,NV,NV,0.005198971775826067,0.024243502625722613,0.06389030069112778,0.013309028690855484,0.1185114923864603,0.7717011272907257,0.0019757316331379116,0.001169851811027911,5,NV
IL_2943646,1,BCC,BCC,0.011584269115701318,0.5464639812707901,0.1642390862107277,0.05037618800997734,0.007047042716294527,0.1955658718943596,0.0036896425299346447,0.0210338736360427,1,BCC
IL_2951837,5,NV,NV,0.0011412362873670645,0.0005772739968961105,0.11598928831517696,0.00017510047473479062,0.13485724199563265,0.746478408575058,0.0006376067067321856,0.00014378997366293333,5,NV
IL_2955250,1,BCC,BCC,0.018920370377600193,0.14711591973900795,0.3125487112556584,0.02362109006207902,0.007537297467933968,0.02964143305507605,0.4601310258731246,0.0004841923507683532,6,SCC
IL_2956411,4,MEL,MEL,0.00016319681708409917,0.0006588964315596968,0.03617206774652004,0.00027855571534018964,0.2779860198497772,0.6839891374111176,0.0005086816745460965,0.00024341318930964917,5,NV
IL_2958247,1,BCC,BCC,0.2048938386142254,0.4100278168916702,0.2094815094023943,0.005470708827488124,0.045450709760189056,0.009605285944417119,0.10310243256390095,0.011967720289248973,1,BCC
IL_2958818,1,BCC,BCC,0.0008054632926359773,0.5098638199269772,0.025752684799954295,0.07330691069364548,0.007645751815289259,0.03445919626392424,0.0058249234716640785,0.3423412691336125,1,BCC
IL_2962175,7,VASC,VASC,2.0085425944671442e-05,0.00010955136531265453,9.164893299384858e-05,0.00031437956204172224,0.00019416047871345654,0.0006147764834167901,1.0710866263252683e-05,0.9986446797847748,7,VASC
IL_2962292,1,BCC,BCC,0.20225727860815823,0.24359384179115295,0.06020666602853453,0.0013255302474135533,0.032358961179852486,0.008049289857808617,0.4516676254570484,0.0005407748631114373,6,SCC
IL_2965012,1,BCC,BCC,0.008858933229930699,0.5046622529625893,0.4496963617275469,0.00029108258604537696,0.003831356269074604,0.02963778772391379,0.002942919178167358,7.935261419333983e-05,1,BCC
IL_2968556,0,AK,AKIEC,0.2387365587055683,0.14536378905177116,0.1689603254199028,0.006369157927110791,0.1673219334334135,0.0495282094925642,0.22121944837272167,0.002500563604371564,0,AK
IL_2972185,4,MEL,MEL,0.0018172452400904149,0.7108704447746277,0.12915568612515926,0.004075393080711365,0.08036267384886742,0.04777613468468189,0.024281661375425756,0.0016607727739028633,1,BCC
IL_2972569,3,DF,DF,0.02526358247268945,0.2781372969329823,0.09531040641013533,0.4706449154764414,0.02684429264627397,0.09347178414463997,0.007638158043846488,0.002689566637855023,3,DF
IL_2974900,1,BCC,BCC,0.126494831754826,0.3594703674316406,0.053312781325075775,0.00039667334021942224,0.003908712606062181,0.002983384893013863,0.45289274491369724,0.000540511890903872,6,SCC
