lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_2211333,1,BCC,BCC,0.0771561274304986,0.5783134624361992,0.33471366157755256,0.0015292695079551777,0.0007322376186493784,0.003705631766933948,0.003793716576183215,5.590791806753259e-05,1,BCC
IL_2211543,1,BCC,BCC,0.01954494882375002,0.886779248714447,0.05523472628556192,9.803791726881173e-05,0.002405916398856789,0.0034204901894554496,0.032467946635733824,4.869965596299153e-05,1,BCC
IL_2211559,1,BCC,BCC,0.42442432837560773,0.1274947188794613,0.0999407721683383,0.009137449589616153,0.004265472642146051,0.3320527250180021,0.0024647318350616843,0.00021976662901579402,0,AK
IL_2211999,1,BCC,BCC,0.0002172397798858583,0.9876111745834351,0.001179040118586272,3.896828093274962e-05,0.0006582759669981897,0.010024747578427196,0.00019720857017091475,7.335453733503527e-05,1,BCC
IL_2215317,2,BKL,BKL,0.00924835162004456,0.0061068202630849555,0.764491468667984,0.0005809009362565121,0.08395155926700681,0.12521423771977425,0.009537070036458317,0.0008696092709215009,2,BKL
IL_2216444,1,BCC,BCC,0.042519868235103786,0.9337831139564514,0.013415585272014141,0.00033770971094782,0.0016218828386627138,0.00502839416731149,0.003230536647606641,6.286681582423626e-05,1,BCC
IL_2218203,1,BCC,BCC,0.001146479247836396,0.9718493223190308,0.02123912173556164,2.25481485358614e-05,0.0007029203261481598,0.004953043535351753,7.469995034625754e-05,1.1842565072583966e-05,1,BCC
IL_2218381,1,BCC,BCC,0.011318318545818329,0.48832571506500244,0.3411058895289898,0.02473123831441626,0.04373584408313036,0.08665267936885357,0.0023174149027909152,0.0018128891242668033,1,BCC
IL_2218575,1,BCC,BCC,0.05771796288900077,0.15618334576720372,0.5441514141857624,0.0022804476934652484,0.012659635860472918,0.018709304509684443,0.2060906271890417,0.002207288562658505,2,BKL
IL_2221229,5,NV,NV,0.0010942122382857633,0.006819874236725809,0.989192545413971,4.4453808527578076e-05,0.0009080831077881157,0.0017660495359450579,0.00016266588249891356,1.2147611300861172e-05,2,BKL
IL_2222251,5,NV,NV,5.8231975344824605e-05,0.0002242798036604654,0.00470561278052628,8.760804121266119e-05,0.1452435739338398,0.8494674861431122,0.00010980477418343071,0.0001033036423905287,5,NV
IL_2227380,5,NV,NV,0.21143234218470752,5.40281216672156e-05,0.7873105108737946,2.1216241634647304e-06,0.0007886750099714845,0.0003919955634046346,1.6008598777261795e-05,4.3472468291838595e-06,2,BKL
IL_2227490,1,BCC,BCC,0.0023436410119757056,0.7966220676898956,0.028641720302402973,0.020087111712200567,0.004138027550652623,0.1457290593534708,0.0018529078515712172,0.0005854653318237979,1,BCC
IL_2228009,5,NV,NV,0.0003581650648811774,0.002553211775193631,0.023431430839991663,0.0007434751000801043,0.046648524701595306,0.92589271068573,0.00012143773597017571,0.0002510270774109813,5,NV
IL_2228452,1,BCC,BCC,0.079017901327461,0.6659350842237473,0.18511084280908108,0.002066329587250948,0.010831244515429717,0.048416041769087315,0.008167922962456942,0.00045466277879313566,1,BCC
IL_2229268,4,MEL,MEL,0.00043497502520040143,0.015270558069460094,0.01816914905793965,0.00013068458792986348,0.4622425176203251,0.503582164645195,6.059645602363162e-05,0.00010928821575362235,5,NV
IL_2233251,7,VASC,VASC,0.0009986984799468246,0.0028904151563438063,0.004107494208710705,4.504077651290572e-06,0.012736274209601106,0.012312566206674092,6.180364266583638e-06,0.9669438302516937,7,VASC
IL_2234007,1,BCC,BCC,0.04112313501536846,0.6811666339635849,0.24507421534508467,0.006276607789914124,0.006256531807594001,0.012612310645636171,0.007368576269072946,0.00012195949238957837,1,BCC
IL_2234057,6,SCC,SCCKA,0.03999614680651575,0.1276129954494536,0.3414039723575115,0.001886710073449649,0.0016140798688866198,0.0018470400827936828,0.48554494976997375,9.411674454895547e-05,6,SCC
IL_2236716,5,NV,NV,0.013297654029884143,0.010490949120139703,0.2775091864168644,0.00582976994337514,0.022767606656998396,0.6679830998182297,0.00026033354515675455,0.0018614013024489395,5,NV
IL_2237412,5,NV,NV,9.441812653676607e-05,6.135641160653904e-05,0.6806205660104752,1.280632659472758e-05,0.02288222120841965,0.29620430851355195,9.953427706932416e-06,0.00011438429737609113,2,BKL
IL_2237445,5,NV,NV,0.0002350534244044411,0.00316672341375579,0.004931389414196019,0.0002346333499190223,0.02856491575948894,0.9625027477741241,0.000250416720746216,0.0001141646059750201,5,NV
IL_2239570,1,BCC,BCC,0.37886039912700653,0.506620641797781,0.04713674704544246,0.0010007854507421143,0.015770269732456654,0.03510446008294821,0.015292031923308969,0.0002146461556549184,1,BCC
IL_2241538,4,MEL,MEL,0.1445830799639225,0.18053977994713932,0.4746745824813843,0.0006695252668578178,0.11241849884390831,0.08621999435126781,0.0005999783315928653,0.0002945981832453981,2,BKL
IL_2242136,4,MEL,MEL,0.00037497842276934534,0.002726133621763438,0.0990733657963574,0.0007659947732463479,0.10862903296947479,0.5868104249238968,0.00037639628135366365,0.20124369151017163,5,NV
IL_2243565,0,AK,AKIEC,0.49045421183109283,0.009933742752764374,0.3056456372141838,0.0004854481667280197,0.17107184696942568,0.014870662242174149,0.007265989435836673,0.00027247997059021145,0,AK
IL_2247062,5,NV,NV,0.00016182236140593886,0.0013728507110499777,0.012910947669297457,0.0008780064572420088,0.039437951520085335,0.94391930103302,0.00010383066546637565,0.0012153063621553883,5,NV
IL_2248531,1,BCC,BCC,0.17996563033375423,0.3700287938117981,0.18533923290669918,0.0011272519477643073,0.08406756131444126,0.17916876450181007,4.043330409331247e-05,0.0002623165419208817,1,BCC
IL_2248965,1,BCC,BCC,0.0001886603786260821,0.8817255198955536,0.07048018311616033,0.00018370678890278214,0.00863911840133369,0.03793201968073845,0.00011290778184047667,0.0007378890777545166,1,BCC
IL_2251187,4,MEL,MEL,0.0009560283051541774,0.08042784192366526,0.0191780230452423,0.0001474156670155935,0.5662027448415756,0.3265957599505782,6.715500785503536e-05,0.006425093999496312,4,MEL
IL_2251531,1,BCC,BCC,0.007908312021754682,0.9771106243133545,0.007852544076740742,0.00013474059596774168,0.0017228332872036844,0.0007174127968028188,0.004511618288233876,4.1834035982901696e-05,1,BCC
IL_2251689,5,NV,NV,0.0006749897181634879,0.004261150388629176,0.3636695593013428,0.0004278058295312803,0.014461524551734328,0.6163507699966431,6.951549903533305e-05,8.46485795591434e-05,5,NV
IL_2255727,2,BKL,BKL,0.000795589032350108,0.00271450953277963,0.6032349243760109,5.218827550379501e-05,0.37980148126371205,0.013195277540944517,0.00015200732786979643,5.396225228082585e-05,2,BKL
IL_2257224,0,AK,AKIEC,0.860138863325119,0.010025166775449179,0.09642615681514144,0.0003464343972154893,0.0018129934614989907,0.003141486959066242,0.02799030290771043,0.0001185740645723854,0,AK
IL_2263451,1,BCC,BCC,0.0006107470617280342,0.025581070221960545,0.0011783427034970373,0.00020638838032027707,0.0654888481949456,0.8643306791782379,0.0011957438255194575,0.04140819516032934,5,NV
IL_2265683,4,MEL,MEL,0.02054898825008422,7.344704681599978e-05,0.6056192070245743,0.00013234584730525967,0.3446462631691247,0.028723133727908134,0.00021892243057664018,3.766491045098519e-05,2,BKL
IL_2272404,5,NV,NV,0.000746141085983254,0.49195846915245056,0.07623829320073128,0.00028935210502822883,0.009440056863240898,0.4179699942469597,0.0002822046590154059,0.003075458538660314,1,BCC
IL_2273559,1,BCC,BCC,0.17879792675375938,0.15700620412826538,0.5388698130846024,0.0004485804820433259,0.03998810425400734,0.03816277161240578,0.04584284852899145,0.0008837571695039514,2,BKL
IL_2273712,4,MEL,MEL,5.8928088037646376e-05,0.0014537145325448364,0.09078053943812847,0.0011295209769741632,0.3580744005739689,0.5474636182188988,9.782677443581633e-05,0.0009415120839548763,5,NV
IL_2274387,1,BCC,BCC,0.0005307140818331391,0.3834496266208589,0.4719075318425894,0.0005013698828406632,0.12425629235804081,0.016190093476325274,0.0008786144608166069,0.0022857841104269028,2,BKL
IL_2274698,1,BCC,BCC,0.015048841945827007,0.9452953636646271,0.013334918767213821,0.02007609467682414,0.0012571074839797802,0.0013615434290841222,0.003268292566644959,0.00035786546459348756,1,BCC
IL_2275218,1,BCC,BCC,0.001610395462193992,0.5698346942663193,0.3292906698770821,0.001519525598268956,0.005085017401142977,0.08980907496879809,0.0019040543120354414,0.0009466323690503486,1,BCC
IL_2276592,1,BCC,BCC,0.04031022568233311,0.456455260515213,0.20735075138509274,0.0331311309710145,0.06907071638852358,0.18826691061258316,0.0018971147292177193,0.00351788877742365,1,BCC
IL_2283112,1,BCC,BCC,0.7105643153190613,0.2255811532959342,0.039309398853220046,0.0001435591548215598,0.004649680107831955,0.0037857231800444424,0.015882142790360376,8.405014523304999e-05,0,AK
IL_2286275,1,BCC,BCC,0.335690975189209,0.10591793688945472,0.4745500534772873,0.0061050968142808415,0.006940524792298675,0.026819303864613175,0.04306667536729947,0.0009094393280975055,2,BKL
IL_2289243,2,BKL,BKL,0.22752751410007477,0.11622001975774765,0.25126858055591583,0.015360075136413798,0.03600051533430815,0.14074469171464443,0.20889272490603616,0.003985893144999864,2,BKL
IL_2291153,1,BCC,BCC,0.5395962670445442,0.2665697921765968,0.023999983677640557,0.0027170198864041595,0.0021096643758937716,0.008149284891260322,0.15657156216184376,0.00028642192398820043,0,AK
IL_2291194,2,BKL,BKL,0.020206997345667332,0.019744194112718105,0.03618856053799391,0.0005385959229897708,0.019541975110769272,0.6147015541791916,0.0014653526523034088,0.28761276105069555,5,NV
IL_2291869,2,BKL,BKL,0.00031873545958660543,0.0011908537708222866,0.4909388548694551,0.0011722156777977943,0.03913399489829317,0.1343435002490878,4.722485209640581e-05,0.3328546241687036,2,BKL
IL_2292995,1,BCC,BCC,0.38611515052616596,0.5591749027371407,0.013787198695354164,0.0022442704866989516,0.005839475314132869,0.019689869368448853,0.012887461925856769,0.0002616297861095518,1,BCC
IL_2293895,3,DF,DF,0.00973487223382108,0.008863461494911462,0.26228021597489715,0.0016562372620683163,0.00768521404825151,0.7049026191234589,0.004583055120747304,0.0002943148647318594,5,NV
IL_2295141,1,BCC,BCC,0.012481915298849344,0.3680817037820816,0.5735484063625336,0.0002683498551050434,0.02327967807650566,0.013930102810263634,0.006488810875453055,0.0019210136742913164,2,BKL
IL_2298931,5,NV,NV,0.00020768388276337646,0.0003812575450865552,0.020217228215187788,0.0010825327335624024,0.056161947548389435,0.9209098815917969,0.0007740184373687953,0.0002654624404385686,5,NV
IL_2300316,0,AK,AKIEC,0.5015574246644974,0.009147882228717208,0.44128692895174026,0.0001168223752756603,0.005658162757754326,0.003694234706927091,0.03846048843115568,7.804686356394086e-05,0,AK
IL_2301403,1,BCC,BCC,0.012136533041484654,0.5076597752049565,0.08841916083474644,0.0003413952836126555,0.017034814227372408,0.2768019299255684,0.0037725368747487664,0.09383384965803998,1,BCC
IL_2304727,6,SCC,SCCKA,0.32900842279195786,0.14077077060937881,0.1907707266509533,0.010637036059051752,0.029909455683082342,0.01711650239303708,0.28107883245684206,0.0007082974771037698,0,AK
IL_2305001,1,BCC,BCC,0.4324363823980093,0.47654591500759125,0.04794819466769695,0.011501732285978505,0.0014381346409209073,0.020022942684590816,0.009787523697013967,0.00031918940476316493,1,BCC
IL_2305768,2,BKL,BKL,1.832694920267386e-05,0.03148567451353301,0.9513046741485596,5.7077064241184416e-05,0.0052073476363148075,0.011597241849813145,0.00026287969126315147,6.67575929824693e-05,2,BKL
IL_2307206,1,BCC,BCC,0.5194785296916962,0.018892016261816025,0.3849904090166092,0.0007215335936052725,0.008021967543754727,0.06683848239481449,0.0007527248526457697,0.000304305533063598,0,AK
IL_2307468,4,MEL,MEL,0.00018854200970963575,0.0009627242470742203,0.047780586406588554,0.00018767576693790033,0.8755682408809662,0.07427401840686798,0.0009843510924838483,5.3903846492175944e-05,4,MEL
IL_2308802,1,BCC,BCC,0.3015004647895694,0.4642214886844158,0.11940150661394,0.001358309091301635,0.013716630637645721,0.06338443048298359,0.03595788707025349,0.0004592803379637189,1,BCC
IL_2308976,1,BCC,BCC,0.021633156575262547,0.9029256999492645,0.00932112312875688,0.0005089959740871564,0.0062763353635091335,0.058352516032755375,0.0008807587728369981,0.00010144724728888832,1,BCC
IL_2309123,5,NV,NV,0.00017991560343944002,0.27564358256495325,0.010353635996580124,0.00044942124804947525,0.038601988926529884,0.6612219214439392,6.674251744698267e-05,0.013482760481565492,5,NV
IL_2315075,1,BCC,BCC,0.07026160744135268,0.7707005739212036,0.11094164475798607,0.0005856484040123178,0.011052056215703487,0.02108475472778082,0.015002665808424354,0.0003710937789946911,1,BCC
IL_2315755,4,MEL,MEL,0.0007713438244536519,0.0014390703254321124,0.47053322941064835,0.00016517099720658734,0.04653415712527931,0.48031381517648697,9.881984442472458e-05,0.00014440166160056833,5,NV
IL_2317693,5,NV,NV,0.0004918708800687455,0.0008190467924578115,0.0861740866675973,0.0008307739335577935,0.017412235029041767,0.8937634229660034,0.00017188244692079024,0.00033673208235995844,5,NV
IL_2320070,6,SCC,SCCKA,0.019411256071180105,0.8561366200447083,0.024526420049369335,0.00791043920617085,0.07355953054502606,0.004665464104618877,0.01291502034291625,0.0008752846661082003,1,BCC
IL_2321044,0,AK,AKIEC,0.020952462684363127,0.1397077739238739,0.4164333250373602,0.14889890339327394,0.023915334255434573,0.05252502812072635,0.19086116198377567,0.006705989955662517,2,BKL
IL_2322719,1,BCC,BCC,0.0644845999777317,0.673406571149826,0.2287583127617836,0.0027101502782898024,0.004426188213983551,0.025843257666565478,0.0002685029794520233,0.00010242328062304296,1,BCC
IL_2326241,1,BCC,BCC,0.0015792312660778407,0.08848325908184052,0.1231702845543623,0.0001071084398063249,0.3549236059188843,0.3668075203895569,0.005333933746442199,0.05959508754312992,5,NV
IL_2326581,1,BCC,BCC,0.010245829878840595,0.5032288329675794,0.47660995787009597,9.950267121894285e-05,0.0015302894171327353,0.007087157689966261,0.0008289276738651097,0.0003695010982482927,1,BCC
IL_2328375,1,BCC,BCC,0.9484621584415436,0.013423636090010405,0.013215185143053532,0.0001340646376775112,0.01750997913768515,0.003284376405645162,0.003910287981852889,6.0335358284646645e-05,0,AK
IL_2328480,1,BCC,BCC,0.29163939831778407,0.1671206986065954,0.5020202547311783,0.0010024091752711684,0.007989051984623075,0.01248355081770569,0.017382624559104443,0.00036209852805768605,2,BKL
IL_2328752,1,BCC,BCC,0.1432022824883461,0.1790166161954403,0.6196191608905792,0.0005910419567953795,0.02638772362843156,0.02931158826686442,0.0016545607686566655,0.0002169961080653593,2,BKL
IL_2329642,1,BCC,BCC,0.47781284351367503,0.3504629054805264,0.031292874366045,0.00013489340130945493,0.005968051438685507,0.13180855137034087,0.002415644656139193,0.00010423805048276336,0,AK
IL_2330730,1,BCC,BCC,0.037923539057374,0.18541831150650978,0.38212844356894493,0.019438341740169562,0.03724650479853153,0.2709937170147896,0.06610334641300142,0.00074777465488296,2,BKL
IL_2332411,4,MEL,MEL,0.00023427612177329138,0.002820482855895534,0.017715200781822205,0.0003984213326475583,0.10813745483756065,0.870152473449707,0.0003841769357677549,0.00015751430328236893,5,NV
IL_2334074,1,BCC,BCC,0.013208068907260895,0.7928370535373688,0.1833508486743085,6.826127719250508e-05,0.0009232778538716957,0.009432856692001224,0.00013974570947539178,3.984263003076194e-05,1,BCC
IL_2334846,4,MEL,MEL,0.00126250134781003,0.009706636221380904,0.316788237541914,9.362120181322098e-05,0.41892063058912754,0.2527310326695442,0.00042773674067575485,6.95863436703803e-05,4,MEL
IL_2335600,6,SCC,SCCKA,0.005780641571618617,0.940910816192627,0.026069726329296827,0.002934937452664599,0.006378400488756597,0.01642300863750279,0.001406098686857149,9.639702784625115e-05,1,BCC
IL_2337974,1,BCC,BCC,0.05265898199286312,0.5247416123747826,0.23889878205955029,0.0001497203265898861,0.0796613561687991,0.10315509513020515,0.00044072698801755905,0.00029373695542744827,1,BCC
IL_2338679,1,BCC,BCC,0.13308414444327354,0.6883407235145569,0.012643721885979176,0.0007678818219574168,0.0017579784616827965,0.0019097270560450852,0.1613441779045388,0.00015156018071138533,1,BCC
IL_2341353,4,MEL,MEL,0.0009357575518151862,0.000837802050227765,0.49565546587109566,3.184580145898508e-05,0.48907002608757466,0.013447956647723913,1.1825744422822027e-05,9.3381650003721e-06,2,BKL
IL_2342693,4,MEL,MEL,0.5642338916659355,0.014536044793203473,0.39402125403285027,0.0008088537360890768,0.012562069576233625,0.008470156171824783,0.00527121452614665,9.653029701439664e-05,0,AK
IL_2344576,2,BKL,BKL,0.23956440389156342,0.3434729725122452,0.057607971131801605,0.008119866193737835,0.007288347696885467,0.010992452036589384,0.33256333810277283,0.0003906359925167635,1,BCC
IL_2351136,1,BCC,BCC,0.04939967219252139,0.29904669150710106,0.26011014357209206,0.002500903166946955,0.009341704426333308,0.368323661852628,0.0002144532172678737,0.011062837205827236,5,NV
IL_2352772,5,NV,NV,4.316258355174796e-05,0.00010001171267504105,0.001875215213658521,0.00028951483727723826,0.12877903878688812,0.8687987923622131,1.1320133808112587e-05,0.00010288406701874919,5,NV
IL_2357169,2,BKL,BKL,0.5332990661263466,0.08960286434739828,0.21537407487630844,0.12355678842868656,0.010964770335704088,0.014390511205419898,0.011409818893298507,0.0014021430051798234,0,AK
IL_2359351,2,BKL,BKL,0.001322403782978654,0.0031707285961601883,0.873638927936554,0.00025416791322641075,0.06933871423825622,0.052007097750902176,0.0001415718361386098,0.0001263844060304109,2,BKL
IL_2360320,1,BCC,BCC,0.03863713797181845,0.6685745418071747,0.11212402023375034,0.00023260821399162523,0.004226216813549399,0.00918798428028822,0.16662912722676992,0.0003883330646203831,1,BCC
IL_2367179,1,BCC,BCC,0.0009960321185644716,0.7552103102207184,0.22060947632417083,0.00019927551147702616,0.0013282512954901904,0.018912658095359802,0.002701118977711303,4.283297766960459e-05,1,BCC
IL_2369165,1,BCC,BCC,0.13457495346665382,0.8020797371864319,0.010245312936604023,0.00013265974121168256,0.008664836175739765,0.002045167377218604,0.042047628201544285,0.00020971846242900938,1,BCC
IL_2369272,1,BCC,BCC,0.08811948448419571,0.8382051885128021,0.05589480069465935,0.00017234315964742564,0.006326167320366949,0.004750512191094458,0.006458944291807711,7.258228379214415e-05,1,BCC
IL_2371687,5,NV,NV,0.0005135101091582328,0.0012304905976634473,0.09305323660373688,0.001455683377571404,0.34579238295555115,0.5543117523193359,0.0005214797711232677,0.003121429472230375,5,NV
IL_2372422,5,NV,NV,0.0001349260573704214,0.0031606318952981383,0.004271671059541404,0.0004364360442536963,0.025787460966967046,0.9656376242637634,3.352360968733592e-05,0.0005377621619118145,5,NV
IL_2373762,2,BKL,BKL,0.006377715733833611,0.004815236432477832,0.5052831955254078,0.006458680029027164,0.0007667368627153337,0.024247564026154578,0.45182305376511067,0.0002277371495438274,2,BKL
IL_2379441,5,NV,NV,0.0006800974806537852,0.013066768529824913,0.295134574174881,0.0007468849962606328,0.05646010302007198,0.6326794028282166,0.000670540883220383,0.000561603155802004,5,NV
IL_2381359,5,NV,NV,0.004378837009426206,0.0026407401310279965,0.06930193305015564,0.002496552944649011,0.09276369400322437,0.825512021780014,0.0026628804043866694,0.00024327858409378678,5,NV
IL_2381875,5,NV,NV,0.0002325501200175495,0.0007687046081628068,0.073388013523072,0.00020906433201162145,0.06447186134755611,0.8605954051017761,0.00010139217920368537,0.00023301585315493867,5,NV
IL_2383580,0,AK,AKIEC,0.7519947290420532,0.05107984133064747,0.14470162882935256,0.0035816386807709932,0.0038271333323791623,0.003375101543497294,0.04137996956706047,5.991698526486289e-05,0,AK
IL_2383953,1,BCC,BCC,0.3464360572397709,0.024079662282019854,0.3335493206977844,0.0008344359521288425,0.05268407636322081,0.23689009668305516,0.005338994320482016,0.00018739511142484844,0,AK
IL_2386676,5,NV,NV,0.07438616803847253,0.012306238932069391,0.34361669700592756,0.0005057336238678545,0.09043652564287186,0.4781503528356552,0.0003603088262025267,0.00023800892086001113,5,NV
IL_2386719,5,NV,NV,0.0011828531423816457,0.0012474520754039986,0.11670428072102368,0.00036457196256378666,0.03566616936586797,0.8444463610649109,0.0002730621417867951,0.000115209688374307,5,NV
IL_2390458,1,BCC,BCC,0.018157843500375748,0.9392111599445343,0.03536144085228443,4.4401320337783545e-05,0.000987348277703859,0.003997762454673648,0.002147875049558934,9.222739572578575e-05,1,BCC
IL_2397644,5,NV,NV,0.0007220689876703545,0.01183080003829673,0.05868464149534702,0.0003756123478524387,0.004871895187534392,0.9228833615779877,0.00019504204192344332,0.0004365670320112258,5,NV
IL_2400114,1,BCC,BCC,0.5918723344802856,0.17172109801322222,0.1605086550116539,0.00047569250455126166,0.030947398860007524,0.03348609432578087,0.010883872455451638,0.00010485197344678454,0,AK
IL_2401021,6,SCC,SCCKA,0.4857245087623596,0.3577475566416979,0.04726130049675703,0.0031429185401066206,0.047272242489270866,0.01038114563561976,0.048218975542113185,0.0002513339204597287,0,AK
IL_2401585,2,BKL,BKL,0.0005713362043024972,0.01474963640794158,0.8198058009147644,0.00015007216643425636,0.004519930618698709,0.06444194167852402,0.09569969773292542,6.15851813563495e-05,2,BKL
IL_2401627,1,BCC,BCC,0.00563166756182909,0.68004509806633,0.2612218949943781,0.000265235714323353,0.015128670958802104,0.0006492726388387382,0.03693632478825748,0.00012182101272628643,1,BCC
IL_2403428,1,BCC,BCC,0.0032082864199765027,0.050116803497076035,0.2139928904362023,0.003831905640254263,0.04465772199910134,0.21593445539474487,0.0009292712493333966,0.4673286397010088,7,VASC
IL_2404701,5,NV,NV,0.06952546443790197,0.6076236069202423,0.016279458650387824,0.0032594668664387427,0.0308404176030308,0.20265716593712568,0.0693071280256845,0.0005072776693850756,1,BCC
IL_2405400,1,BCC,BCC,0.35225315392017365,0.4736446440219879,0.1242317371070385,0.002608057675388409,0.004864552291110158,0.03318618098273873,0.008814739543595351,0.0003969060608142172,1,BCC
IL_2406754,4,MEL,MEL,0.0009547175868647173,0.033770609414204955,0.0013227816671133041,0.00011281246042926796,0.0038837114116176963,0.950861930847168,0.00010922901856247336,0.008984205429442227,5,NV
IL_2407358,2,BKL,BKL,0.010451634472701699,0.0019587256538216025,0.9803699254989624,0.00010794690024340525,0.0011392201413400471,0.005225695902481675,0.0006865229656796146,6.035067826815066e-05,2,BKL
IL_2408766,0,AK,AKIEC,0.0011048769229091704,0.0006782226137147518,0.4643297139555216,8.652642645756714e-05,0.5166002120822668,0.01700973021797836,0.0001594588247826323,3.1238552764989436e-05,4,MEL
IL_2409650,1,BCC,BCC,0.2879142891615629,0.5558040961623192,0.03802427276968956,0.00026606513711158186,0.004711242334451526,0.0050069811986759305,0.1080335182195995,0.00023957392841111869,1,BCC
IL_2413319,1,BCC,BCC,0.14480047579854727,0.47652065102010965,0.3360717324540019,0.0002982003061333671,0.009630586486309767,0.028430496342480183,0.0023022302193567157,0.0019456689260550775,1,BCC
IL_2415353,2,BKL,BKL,0.3034251939971,0.0008768165862420574,0.4978089276701212,0.00024352446052944288,0.1672599499579519,0.028341906145215034,0.0018847375613404438,0.00015896653349045664,2,BKL
IL_2416806,6,SCC,SCCKA,0.27201711293309927,0.47258863714523613,0.17528951400890946,0.016984872287139297,0.002993632748257369,0.010809164494276047,0.04797191056422889,0.00134520274514216,1,BCC
IL_2423269,2,BKL,BKL,0.012959110841620713,0.013744263589615002,0.6700599938631058,0.00046870413643773645,0.002113731752615422,0.29495272040367126,0.005635887151584029,6.562693670275621e-05,2,BKL
IL_2426275,1,BCC,BCC,0.10526162385940552,0.6636708676815033,0.16183908935636282,0.001722740416880697,0.013800136977806687,0.043479243759065866,0.009836536250077188,0.00038972392576397397,1,BCC
IL_2429008,4,MEL,MEL,2.0952170189048047e-05,0.00011298711524432292,0.015005534689407796,0.00023350354604190215,0.14660926163196564,0.8378511369228363,4.8080547458084766e-05,0.0001186142981168814,5,NV
IL_2432555,1,BCC,BCC,0.4732773939031176,0.026311075314879417,0.49176960811018944,0.001204333864734508,0.0008768910047365353,0.005999233515467495,0.00030458715446002316,0.00025693329189380165,2,BKL
IL_2433161,4,MEL,MEL,0.000420467957155779,0.031304675387218595,0.4741240506991744,0.45254857428517425,0.0017582539585419,0.004777205642312765,0.03478542805532925,0.0002812950770021416,2,BKL
IL_2441603,1,BCC,BCC,0.03477208977119517,0.07948226999724284,0.4642434259294532,9.48332677239705e-05,0.41683615680085495,0.0040707521548029035,6.002940972393844e-05,0.0004404134870128473,2,BKL
IL_2442202,6,SCC,SCCKA,0.0006083794287405908,0.5013931086286902,0.01262844240409322,0.00016831393531901995,0.08382081054151058,0.39421756216324866,0.007059717900119722,0.00010363486444475711,1,BCC
IL_2448175,5,NV,NV,0.0002778340713120997,0.007574814691906795,0.09816606715321541,0.0002720054180826992,0.188886858522892,0.7045497894287109,0.00018471704970579594,8.79307663126383e-05,5,NV
IL_2448837,1,BCC,BCC,0.005034241854446009,0.9141896367073059,0.021413177018985152,9.133194907917641e-05,0.0010743948951130733,0.056711249984800816,0.00140640764584532,7.955770706757903e-05,1,BCC
IL_2450142,4,MEL,MEL,0.00015687760605942458,0.062328573723789304,0.010758599266409874,0.0012936620914842933,0.17604336328804493,0.7489863634109497,0.00028689217651844956,0.00014560293857357465,5,NV
IL_2450651,2,BKL,BKL,0.019251843565143645,0.010351375793106854,0.9564598202705383,0.00021383392595453188,0.0010610544995870441,0.010466348379850388,0.0018630576159921475,0.0003326360019855201,2,BKL
IL_2451092,1,BCC,BCC,0.05576228414429352,0.9191280007362366,0.009391541825607419,0.00016415667050750926,0.001631467865081504,0.01081532472744584,0.0030693891530972905,3.781854775297688e-05,1,BCC
IL_2454267,6,SCC,SCCKA,0.1975302007049322,0.20911464095115662,0.0780051305773668,0.002143617435649503,0.003933812375180423,0.01435392553685233,0.4945303266867995,0.00038836397288832814,6,SCC
IL_2461087,5,NV,NV,0.00033245586382690817,0.0021939765865681693,0.0372806116938591,7.054724665067624e-05,0.050552320666611195,0.9093784689903259,4.4859363697469234e-05,0.00014672844918095507,5,NV
IL_2463656,5,NV,NV,8.21464014961748e-05,0.002321362551811035,0.03169576811342267,0.00040620228264742764,0.07178117334842682,0.8935397267341614,4.37807848356897e-05,0.00012985655303054955,5,NV
IL_2466178,1,BCC,BCC,0.04344323091208935,0.8962477445602417,0.026918812654912472,0.0001041040650306968,0.007306474610231817,0.004883643705397844,0.01756775425747037,0.0035282002645544708,1,BCC
IL_2466652,1,BCC,BCC,0.7069193124771118,0.10381654743105173,0.15017363708466291,0.0009120427748712245,0.013531460426747799,0.002333604177692905,0.022184570785611868,0.00012886265176348388,0,AK
IL_2466872,1,BCC,BCC,0.0011730942787835374,0.7979666292667389,0.014675878919661045,0.0001639449837966822,0.014696794212795794,0.16100054420530796,0.01022427938733017,9.876261174213141e-05,1,BCC
IL_2467466,0,AK,AKIEC,0.15591641142964363,0.5108083635568619,0.05269357329234481,0.0014000286246300675,0.027609776007011533,0.030028783716261387,0.2212030233349651,0.00034001670974248555,1,BCC
IL_2468895,1,BCC,BCC,0.005601476761512458,0.4047582559287548,0.48295167088508606,0.001198032419779338,0.012819172581657767,0.08766241371631622,0.0018232486327178776,0.0031857648864388466,2,BKL
IL_2470162,2,BKL,BKL,0.027542481664568186,0.9216178059577942,0.03838907286990434,0.00018653812003321946,0.0015825362206669524,0.009306418418418616,0.00131016387604177,6.496251262433361e-05,1,BCC
IL_2471050,1,BCC,BCC,0.07148369774222374,0.6636749505996704,0.11888839304447174,0.10695086877603899,0.007898385869339108,0.012921342684421688,0.01656674762489274,0.0016156243018485839,1,BCC
IL_2473158,2,BKL,BKL,0.15447314456105232,0.47023478895425797,0.3187738573178649,0.006733235089996015,0.031945401802659035,0.01624384941533208,0.0010687461190173053,0.0005269476387184113,1,BCC
