lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_2962175,7,VASC,VASC,0.00013480508698557325,0.0003092988049244738,0.0009379531944171404,0.0004951209111195842,0.002155113388779384,0.002329557032698659,9.940926807172623e-05,0.9935387372970581,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2972569,3,DF,DF,0.006757992901839316,0.012663339031860232,0.3213612961117178,0.4717693690326996,0.027457919903099537,0.15413851849734783,0.003342092619277537,0.002509481448214501,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_3044887,5,NV,NV,0.01672000763937831,0.012443945975974202,0.05867448449134827,0.005257027922198176,0.42638082802295685,0.4594043642282486,0.006118914810940623,0.015000422718003392,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_3067885,7,VASC,VASC,0.05946471557399491,0.0058652982552303,0.3813443839935644,0.0010331756348023191,0.019454130953818094,0.031539216528472025,0.0013462826864270028,0.4999528132029809,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_3077425,5,NV,NV,0.017789981793612242,0.015697406604886055,0.3834485188126564,0.004558827611617744,0.2019781470298767,0.3625519871711731,0.011685085715726018,0.0022900828334968537,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3124756,7,VASC,VASC,0.0032475132029503584,0.01608634856529534,0.3853943021968007,0.011796403210610151,0.12973101437091827,0.07169208955019712,0.014745056512765586,0.36730728414840996,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3156059,4,MEL,MEL,0.004187515063676983,0.008348528994247317,0.23693735152482986,0.0028698225505650043,0.5106904208660126,0.2330125889275223,0.0026292065158486366,0.0013245671725599095,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3180618,3,DF,DF,0.00629307224880904,0.05710112901579123,0.034171140199759975,0.7189479023218155,0.02302862232318148,0.1535901710158214,0.0032046198030002415,0.0036633092677220702,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_3303536,0,AK,AKIEC,0.19868765771389008,0.07464725989848375,0.4636390954256058,0.012173732364317402,0.0632050009444356,0.08515689056366682,0.0978536531329155,0.0046367093455046415,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3361305,6,SCC,SCCKA,0.04366817697882652,0.10082190576940775,0.29883720725774765,0.23406276298919693,0.04807698912918568,0.15043219923973083,0.12033694051206112,0.003763772372622043,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3439844,3,DF,DF,0.007941185962408781,0.012243444100022316,0.03854353539645672,0.44126567244529724,0.03516355203464627,0.4520459920167923,0.005879010772332549,0.006917600519955158,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_3472941,5,NV,NV,0.0025058642495423555,0.006628051167353988,0.02905169315636158,0.0016750990180298686,0.057075751945376396,0.8974676132202148,0.003571117762476206,0.002024810644797981,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_3482678,6,SCC,SCCKA,0.009260098391678184,0.009183299029245973,0.07515271473675966,0.01085667434381321,0.018529687076807022,0.0012466537009458989,0.8754434585571289,0.0003274632581451442,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_3489580,1,BCC,BCC,0.03967377729713917,0.04957558773458004,0.19985175877809525,0.013787719886749983,0.146969772875309,0.21539662219583988,0.3228420577943325,0.011902697500772774,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_3493081,5,NV,NV,0.0023226229241117835,0.003855238319374621,0.023836939595639706,0.0013721033465117216,0.04070205334573984,0.9233353734016418,0.0033764237305149436,0.0011992150684818625,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_3498244,6,SCC,SCCKA,0.11407337244600058,0.055548830423504114,0.03257022751495242,0.002916084777098149,0.005792314361315221,0.003915654757292941,0.7850329577922821,0.00015053350944072008,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_3566377,2,BKL,BKL,0.02656769845634699,0.007089762715622783,0.5275555402040482,0.35074778433772735,0.03288179636001587,0.03166699316352606,0.022206155583262444,0.0012841956631746143,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3582002,0,AK,AKIEC,0.21191161405295134,0.08852300327271223,0.11675451695919037,0.005426036776043475,0.03274704609066248,0.033706346730468795,0.5100276991724968,0.0009037298295879737,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_3721335,7,VASC,VASC,0.0022773445234633982,0.1776544104795903,0.03628579853102565,0.05656209110748023,0.050209012581035495,0.06368930265307426,0.03938825021032244,0.5739337727427483,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_3744094,7,VASC,VASC,0.054177114740014076,0.18898184597492218,0.31858043372631073,0.020151236094534397,0.10341998562216759,0.18721512332558632,0.09803390130400658,0.02944034058600664,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3767915,1,BCC,BCC,0.09686363860964775,0.050645649433135986,0.7470119893550873,0.006414209172362462,0.031768450513482094,0.053537387400865555,0.012235379545018077,0.0015233688172884285,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3802643,1,BCC,BCC,0.052795739844441414,0.003964612493291497,0.8926105797290802,0.0018361227703280747,0.025670581497251987,0.01605108962394297,0.0066763232462108135,0.00039488563197664917,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3860000,2,BKL,BKL,0.02158444281667471,0.003253381000831723,0.8992820382118225,0.03245538895134814,0.00971125066280365,0.02481465134769678,0.008126540458761156,0.0007723220478510484,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3871649,5,NV,NV,0.005960164591670036,0.011893542599864304,0.05333597864955664,0.002760783419944346,0.10981059074401855,0.8054678440093994,0.008205924066714942,0.002565138158388436,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_3879916,0,AK,AKIEC,0.09376608766615391,0.022990992292761803,0.42693692445755005,0.021307538263499737,0.03929465729743242,0.08633445762097836,0.3083050139248371,0.0010643334244377911,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3884905,3,DF,DF,0.021440668031573296,0.011960602831095457,0.05218855105340481,0.7742133140563965,0.023742141667753458,0.08590785786509514,0.02690261066891253,0.0036442370619624853,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_3901946,3,DF,DF,0.00014892025683366228,0.0006588364485651255,0.0006856358668301255,0.4957225548714632,0.00029920326778665185,0.0015045528416521847,0.0004972743354301201,0.500482996692881,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_3910210,5,NV,NV,0.024395550601184368,0.02548841293901205,0.2645338196307421,0.026189771480858326,0.18977441638708115,0.43750959634780884,0.0207984265871346,0.011309963185340166,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_3939188,0,AK,AKIEC,0.02757364511489868,0.13219962152652442,0.443252868950367,0.2596506252302788,0.03188901301473379,0.06870859209448099,0.031091423938050866,0.005634245011606254,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3966322,3,DF,DF,0.020943309646099806,0.0036622717743739486,0.8383413255214691,0.031137880054302514,0.020840847864747047,0.08049607323482633,0.0028146571712568402,0.0017636586562730372,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_3984556,1,BCC,BCC,0.07157177664339542,0.020153519697487354,0.6476032882928848,0.0041285831248387694,0.06730272062122822,0.1723373057320714,0.012151072500273585,0.004751731117721647,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4008032,1,BCC,BCC,0.06499569490551949,0.04969330597668886,0.45818227902054787,0.0005326244427124038,0.009699985152110457,0.02589993830770254,0.39082508673891425,0.00017114627553382888,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4079886,6,SCC,SCCKA,0.060682522831484675,0.06558798532932997,0.787985235452652,0.006170162785565481,0.017762545496225357,0.02453574538230896,0.03555404767394066,0.0017217241729667876,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4100089,5,NV,NV,0.0502087224740535,0.004915507917758077,0.6382123529911041,0.0034828912175726146,0.10713366884738207,0.18729501217603683,0.006925502617377788,0.001826304622227326,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4123354,6,SCC,SCCKA,0.0725904954597354,0.003008904284797609,0.8372227251529694,0.0011272383853793144,0.014870782382786274,0.0070210848934948444,0.06393487378954887,0.00022391355014406145,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4133123,3,DF,DF,0.017633293755352497,0.29495432414114475,0.07878890261054039,0.19428780500311404,0.06026689475402236,0.3340211804024875,0.01557410042732954,0.004473475622944534,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4186623,0,AK,AKIEC,0.0679694265127182,0.016345190815627575,0.6919898688793182,0.015254875354003161,0.02985293883830309,0.12533442303538322,0.05144155560992658,0.0018117406871169806,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4217663,5,NV,NV,0.00664279330521822,0.012403642991557717,0.2925155181437731,0.0016147580463439226,0.12947005033493042,0.5471717566251755,0.006240548682399094,0.0039409640012308955,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4258234,0,AK,AKIEC,0.036165938479825854,0.005404389929026365,0.5709775760769844,0.0034623810061020777,0.030505944043397903,0.04662116803228855,0.3061500368639827,0.0007125021002138965,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4352932,1,BCC,BCC,0.14163593109697104,0.06215201877057552,0.6479602754116058,0.010907620497164316,0.04561674315482378,0.041737066581845284,0.048910968005657196,0.0010794126137625426,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4375831,7,VASC,VASC,0.01756407511402358,0.021165147360079573,0.150567452685209,0.062305970532179344,0.013790361466817558,0.07309118658304214,0.003764836963455309,0.6577509939670563,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4384125,1,BCC,BCC,0.03492379281669855,0.10565958893857896,0.44929999113082886,0.006427628133678809,0.01081475568935275,0.05950053362175822,0.33217590814456344,0.0011978104594163597,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4391633,2,BKL,BKL,0.002262067690026015,0.0008435022464254871,0.9546600580215454,0.000679819131619297,0.006484031095169485,0.03335460927337408,0.0013046286767348647,0.0004113080649403855,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4402414,1,BCC,BCC,0.015620572492480278,0.13242034474387765,0.6647561192512512,0.013647717889398336,0.0541849359869957,0.03916431777179241,0.027026393450796604,0.053179629729129374,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4402692,0,AK,AKIEC,0.021897424943745136,0.30660364450886846,0.4706234186887741,0.0017696350114420056,0.0515244728885591,0.04910809267312288,0.09786769701167941,0.0006056237580196466,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4429856,6,SCC,SCCKA,0.034630062058568,0.11017300467938185,0.2576337680220604,0.005384200252592564,0.16144663281738758,0.04957380820997059,0.37876589223742485,0.002392611524555832,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4446181,4,MEL,MEL,0.003904174780473113,0.008858697488904,0.4965761676430702,0.002184977987781167,0.44671211671084166,0.03480761218816042,0.005409431294538081,0.0015468176425201818,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4514028,5,NV,NV,0.02118464559316635,0.013249329756945372,0.07626480050384998,0.0075406034011393785,0.1283525414764881,0.7309078872203827,0.015820667147636414,0.006679476005956531,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4551923,5,NV,NV,0.015058567048981786,0.01915387250483036,0.18582959473133087,0.007003962527960539,0.14067210629582405,0.5938774347305298,0.009612069930881262,0.02879238035529852,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4576519,2,BKL,BKL,0.016711715143173933,0.0691830376163125,0.23896579071879387,0.017752621322870255,0.273958963342011,0.35680849850177765,0.008597125764936209,0.01802226761355996,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4652150,6,SCC,SCCKA,0.0058297261712141335,0.039540148340165615,0.4308441439643502,0.0014353240258060396,0.034722142037935555,0.021665915846824646,0.4656386363785714,0.0003239386978748371,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4686156,7,VASC,VASC,0.005915992618611199,0.006058760831365362,0.13872700493084267,0.18569318437948823,0.037417171173729,0.03681367669196334,0.004607998984283768,0.5847662165760994,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4701281,5,NV,NV,0.027045657392591238,0.016116596292704344,0.22207281738519669,0.010720512829720974,0.26642245426774025,0.43201597034931183,0.015650971326977015,0.009955080226063728,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4732392,5,NV,NV,0.01235969876870513,0.03199449693784118,0.05809951201081276,0.013921532779932022,0.10712926089763641,0.7468603253364563,0.020534730050712824,0.009100438095629215,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4755561,5,NV,NV,0.007350565865635872,0.016242562793195248,0.195290956646204,0.005138650070875883,0.1091485358774662,0.6542295813560486,0.007242085644975305,0.005357098067179322,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_4790851,0,AK,AKIEC,0.012408674228936434,0.0016559975338168442,0.9205853343009949,0.0009399097471032292,0.03513377159833908,0.02254547458142042,0.006453760550357401,0.0002770254359347746,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4794810,7,VASC,VASC,0.0077020314631681686,0.011609541958932823,0.06807915151421184,0.005726856367346045,0.023180003267043503,0.3433000733894005,0.0035343976841204494,0.5368679910898209,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_4878872,1,BCC,BCC,0.0602756142616272,0.15157259674742818,0.5851546078920364,0.0029478881042450666,0.02368982508778572,0.036096734926104546,0.13835342088714242,0.0019093056325800717,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4924418,4,MEL,MEL,0.016764170024544,0.0057516563683748245,0.890309602022171,0.003349653328768909,0.036693080444820225,0.014813696034252644,0.031769389752298594,0.0005487615562742576,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_4970478,1,BCC,BCC,0.19545242632739246,0.022514092968776822,0.64369136095047,0.008674725890159607,0.03825278580188751,0.06308347173035145,0.02508665155619383,0.003244517371058464,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5010876,0,AK,AKIEC,0.04246539156883955,0.00526420446112752,0.3638206571340561,0.030716673471033573,0.017801239213440567,0.09155944094527513,0.4472704604268074,0.0011019508965546265,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5042864,5,NV,NV,0.004932955140247941,0.009213252924382687,0.03381882142275572,0.0027861836133524776,0.08596023544669151,0.8501547873020172,0.008297909516841173,0.004835870116949081,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5044233,7,VASC,VASC,0.0035928265913591773,0.022635426195321884,0.10722644855289332,0.007298551686415244,0.02416608409035348,0.15798937172326077,0.0026879823979584216,0.6744032949209213,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5045775,7,VASC,VASC,0.0011941468206620532,0.0036514356294651273,0.07355959852079585,0.0016226510234664312,0.019351898278001878,0.23218014026342226,0.000705709440915022,0.6677344292402267,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5058360,5,NV,NV,0.006008570548146963,0.032517805229872465,0.25099254585802555,0.0031526245875284076,0.18958089128136635,0.5060041137039661,0.008483904181048274,0.0032595593947917223,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5217084,0,AK,AKIEC,0.0912691974081099,0.03844184707850218,0.2605403959751129,0.009150364086963236,0.48899155855178833,0.053698617964982986,0.05591308092698455,0.0019948981353081763,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5267029,4,MEL,MEL,0.034120053984224796,0.009637875249609351,0.4068421721458435,0.02195541895343922,0.36664654314517975,0.08805743604898453,0.06232684763381258,0.010413659445475787,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5299543,3,DF,DF,0.005922853015363216,0.006509136874228716,0.19683864898979664,0.46993889613077044,0.06476306449621916,0.24114661407656968,0.006359201157465577,0.0085216099396348,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_5311441,3,DF,DF,0.004729037143988535,0.006622150831390172,0.3184631544863805,0.5011268779635429,0.031024504209199222,0.13657556830730755,0.0011456170323072001,0.00031307862082030624,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_5321366,5,NV,NV,0.009915495058521628,0.023037769831717014,0.39577416330575943,0.002242801943793893,0.03285275585949421,0.5246865898370743,0.009860842721536756,0.0016295704990625381,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5356677,6,SCC,SCCKA,0.12418116442859173,0.6294701099395752,0.06924497801810503,0.0008831881132209674,0.019137192517518997,0.012363113230094314,0.14377059042453766,0.0009496698621660471,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5363044,7,VASC,VASC,0.004334468784691126,0.026407262637803797,0.08785050707956543,0.004829971970139013,0.024551921305828728,0.26292119623394683,0.004189487292933336,0.5849152207374573,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5400506,5,NV,NV,0.036182405427098274,0.01878512231633067,0.31993268430233,0.005502027808688581,0.11826810613274574,0.4295649155974388,0.06258212425746024,0.009182608686387539,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5437959,7,VASC,VASC,0.0017006932193908142,0.004702724458184093,0.19957973030977882,0.0020639168651541695,0.032637456388329156,0.12613522114406805,0.001204410789796384,0.6319758296012878,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5455457,5,NV,NV,0.004916988080367446,0.007264033891260624,0.2773222588002682,0.0013427291996777058,0.037520949728786945,0.6662231981754303,0.0034823351306840777,0.001927508768858388,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5458528,7,VASC,VASC,0.02175115307818487,0.020101181784411892,0.13872166636429029,0.14017396404233295,0.05749357843887992,0.1037380682064395,0.006480360965724685,0.5115400031208992,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5482289,3,DF,DF,0.008816948160529137,0.006545291980728507,0.4402484577149153,0.46312683913856745,0.021477325353771448,0.04772488214075565,0.004632215714082122,0.007427947362884879,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_5482346,1,BCC,BCC,0.012096319813281298,0.5542755275964737,0.20513924583792686,0.005557917058467865,0.06583130918443203,0.14642835967242718,0.007367129437625408,0.0033041879069060087,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5563241,1,BCC,BCC,0.1285328334197402,0.17437667329795659,0.48039334639906883,0.005460291693452746,0.023567408323287964,0.06470294669270515,0.1188338513020426,0.00413259188644588,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5572380,1,BCC,BCC,0.021278547821566463,0.325535174459219,0.3712024874985218,0.001704827358480543,0.05247308313846588,0.12218777183443308,0.10491875931620598,0.0006993546849116683,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5631172,3,DF,DF,0.002052462710707914,0.008833732004859485,0.016039367503253743,0.5008975676028058,0.014169883652357385,0.4531770313915331,0.0025797309208428487,0.0022502359861391596,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_5722759,1,BCC,BCC,0.016463590320199728,0.09296584036201239,0.20672619342803955,0.05464771296828985,0.2385820411145687,0.09676795732229948,0.28412488754838705,0.009721792303025723,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_5766426,4,MEL,MEL,0.02614676533266902,0.014535742346197367,0.25517331063747406,0.019801517948508263,0.24092498049139977,0.4136798679828644,0.019712931476533413,0.010024834191426635,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5797500,5,NV,NV,0.014235935639590025,0.024559722747653723,0.23423491790890694,0.009800140745937824,0.1414482705295086,0.562497690320015,0.009129090700298548,0.004094222676940262,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_5818163,0,AK,AKIEC,0.3263870179653168,0.22963929921388626,0.17641645297408104,0.004777103662490845,0.05300681106746197,0.09983784146606922,0.10802694410085678,0.001908552774693817,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_5848162,6,SCC,SCCKA,0.00734020140953362,0.007032973691821098,0.754631370306015,0.006981003098189831,0.1338237300515175,0.042648129630833864,0.0465687932446599,0.0009737898944877088,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5901848,1,BCC,BCC,0.10837565548717976,0.0374026233330369,0.4406207874417305,0.0008575347019359469,0.05045157019048929,0.04720844700932503,0.3144606768619269,0.0006226926343515515,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_5909950,7,VASC,VASC,0.0008682440080782783,0.003662353537265517,0.023777807936937734,0.0008077433627828867,0.02117963800827738,0.06526025164748717,0.0007321502253176959,0.8837118744850159,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6019983,7,VASC,VASC,0.014280021860031411,0.039548310451209545,0.16100746902520768,0.03497529565356672,0.047465429874137044,0.11240613291738555,0.00807512737083016,0.5822421684861183,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6064590,1,BCC,BCC,0.14617164060473442,0.2553814211860299,0.38322294503450394,0.0032711971434764564,0.04207617696374655,0.09320487082004547,0.072456308407709,0.004215423366986215,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6069436,0,AK,AKIEC,0.030205479823052883,0.018818235490471125,0.26438499242067337,0.011347113642841578,0.2019793502986431,0.45263952016830444,0.016400261782109737,0.004225072450935841,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6079301,2,BKL,BKL,0.012887783348560333,0.00186018249951303,0.9500084519386292,0.0010383170301793143,0.016022961121052504,0.014754467643797398,0.0031381568987853825,0.00028968032711418346,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6140598,4,MEL,MEL,0.010422023478895426,0.006542137125506997,0.19475924037396908,0.014699695981107652,0.41514603048563004,0.3496534451842308,0.006363181571941823,0.0024142377078533173,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6157145,2,BKL,BKL,0.023434474132955074,0.00797107582911849,0.8176047205924988,0.0022815775009803474,0.01982975983992219,0.12340705282986164,0.0036442510318011045,0.001827004161896184,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6163368,2,BKL,BKL,0.004481304466025904,0.00536743487464264,0.7542148530483246,0.005344963079551235,0.0632691397331655,0.16222686623223126,0.0034709436586126685,0.001624487151275389,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6169734,6,SCC,SCCKA,0.2588219791650772,0.3048307076096535,0.1462474949657917,0.061475541442632675,0.025752861984074116,0.14571093767881393,0.042024143040180206,0.015136354602873325,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6193857,0,AK,AKIEC,0.0058769534807652235,0.13983635581098497,0.47107559721916914,0.0007975500338943675,0.01002912176772952,0.02286314929369837,0.3490271591581404,0.0004941464358125813,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6230080,7,VASC,VASC,1.7596382056936366e-05,0.00014606592044996702,0.00018832509839494804,2.060599531045204e-05,0.0002029469195641287,0.0006742579575487184,3.8261559201502315e-05,0.998711884021759,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6236280,2,BKL,BKL,0.07273818925023079,0.007894373906310648,0.47565721720457077,0.002201169030740857,0.07875607535243034,0.34891303023323417,0.01175426784902811,0.0020856405899394304,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6316014,5,NV,NV,0.02970803203061223,0.015500196255743504,0.2617846578359604,0.008940515690483153,0.12187485024333,0.520429790019989,0.037141477689146996,0.00462051632348448,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6372731,6,SCC,SCCKA,0.026915976777672768,0.013044396415352821,0.5184755846858025,0.10039196693105623,0.07695665210485458,0.039288286585360765,0.22308262344449759,0.0018445283640176058,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6386977,4,MEL,MEL,0.033300960436463356,0.008184170117601752,0.83155757188797,0.008069897070527077,0.04259642958641052,0.06577782705426216,0.009004594758152962,0.0015086039784364402,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6393566,7,VASC,VASC,0.006064357706727193,0.008752797907040949,0.040261675002022546,0.03545126319320822,0.020893330279176003,0.27268323491300417,0.0029083714083619587,0.6129849702119827,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6393969,5,NV,NV,0.11870420724153519,0.06092814356088638,0.5665323138237,0.004528165329247713,0.022016807924956083,0.16586224734783173,0.06006170995533466,0.0013663566787727177,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6491562,1,BCC,BCC,0.011625373736023903,0.22690681740641594,0.22150972485542297,0.010978460777550936,0.11353480070829391,0.3843131735920906,0.027928068302571774,0.003203560074325651,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6502535,2,BKL,BKL,0.07891371473670006,0.001738299906719476,0.8526405394077301,0.0015976852591848,0.0055175855522975326,0.010370006784796715,0.04904715158045292,0.00017502883565612137,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6662747,2,BKL,BKL,0.0030243548681028187,0.013230953249149024,0.6612708270549774,0.0012867646000813693,0.04577863682061434,0.27232640609145164,0.0022714699152857065,0.0008105802698992193,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6676284,0,AK,AKIEC,0.13344310224056244,0.034775059670209885,0.23974306508898735,0.010266911005601287,0.03602622961625457,0.13913010666146874,0.399128008633852,0.007487505557946861,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6693472,4,MEL,MEL,0.03675025328993797,0.004629985545761883,0.8535941243171692,0.0013645131548400968,0.06576760392636061,0.02823377586901188,0.00898495118599385,0.0006748328451067209,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6829628,7,VASC,VASC,0.005910749780014157,0.2560615320689976,0.22716311365365982,0.005921217612922192,0.05573157500475645,0.21917685121297836,0.006986076361499727,0.22304882667958736,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_6833958,0,AK,AKIEC,0.06737303826957941,0.0323862147051841,0.471154160797596,0.04552716773469001,0.048848520033061504,0.07396558299660683,0.25461726635694504,0.0061280288064153865,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_6901137,5,NV,NV,0.004528842575382441,0.006932725431397557,0.0745176188647747,0.002113794762408361,0.07340578734874725,0.8304088413715363,0.0056773945689201355,0.002414993185084313,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_6904251,4,MEL,MEL,0.011447429656982422,0.006085581728257239,0.42154583521187305,0.44041818263940513,0.02927860151976347,0.07259451970458031,0.01719412114471197,0.0014357123291119933,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_7034228,6,SCC,SCCKA,0.23617204278707504,0.13589520379900932,0.21954484097659588,0.004033013712614775,0.024584335507825017,0.02078732824884355,0.3569740802049637,0.002009162097238004,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7048697,3,DF,DF,0.023318960331380367,0.08507982827723026,0.08495077816769481,0.38766008615493774,0.061519647017121315,0.330654907040298,0.013058379176072776,0.013757420238107443,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_7092034,1,BCC,BCC,0.021921897772699594,0.47773370146751404,0.36727088689804077,0.0008021325920708477,0.04259212268516421,0.05821921466849744,0.031240022741258144,0.00022002530022291467,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
