lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_1263840,1,BCC,BCC,0.06717789359390736,0.025401870720088482,0.26422713696956635,0.004214652115479112,0.03188902651891112,0.16824781172908843,0.4379354855045676,0.0009061323944479227,6,SCC
IL_1264405,5,NV,NV,0.006991491885855794,0.06282718433067203,0.42574693262577057,0.003929487429559231,0.07408875599503517,0.41498657315969467,0.009789085481315851,0.0016404966299887747,2,BKL
IL_1267317,0,AK,AKIEC,0.018374615348875523,0.03577813319861889,0.7807573676109314,0.0009736195461300667,0.03893429855816066,0.09269905788823962,0.031868580263108015,0.0006143381324363872,2,BKL
IL_1272138,1,BCC,BCC,0.031183455139398575,0.04418763890862465,0.7495617270469666,0.010559954214841127,0.0372276627458632,0.09950162936002016,0.02423107367940247,0.0035468655405566096,2,BKL
IL_1272170,1,BCC,BCC,0.16923169791698456,0.37180210649967194,0.22702831402420998,0.010270677041262388,0.02118999045342207,0.062164499424397945,0.13505986705422401,0.0032528421725146472,1,BCC
IL_1273535,2,BKL,BKL,0.10679317638278008,0.08337773941457272,0.2802232000976801,0.0038485939148813486,0.11401194706559181,0.035563773941248655,0.3735609222203493,0.002620628074510023,6,SCC
IL_1274050,2,BKL,BKL,0.005978613393381238,0.0010805316851474345,0.9493607580661774,0.0012506630519055761,0.0050530347507447,0.033844804391264915,0.002688985099666752,0.0007425703661283478,2,BKL
IL_1274055,3,DF,DF,0.0038022298394935206,0.005380799029808259,0.29434519519418245,0.4998526659910567,0.01372960105072707,0.18209453049348667,0.0005437864601844922,0.0002512201353965793,3,DF
IL_1275816,4,MEL,MEL,0.007059612311422825,0.015637777745723724,0.14796332083642483,0.472391931572929,0.026758448861073703,0.31533838296309114,0.010551142855547369,0.004299390595406294,3,DF
IL_1277363,1,BCC,BCC,0.09282117895781994,0.07576747331768274,0.49250736087560654,0.018545043538324535,0.06120264530181885,0.07232785224914551,0.18175970669835806,0.005068759084679186,2,BKL
IL_1281940,1,BCC,BCC,0.13978532142937183,0.213839091360569,0.3029090631753206,0.007260000333189964,0.04110915563069284,0.030482500209473073,0.26387511659413576,0.0007397396548185498,2,BKL
IL_1283249,1,BCC,BCC,0.09644168615341187,0.35584501177072525,0.11796480603516102,0.047151689417660236,0.060792433097958565,0.19057699479162693,0.12511287536472082,0.006114511284977198,1,BCC
IL_1286984,5,NV,NV,0.018956869840621948,0.15377447567880154,0.2959265410900116,0.017587648006156087,0.10907146893441677,0.3793303519487381,0.01711566443555057,0.008236974012106657,5,NV
IL_1287592,0,AK,AKIEC,0.5422321408987045,0.06424249289557338,0.1832330347970128,0.00090804012506851,0.008543267322238535,0.01573466406262014,0.18462471291422844,0.00048169237561523914,0,AK
IL_1288672,1,BCC,BCC,0.07923726085573435,0.5027444921433926,0.20289588812738657,0.005264565930701792,0.04924686660524458,0.10724694887176156,0.05094036087393761,0.0024235797754954547,1,BCC
IL_1289201,0,AK,AKIEC,0.056662083603441715,0.020983900176361203,0.3456258762162179,0.4692908924771473,0.018686589784920216,0.06927388301119208,0.018326607532799244,0.001150209893239662,3,DF
IL_1293344,1,BCC,BCC,0.0918715768493712,0.13599773775786161,0.3792710732668638,0.005471034208312631,0.14075907319784164,0.08068289048969746,0.11122012208215892,0.05472645885311067,2,BKL
IL_1293524,1,BCC,BCC,0.20836352556943893,0.0824388936161995,0.30711477994918823,0.0014786152460146695,0.047475384548306465,0.03852509707212448,0.31386792846024036,0.0007358204165939242,6,SCC
IL_1300499,4,MEL,MEL,0.012354870210401714,0.01283962419256568,0.11959121003746986,0.11234503105515614,0.20904821157455444,0.517083428800106,0.01047745393589139,0.0062601612880826,5,NV
IL_1300657,1,BCC,BCC,0.16475835628807545,0.04310787934809923,0.3092789724469185,0.0023898055660538375,0.03755819005891681,0.16148201003670692,0.2795188201125711,0.0019059450714848936,2,BKL
IL_1303481,6,SCC,SCCKA,0.01864385325461626,0.010010024067014456,0.4129271265119314,0.3838382279500365,0.06962228007614613,0.0693449592217803,0.026185259222984314,0.009428278484847397,2,BKL
IL_1303773,1,BCC,BCC,0.06535659730434418,0.13886783085763454,0.28312470100354403,0.041709545999765396,0.0224198866635561,0.08169528358848765,0.3655725233256817,0.0012536791618913412,6,SCC
IL_1304235,1,BCC,BCC,0.05537595972418785,0.16852737218141556,0.48955677449703217,0.020853565074503422,0.06859864480793476,0.14285894948989153,0.04278576374053955,0.011442942777648568,2,BKL
IL_1305031,1,BCC,BCC,0.013395288493484259,0.41952988877892494,0.1204385794699192,0.009762338595464826,0.27958502154797316,0.07394926995038986,0.016516681760549545,0.06682291522156447,1,BCC
IL_1311157,1,BCC,BCC,0.13426189869642258,0.04100810922682285,0.6022241413593292,0.020180665364023298,0.05078369379043579,0.06231327261775732,0.0849561714567244,0.004272124555427581,2,BKL
IL_1313145,2,BKL,BKL,0.3194931074976921,0.07731153443455696,0.1797739565372467,0.010755700117442757,0.021064869593828917,0.02129390649497509,0.3693850114941597,0.0009219354251399636,6,SCC
IL_1313650,6,SCC,SCCKA,0.014818158466368914,0.004419465782120824,0.3008384555578232,0.0006574743892997503,0.004071107279742137,0.005430714809335768,0.6696169823408127,0.0001476416910008993,6,SCC
IL_1314107,1,BCC,BCC,0.07235994469374418,0.2118352521210909,0.34210304915905,0.017891511786729097,0.035888840444386005,0.019925887463614345,0.29868748039007187,0.0013079975615255535,2,BKL
IL_1314812,1,BCC,BCC,0.07416255213320255,0.07833652757108212,0.36467231065034866,0.0020334513974376023,0.026834535878151655,0.0711758139077574,0.3816949403844774,0.001089861907530576,6,SCC
IL_1314832,6,SCC,SCCKA,0.1077263318002224,0.07279239501804113,0.30127181857824326,0.024590074317529798,0.14674543589353561,0.10874469950795174,0.23232419975101948,0.005805011140182614,2,BKL
IL_1319352,1,BCC,BCC,0.03387569123879075,0.297725731972605,0.438082717359066,0.021195053588598967,0.03505037911236286,0.1478445827960968,0.023895715828984976,0.002330179006094113,2,BKL
IL_1320390,4,MEL,MEL,0.2015240117907524,0.016289046267047524,0.5717151761054993,0.004518610774539411,0.05222789756953716,0.048213775269687176,0.10453050211071968,0.000980965152848512,2,BKL
IL_1320717,6,SCC,SCCKA,0.020061551593244076,0.003614814719185233,0.4711294174194336,0.0034204630937892944,0.026915027061477304,0.017475904984166846,0.4571162916254252,0.0002664522180566564,2,BKL
IL_1322770,6,SCC,SCCKA,0.07353686913847923,0.02065334841609001,0.20117970881983638,0.42854537814855576,0.052660558139905334,0.04475143924355507,0.17376906797289848,0.004903627443127334,3,DF
IL_1326669,6,SCC,SCCKA,0.10908379592001438,0.013448840792989358,0.49364006519317627,0.05421913438476622,0.058179549872875214,0.020372834987938404,0.2495265156030655,0.0015292936004698277,2,BKL
IL_1327367,2,BKL,BKL,0.013183416798710823,0.0021535729174502194,0.928881973028183,0.0016265477752313018,0.007996022410225123,0.016279167495667934,0.029606787487864494,0.00027249396953266114,2,BKL
IL_1328121,4,MEL,MEL,0.009690075414255261,0.07493896968662739,0.30918963998556137,0.004214858636260033,0.4132152497768402,0.1545860767364502,0.03286170610226691,0.00130342849297449,4,MEL
IL_1330840,1,BCC,BCC,0.03496562782675028,0.09084704658016562,0.4094904363155365,0.07041732501238585,0.08333645015954971,0.06270326301455498,0.24374976195394993,0.004490116611123085,2,BKL
IL_1332909,0,AK,AKIEC,0.07534641958773136,0.025294180493801832,0.39944636821746826,0.015630933921784163,0.2971464656293392,0.15282828733325005,0.026816188357770443,0.00749111152254045,2,BKL
IL_1334935,5,NV,NV,0.02444250090047717,0.014786183601245284,0.5224476903676987,0.023634455632418394,0.07289886102080345,0.32699547708034515,0.007173858815804124,0.007620993535965681,2,BKL
IL_1337093,1,BCC,BCC,0.2402892280369997,0.16031842678785324,0.34779253602027893,0.05816576420329511,0.06887093186378479,0.03641077037900686,0.08456451818346977,0.0035878007765859365,2,BKL
IL_1337756,2,BKL,BKL,0.026977655477821827,0.1538850050419569,0.4026399403810501,0.003154763951897621,0.07072505727410316,0.08028383925557137,0.2612681956961751,0.001065541640855372,2,BKL
IL_1339596,2,BKL,BKL,0.031602879986166954,0.00861361960414797,0.7694188058376312,0.012002131901681423,0.035753551637753844,0.13160236284602433,0.006723521277308464,0.0042831045866478235,2,BKL
IL_1346442,1,BCC,BCC,0.1348228082060814,0.29369095154106617,0.32799578458070755,0.010119943413883448,0.05675717815756798,0.09572518430650234,0.07384559512138367,0.007042553275823593,2,BKL
IL_1348391,1,BCC,BCC,0.03994525084272027,0.08906633406877518,0.5837064981460571,0.004225451149977744,0.1218646764755249,0.14968836307525635,0.009222828084602952,0.00228062248788774,2,BKL
IL_1350763,0,AK,AKIEC,0.1361234716605395,0.010198573756497353,0.26627581007778645,0.00045275292359292507,0.022370312421116978,0.028606501437025145,0.5355993174016476,0.00037325042649172246,6,SCC
IL_1351587,1,BCC,BCC,0.24981140904128551,0.03255950752645731,0.6159420758485794,0.006429884233511984,0.027875933796167374,0.031981239560991526,0.03370619285851717,0.0016938270418904722,2,BKL
IL_1353481,1,BCC,BCC,0.053154476918280125,0.22679587453603745,0.3470621258020401,0.0038053762982599437,0.0681693572551012,0.21302291750907898,0.08454963937401772,0.003440273110754788,2,BKL
IL_1353803,2,BKL,BKL,0.0028654635680140927,0.007271129637956619,0.6853177696466446,0.002882572094677016,0.055777828209102154,0.2403626861050725,0.00394209218211472,0.0015804992253833916,2,BKL
IL_1355090,5,NV,NV,0.007585585815832019,0.018536595162004232,0.13442858308553696,0.005992818158119917,0.10700251534581184,0.713004857301712,0.008340103318914771,0.005108903627842665,5,NV
IL_1356310,1,BCC,BCC,0.08674176130443811,0.1002024793997407,0.634263277053833,0.020936329499818385,0.03787496779114008,0.09030105825513601,0.02648490108549595,0.003195254714228213,2,BKL
IL_1361358,1,BCC,BCC,0.04888715781271458,0.058669148944318295,0.3793831984512508,0.0020771771669387817,0.04567096382379532,0.04108023887965828,0.4233641531318426,0.0008680192840984091,6,SCC
IL_1364035,1,BCC,BCC,0.04145386256277561,0.3497575521469116,0.31398285552859306,0.003969302750192583,0.024028120562434196,0.05805440084077418,0.2066280785948038,0.0021258220076560974,1,BCC
IL_1366322,1,BCC,BCC,0.037095597479492426,0.1215816643089056,0.3204701691865921,0.08928684704005718,0.10021255165338516,0.19923172146081924,0.011236762162297964,0.1208846839144826,2,BKL
IL_1367516,6,SCC,SCCKA,0.06359574943780899,0.015096533577889204,0.28514982480555773,0.4113741188775748,0.128328213468194,0.02821558923460543,0.06590212322771549,0.0023377971374429762,3,DF
IL_1370183,6,SCC,SCCKA,0.06568162608891726,0.0035213722730986774,0.41973012685775757,0.07949789613485336,0.021110794506967068,0.016719877487048507,0.39228762686252594,0.0014507278392557055,2,BKL
IL_1378003,5,NV,NV,0.006722811376675963,0.0114340556319803,0.13200653344392776,0.005337202572263777,0.11972253397107124,0.7099733948707581,0.011339254677295685,0.0034641900565475225,5,NV
IL_1379461,1,BCC,BCC,0.06997482478618622,0.023639976978302002,0.3099876642227173,0.008131736889481544,0.1993255540728569,0.263506144285202,0.11966114677488804,0.005772958509624004,2,BKL
IL_1381975,1,BCC,BCC,0.09374744072556496,0.36102457717061043,0.10778665915131569,0.005343599535990506,0.03268682537600398,0.056483032181859016,0.3420812338590622,0.0008466437284369022,1,BCC
IL_1387239,1,BCC,BCC,0.01317190658301115,0.03991213208064437,0.8760889768600464,0.0011195486440556124,0.03484198381192982,0.029351512668654323,0.005251514608971775,0.0002625175111461431,2,BKL
IL_1391368,6,SCC,SCCKA,0.04861275479197502,0.29356406815350056,0.4253595098853111,0.0434982173028402,0.03711566887795925,0.05527476221323013,0.013297260622493923,0.08327779482351616,2,BKL
IL_1391471,1,BCC,BCC,0.006207484984770417,0.24786882940679789,0.5218958407640457,0.03183483437169343,0.0329415665473789,0.019304717890918255,0.13543293438851833,0.004513793945079669,2,BKL
IL_1392309,1,BCC,BCC,0.09125393815338612,0.1562103582546115,0.44648848474025726,0.014670378644950688,0.0372905433177948,0.12062469124794006,0.1270458698272705,0.0064157514134421945,2,BKL
IL_1393183,1,BCC,BCC,0.08657878823578358,0.44564536958932877,0.18567494116723537,0.00790586369112134,0.09724097419530153,0.12562142685055733,0.03898516017943621,0.01234749611467123,1,BCC
IL_1393586,0,AK,AKIEC,0.03480436094105244,0.003953465260565281,0.5176862180233002,0.012750030495226383,0.008498728624545038,0.024917097063735127,0.39645711332559586,0.0009330080647487193,2,BKL
IL_1393794,1,BCC,BCC,0.057915015146136284,0.29931632429361343,0.4796847254037857,0.007000153651461005,0.03454532427713275,0.0933595784008503,0.027107353322207928,0.0010714995441958308,2,BKL
IL_1394947,1,BCC,BCC,0.09634252171963453,0.31404231349006295,0.43800242990255356,0.007754125923383981,0.02503641531802714,0.0897043775767088,0.016348216449841857,0.01276960491668433,2,BKL
IL_1396679,1,BCC,BCC,0.12616803497076035,0.11380560183897614,0.41830851323902607,0.0068238346866564825,0.01711533358320594,0.022983605042099953,0.2871325882151723,0.007662525662453845,2,BKL
IL_1397250,1,BCC,BCC,0.020580665674060583,0.021792039275169373,0.78565913438797,0.005162610555998981,0.06720699928700924,0.08796415291726589,0.007376664783805609,0.004257678403519094,2,BKL
IL_1397522,1,BCC,BCC,0.0453591700643301,0.45425582863390446,0.2363810148090124,0.014831439242698252,0.034450430423021317,0.16650958778336644,0.03611969295889139,0.012092887540347874,1,BCC
IL_1399100,1,BCC,BCC,0.0633816341869533,0.0392796890810132,0.37761734426021576,0.03625338163692504,0.10157098900526762,0.21473238430917263,0.16363800107501447,0.0035265799961052835,2,BKL
IL_1403088,1,BCC,BCC,0.01237234566360712,0.5147951208055019,0.30161456670612097,0.002670027723070234,0.03249024506658316,0.11383400717750192,0.019666167674586177,0.002557544270530343,1,BCC
IL_1404122,5,NV,NV,0.007249878952279687,0.00820845551788807,0.16966301947832108,0.0035964433918707073,0.25272028893232346,0.5500470250844955,0.0061668334528803825,0.00234806165099144,5,NV
IL_1404405,1,BCC,BCC,0.058035871013998985,0.3838959774002433,0.3105549984611571,0.08246145868906751,0.03082146868109703,0.1122549579013139,0.0175402844324708,0.00443503592396155,1,BCC
IL_1405632,1,BCC,BCC,0.15651131700724363,0.018311573192477226,0.2725673238746822,0.006507204379886389,0.025648526556324214,0.030927203537430614,0.48869053926318884,0.0008362841617781669,6,SCC
IL_1405890,4,MEL,MEL,0.004256932734278962,0.009933867957442999,0.16988696297630668,0.0021085849730297923,0.5908760726451874,0.2166837421245873,0.004382516199257225,0.0018712308956310153,4,MEL
IL_1406578,1,BCC,BCC,0.19841666519641876,0.2687068209052086,0.3294677883386612,0.03911628696369007,0.018584654666483402,0.03217011410742998,0.11207707785069942,0.0014605981996282935,2,BKL
IL_1407853,5,NV,NV,0.007802103296853602,0.011374779511243105,0.24171443469822407,0.05135184957180172,0.04959443584084511,0.628738209605217,0.007438255241140723,0.0019859407329931855,5,NV
IL_1409066,1,BCC,BCC,0.028583223931491375,0.1919137267395854,0.47363343834877014,0.1159870051778853,0.0272378483787179,0.08362492732703686,0.07755890674889088,0.0014608963974751532,2,BKL
IL_1413445,6,SCC,SCCKA,0.08067549765110016,0.006414390401914716,0.7578430771827698,0.019583618734031916,0.02156794350594282,0.020198457408696413,0.0931375976651907,0.0005794483877252787,2,BKL
IL_1416084,1,BCC,BCC,0.08770095184445381,0.027076313737779856,0.7429671287536621,0.00944315711967647,0.06601747684180737,0.05338429193943739,0.011076021939516068,0.0023346778471022844,2,BKL
IL_1418511,5,NV,NV,0.01810859888792038,0.00918100483249873,0.5287092104554176,0.0036135833361186087,0.09333227155730128,0.33489267621189356,0.007800968014635146,0.00436172800255008,2,BKL
IL_1418667,0,AK,AKIEC,0.19387700641527772,0.014035333879292011,0.3840169608592987,0.0033366939751431346,0.32681096717715263,0.04099184041842818,0.03585141594521701,0.0010797888971865177,2,BKL
IL_1418796,2,BKL,BKL,0.0163967777043581,0.009955884190276265,0.5174336358904839,0.2696398028638214,0.04963091015815735,0.0662508811801672,0.06738800508901477,0.0033041186397895217,2,BKL
IL_1422027,1,BCC,BCC,0.10153499245643616,0.133876021951437,0.6573178768157959,0.006115287949796766,0.030934030190110207,0.024572230875492096,0.04326858650892973,0.002380961668677628,2,BKL
IL_1423650,2,BKL,BKL,0.01713423989713192,0.09276474453508854,0.19456232711672783,0.36125925928354263,0.017151482868939638,0.09590589068830013,0.06813467550091445,0.15308741887565702,3,DF
IL_1427039,4,MEL,MEL,0.01531270146369934,0.019151658983901143,0.6745282709598541,0.002314719546120614,0.06332288309931755,0.20858879387378693,0.014111589873209596,0.0026693890686146915,2,BKL
IL_1427561,5,NV,NV,0.010204317048192024,0.04001053515821695,0.29201585054397583,0.006706038257107139,0.14817436411976814,0.49096210300922394,0.008568333694711328,0.003358428948558867,5,NV
IL_1434019,5,NV,NV,0.01311432640068233,0.009433053899556398,0.747920572757721,0.00466601608786732,0.035887762904167175,0.1803385391831398,0.0064063421450555325,0.0022333295783028007,2,BKL
IL_1436809,1,BCC,BCC,0.07273004576563835,0.2552309287711978,0.29286755062639713,0.008043348381761461,0.12059234455227852,0.1343085952103138,0.1134245116263628,0.0028027065563946962,2,BKL
IL_1437147,5,NV,NV,0.029872583225369453,0.025432192720472813,0.22719188407063484,0.008418612414970994,0.05707177147269249,0.6222118437290192,0.022612144239246845,0.00718900072388351,5,NV
IL_1438127,1,BCC,BCC,0.10477465018630028,0.11906422721222043,0.5947593301534653,0.0031051114201545715,0.042454480193555355,0.03656967170536518,0.09099625458475202,0.008276262757135555,2,BKL
IL_1438394,1,BCC,BCC,0.05721488036215305,0.30963819241151214,0.4697808548808098,0.024248285160865635,0.02177656628191471,0.0341439051553607,0.08020749723073095,0.002989757471368648,2,BKL
IL_1438397,2,BKL,BKL,0.017163141164928675,0.022075281478464603,0.7284466624259949,0.007260518963448703,0.09126160852611065,0.05501844733953476,0.07778946903999895,0.0009848482150118798,2,BKL
IL_1439879,1,BCC,BCC,0.05887136026285589,0.5766206085681915,0.15445691347122192,0.003965555573813617,0.024628300219774246,0.16302955662831664,0.017265986185520887,0.0011616438277997077,1,BCC
IL_1441711,6,SCC,SCCKA,0.03593324730172753,0.024756318191066384,0.2760195783339441,0.005351995976525359,0.11975482389971148,0.03265983661549399,0.5027799941599369,0.0027442061582405586,6,SCC
IL_1442151,5,NV,NV,0.005143381073139608,0.010002745548263192,0.21853432431817055,0.021217419620370492,0.09693432226777077,0.6409471333026886,0.003911229898221791,0.003309468214865774,5,NV
IL_1443713,1,BCC,BCC,0.0636710673570633,0.42632991075515747,0.3322344571352005,0.00894081749720499,0.0171778560616076,0.1215472761541605,0.02863209880888462,0.0014665378839708865,1,BCC
IL_1445099,4,MEL,MEL,0.048538072034716606,0.012433821801096201,0.5939606428146362,0.00986277952324599,0.18771454691886902,0.12670535780489445,0.018295688088983297,0.0024890732020139694,2,BKL
IL_1446570,4,MEL,MEL,0.005707007017917931,0.0061754637863487005,0.2389275962486863,0.002313752076588571,0.60257788002491,0.13902734406292439,0.0037865155609324574,0.001484418724430725,4,MEL
IL_1448486,1,BCC,BCC,0.0773470401763916,0.5183532238006592,0.348643203265965,0.0003611410938901827,0.014147821813821793,0.02421520557254553,0.01652612432371825,0.0004063100859639235,1,BCC
IL_1452313,1,BCC,BCC,0.010733071714639664,0.007308906177058816,0.1778653860092163,0.006834749365225434,0.2070344698149711,0.15768657717853785,0.4299665850121528,0.0025702884886413813,6,SCC
IL_1453755,6,SCC,SCCKA,0.05608865479007363,0.1741446927189827,0.5195094496011734,0.00961663550697267,0.06722396798431873,0.031863197684288025,0.14093741960823536,0.000615974968241062,2,BKL
IL_1456101,4,MEL,MEL,0.12498052977025509,0.018027490470558405,0.5364751517772675,0.009508139686658978,0.11503750085830688,0.11743185669183731,0.07596801314502954,0.0025713257491588593,2,BKL
IL_1461373,1,BCC,BCC,0.03598145302385092,0.13472332200035453,0.6557286083698273,0.002581364125944674,0.05466681346297264,0.09177408553659916,0.02299636136740446,0.001548017666209489,2,BKL
IL_1468442,6,SCC,SCCKA,0.07209393754601479,0.0035245850449427962,0.14258693903684616,0.11303317197598517,0.011104726232588291,0.005106291966512799,0.6520482748746872,0.0005019962118240073,6,SCC
IL_1469055,1,BCC,BCC,0.08195075392723083,0.42340613529086113,0.2560952454805374,0.0019317601108923554,0.025701235979795456,0.12635260354727507,0.08274441584944725,0.00181786430766806,1,BCC
IL_1470267,1,BCC,BCC,0.012368724215775728,0.4618537649512291,0.3580246791243553,0.001706508279312402,0.020359236747026443,0.0947091206908226,0.04355110204778612,0.00742687750607729,1,BCC
IL_1470689,1,BCC,BCC,0.032982949167490005,0.15778621658682823,0.11096920445561409,0.03299254644662142,0.09265601681545377,0.1542772795073688,0.413412481546402,0.004923307802528143,6,SCC
IL_1477835,3,DF,DF,0.20719050616025925,0.16542367078363895,0.2794967256486416,0.06319018400972709,0.06478828191757202,0.12539058551192284,0.09233600925654173,0.002184098702855408,2,BKL
IL_1478833,4,MEL,MEL,0.004090523696504533,0.007583656115457416,0.4939847066998482,0.004118228447623551,0.4186430424451828,0.06184448301792145,0.007864436833187938,0.0018709407886490226,2,BKL
IL_1479283,5,NV,NV,0.04394539259374142,0.058521663304418325,0.7055605947971344,0.027602949645370245,0.029101572930812836,0.11704636737704277,0.014468252658843994,0.0037532191490754485,2,BKL
IL_1480174,1,BCC,BCC,0.008216640213504434,0.4327251254580915,0.4667244143784046,0.0006398558325599879,0.018845509155653417,0.05788867734372616,0.014642306079622358,0.0003174835001118481,2,BKL
IL_1482319,1,BCC,BCC,0.023864630609750748,0.08255159109830856,0.4508111923933029,0.0064327900181524456,0.24288683384656906,0.12845686823129654,0.034702145494520664,0.03029395517660305,2,BKL
IL_1484044,2,BKL,BKL,0.044146863743662834,0.0429844856262207,0.6741825640201569,0.018377126951236278,0.11957661435008049,0.07668518088757992,0.01829421555157751,0.005752925128035713,2,BKL
IL_1485026,1,BCC,BCC,0.23351072892546654,0.06295365141704679,0.41089078411459923,0.0026864338433369994,0.06276424787938595,0.10453323647379875,0.1165892006829381,0.006071695010177791,2,BKL
IL_1486691,0,AK,AKIEC,0.31980571895837784,0.016453228890895844,0.4595998227596283,0.0021406601881608367,0.06183544360101223,0.09696482680737972,0.03959937975741923,0.003600908792577684,2,BKL
IL_1492358,1,BCC,BCC,0.049390457570552826,0.011738947127014399,0.8049419224262238,0.003190377028658986,0.04277773201465607,0.05353053659200668,0.033114745747298,0.0013152036990504712,2,BKL
IL_1495229,1,BCC,BCC,0.03568969015032053,0.030171280726790428,0.7473234534263611,0.005381717986892909,0.04905574768781662,0.0775179285556078,0.05289290379732847,0.001967228716239333,2,BKL
IL_1496554,6,SCC,SCCKA,0.037543066777288914,0.0074772909283638,0.4350561974570155,0.02248422452248633,0.028660115553066134,0.024199578445404768,0.44377004262059927,0.0008094481454463676,6,SCC
IL_1500549,5,NV,NV,0.007978516397997737,0.13450620416551828,0.4005899727344513,0.020717839244753122,0.07585389353334904,0.3449282646179199,0.012662047520279884,0.0027632112614810467,2,BKL
IL_1501227,1,BCC,BCC,0.19449690729379654,0.19852104783058167,0.2854405418038368,0.007900591241195798,0.07215182110667229,0.16035158559679985,0.0752577893435955,0.005879717878997326,2,BKL
IL_1501614,0,AK,AKIEC,0.05430177412927151,0.2021033982746303,0.1510307714343071,0.0044751857640221715,0.25271229445934296,0.2639784924685955,0.055488321697339416,0.015909822192043066,5,NV
IL_1504585,5,NV,NV,0.009396309033036232,0.008033880032598972,0.09131013974547386,0.01549941161647439,0.07905259355902672,0.7807952165603638,0.011740780901163816,0.004171654582023621,5,NV
IL_1504921,0,AK,AKIEC,0.19200744479894638,0.016997651662677526,0.534265398979187,0.0032072634785436094,0.09317966923117638,0.11387752648442984,0.044915828853845596,0.0015491860976908356,2,BKL
IL_1509738,1,BCC,BCC,0.03991559846326709,0.49014795385301113,0.18202332966029644,0.0012055995757691562,0.06784371682442725,0.16354907653294504,0.053196498192846775,0.002118238393450156,1,BCC
IL_1509760,1,BCC,BCC,0.01781444763764739,0.04151436861138791,0.8296797275543213,0.003740368381841108,0.054148509399965405,0.023743685334920883,0.028906897641718388,0.00045202877663541585,2,BKL
IL_1510895,1,BCC,BCC,0.012032246217131615,0.061322086956351995,0.6636773943901062,0.008667780552059412,0.14857123792171478,0.09650059044361115,0.007465797243639827,0.001762818603310734,2,BKL
IL_1510919,1,BCC,BCC,0.024359676521271467,0.30965964682400227,0.19996559340506792,0.004562458518194035,0.0261137408670038,0.26750397216528654,0.16689167357981205,0.0009432601218577474,1,BCC
IL_1511744,1,BCC,BCC,0.00557983061298728,0.012747077737003565,0.608282744884491,0.002434738213196397,0.029215299524366856,0.32603082805871964,0.007704701507464051,0.008004787610843778,2,BKL
IL_1512724,5,NV,NV,0.032674478366971016,0.12245613429695368,0.3978074640035629,0.010864394484087825,0.03731576446443796,0.21050165593624115,0.18354996968992054,0.004830205463804305,2,BKL
IL_1515252,0,AK,AKIEC,0.14267648011446,0.10285462718456984,0.5975511968135834,0.02517753856955096,0.04080236330628395,0.04501843801699579,0.04497913084924221,0.0009401831775903702,2,BKL
IL_1517338,6,SCC,SCCKA,0.05025957431644201,0.03137260489165783,0.32956647872924805,0.17936522467061877,0.09198659379035234,0.11895770765841007,0.1925384160131216,0.00595342624001205,2,BKL
IL_1524130,6,SCC,SCCKA,0.03163828421384096,0.049262819811701775,0.40860225167125463,0.02023123245453462,0.031629144796170294,0.03638849052367732,0.42125298408791423,0.0009947989310603589,6,SCC
IL_1528983,1,BCC,BCC,0.018205805215984583,0.036012121476233006,0.622375026345253,0.026548614026978612,0.057265893556177616,0.23041530512273312,0.004923196858726442,0.0042540238064248115,2,BKL
IL_1529488,1,BCC,BCC,0.27517757564783096,0.2507993131875992,0.06765284202992916,0.008632467914139852,0.022897851653397083,0.02182192914187908,0.3516976237297058,0.0013204076676629484,6,SCC
IL_1530235,2,BKL,BKL,0.06507692579180002,0.06249043717980385,0.4569476917386055,0.07689351605949923,0.0639152005314827,0.12039168179035187,0.14538823813199997,0.008896357205230743,2,BKL
IL_1535763,6,SCC,SCCKA,0.18646656721830368,0.202894052490592,0.2608022168278694,0.0069201732985675335,0.06248549185693264,0.09998730104416609,0.17404476925730705,0.0063993975054472685,2,BKL
IL_1537266,1,BCC,BCC,0.22400833666324615,0.2518787235021591,0.22360815107822418,0.0053837456507608294,0.0947288479655981,0.08502376079559326,0.1117064543068409,0.0036620551254600286,1,BCC
IL_1538395,6,SCC,SCCKA,0.07202151417732239,0.026340877171605825,0.2832031734287739,0.000726960483007133,0.04637014080071822,0.06821251931251027,0.5023664943873882,0.0007583281112601981,6,SCC
IL_1538944,5,NV,NV,0.012287904042750597,0.021674615796655416,0.19094876572489738,0.009755711071193218,0.1731533780694008,0.5454258471727371,0.04094665963202715,0.005807174486108124,5,NV
IL_1539562,2,BKL,BKL,0.13589594885706902,0.0028312306967563927,0.7991805672645569,0.0005187812494114041,0.024568219669163227,0.027392298448830843,0.008986782835563645,0.0006262013630475849,2,BKL
IL_1539688,5,NV,NV,0.014524490106850863,0.013775954023003578,0.11110588908195496,0.003203357511665672,0.3078603595495224,0.537187933921814,0.0064950709929689765,0.005846956046298146,5,NV
IL_1543931,1,BCC,BCC,0.13250255957245827,0.07442786544561386,0.5770775228738785,0.0304601127281785,0.03737058024853468,0.0707225613296032,0.07466894946992397,0.0027699051424860954,2,BKL
IL_1544139,6,SCC,SCCKA,0.033769411500543356,0.027913338504731655,0.3377558570355177,0.0030968680512160063,0.04914961801841855,0.08897999278269708,0.45771105494350195,0.0016238584648817778,6,SCC
