lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_1575936,ISIC_5947248,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1575936/ISIC_5947248.jpg,BCC,BCC,1,0.016776245087385178,0.03656933084130287,0.28864771127700806,0.005143528804183006,0.2481285184621811,0.37815073132514954,0.020038746297359467,0.006545143201947212,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1577473,ISIC_3873657,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1577473/ISIC_3873657.jpg,SCCKA,SCC,6,0.10109159350395203,0.016213715076446533,0.7188832759857178,0.0013215139042586088,0.033498723059892654,0.11733385920524597,0.010807582177221775,0.0008497242233715951,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1577473,ISIC_9073665,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1577473/ISIC_9073665.jpg,SCCKA,SCC,6,0.07492810487747192,0.005462275352329016,0.2603621184825897,0.33417171239852905,0.02609580010175705,0.011341623030602932,0.28620827198028564,0.0014300750335678458,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_1606035,ISIC_2462068,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1606035/ISIC_2462068.jpg,SCCKA,SCC,6,0.07420382648706436,0.0020849783904850483,0.23054246604442596,0.0013702097348868847,0.006341048516333103,0.007685005199164152,0.6774078011512756,0.000364636885933578,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1606035,ISIC_7614845,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1606035/ISIC_7614845.jpg,SCCKA,SCC,6,0.005629851017147303,0.0016944714589044452,0.0036376656498759985,0.0007485180394724011,0.0010423080530017614,0.00024488961207680404,0.9869584441184998,4.3833450035890564e-05,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1611761,ISIC_8079388,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1611761/ISIC_8079388.jpg,SCCKA,SCC,6,0.08740328252315521,0.052714359015226364,0.31546056270599365,0.0030250975396484137,0.3268705904483795,0.1957627236843109,0.013892335817217827,0.004871114157140255,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1611761,ISIC_7184709,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1611761/ISIC_7184709.jpg,SCCKA,SCC,6,0.17828546464443207,0.20710566639900208,0.4329029321670532,0.02982599474489689,0.0699465200304985,0.06026950106024742,0.0188093651086092,0.0028545227833092213,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1612768,ISIC_0586691,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1612768/ISIC_0586691.jpg,SCCKA,SCC,6,0.059061069041490555,0.27420589327812195,0.08953767269849777,0.0028341037686914206,0.021957019343972206,0.028431527316570282,0.5215201377868652,0.0024525991175323725,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1612768,ISIC_0051817,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1612768/ISIC_0051817.jpg,SCCKA,SCC,6,0.01599130593240261,0.03552408888936043,0.15971073508262634,0.015300366096198559,0.6296969652175903,0.11339408159255981,0.01720488630235195,0.013177530840039253,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1651344,ISIC_4246217,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1651344/ISIC_4246217.jpg,DF,DF,3,0.018331384286284447,0.022702721878886223,0.12604035437107086,0.01275930181145668,0.3195458650588989,0.45946335792541504,0.028790799900889397,0.012366157956421375,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1651344,ISIC_7009788,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1651344/ISIC_7009788.jpg,DF,DF,3,0.23915162682533264,0.06314948946237564,0.13711440563201904,0.0635889396071434,0.15898790955543518,0.1682886928319931,0.1597142219543457,0.010004661045968533,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_1740059,ISIC_7670059,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1740059/ISIC_7670059.jpg,VASC,VASC,7,1.9088520275545307e-05,0.00013922661310061812,8.526910824002698e-05,5.985041934764013e-05,0.00016366166528314352,0.0003145117370877415,1.8070977603201754e-05,0.9992004036903381,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1740059,ISIC_4659670,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1740059/ISIC_4659670.jpg,VASC,VASC,7,4.98534859616484e-07,1.951811100298073e-06,1.3158327192286379e-06,3.59085277068516e-07,3.908638063876424e-06,1.6095213140943088e-05,2.490121175924287e-07,0.9999756813049316,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1752453,ISIC_2591806,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1752453/ISIC_2591806.jpg,BCC,BCC,1,0.013224147260189056,0.5287467241287231,0.13528986275196075,0.0016478941543027759,0.04987003654241562,0.25962281227111816,0.009861468337476254,0.001737007638439536,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1752453,ISIC_3265547,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1752453/ISIC_3265547.jpg,BCC,BCC,1,0.00040629960130900145,0.9655949473381042,0.016114795580506325,0.0004285440663807094,0.008961227722465992,0.0031912224367260933,0.005213667638599873,8.929475006880239e-05,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1801069,ISIC_3521430,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1801069/ISIC_3521430.jpg,NV,NV,5,0.01531494501978159,0.012518372386693954,0.07123566418886185,0.0077508422546088696,0.2016930878162384,0.6745322346687317,0.010098838247358799,0.006855957210063934,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1801069,ISIC_8603109,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1801069/ISIC_8603109.jpg,NV,NV,5,0.013299880549311638,0.016545990481972694,0.27898067235946655,0.0454491525888443,0.10194335132837296,0.5218263268470764,0.01680172048509121,0.005152893718332052,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_1827145,ISIC_2244475,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1827145/ISIC_2244475.jpg,VASC,VASC,7,0.11095116287469864,0.17609232664108276,0.3800874650478363,0.0025361173320561647,0.06900517642498016,0.2081061154603958,0.014774495735764503,0.03844708576798439,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1827145,ISIC_3129795,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1827145/ISIC_3129795.jpg,VASC,VASC,7,6.397539982572198e-05,0.001223245868459344,0.00027522441814653575,0.0006837279070168734,0.00019902853819075972,0.0008979311678558588,9.096258145291358e-05,0.9965659976005554,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1858842,ISIC_0091477,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1858842/ISIC_0091477.jpg,VASC,VASC,7,0.00021119772281963378,0.0007662286516278982,0.0008338427287526429,0.00016007122758310288,0.0009141042828559875,0.0018162489868700504,0.00011004976113326848,0.9951882362365723,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1858842,ISIC_1708907,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1858842/ISIC_1708907.jpg,VASC,VASC,7,7.322362161055196e-10,1.6910444600171104e-08,1.2562629159162952e-08,6.287674270133436e-10,1.6211453512937624e-08,1.0700968289256707e-07,2.150742028916852e-09,0.9999998807907104,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1861400,ISIC_6241776,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1861400/ISIC_6241776.jpg,BCC,BCC,1,0.016415350139141083,0.01195701863616705,0.6887282133102417,0.0016922397771850228,0.07631366699934006,0.19540375471115112,0.007447871845215559,0.002041843021288514,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1861400,ISIC_3365437,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1861400/ISIC_3365437.jpg,BCC,BCC,1,0.016505802050232887,0.3138301372528076,0.22770172357559204,0.01645863801240921,0.031032396480441093,0.03410781919956207,0.2621119022369385,0.09825166314840317,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1871141,ISIC_3885903,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1871141/ISIC_3885903.jpg,AKIEC,AK,0,0.054638296365737915,0.009160680696368217,0.748836874961853,0.002161480486392975,0.030041465535759926,0.13421866297721863,0.019816463813185692,0.0011260347673669457,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1871141,ISIC_8545164,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1871141/ISIC_8545164.jpg,AKIEC,AK,0,0.004104850813746452,0.03993896767497063,0.010492430068552494,4.678973709815182e-05,0.001101024216040969,0.0005406790878623724,0.9437663555145264,8.969254849944264e-06,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1902090,ISIC_4895877,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1902090/ISIC_4895877.jpg,BKL,BKL,2,0.28718000650405884,0.11315837502479553,0.3623054027557373,0.0043547190725803375,0.07106037437915802,0.1345418244600296,0.022763101384043694,0.004636211320757866,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_1902090,ISIC_5171624,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1902090/ISIC_5171624.jpg,BKL,BKL,2,0.0601704865694046,0.5169801115989685,0.17753058671951294,0.015884246677160263,0.050347551703453064,0.04643326997756958,0.12691226601600647,0.005741490051150322,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1967474,ISIC_2454008,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1967474/ISIC_2454008.jpg,VASC,VASC,7,0.0003474522673059255,0.0008960450650192797,0.01486943755298853,0.0005892380722798407,0.002855743281543255,0.012961897999048233,0.0003330508479848504,0.9671470522880554,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_1967474,ISIC_5099169,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1967474/ISIC_5099169.jpg,VASC,VASC,7,1.49009151684254e-08,6.318012992778677e-07,4.233311869938916e-07,4.490962624004169e-08,1.9317676560604014e-06,1.0961354064420448e-06,6.811153241415013e-08,0.9999959468841553,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2014821,ISIC_5782959,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2014821/ISIC_5782959.jpg,DF,DF,3,0.04069552198052406,0.10461562126874924,0.3390459418296814,0.32332098484039307,0.03484020754694939,0.11551699042320251,0.03310685232281685,0.008857950568199158,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2014821,ISIC_4607649,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2014821/ISIC_4607649.jpg,DF,DF,3,0.049923934042453766,0.4235917627811432,0.15975575149059296,0.012954837642610073,0.023073218762874603,0.05236462131142616,0.2764146327972412,0.0019211359322071075,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2053741,ISIC_3171197,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2053741/ISIC_3171197.jpg,SCCKA,SCC,6,0.18934454023838043,0.09861557930707932,0.4952595829963684,0.0018004670273512602,0.06374314427375793,0.04801882430911064,0.10151410847902298,0.0017038109945133328,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2053741,ISIC_1295245,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2053741/ISIC_1295245.jpg,SCCKA,SCC,6,0.06844108551740646,0.009002119302749634,0.2642224431037903,0.0014700077008455992,0.014770706184208393,0.006024223752319813,0.6359573006629944,0.0001120952729252167,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2087483,ISIC_2495535,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2087483/ISIC_2495535.jpg,DF,DF,3,0.015745481476187706,0.10604502260684967,0.6606594920158386,0.0011502336710691452,0.03564818948507309,0.1758519858121872,0.004160955082625151,0.000738662201911211,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2087483,ISIC_9157592,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2087483/ISIC_9157592.jpg,DF,DF,3,0.009750369936227798,0.040570635348558426,0.6014865636825562,0.06820956617593765,0.06500536948442459,0.048873525112867355,0.16004736721515656,0.006056649144738913,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2103836,ISIC_2846740,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2103836/ISIC_2846740.jpg,DF,DF,3,0.1841069906949997,0.021182185038924217,0.5261825323104858,0.004191173240542412,0.10509028285741806,0.1194709837436676,0.03641514480113983,0.003360780654475093,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2103836,ISIC_1972798,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2103836/ISIC_1972798.jpg,DF,DF,3,0.01130453310906887,0.04073210805654526,0.3490898609161377,0.4486049711704254,0.028752926737070084,0.03370652347803116,0.07374212145805359,0.014066950418055058,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_2160413,ISIC_9446110,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2160413/ISIC_9446110.jpg,VASC,VASC,7,0.010669083334505558,0.006922159343957901,0.5129139423370361,0.0029669187497347593,0.026329251006245613,0.43731632828712463,0.0014208807842805982,0.0014614260289818048,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2160413,ISIC_0417486,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2160413/ISIC_0417486.jpg,VASC,VASC,7,7.37922334792529e-07,6.679998023173539e-06,1.8178006939706393e-05,2.4083712446554273e-07,6.508065325760981e-06,6.913692050147802e-05,1.1207345096408972e-06,0.9998973608016968,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2177210,ISIC_9756715,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2177210/ISIC_9756715.jpg,SCCKA,SCC,6,0.03244229406118393,0.625554084777832,0.24198558926582336,0.000280983978882432,0.018198005855083466,0.024445613846182823,0.05680857226252556,0.0002848668664228171,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2177210,ISIC_8691098,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2177210/ISIC_8691098.jpg,SCCKA,SCC,6,0.009995856322348118,0.43214377760887146,0.4041929841041565,0.002289165509864688,0.0557294599711895,0.040753062814474106,0.05454632267355919,0.0003494319098535925,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2187730,ISIC_4879730,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2187730/ISIC_4879730.jpg,AKIEC,AK,0,0.014133020304143429,0.009960654191672802,0.5687156319618225,0.0015724784461781383,0.04329073801636696,0.35916903614997864,0.002015122212469578,0.0011433420004323125,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2187730,ISIC_8862307,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2187730/ISIC_8862307.jpg,AKIEC,AK,0,0.01951763965189457,0.081761434674263,0.77585369348526,0.008775081485509872,0.019500356167554855,0.059719786047935486,0.03241230174899101,0.002459732349961996,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2215317,ISIC_0257338,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2215317/ISIC_0257338.jpg,BKL,BKL,2,0.04796769469976425,0.04759489372372627,0.4230898320674896,0.012493103742599487,0.24976466596126556,0.19636228680610657,0.016111286357045174,0.006616250146180391,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2215317,ISIC_8234709,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2215317/ISIC_8234709.jpg,BKL,BKL,2,0.011511211283504963,0.004421039950102568,0.928736686706543,0.0008111960487440228,0.018600651994347572,0.030749468132853508,0.004408890847116709,0.0007608397863805294,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2222251,ISIC_2620875,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2222251/ISIC_2620875.jpg,NV,NV,5,0.006195243913680315,0.01268022321164608,0.4679797291755676,0.0026660433504730463,0.13704180717468262,0.36766400933265686,0.003547949017956853,0.0022249629255384207,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2222251,ISIC_0825152,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2222251/ISIC_0825152.jpg,NV,NV,5,0.009594031609594822,0.00720958411693573,0.07462381571531296,0.004150751978158951,0.33958184719085693,0.5535598397254944,0.006763430777937174,0.004516608081758022,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2233251,ISIC_9094964,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2233251/ISIC_9094964.jpg,VASC,VASC,7,0.0006022480083629489,0.004248579032719135,0.023663602769374847,0.00032174555235542357,0.003950976300984621,0.021903280168771744,0.0003855576505884528,0.9449241161346436,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2233251,ISIC_2100961,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2233251/ISIC_2100961.jpg,VASC,VASC,7,8.734974471735768e-06,6.990369001869112e-05,8.35107930470258e-05,5.348619197320659e-06,4.1991221223725006e-05,0.0001984233531402424,2.420428609184455e-05,0.9995678067207336,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_2251689,ISIC_7475784,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2251689/ISIC_7475784.jpg,NV,NV,5,0.0036315610632300377,0.001232301932759583,0.7573578357696533,0.0007171090110205114,0.01821461133658886,0.21763360500335693,0.0006371570052579045,0.0005758770857937634,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_2251689,ISIC_4737695,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2251689/ISIC_4737695.jpg,NV,NV,5,0.003620882984250784,0.019552182406187057,0.09175392240285873,0.0026204038877040148,0.09227802604436874,0.782168984413147,0.004966450855135918,0.0030391893815249205,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2293895,ISIC_2463268,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2293895/ISIC_2463268.jpg,DF,DF,3,0.007459164597094059,0.007186942268162966,0.05569865182042122,0.006032449193298817,0.08184761554002762,0.8261930346488953,0.011977226473391056,0.0036049354821443558,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_2293895,ISIC_0411397,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2293895/ISIC_0411397.jpg,DF,DF,3,0.026692325249314308,0.011659895069897175,0.5370874404907227,0.026420338079333305,0.012600213289260864,0.06384997814893723,0.3205190598964691,0.0011707221856340766,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
