lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_1320390,ISIC_2930366,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1320390/ISIC_2930366.jpg,MEL,MEL,4,0.02546941116452217,0.018504925072193146,0.7133055925369263,0.0009242958039976656,0.19352564215660095,0.024984268471598625,0.02218988910317421,0.001095981104299426,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1393586,ISIC_6642568,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1393586/ISIC_6642568.jpg,AKIEC,AK,0,0.009497779421508312,0.0024955938570201397,0.9395559430122375,0.004213586915284395,0.003237185999751091,0.029483448714017868,0.011044947430491447,0.00047160329995676875,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1393586,ISIC_3178945,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1393586/ISIC_3178945.jpg,AKIEC,AK,0,0.2643014192581177,0.01015014573931694,0.13890919089317322,0.004894148092716932,0.005046464968472719,0.006659219507128,0.5692690014839172,0.0007703894516453147,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1405890,ISIC_3903505,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1405890/ISIC_3903505.jpg,MEL,MEL,4,0.001085940981283784,0.0022862234618514776,0.12355238199234009,0.0004382061306387186,0.21274006366729736,0.6439945697784424,0.00042556365951895714,0.015477086417376995,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1405890,ISIC_1653953,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1405890/ISIC_1653953.jpg,MEL,MEL,4,0.006867514457553625,0.006491517648100853,0.014990034513175488,0.001806246000342071,0.9164466261863708,0.04382365942001343,0.0037833538372069597,0.005791074130684137,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1418796,ISIC_3265828,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1418796/ISIC_3265828.jpg,BKL,BKL,2,0.08888877928256989,0.01456467341631651,0.6498996019363403,0.0017028229776769876,0.08337565511465073,0.14428560435771942,0.012642709538340569,0.004640217404812574,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1418796,ISIC_2645530,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1418796/ISIC_2645530.jpg,BKL,BKL,2,0.03303011134266853,0.04974128678441048,0.4791766405105591,0.054015155881643295,0.05428372696042061,0.04776735603809357,0.27924031019210815,0.0027454213704913855,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1427039,ISIC_0765311,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1427039/ISIC_0765311.jpg,MEL,MEL,4,0.002010244643315673,0.00014646985800936818,0.9829283952713013,1.2353061720205005e-05,0.008445555344223976,0.006074997596442699,0.00037271762266755104,9.164970833808184e-06,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1427039,ISIC_2220505,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1427039/ISIC_2220505.jpg,MEL,MEL,4,0.009729409590363503,0.00482651824131608,0.8782294392585754,0.0006708105211146176,0.06278971582651138,0.0240568146109581,0.01927541010081768,0.00042188630322925746,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1438394,ISIC_8695319,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1438394/ISIC_8695319.jpg,BCC,BCC,1,0.0024650089908391237,0.0018144776113331318,0.9193738698959351,0.0006899214349687099,0.042381517589092255,0.03207718953490257,0.0008703493513166904,0.00032777138403616846,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1438394,ISIC_1595455,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1438394/ISIC_1595455.jpg,BCC,BCC,1,0.02616020478308201,0.10339843481779099,0.03958715498447418,0.5501592755317688,0.012764121405780315,0.009728457778692245,0.2552030384540558,0.0029993534553796053,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_1438397,ISIC_0442192,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1438397/ISIC_0442192.jpg,BKL,BKL,2,0.011237235739827156,0.002366541652008891,0.8796015977859497,0.00010307304182788357,0.04438813030719757,0.06136706471443176,0.0005147792398929596,0.0004217198002152145,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1438397,ISIC_0935658,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1438397/ISIC_0935658.jpg,BKL,BKL,2,0.012158997356891632,0.00439827423542738,0.9164024591445923,0.0042689647525548935,0.027170173823833466,0.021240532398223877,0.014003731310367584,0.0003568591782823205,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1445099,ISIC_2396618,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1445099/ISIC_2396618.jpg,MEL,MEL,4,0.0017408031271770597,0.0014614211395382881,0.49263709783554077,0.00036033388460054994,0.15072880685329437,0.3496569097042084,0.0031139019411057234,0.0003007550840266049,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1445099,ISIC_5509679,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1445099/ISIC_5509679.jpg,MEL,MEL,4,0.029998699203133583,0.026871800422668457,0.2852311134338379,0.013500946573913097,0.34561774134635925,0.21496541798114777,0.07474575936794281,0.009068528190255165,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1446570,ISIC_5953696,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1446570/ISIC_5953696.jpg,MEL,MEL,4,0.0007064123637974262,0.0007449103868566453,0.24848672747612,0.00018764684500638396,0.2771514654159546,0.4716072380542755,0.000428912288043648,0.000686697312630713,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1446570,ISIC_5240279,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1446570/ISIC_5240279.jpg,MEL,MEL,4,0.0011352115543559194,0.0017794780433177948,0.007740876171737909,0.0002710574772208929,0.9442390203475952,0.04040510579943657,0.0027511368971318007,0.0016781275626271963,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1477835,ISIC_1172471,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1477835/ISIC_1172471.jpg,DF,DF,3,0.023316044360399246,0.06470830738544464,0.33616775274276733,0.007305781356990337,0.03711005672812462,0.5167173743247986,0.009732634760439396,0.004942049738019705,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1477835,ISIC_7077229,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1477835/ISIC_7077229.jpg,DF,DF,3,0.10218758136034012,0.08264817297458649,0.32111048698425293,0.15779604017734528,0.09488391131162643,0.09375404566526413,0.14431652426719666,0.00330332200974226,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1501614,ISIC_8953004,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1501614/ISIC_8953004.jpg,AKIEC,AK,0,0.3224177360534668,0.014507235959172249,0.4369800388813019,0.0002385102998232469,0.1492498219013214,0.05601587891578674,0.019939137622714043,0.0006516054854728281,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1501614,ISIC_6561654,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1501614/ISIC_6561654.jpg,AKIEC,AK,0,0.027628788724541664,0.024094821885228157,0.7072757482528687,0.009177778847515583,0.09278334677219391,0.0657929852604866,0.06959549337625504,0.003650993574410677,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1504921,ISIC_0813563,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1504921/ISIC_0813563.jpg,AKIEC,AK,0,0.2079191654920578,0.021609317511320114,0.6564029455184937,0.0003436690312810242,0.04647400230169296,0.056425489485263824,0.010455506853759289,0.00036985022597946227,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1504921,ISIC_7063713,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1504921/ISIC_7063713.jpg,AKIEC,AK,0,0.01511666364967823,0.005987583659589291,0.9345755577087402,0.006220949813723564,0.018337760120630264,0.006391322705894709,0.012652206234633923,0.0007180102984420955,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1517338,ISIC_2380836,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1517338/ISIC_2380836.jpg,SCCKA,SCC,6,0.0943443551659584,0.06330766528844833,0.44765156507492065,0.006414918228983879,0.1238689199090004,0.05688541755080223,0.20535537600517273,0.002171784406527877,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1517338,ISIC_2302262,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1517338/ISIC_2302262.jpg,SCCKA,SCC,6,0.015505305491387844,0.006997161544859409,0.045168437063694,0.015642177313566208,0.006367018911987543,0.010921629145741463,0.8990623950958252,0.00033595357672311366,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1538395,ISIC_1711494,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1538395/ISIC_1711494.jpg,SCCKA,SCC,6,0.0221339650452137,0.10324022173881531,0.5935118198394775,0.011611116118729115,0.02071424573659897,0.17319774627685547,0.07434388995170593,0.0012470028595998883,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1538395,ISIC_8619763,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1538395/ISIC_8619763.jpg,SCCKA,SCC,6,0.010641076602041721,0.002117796568199992,0.023127837106585503,0.00021848817414138466,0.001154357218183577,0.001069932826794684,0.9615997672080994,7.071206346154213e-05,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1556034,ISIC_6318075,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1556034/ISIC_6318075.jpg,VASC,VASC,7,0.0052173989824950695,0.03757715970277786,0.09891209006309509,0.0013366950443014503,0.10717775672674179,0.3002012372016907,0.0010100157232955098,0.448567658662796,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1556034,ISIC_7134919,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1556034/ISIC_7134919.jpg,VASC,VASC,7,0.0005617080023512244,0.0025867463555186987,0.0024280555080622435,0.00014541148266289383,0.005949485115706921,0.0019987807609140873,0.0005724378279410303,0.9857573509216309,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1575936,ISIC_2667471,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1575936/ISIC_2667471.jpg,BCC,BCC,1,0.011496856808662415,0.00580286979675293,0.8224923610687256,0.0003680981753859669,0.06992726773023605,0.07373621314764023,0.0007242803694680333,0.015452058985829353,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1575936,ISIC_5947248,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1575936/ISIC_5947248.jpg,BCC,BCC,1,0.02787022851407528,0.06242985278367996,0.259493350982666,0.0038697724230587482,0.25824370980262756,0.054755210876464844,0.08539192378520966,0.24794591963291168,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1577473,ISIC_3873657,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1577473/ISIC_3873657.jpg,SCCKA,SCC,6,0.041401803493499756,0.014278718270361423,0.9185894727706909,0.0015075529227033257,0.0045810118317604065,0.009769651107490063,0.009195588529109955,0.0006761781987734139,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1577473,ISIC_9073665,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1577473/ISIC_9073665.jpg,SCCKA,SCC,6,0.1242058202624321,0.020842453464865685,0.15529748797416687,0.13616880774497986,0.01315132062882185,0.009430843405425549,0.5379459857940674,0.002957262797281146,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1606035,ISIC_2462068,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1606035/ISIC_2462068.jpg,SCCKA,SCC,6,0.2267562299966812,0.003421195549890399,0.3367759585380554,0.0009143416536971927,0.006659673061221838,0.01374569721519947,0.41061314940452576,0.0011137850815430284,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1606035,ISIC_7614845,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1606035/ISIC_7614845.jpg,SCCKA,SCC,6,0.057783596217632294,0.002613153774291277,0.047951873391866684,0.0006918376311659813,0.0023723477497696877,0.0004992204485461116,0.8879488110542297,0.00013906507228966802,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1611761,ISIC_8079388,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1611761/ISIC_8079388.jpg,SCCKA,SCC,6,0.46371063590049744,0.09662001579999924,0.13038593530654907,0.004776526242494583,0.13017788529396057,0.09950941056013107,0.06604927778244019,0.008770301006734371,0,AK,densenet121,phase1_plus_2_plus_3_plus_4
IL_1611761,ISIC_7184709,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1611761/ISIC_7184709.jpg,SCCKA,SCC,6,0.020662760362029076,0.07397004961967468,0.7438445091247559,0.0034368853084743023,0.09343660622835159,0.04458301141858101,0.015593010000884533,0.00447321031242609,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1612768,ISIC_0586691,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1612768/ISIC_0586691.jpg,SCCKA,SCC,6,0.028160762041807175,0.0666872188448906,0.3675127625465393,0.006802231539040804,0.007520044222474098,0.0323447585105896,0.4851991534233093,0.005773064214736223,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1612768,ISIC_0051817,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1612768/ISIC_0051817.jpg,SCCKA,SCC,6,0.09678004682064056,0.10516096651554108,0.3700278103351593,0.017870932817459106,0.07163302600383759,0.03480345010757446,0.2851945161819458,0.018529249355196953,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1651344,ISIC_4246217,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1651344/ISIC_4246217.jpg,DF,DF,3,0.0019045696826651692,0.0026537443045526743,0.18135108053684235,0.2408992052078247,0.0872458815574646,0.48022326827049255,0.0040515633299946785,0.0016707112081348896,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1651344,ISIC_7009788,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1651344/ISIC_7009788.jpg,DF,DF,3,0.005601062439382076,0.008228495717048645,0.06672108918428421,0.8591978549957275,0.013561030849814415,0.018570711836218834,0.02768622152507305,0.000433523760875687,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_1740059,ISIC_7670059,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1740059/ISIC_7670059.jpg,VASC,VASC,7,0.0019940934143960476,0.00998365506529808,0.01883772574365139,0.025679301470518112,0.011571239680051804,0.11206734925508499,0.0007852669805288315,0.8190813660621643,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1740059,ISIC_4659670,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1740059/ISIC_4659670.jpg,VASC,VASC,7,0.0015502418391406536,0.006297651678323746,0.0019843964837491512,0.00033053866354748607,0.005623971577733755,0.005140942521393299,0.0008344827219843864,0.9782378673553467,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1752453,ISIC_2591806,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1752453/ISIC_2591806.jpg,BCC,BCC,1,0.0019001993350684643,0.05044799670577049,0.7176998257637024,0.0004479734634514898,0.027113061398267746,0.19210588932037354,0.0002716773597057909,0.01001345831900835,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1752453,ISIC_3265547,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1752453/ISIC_3265547.jpg,BCC,BCC,1,0.005704169161617756,0.841303288936615,0.058327384293079376,0.00035443907836452127,0.019326645880937576,0.006627767346799374,0.0674448311328888,0.0009115531574934721,1,BCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1801069,ISIC_3521430,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1801069/ISIC_3521430.jpg,NV,NV,5,0.0005761616048403084,0.0013658226234838367,0.24901269376277924,0.0003403397276997566,0.029997719451785088,0.715884268283844,0.0007500224164687097,0.0020729885436594486,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1801069,ISIC_8603109,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1801069/ISIC_8603109.jpg,NV,NV,5,0.0055152191780507565,0.005468553863465786,0.12152247130870819,0.008382424712181091,0.08729860931634903,0.7566328048706055,0.005040948279201984,0.010138828307390213,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_1827145,ISIC_2244475,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1827145/ISIC_2244475.jpg,VASC,VASC,7,0.007371528539806604,0.05097566917538643,0.2505555748939514,0.003218097612261772,0.011092065833508968,0.07329194247722626,0.0036037275567650795,0.5998914241790771,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1827145,ISIC_3129795,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1827145/ISIC_3129795.jpg,VASC,VASC,7,0.0014432055177167058,0.00967070646584034,0.0018616504967212677,0.004905034322291613,0.0009078170405700803,0.0023891213349997997,0.0025032139383256435,0.9763193130493164,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1858842,ISIC_0091477,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1858842/ISIC_0091477.jpg,VASC,VASC,7,0.0014569694176316261,0.013783788308501244,0.019590504467487335,0.0009768555173650384,0.0044943648390471935,0.053562987595796585,0.0002561516303103417,0.9058784246444702,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1858842,ISIC_1708907,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1858842/ISIC_1708907.jpg,VASC,VASC,7,7.992897735675797e-05,0.0005190917872823775,0.00017238846339751035,2.1209430997259915e-05,0.0003843186714220792,0.00025761782308109105,5.692998820450157e-05,0.9985085129737854,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_1861400,ISIC_6241776,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1861400/ISIC_6241776.jpg,BCC,BCC,1,0.01859932392835617,0.01260512974113226,0.4555220901966095,0.0007929001003503799,0.1552000194787979,0.31632569432258606,0.003484427696093917,0.03747044876217842,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_1861400,ISIC_3365437,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1861400/ISIC_3365437.jpg,BCC,BCC,1,0.014737737365067005,0.07405164837837219,0.36967718601226807,0.023482831194996834,0.11097924411296844,0.07992709428071976,0.3057757019996643,0.021368538960814476,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
