lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_1504921,ISIC_0813563,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1504921/ISIC_0813563.jpg,AKIEC,AK,0,0.02351602166891098,0.6793364882469177,0.13653182983398438,0.002128098625689745,0.004318137187510729,0.12267414480447769,0.030260637402534485,0.0012346861185505986,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1504921,ISIC_7063713,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1504921/ISIC_7063713.jpg,AKIEC,AK,0,0.3085859417915344,0.07318839430809021,0.3052385747432709,0.11932003498077393,0.020107556134462357,0.005634828004986048,0.1577688455581665,0.01015583984553814,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1517338,ISIC_2380836,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1517338/ISIC_2380836.jpg,SCCKA,SCC,6,0.10976368933916092,0.3025296628475189,0.2709856927394867,0.000921280647162348,0.03856736421585083,0.26213330030441284,0.0148865832015872,0.00021244309027679265,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1517338,ISIC_2302262,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1517338/ISIC_2302262.jpg,SCCKA,SCC,6,0.002902352251112461,0.23346185684204102,0.011759500950574875,0.00415834179148078,0.024268854409456253,0.015546692535281181,0.707854151725769,4.831455953535624e-05,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1538395,ISIC_1711494,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1538395/ISIC_1711494.jpg,SCCKA,SCC,6,0.006788208615034819,0.7460644841194153,0.0658360943198204,0.0015427216421812773,0.0647473931312561,0.10678838938474655,0.007909758016467094,0.0003229969006497413,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1538395,ISIC_8619763,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1538395/ISIC_8619763.jpg,SCCKA,SCC,6,0.0001632690691621974,0.01434268057346344,0.0002921386912930757,0.0002002103574341163,0.00013645231956616044,0.0002884038258343935,0.9845339059829712,4.286483090254478e-05,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1556034,ISIC_6318075,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1556034/ISIC_6318075.jpg,VASC,VASC,7,0.0002832107129506767,0.4069131016731262,0.011923209764063358,0.0017158155096694827,0.008940017782151699,0.5316598415374756,0.00012852450890932232,0.038436323404312134,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1556034,ISIC_7134919,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1556034/ISIC_7134919.jpg,VASC,VASC,7,0.00014036530046723783,4.139411976211704e-05,0.00015493313549086452,1.803492705221288e-05,0.0008385084802284837,0.00011926242586923763,1.4926461517461576e-05,0.9986727237701416,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1575936,ISIC_2667471,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1575936/ISIC_2667471.jpg,BCC,BCC,1,0.07410844415426254,0.04034841060638428,0.7492857575416565,0.007414654362946749,0.05164121836423874,0.06593969464302063,0.0031835564877837896,0.00807826779782772,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1575936,ISIC_5947248,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1575936/ISIC_5947248.jpg,BCC,BCC,1,0.0024794547352939844,0.7611388564109802,0.09689721465110779,0.006762759294360876,0.005339990835636854,0.023126710206270218,0.1037377342581749,0.000517336477059871,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1577473,ISIC_3873657,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1577473/ISIC_3873657.jpg,SCCKA,SCC,6,0.8291003704071045,0.08698077499866486,0.043799906969070435,0.0013080694479867816,0.0015523313777521253,0.033959049731492996,0.0028092311695218086,0.0004902835353277624,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1577473,ISIC_9073665,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1577473/ISIC_9073665.jpg,SCCKA,SCC,6,0.0005611780215986073,7.64354263083078e-06,0.0002618775179143995,6.175669113872573e-05,0.0002954508236143738,9.878183482214808e-05,0.9987117052078247,1.553453103042557e-06,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1606035,ISIC_2462068,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1606035/ISIC_2462068.jpg,SCCKA,SCC,6,2.1795485736220144e-05,0.00011504000576678663,0.0001896821049740538,0.00011835175973828882,0.002778276801109314,0.0016783418832346797,0.9950672388076782,3.12707998091355e-05,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1606035,ISIC_7614845,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1606035/ISIC_7614845.jpg,SCCKA,SCC,6,0.00019366560445632786,0.00017623351595830172,6.491503154393286e-05,2.8900363759021275e-05,0.00024268141714856029,6.844451127108186e-05,0.9992191791534424,5.981875801808201e-06,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1611761,ISIC_8079388,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1611761/ISIC_8079388.jpg,SCCKA,SCC,6,0.15314121544361115,0.05069328844547272,0.023922033607959747,0.001425783266313374,0.50820392370224,0.2535306513309479,0.007315114606171846,0.0017679801676422358,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1611761,ISIC_7184709,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1611761/ISIC_7184709.jpg,SCCKA,SCC,6,0.08665764331817627,0.5244287848472595,0.02932894043624401,0.019015073776245117,0.04347908869385719,0.012048555538058281,0.2833191156387329,0.0017227815696969628,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1612768,ISIC_0586691,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1612768/ISIC_0586691.jpg,SCCKA,SCC,6,0.024564238265156746,0.6429420113563538,0.02948841080069542,0.01056554727256298,0.030822962522506714,0.19065116345882416,0.06820496916770935,0.0027607660740613937,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1612768,ISIC_0051817,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1612768/ISIC_0051817.jpg,SCCKA,SCC,6,0.6102100610733032,0.16250354051589966,0.06273394823074341,0.0021812482737004757,0.07813967764377594,0.04248875752091408,0.03997455909848213,0.0017682280158624053,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1651344,ISIC_4246217,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1651344/ISIC_4246217.jpg,DF,DF,3,0.08275354653596878,0.21946236491203308,0.014216008596122265,0.15551027655601501,0.12128729373216629,0.28209567070007324,0.12197315692901611,0.0027016785461455584,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1651344,ISIC_7009788,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1651344/ISIC_7009788.jpg,DF,DF,3,0.002904881490394473,0.11314789205789566,0.11662158370018005,0.35038861632347107,0.030739568173885345,0.3055087924003601,0.07898129522800446,0.0017073986819013953,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1740059,ISIC_7670059,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1740059/ISIC_7670059.jpg,VASC,VASC,7,0.0004171895852778107,0.02326742559671402,0.0014595771208405495,0.0022152757737785578,0.00231729238294065,0.20418375730514526,0.0002293418365297839,0.7659100890159607,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1740059,ISIC_4659670,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1740059/ISIC_4659670.jpg,VASC,VASC,7,0.0034348408225923777,0.09166055172681808,0.00122697907499969,0.0022143186070024967,0.0036409860476851463,0.08715640753507614,0.0006661709630861878,0.8099997043609619,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1752453,ISIC_2591806,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1752453/ISIC_2591806.jpg,BCC,BCC,1,0.00305384723469615,0.9770116209983826,0.005408924072980881,0.0008839655201882124,0.0015884761232882738,0.011144028976559639,0.0001550324959680438,0.0007542164530605078,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1752453,ISIC_3265547,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1752453/ISIC_3265547.jpg,BCC,BCC,1,0.0005339003400877118,0.9868086576461792,0.0014414279721677303,0.00031527591636404395,0.004205451346933842,0.0018890162464231253,0.004562234506011009,0.00024401419796049595,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1801069,ISIC_3521430,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1801069/ISIC_3521430.jpg,NV,NV,5,0.0007526688277721405,0.0014935239451006055,0.21942409873008728,0.0004037893086206168,0.060754287987947464,0.7136609554290771,0.003191506490111351,0.0003192087751813233,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1801069,ISIC_8603109,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1801069/ISIC_8603109.jpg,NV,NV,5,0.00028073351131752133,0.0013685115845873952,0.23700180649757385,0.00034747686004266143,0.19489111006259918,0.5650440454483032,0.0001298899296671152,0.0009364033467136323,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1827145,ISIC_2244475,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1827145/ISIC_2244475.jpg,VASC,VASC,7,0.031017400324344635,0.46681860089302063,0.07453447580337524,0.002275909297168255,0.027706000953912735,0.3169679343700409,0.002098542172461748,0.07858115434646606,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1827145,ISIC_3129795,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1827145/ISIC_3129795.jpg,VASC,VASC,7,0.00457095867022872,0.043221261352300644,0.00515369838103652,0.002274962840601802,0.003162362612783909,0.0157327800989151,0.00278163212351501,0.9231023788452148,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1858842,ISIC_0091477,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1858842/ISIC_0091477.jpg,VASC,VASC,7,0.00017352755821775645,0.00694482633844018,0.002763282973319292,0.00035108093288727105,0.002326437272131443,0.016314104199409485,0.00017486735305283219,0.9709519147872925,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1858842,ISIC_1708907,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1858842/ISIC_1708907.jpg,VASC,VASC,7,6.711885362165049e-05,7.446673407685012e-05,3.476456549833529e-05,1.603943746886216e-05,0.00013079917698632926,9.850339847616851e-05,1.4483694030786864e-05,0.9995637536048889,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1861400,ISIC_6241776,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1861400/ISIC_6241776.jpg,BCC,BCC,1,0.10586239397525787,0.07259780913591385,0.5310924649238586,0.004473088774830103,0.09460219740867615,0.16088226437568665,0.0169429499655962,0.013546847738325596,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1861400,ISIC_3365437,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1861400/ISIC_3365437.jpg,BCC,BCC,1,0.0022725120652467012,0.3038746416568756,0.01735057309269905,0.0038165291771292686,0.015345373190939426,0.04121614992618561,0.5959933400154114,0.02013089507818222,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1871141,ISIC_3885903,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1871141/ISIC_3885903.jpg,AKIEC,AK,0,0.004640873055905104,0.13446831703186035,0.4161708652973175,0.003383906790986657,0.03048987314105034,0.368775337934494,0.03930684179067612,0.0027640508487820625,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1871141,ISIC_8545164,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1871141/ISIC_8545164.jpg,AKIEC,AK,0,0.0017775719752535224,0.3703291416168213,0.04429076984524727,0.0002732130524236709,0.02556358091533184,0.05250798910856247,0.505009651184082,0.0002480455150362104,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1902090,ISIC_4895877,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1902090/ISIC_4895877.jpg,BKL,BKL,2,0.0656542032957077,0.12531678378582,0.4721487760543823,0.004093714989721775,0.11287268996238708,0.20402605831623077,0.00926115084439516,0.00662660226225853,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1902090,ISIC_5171624,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1902090/ISIC_5171624.jpg,BKL,BKL,2,0.0015405960148200393,0.9614182710647583,0.00750856613740325,0.002762062707915902,0.006380832754075527,0.00797932781279087,0.011608320288360119,0.0008020020904950798,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1967474,ISIC_2454008,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1967474/ISIC_2454008.jpg,VASC,VASC,7,0.0007712494698353112,0.00212410488165915,0.0028823665343225002,0.002868946408852935,0.012285700999200344,0.05064366012811661,0.0004175849026069045,0.9280064105987549,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_1967474,ISIC_5099169,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_1967474/ISIC_5099169.jpg,VASC,VASC,7,1.7421911252313294e-05,0.00027443133876658976,1.3501838111551479e-05,1.216439159179572e-05,0.0006096699507907033,0.00027233592118136585,7.259824997163378e-06,0.9987932443618774,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2014821,ISIC_5782959,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2014821/ISIC_5782959.jpg,DF,DF,3,0.00759650906547904,0.8302843570709229,0.005849077366292477,0.056762855499982834,0.0046272678300738335,0.08382496237754822,0.0046350122429430485,0.006419995333999395,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2014821,ISIC_4607649,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2014821/ISIC_4607649.jpg,DF,DF,3,0.8957175612449646,0.03472894802689552,0.0016506352694705129,0.00033071282086893916,0.005127657204866409,0.04698595777153969,0.015359949320554733,9.863121522357687e-05,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2053741,ISIC_3171197,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2053741/ISIC_3171197.jpg,SCCKA,SCC,6,0.16062207520008087,0.36932119727134705,0.19745521247386932,0.00804190058261156,0.12869122624397278,0.045770078897476196,0.08839231729507446,0.0017059071687981486,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2053741,ISIC_1295245,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2053741/ISIC_1295245.jpg,SCCKA,SCC,6,0.9977269768714905,0.0002263629576191306,0.0004554309416562319,2.1853889847989194e-05,0.000963189173489809,0.00010293970990460366,0.0004801619506906718,2.3117687305784784e-05,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2087483,ISIC_2495535,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2087483/ISIC_2495535.jpg,DF,DF,3,0.004520210903137922,0.8512382507324219,0.0725393295288086,0.0033602439798414707,0.004933944903314114,0.04832091182470322,0.011584034189581871,0.0035030795261263847,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2087483,ISIC_9157592,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2087483/ISIC_9157592.jpg,DF,DF,3,0.010221228003501892,0.06734354048967361,0.2532140016555786,0.022129369899630547,0.03685487061738968,0.04672515019774437,0.5608106851577759,0.0027011577039957047,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2103836,ISIC_2846740,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2103836/ISIC_2846740.jpg,DF,DF,3,0.12134764343500137,0.02242802456021309,0.007159354165196419,0.0011085422011092305,0.0030952561646699905,0.00283954874612391,0.8420088291168213,1.27993607748067e-05,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2103836,ISIC_1972798,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2103836/ISIC_1972798.jpg,DF,DF,3,0.007344747427850962,0.012902400456368923,0.031051913276314735,0.7341673374176025,0.06828479468822479,0.012565195560455322,0.13300463557243347,0.0006789396866224706,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2160413,ISIC_9446110,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2160413/ISIC_9446110.jpg,VASC,VASC,7,0.0002438078518025577,0.011871316470205784,0.0022134596947580576,0.001250975183211267,0.012963619083166122,0.9556180238723755,0.00012440403224900365,0.015714330598711967,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2160413,ISIC_0417486,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2160413/ISIC_0417486.jpg,VASC,VASC,7,0.00019407601212151349,0.00037418853025883436,0.000505894364323467,9.30249661905691e-05,0.0004536987980827689,0.0035680506844073534,0.0001225877203978598,0.9946885108947754,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2177210,ISIC_9756715,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2177210/ISIC_9756715.jpg,SCCKA,SCC,6,0.01297080423682928,0.9618366956710815,0.014084038324654102,0.00046381354331970215,0.0021909407805651426,0.004454005043953657,0.0035878128837794065,0.00041190729825757444,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2177210,ISIC_8691098,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2177210/ISIC_8691098.jpg,SCCKA,SCC,6,0.10486472398042679,0.48675864934921265,0.29344820976257324,0.008873816579580307,0.03922588378190994,0.046676818281412125,0.01618867740035057,0.003963134251534939,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2187730,ISIC_4879730,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2187730/ISIC_4879730.jpg,AKIEC,AK,0,0.05667285621166229,0.44079604744911194,0.15527617931365967,0.009233486838638783,0.05454561114311218,0.20481309294700623,0.07468550652265549,0.003977176733314991,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_2187730,ISIC_8862307,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_2187730/ISIC_8862307.jpg,AKIEC,AK,0,0.6082896590232849,0.09931627660989761,0.0885920375585556,0.005199772771447897,0.06980575621128082,0.041930556297302246,0.08538101613521576,0.0014849116560071707,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
