lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0970556,1,BCC,BCC,0.16356318816542625,0.12043407186865807,0.19166673975996673,0.092498485930264,0.0884306151419878,0.015126565122045577,0.3269733525812626,0.001307026599533856,6,SCC
IL_0971210,1,BCC,BCC,0.1254229061305523,0.431785237044096,0.040629805997014046,0.041674409236293286,0.029666272923350334,0.05367574002593756,0.2644424755126238,0.012703177810180932,1,BCC
IL_0974592,5,NV,NV,0.07305833293867181,0.003919252107152715,0.10125650884583592,0.0034534325131971855,0.23238536715507507,0.5788332670927048,0.0023559656447105226,0.004737871742690913,5,NV
IL_0976725,2,BKL,BKL,0.3290135506540537,0.024035917303990573,0.31180019676685333,0.00022877397714182734,0.16214514174498618,0.17045972123742104,0.0019625697168521583,0.0003541220758052077,0,AK
IL_0977537,2,BKL,BKL,0.3886142149567604,0.36831624805927277,0.08276371657848358,0.00866526613390306,0.045102677308022976,0.019313025753945112,0.04056331992615014,0.0466615438926965,0,AK
IL_0978342,5,NV,NV,0.00047476429608650506,0.0012285952980164438,0.019501839764416218,0.0012172785645816475,0.016011203173547983,0.9605838060379028,0.00028765828028554097,0.0006949563248781487,5,NV
IL_0980631,1,BCC,BCC,0.4239678680896759,0.2503047361969948,0.127371184527874,0.001831160974688828,0.09334839880466461,0.055547939613461494,0.04403226915746927,0.003596401889808476,0,AK
IL_0982091,1,BCC,BCC,0.0370428254827857,0.3492010831832886,0.15462123602628708,0.03730900725349784,0.09583950415253639,0.28262870758771896,0.02730209194123745,0.01605551829561591,1,BCC
IL_0987624,1,BCC,BCC,0.3257310651242733,0.5202612429857254,0.08961094915866852,0.004205565608572215,0.008449563523754478,0.023527144454419613,0.026927078142762184,0.0012874369276687503,1,BCC
IL_0993436,1,BCC,BCC,0.3028640295378864,0.6460926830768585,0.012137419078499079,0.0021264277693262557,0.009134385269135237,0.0028886228101328015,0.024092199804726988,0.0006642475054832175,1,BCC
IL_0994070,2,BKL,BKL,0.5433277860283852,0.0042882601846940815,0.0891665667295456,0.00032936416573647875,0.305838393047452,0.05180679677869193,0.00498645065817982,0.00025642795117164496,0,AK
IL_1001591,4,MEL,MEL,0.01196795841678977,0.08942405134439468,0.16437803022563457,0.000936191325308755,0.5974976420402527,0.12300235033035278,0.011676215566694736,0.001117588035413064,4,MEL
IL_1002499,2,BKL,BKL,0.025946452282369137,0.05403889995068312,0.25418633967638016,0.04699675494339317,0.03888445254415274,0.5748953223228455,0.0034747058962238953,0.001577094109961763,5,NV
IL_1003728,4,MEL,MEL,0.00031011128157842904,0.00016418674385931809,0.014315559179522097,0.002398301148787141,0.0459534227848053,0.9168614447116852,5.53989848413039e-05,0.019941581449529622,5,NV
IL_1006446,1,BCC,BCC,0.3044554591178894,0.42497072368860245,0.11055056843906641,0.00086502920021303,0.008633167715743184,0.09697316004894674,0.04993717127945274,0.0036147753708064556,1,BCC
IL_1013534,7,VASC,VASC,6.348220813379157e-05,0.002792565050185658,0.0013471129204845056,0.00025187803839799017,0.0028418083675205708,0.002061044971924275,4.079524387634592e-05,0.9906013011932373,7,VASC
IL_1016151,4,MEL,MEL,0.016698078630724922,0.04992332486290252,0.10611686098854989,0.00023106056960386923,0.6566286683082581,0.1549179507419467,0.013013763615163043,0.0024703349545234232,4,MEL
IL_1020269,1,BCC,BCC,0.15213113464415073,0.14000908844172955,0.3611365482211113,0.0056591813918203115,0.056528301909565926,0.20713486522436142,0.07209779130062088,0.005303087178617716,2,BKL
IL_1021886,2,BKL,BKL,0.16865893453359604,0.10228236019611359,0.5368828922510147,0.0029624439775943756,0.016863488592207432,0.06100891623646021,0.11090687988325953,0.00043410752550698817,2,BKL
IL_1022575,2,BKL,BKL,0.08835168741643429,0.03422257653437555,0.6468801200389862,0.004926304201944731,0.027975469827651978,0.11123353987932205,0.08608376714255428,0.00032653383823344484,2,BKL
IL_1024518,5,NV,NV,0.00019902926578652114,0.0009925287449732423,0.3662927200784907,6.92539779265644e-05,0.010210893815383315,0.1391987968236208,4.981628808309324e-05,0.4829870154935634,7,VASC
IL_1024813,6,SCC,SCCKA,0.020581638906151056,0.3481464982032776,0.15109946951270103,0.0356191317550838,0.10320666804909706,0.07522025762591511,0.17425841640215367,0.09186794076231308,1,BCC
IL_1025341,1,BCC,BCC,0.12218304350972176,0.44463419914245605,0.09861904941499233,0.01596375764347613,0.008114997006487101,0.03556308941915631,0.2731371019035578,0.0017847292183432728,1,BCC
IL_1026804,4,MEL,MEL,0.0010263618605677038,0.0006896593149576802,0.36350372433662415,0.0002445825230097398,0.3899669609963894,0.24416567385196686,0.0003552556336217094,4.77407611469971e-05,4,MEL
IL_1027638,4,MEL,MEL,7.399280639219796e-05,0.0005380667207646184,0.12581495334598003,0.0001099300397982006,0.7197237908840179,0.1535509520326741,9.358420084026875e-05,9.477139724367589e-05,4,MEL
IL_1030040,5,NV,NV,0.008467450446914881,0.05869465507566929,0.22202855348587036,0.002281804569065571,0.13249830622226,0.517492026090622,0.055920281913131475,0.0026168920303462073,5,NV
IL_1030535,1,BCC,BCC,0.2727026045322418,0.045215630903840065,0.30579934269189835,0.0028420656453818083,0.025129268877208233,0.04826710605993867,0.29938144760672003,0.0006625390669796616,2,BKL
IL_1030671,4,MEL,MEL,0.30112528800964355,0.24587393179535866,0.13690990954637527,0.0005926007288508117,0.2326749712228775,0.04763543978333473,0.034340467769652605,0.000847367278765887,0,AK
IL_1032364,7,VASC,VASC,0.00038926875305378417,0.006491301335699973,0.0036672165279014735,0.0009335387348983204,0.007310280474484898,0.015836671362194465,4.890735033313831e-05,0.9653227031230927,7,VASC
IL_1036024,1,BCC,BCC,0.29220420122146606,0.3228429704904556,0.11169754900038242,0.005326548591256142,0.01599248731508851,0.06800062581896782,0.18236837536096573,0.0015672348090447485,1,BCC
IL_1036573,1,BCC,BCC,0.9183571636676788,0.023436278104782104,0.02052795107010752,3.749704546862631e-05,0.01929010183084756,0.008267133540357463,0.009954600129276514,0.0001293131736019859,0,AK
IL_1037790,5,NV,NV,0.017733870656229556,0.06489949556998909,0.1278093191795051,0.5312255918979645,0.025414763193111867,0.13904457655735314,0.0890848809358431,0.004787512880284339,3,DF
IL_1038225,5,NV,NV,0.0002545187671785243,0.00080018317385111,0.01550934580154717,0.0006270452431635931,0.1796453855931759,0.8020957112312317,7.335214831982739e-05,0.0009944464836735278,5,NV
IL_1039753,4,MEL,MEL,0.00507704314077273,0.056544044986367226,0.49409113824367523,0.043381763622164726,0.01765260100364685,0.3566177934408188,0.003822038823273033,0.022813569754362106,2,BKL
IL_1042146,1,BCC,BCC,0.06594558525830507,0.08463989180745557,0.5570979118347168,0.02427141831140034,0.04762600548565388,0.155708160251379,0.06395164874993498,0.0007593944174004719,2,BKL
IL_1046735,1,BCC,BCC,0.008660134160891175,0.07982051093131304,0.11439977400004864,0.0007375953136943281,0.36871088296175003,0.11209933087229729,0.009758940897881985,0.3058127863332629,4,MEL
IL_1049569,1,BCC,BCC,0.11994287837296724,0.4375818334519863,0.26214476116001606,0.03189750108867884,0.03762829303741455,0.03887632489204407,0.06916732713580132,0.0027611062105279416,1,BCC
IL_1050335,5,NV,NV,0.004419140401296318,0.015555181074887514,0.14976624585688114,0.08021898567676544,0.030963046476244926,0.7163562774658203,0.0009693465253803879,0.0017517016967758536,5,NV
IL_1050579,1,BCC,BCC,0.12829133123159409,0.1377685982733965,0.288897380232811,0.01719070039689541,0.03226887620985508,0.3509165272116661,0.03896290389820933,0.005703675444237888,5,NV
IL_1051456,1,BCC,BCC,0.19376538693904877,0.5867431312799454,0.07204134482890368,0.012109362054616213,0.011468133656308055,0.024971256032586098,0.09749764390289783,0.0014037947403267026,1,BCC
IL_1057278,1,BCC,BCC,0.39853639900684357,0.16438165307044983,0.16391301155090332,0.0066704955825116485,0.055102480575442314,0.027368923649191856,0.183094289037399,0.0009327872830908746,0,AK
IL_1057711,5,NV,NV,3.868323619826697e-05,0.00025347301198053174,0.0396498404443264,0.0013307887711562216,0.11561254039406776,0.8429403007030487,1.0607347576296888e-05,0.00016381775822083,5,NV
IL_1058871,1,BCC,BCC,0.0014672182514914311,0.01956114824861288,0.019981533521786332,0.0014093709978624247,0.6782834380865097,0.08159212442114949,0.00032363478840125026,0.19738147407770157,4,MEL
IL_1059300,2,BKL,BKL,0.0006521862815134227,0.0004334058303356869,0.5637236163020134,7.470472337445244e-05,0.014534926507622004,0.42049651220440865,3.503242623992264e-05,4.9547821618034504e-05,2,BKL
IL_1060778,1,BCC,BCC,0.4890754371881485,0.09848051145672798,0.0563237089663744,0.0006256900087464601,0.017752256710082293,0.009911006316542625,0.32747371308505535,0.0003576543094823137,0,AK
IL_1062117,4,MEL,MEL,0.00027418699755799025,0.00238549814093858,0.002108481727191247,0.0003666121556307189,0.008780152536928654,0.007304591053980403,3.990267214248888e-05,0.9787405431270599,7,VASC
IL_1062224,5,NV,NV,0.00019938586956413928,0.00018734920013230294,0.011300595942884684,0.0005823074316140264,0.11194556206464767,0.8750436902046204,8.777252833169769e-05,0.0006533812411362305,5,NV
IL_1065158,4,MEL,MEL,0.002113424241542816,0.005549055873416364,0.020240943180397153,0.07942988350987434,0.17207319289445877,0.5643033608794212,0.15403984865406528,0.002250289951916784,5,NV
IL_1065532,1,BCC,BCC,0.10444538109004498,0.412350669503212,0.3350852522999048,0.015632787544745952,0.004033153294585645,0.015428738668560982,0.11094806343317032,0.0020759493054356426,1,BCC
IL_1066260,5,NV,NV,0.0010524823592277244,0.00044387603702489287,0.07432536780834198,0.000920325459446758,0.7710847556591034,0.15067556872963905,0.0004244887168169953,0.0010731294460128993,4,MEL
IL_1066401,6,SCC,SCCKA,0.08418685011565685,0.09638071339577436,0.06883995607495308,0.01020407141186297,0.10037000849843025,0.4163787513971329,0.2206328883767128,0.003006746992468834,5,NV
IL_1066586,1,BCC,BCC,0.2380019873380661,0.42625023424625397,0.08727573184296489,0.0018732029711827636,0.019842842826619744,0.04045241896528751,0.18318620324134827,0.0031173958122963086,1,BCC
IL_1072966,2,BKL,BKL,0.12854422628879547,0.26960720121860504,0.3747643679380417,0.022015189693775028,0.052513472735881805,0.10031729005277157,0.027316517545841634,0.024921789576183073,2,BKL
IL_1075649,4,MEL,MEL,0.0008611430257587926,0.00012488462016335689,0.005846855230629444,0.00011380866271792911,0.224738085642457,0.7680118680000305,6.395537229764159e-05,0.00023938749654917046,5,NV
IL_1075740,4,MEL,MEL,0.0004391870552353794,0.0028175771003589034,0.08741531847044826,0.0003584037331165746,0.6214347779750824,0.28664580732584,0.00034662714460864663,0.0005422719368652906,4,MEL
IL_1077035,5,NV,NV,0.000801116053480655,0.00044648267794400454,0.04107656190171838,0.00045117043919162825,0.282064788043499,0.6743118464946747,0.0004673336516134441,0.0003807356843026355,5,NV
IL_1077349,5,NV,NV,0.00017795885469240602,0.002284013626194792,0.18117018789052963,0.002427177445497364,0.17598155606538057,0.6304701268672943,0.00020038049569848226,0.007288662949576974,5,NV
IL_1077791,6,SCC,SCCKA,0.6621952652931213,0.1847588885575533,0.04127255082130432,0.0002187782420151052,0.07000531069934368,0.02059625182300806,0.013654377544298768,0.007298515032744035,0,AK
IL_1081068,1,BCC,BCC,0.14248241670429707,0.6881595551967621,0.04174022749066353,0.009691596729680896,0.04847955051809549,0.015489090234041214,0.05122728704009205,0.002730312757194042,1,BCC
IL_1082732,2,BKL,BKL,0.014601301169022918,0.013480556895956397,0.4245338700711727,0.0007692509971093386,0.07729043904691935,0.4640002343803644,0.0030747301498195156,0.0022496274177683517,5,NV
IL_1085478,0,AK,AKIEC,0.1272907629609108,0.01111346180550754,0.5187813490629196,0.003914725151844323,0.10801107762381434,0.2137100137770176,0.016770460701081902,0.0004082115046912804,2,BKL
IL_1087504,5,NV,NV,0.0006219506831257604,0.0021494540851563215,0.044155736453831196,0.001073308871127665,0.023246855475008488,0.5656604468822479,0.00022688740136800334,0.36286534907412715,5,NV
IL_1088813,1,BCC,BCC,0.18625941220670938,0.628398135304451,0.10904238559305668,0.004000981702120043,0.006422025850042701,0.003679390763863921,0.06207856140099466,0.00011912771878996864,1,BCC
IL_1089053,0,AK,AKIEC,0.37431401014328003,0.15287337079644203,0.21315743774175644,0.0006373551877913997,0.07818061485886574,0.007512330659665167,0.15149614214897156,0.021828689728863537,0,AK
IL_1090086,1,BCC,BCC,0.1362354289740324,0.713056206703186,0.09546482563018799,0.0012312084436416626,0.007634336827322841,0.03455482516437769,0.008766948711127043,0.0030561981111532077,1,BCC
IL_1093822,1,BCC,BCC,0.030774423852562904,0.4875038415193558,0.004230207065120339,0.0006380440900102258,0.017846459290012717,0.00018999638632521965,0.4586392715573311,0.00017779354175218032,1,BCC
IL_1094162,1,BCC,BCC,0.010425066109746695,0.5105885192751884,0.43009188678115606,0.0021967908833175898,0.0019770407816395164,0.02424684609286487,0.020241168327629566,0.00023272470934898593,1,BCC
IL_1097416,4,MEL,MEL,0.045201221480965614,0.1767739993520081,0.22667942196130753,0.04998817387968302,0.1807538866996765,0.26670582592487335,0.047104744240641594,0.0067927364725619555,5,NV
IL_1098569,1,BCC,BCC,0.5558106452226639,0.3401914546266198,0.022456687409430742,0.0003030275729543064,0.04140684753656387,0.009821800456847996,0.02958333643618971,0.00042622956971172243,0,AK
IL_1099248,1,BCC,BCC,0.12596333771944046,0.2526300037279725,0.3853654256090522,0.0015509991208091378,0.06566689163446426,0.04848789027892053,0.11811184603720903,0.002223591902293265,2,BKL
IL_1101904,2,BKL,BKL,0.030384784564375877,0.29830796364694834,0.42143093049526215,0.003150354721583426,0.007143314927816391,0.1393498107790947,0.09496464778203517,0.005268160741252359,2,BKL
IL_1102266,4,MEL,MEL,0.02799573796801269,0.07425316795706749,0.028976106783375144,0.004120444180443883,0.15522462874650955,0.19295822829008102,0.12709303246811032,0.3893786258995533,7,VASC
IL_1104611,6,SCC,SCCKA,0.25806739181280136,0.2550748586654663,0.22451114654541016,0.0016188681474886835,0.011012786068022251,0.024514063261449337,0.22184766875579953,0.0033532148809172213,0,AK
IL_1104647,1,BCC,BCC,0.250454805791378,0.6585914641618729,0.030109664192423224,0.0065995059558190405,0.003861070843413472,0.006683132727630436,0.0435062050819397,0.0001941237205755897,1,BCC
IL_1105307,5,NV,NV,0.0009065491904038936,0.013872076291590929,0.21162117458879948,0.0008468273736070842,0.025328155606985092,0.7463167607784271,0.0002546861214796081,0.0008537386893294752,5,NV
IL_1110847,2,BKL,BKL,0.4862033277750015,0.01261043013073504,0.35163553059101105,0.007663875716389157,0.018414442660287023,0.02238813415169716,0.10033949138596654,0.0007448097603628412,0,AK
IL_1114001,0,AK,AKIEC,0.3043972495943308,0.20456231012940407,0.25661320239305496,0.0014143262524157763,0.019690683111548424,0.1591007716488093,0.053832640522159636,0.0003888101055053994,0,AK
IL_1116868,2,BKL,BKL,0.0012234014720888808,0.005172835662961006,0.45462458580732346,0.0012935441336594522,0.01129528263118118,0.5249840170145035,0.00020170173229416832,0.0012045988096360816,5,NV
IL_1118259,1,BCC,BCC,0.04165323171764612,0.6566401422023773,0.10612397640943527,0.0036016881931573153,0.0054737122263759375,0.013962574303150177,0.17195116728544235,0.000593534394283779,1,BCC
IL_1118490,1,BCC,BCC,0.20674446132034063,0.2101429533213377,0.09329369198530912,0.0014451466267928481,0.01042854122351855,0.007851422997191548,0.4698135103099048,0.00028029353779857047,6,SCC
IL_1120917,5,NV,NV,0.0007207591042970307,0.001233301005413523,0.24557767063379288,0.0008284032810479403,0.0798419457860291,0.6710252314805984,6.190065141709056e-05,0.0007108182398951612,5,NV
IL_1122341,1,BCC,BCC,0.10091037675738335,0.08157635410316288,0.656994104385376,0.013259958010166883,0.017238834872841835,0.027266742661595345,0.10184990521520376,0.0009037446143338457,2,BKL
IL_1122729,0,AK,AKIEC,0.4712235778570175,0.031874614127445966,0.17365221679210663,0.0011442577524576336,0.006571883946890011,0.0075149628828512505,0.30778026580810547,0.00023823490573704476,0,AK
IL_1127308,6,SCC,SCCKA,0.31271092407405376,0.049411576241254807,0.5283319503068924,0.0011977346439380199,0.024084370117634535,0.019165107049047947,0.06369565427303314,0.0014026622520759702,2,BKL
IL_1128310,1,BCC,BCC,0.19891087338328362,0.36992671340703964,0.18435384519398212,0.032054712472017854,0.05589208845049143,0.07317245565354824,0.049701242707669735,0.035988107265438884,1,BCC
IL_1129675,1,BCC,BCC,0.1274232417345047,0.4733443558216095,0.16661256551742554,0.0041200758423656225,0.025222615338861942,0.1285059293732047,0.07259511831216514,0.0021761058014817536,1,BCC
IL_1131415,1,BCC,BCC,0.08394611161202192,0.06808583438396454,0.4452470391988754,0.006811207626014948,0.07162325643002987,0.178200826048851,0.00823864503763616,0.13784705492435023,2,BKL
IL_1131642,1,BCC,BCC,0.04938391409814358,0.822583943605423,0.053030185867100954,0.0007008390093687922,0.004562204820103943,0.007604415528476238,0.060910213738679886,0.0012243346136528999,1,BCC
IL_1133754,1,BCC,BCC,0.4094790890812874,0.2738437820225954,0.14827260375022888,0.0073299070209031925,0.03975606616586447,0.024524307809770107,0.0955258192261681,0.0012684370449278504,0,AK
IL_1139231,5,NV,NV,0.0036941704202035908,0.005250447182334028,0.07328589051030576,0.00029705025735893287,0.3806268572807312,0.5362775921821594,0.0003866458500851877,0.00018133153616872733,5,NV
IL_1140654,1,BCC,BCC,0.27287920005619526,0.0908438079059124,0.25682535767555237,0.0109933668281883,0.06683880742639303,0.15212626941502094,0.14626918314024806,0.00322398376010824,0,AK
IL_1141738,1,BCC,BCC,0.5036734826862812,0.06836722698062658,0.0996856838464737,0.0008708124651093385,0.010944964364171028,0.005521089304238558,0.30892673204652965,0.0020099862740607932,0,AK
IL_1141889,2,BKL,BKL,0.2668444365262985,0.16761911287903786,0.3658946603536606,0.04980126832379028,0.03337573539465666,0.07414670661091805,0.04107799008488655,0.001240034616785124,2,BKL
IL_1150013,5,NV,NV,0.0060304380604065955,0.0481081148609519,0.23427117615938187,0.05477900197729468,0.15648968145251274,0.46675093472003937,0.03153892798582092,0.002031756332144141,5,NV
IL_1151731,1,BCC,BCC,0.1965539027005434,0.054980289191007614,0.2066701240837574,0.001981662353500724,0.0990266241133213,0.1452096700668335,0.28880604170262814,0.006771653774194419,6,SCC
IL_1152647,2,BKL,BKL,0.05025648884475231,0.28626376390457153,0.3544875532388687,0.007305179955437779,0.012428507208824158,0.15654073283076286,0.10379496170207858,0.02892278286162764,2,BKL
IL_1154245,6,SCC,SCCKA,0.6480019390583038,0.04375873156823218,0.20599183440208435,0.0005076943198218942,0.02718588523566723,0.015946804080158472,0.058095994871109724,0.0005110896163387224,0,AK
IL_1159424,4,MEL,MEL,0.0018365398582318448,0.011956406179251644,0.02687453520775307,0.0015197700340650044,0.24007158167660236,0.709259420633316,5.315267844707705e-05,0.008428592120253597,5,NV
IL_1162183,1,BCC,BCC,0.2855312079191208,0.1634134240448475,0.3346739411354065,0.00541430339217186,0.046124789863824844,0.12408424355089664,0.03947686974424869,0.0012812542845495045,2,BKL
IL_1166072,1,BCC,BCC,0.23615040630102158,0.12171600945293903,0.3193110413849354,0.0042814826592803,0.07591945864260197,0.1232820674777031,0.11855724290944636,0.0007822839543223381,2,BKL
IL_1167409,1,BCC,BCC,0.39591382443904877,0.5606080293655396,0.009387192782014608,0.00011054770584451035,0.003446627641096711,0.00037107554817339405,0.030077803414314985,8.486219985570642e-05,1,BCC
IL_1169182,1,BCC,BCC,0.2649504393339157,0.5365712642669678,0.08115354273468256,0.00048031957703642547,0.016009043785743415,0.025745200691744685,0.07457100314786658,0.000519166947924532,1,BCC
IL_1170242,2,BKL,BKL,0.08839325606822968,0.4543435573577881,0.03887451719492674,0.001395383384078741,0.0078076564241200686,0.3597633754834533,0.047416707733646035,0.0020056175417266786,1,BCC
IL_1173774,1,BCC,BCC,0.07903251610696316,0.4704342372715473,0.26197932148352265,0.0052589484985219315,0.07494131149724126,0.04114223056240007,0.0497798565775156,0.017431532527552918,1,BCC
IL_1174594,2,BKL,BKL,0.010229588020592928,0.028364220168441534,0.37938684970140457,0.003045911784283817,0.05023129843175411,0.283648818731308,0.013239336898550391,0.23185398243367672,2,BKL
IL_1175004,1,BCC,BCC,0.16288666054606438,0.1783917024731636,0.17535091191530228,0.00435469311196357,0.06770969554781914,0.30097320675849915,0.10366582497954369,0.006667301757261157,5,NV
IL_1175883,0,AK,AKIEC,0.24593537114560604,0.044108272064477205,0.08837374951690435,0.000442139629740268,0.12332058721221983,0.01941174638341181,0.47678115777671337,0.001626945952011738,6,SCC
IL_1176036,6,SCC,SCCKA,0.004266122356057167,0.01366138644516468,0.928356260061264,0.011810407042503357,0.00880582953686826,0.031792386434972286,0.0006613419245695695,0.0006462987148552202,2,BKL
IL_1178215,5,NV,NV,0.001581386022735387,0.006244320000405423,0.06874993070960045,0.0023862242960603908,0.06097441341262311,0.849247545003891,0.010088989647556446,0.000727157479559537,5,NV
IL_1178770,6,SCC,SCCKA,0.08922053687274456,0.1213825298473239,0.01427387585863471,0.0003936111388611607,0.05166609585285187,0.001159253210062161,0.7208527326583862,0.001051378290867433,6,SCC
IL_1181749,6,SCC,SCCKA,0.0038614049553871155,0.0046390852658078074,0.9001024663448334,0.003305392456240952,0.013423098251223564,0.008429998066276312,0.06569003872573376,0.0005485068541020155,2,BKL
IL_1184743,1,BCC,BCC,0.060966298915445805,0.3490435220301151,0.14312170259654522,0.0024528339272364974,0.010448090499266982,0.2813018951565027,0.15122792997863144,0.0014377203187905252,1,BCC
IL_1185786,2,BKL,BKL,0.0077157337218523026,0.0008508392202202231,0.7471984624862671,0.003888647523126565,0.05882897647097707,0.1801467090845108,0.00110999311436899,0.0002606551570352167,2,BKL
IL_1187197,2,BKL,BKL,0.04167525004595518,0.26933877170085907,0.3505796790122986,0.018680305453017354,0.013974588830024004,0.1996236015111208,0.10358023690059781,0.0025475826114416122,2,BKL
IL_1188935,2,BKL,BKL,0.289646590128541,0.46793311834335327,0.04390355385839939,0.06099481228739023,0.06965632271021605,0.005831803428009152,0.05431258864700794,0.007721230955212377,1,BCC
IL_1192220,1,BCC,BCC,0.281463086605072,0.5498116612434387,0.032668271102011204,0.0032270921510644257,0.010866680182516575,0.005534957977943122,0.11612418573349714,0.0003040661831619218,1,BCC
IL_1203056,5,NV,NV,0.00614582137495745,0.00046072529585217126,0.005857737036421895,0.001023030752548948,0.07565836608409882,0.9020712971687317,0.002911816114647081,0.005871192261110991,5,NV
IL_1207845,7,VASC,VASC,3.205863046673585e-05,0.0005661862269334961,0.00037596977381326724,6.538522802657099e-05,0.00112338294275105,0.0023427772684954107,3.1210848305818217e-06,0.995491087436676,7,VASC
IL_1209024,1,BCC,BCC,0.2884196862578392,0.38128405436873436,0.21556901931762695,0.0031156454933807254,0.020666909869760275,0.035538338124752045,0.05435229744762182,0.0010540443763602525,1,BCC
IL_1211911,6,SCC,SCCKA,0.6177428662776947,0.029947875067591667,0.1668848991394043,0.003111420199275017,0.013694832567125559,0.005540209589526057,0.16280878335237503,0.0002691116897040047,0,AK
IL_1212389,4,MEL,MEL,0.017339202109724283,0.10766911134123802,0.18695413321256638,0.016876927111297846,0.31906034983694553,0.33949197828769684,0.011483135196613148,0.0011251270188950002,5,NV
IL_1214545,6,SCC,SCCKA,0.7397549748420715,0.009249065071344376,0.21005094423890114,0.0013924073846283136,0.010707954643294215,0.00510768465755973,0.023394695483148098,0.0003422456561565923,0,AK
IL_1218660,1,BCC,BCC,0.013482664246112108,0.062416356056928635,0.3657308593392372,0.018150663236156106,0.28658197820186615,0.19770365208387375,0.013071655528619885,0.04286218773631845,2,BKL
IL_1222860,1,BCC,BCC,0.03586902760434896,0.21595513308420777,0.42131786048412323,0.03812031832057983,0.02133472275454551,0.23388060182332993,0.00024352192122023553,0.03327878275013063,2,BKL
IL_1223574,1,BCC,BCC,0.4300133213400841,0.31238977052271366,0.1273437812924385,0.0029729136294918135,0.017035012133419514,0.010078109567984939,0.09745292202569544,0.002714130052481778,0,AK
IL_1225900,1,BCC,BCC,0.11421694979071617,0.21830862015485764,0.16892031952738762,0.013469409750541672,0.06630401033908129,0.19069203292019665,0.22674140590243042,0.0013472583377733827,6,SCC
IL_1230964,1,BCC,BCC,0.25437518395483494,0.014965145150199533,0.3021652325987816,0.0008543688454665244,0.06652675196528435,0.32848408818244934,0.03174486744683236,0.00088435152429156,5,NV
IL_1238733,6,SCC,SCCKA,0.35200121998786926,0.30836208164691925,0.09352515637874603,0.0023304421920329332,0.044783021323382854,0.020187816582620144,0.17506093718111515,0.0037493049167096615,0,AK
IL_1239256,6,SCC,SCCKA,0.15488038957118988,0.09345819894224405,0.4696953073143959,0.0005176648555789143,0.051739294081926346,0.05172150954604149,0.17723484244197607,0.0007528029309469275,2,BKL
IL_1240049,5,NV,NV,0.060415878891944885,0.11834053485654294,0.24371332675218582,0.040008063428103924,0.14873061142861843,0.3629899322986603,0.02506392216309905,0.0007377516594715416,5,NV
IL_1242369,4,MEL,MEL,0.0007369111990556121,0.0010720906284404919,0.031410801224410534,0.0004554449988063425,0.4443168118596077,0.5182722359895706,0.003584902558941394,0.000150865686009638,5,NV
IL_1243946,2,BKL,BKL,0.1747812950052321,0.2846258878707886,0.3092541843652725,0.0023891335586085916,0.02918589487671852,0.11849068477749825,0.08098615519702435,0.0002868525989470072,2,BKL
IL_1249286,4,MEL,MEL,0.00023589090324094286,0.012362373527139425,0.003065711338422261,0.00014955892220314126,0.41198837757110596,0.008284440060378984,4.316677041060757e-05,0.5638705044984818,7,VASC
IL_1251030,1,BCC,BCC,0.19839061051607132,0.28872280567884445,0.2628967072814703,0.005665030563250184,0.02450404316186905,0.05268972925841808,0.1663241903297603,0.0008068394381552935,1,BCC
IL_1252231,1,BCC,BCC,0.008328087162226439,0.4804287701845169,0.3234176845289767,0.003855404182104394,0.03152740187942982,0.04655600454134401,0.05294366762973368,0.05294296389911324,1,BCC
IL_1253074,1,BCC,BCC,0.04605441982857883,0.12698218040168285,0.21264726296067238,0.046967214555479586,0.08769257552921772,0.2333739334717393,0.03483249961573165,0.2114499043673277,5,NV
IL_1254806,2,BKL,BKL,0.10291685536503792,0.486170694231987,0.25066682789474726,0.013108217623084784,0.01555508398450911,0.1048551753628999,0.026117704110220075,0.0006094326672609895,1,BCC
IL_1259120,1,BCC,BCC,0.0698482720181346,0.5172162503004074,0.11195141077041626,0.006046745460480452,0.07079249061644077,0.05790670029819012,0.16456230031326413,0.001675814186455682,1,BCC
IL_1263439,5,NV,NV,0.0017407395207555965,0.0407093467656523,0.5165359377861023,0.013393984685535543,0.17328163236379623,0.2485551331192255,0.002761337478659698,0.0030218491738196462,2,BKL
IL_1263840,1,BCC,BCC,0.1351093202829361,0.39659431390464306,0.04193439893424511,0.005495541845448315,0.005399022484198213,0.018977551837451756,0.39372980035841465,0.0027600678149610758,1,BCC
IL_1264405,5,NV,NV,0.004423962323926389,0.1935490082250908,0.32911899499595165,0.00610363989835605,0.012163375969976187,0.45099180936813354,0.0027151689864695072,0.0009341142431367189,5,NV
IL_1267317,0,AK,AKIEC,0.2577315866947174,0.2570812478661537,0.35403624176979065,0.0024638460017740726,0.028219656087458134,0.052516667172312737,0.042126234620809555,0.005824480089358985,2,BKL
IL_1272138,1,BCC,BCC,0.09138670563697815,0.32443803548812866,0.3721407577395439,0.019486272241920233,0.03100939281284809,0.0641053207218647,0.09633861063048244,0.0010949147690553218,2,BKL
IL_1272170,1,BCC,BCC,0.14789843186736107,0.5485146045684814,0.03853716142475605,0.002330552553758025,0.005686396732926369,0.014253783272579312,0.24179079744499177,0.0009882835438475013,1,BCC
