rel_path,y_true_idx,y_pred_idx,y_true_label,y_pred_label
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053478.jpg,0,5,AK,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012288_downsampled.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032203.jpg,6,2,SCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054849.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025265.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030732.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061885.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012513_downsampled.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028807.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064761.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060922.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070714.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060135.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057436.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057609.jpg,4,6,MEL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064866.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054137.jpg,0,1,AK,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026116.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029454.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070794.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024861.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027428.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015232_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029406.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025564.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032040.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014582_downsampled.jpg,2,7,BKL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061967.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063928.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063442.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013052_downsampled.jpg,2,7,BKL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064681.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060711.jpg,6,3,SCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011079.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030681.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063115.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033094.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072522.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033848.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033813.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000127_downsampled.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031927.jpg,6,2,SCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053603.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056928.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056821.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032933.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056806.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071060.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059011.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026716.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071783.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067186.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029496.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066390.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060309.jpg,1,2,BCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065990.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073068.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070802.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070102.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056740.jpg,4,6,MEL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068723.jpg,1,7,BCC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025814.jpg,4,6,MEL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073091.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069582.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058926.jpg,4,6,MEL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061626.jpg,4,7,MEL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067647.jpg,0,3,AK,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027045.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061220.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026578.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013165_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033867.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072012.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014811_downsampled.jpg,2,3,BKL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072085.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064016.jpg,6,3,SCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067356.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025235.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055716.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068169.jpg,1,7,BCC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013910_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067989.jpg,3,5,DF,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070103.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070460.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070681.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070789.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026760.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063299.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033678.jpg,4,6,MEL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056079.jpg,4,1,MEL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062830.jpg,0,6,AK,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060178.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014634_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000244.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072033.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065996.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071467.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065697.jpg,4,6,MEL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070299.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058888.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033828.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071502.jpg,2,3,BKL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068482.jpg,6,3,SCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059275.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070723.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064512.jpg,1,4,BCC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066326.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059448.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024445.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067029.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029930.jpg,0,6,AK,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025504.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063673.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060928.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053827.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030714.jpg,6,2,SCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072735.jpg,1,3,BCC,DF
