lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_2811473,4,MEL,MEL,8.282392036562669e-05,3.9336116969934665e-05,0.1047116287809331,4.882060056843329e-05,0.6135236099362373,0.2815312592429109,1.311299729422899e-05,4.938615165883675e-05,4,MEL
IL_2812139,1,BCC,BCC,0.02947958093136549,0.2988867647945881,0.16476230043917894,0.11389753967523575,0.011628379579633474,0.09079093113541603,0.29026804585009813,0.00028647891667787917,1,BCC
IL_2815736,6,SCC,SCCKA,0.44217594480142,0.005517995683476329,0.3544396851211786,0.00038324921479215845,0.026698232511989772,0.0037495502620004117,0.16702103801071644,1.4336575532070128e-05,0,AK
IL_2816298,1,BCC,BCC,0.09575265808962286,0.5068606175482273,0.2342130831675604,0.00398079813021468,0.010576055951787566,0.07979913579765707,0.06826036079996811,0.0005572705867962213,1,BCC
IL_2821398,1,BCC,BCC,0.02004104619845748,0.0003180907806381583,0.03904298134148121,3.826602187473327e-05,0.00018640908820088953,0.0004020576598122716,0.9399695992469788,1.6295800833177054e-06,6,SCC
IL_2821734,1,BCC,BCC,0.007379322824817791,0.515110656619072,0.396902561128627,7.876304232468101e-05,0.0007219767309152303,0.07775983875035308,0.0020006514137023146,4.623574818651832e-05,1,BCC
IL_2826378,6,SCC,SCCKA,0.007235663710162044,0.10518794460222125,0.07344545051455498,0.1967253889888525,0.019913965836167336,0.3282323555322364,0.2686238046735525,0.0006354090473905671,5,NV
IL_2830385,6,SCC,SCCKA,0.41120703518390656,0.07205572677776217,0.020311637315899134,0.0017290251525992062,0.0003537185366440099,0.48807819187641144,0.006177147733978927,8.74896995810559e-05,5,NV
IL_2831969,0,AK,AKIEC,0.028631570748984814,0.0006853909726487473,0.2639325748605188,9.274988769902848e-05,0.00016007716840249486,0.003709790051289019,0.7027645707130432,2.3261584047418182e-05,6,SCC
IL_2832342,2,BKL,BKL,0.4258323833346367,0.4955066740512848,0.07396211824379861,0.0002639417361933738,0.00011400023322494235,0.0039147811476141214,0.00039194101555040106,1.418521333107492e-05,1,BCC
IL_2833309,5,NV,NV,0.0599332827332546,0.13257480785250664,0.2750167214853718,0.0009064448804565473,0.5179669726639986,0.009436500491574407,0.003945385847146099,0.00021988261869410053,4,MEL
IL_2834231,1,BCC,BCC,0.006194406189024448,0.014439583756029606,0.5264125764369965,0.0008796255278866738,0.0013545563560910523,0.003802799212280661,0.4468111917376518,0.00010523237506276928,2,BKL
IL_2836148,2,BKL,BKL,0.008893085760064423,0.03420956991612911,0.18931267701555043,0.003059743670746684,0.10799645443330519,0.06825012888293713,0.588110439479351,0.00016786916239652783,6,SCC
IL_2840030,1,BCC,BCC,0.0008419036021223292,0.5337708182632923,0.016142059277626686,8.744551814743318e-05,0.01609658911002043,0.43188710041613376,0.0009162768933492771,0.00025788335665311024,1,BCC
IL_2849550,1,BCC,BCC,0.0005782775260740891,0.4803840050008148,0.003146870294585824,0.015466895696590655,0.01236822665669024,0.48771734489127994,0.0001576764407218434,0.00018065294716507196,5,NV
IL_2851891,5,NV,NV,0.0002644158098519256,9.625132861401653e-05,0.46729549765586853,2.9183134415688983e-05,0.000538242489710683,0.53006387129426,0.0016584357271085537,5.4076243031886406e-05,5,NV
IL_2852064,1,BCC,BCC,0.1320021259598434,0.051993758766911924,0.6282287389039993,0.003978448163252324,0.018854560796171427,0.13917706534266472,0.025122859049588442,0.0006424917301046662,2,BKL
IL_2854884,5,NV,NV,1.6735598364903126e-05,0.00010225902587990277,0.0049937558942474425,9.437099492970447e-06,0.012449654546799138,0.982359379529953,2.3391333513700374e-05,4.540982627077028e-05,5,NV
IL_2860298,1,BCC,BCC,0.021190584637224674,0.31896750582382083,0.5127360671758652,0.003665021969936788,0.005752723489422351,0.0694203581660986,0.0669663124717772,0.0013014592914259993,2,BKL
IL_2867550,4,MEL,MEL,0.004509123795969572,0.30403231929562935,0.03878342951065861,0.0010963283414753278,0.624857485294342,0.019511341815814376,0.0070153483181911724,0.00019462670650227665,4,MEL
IL_2868524,1,BCC,BCC,0.0006886766932439059,0.2794093256816268,0.7004283666610718,0.0002803211536956951,0.0018458741760696284,0.016450900002382696,0.000730140833184123,0.00016639643581584096,2,BKL
IL_2868879,6,SCC,SCCKA,0.003043998032808304,0.0024961004965007305,0.42836366954725236,0.0004472387590794824,0.01009525457629934,0.002865250309696421,0.5526376441121101,5.079176435174304e-05,6,SCC
IL_2869334,2,BKL,BKL,0.010996709577739239,0.03152111731469631,0.7835474610328674,0.001285078818909824,0.018766615778986306,0.12864770693704486,0.025036908104084432,0.00019839107790176058,2,BKL
IL_2870960,5,NV,NV,0.0021259342902339995,0.0011662179313134402,0.3624032266670838,0.00025581692170817405,0.10731137357652187,0.5186130777001381,0.0004131802015763242,0.007711249811109155,5,NV
IL_2875724,1,BCC,BCC,0.004273586091585457,0.2888091225759126,0.4894192945212126,0.05726343767310027,0.030130417086184025,0.1174517497420311,0.012374501209706068,0.0002778845046123024,2,BKL
IL_2875964,1,BCC,BCC,0.014505339437164366,0.01446464701439254,0.5975402444601059,0.0001669853681960376,0.04536144086159766,0.2839482999406755,0.04395951946753485,5.352670814318117e-05,2,BKL
IL_2879625,0,AK,AKIEC,0.006531013059429824,0.0019819029985228553,0.06681878794915974,0.00010279365596943535,0.0006241203936951933,0.0034355116222286597,0.9204953610897064,1.0564566764514893e-05,6,SCC
IL_2880261,1,BCC,BCC,0.3836145754903555,0.06285195145756006,0.12914087064564228,0.00023995805167942308,0.0032609618137939833,0.020418631822394673,0.400463534751907,9.499010502622696e-06,6,SCC
IL_2881037,1,BCC,BCC,0.26638055429793894,0.5733521357178688,0.10466287180315703,0.002055963792372495,0.003332155989482999,0.006751308654202148,0.04334362130612135,0.00012138672900618985,1,BCC
IL_2885420,4,MEL,MEL,0.0007889532280387357,0.00022797797282692045,0.4898136647680076,7.520187000409351e-05,0.49959062063135207,0.006169994798256084,0.003327755955979228,5.810725610899681e-06,4,MEL
IL_2888041,0,AK,AKIEC,0.041511132643790916,0.00032453426683787256,0.16349300649017096,4.2259365727659315e-05,0.4463037906680256,0.34657847459311597,0.0017398904374203994,6.912457820362761e-06,4,MEL
IL_2888238,1,BCC,BCC,0.1381497688125819,0.3320506000891328,0.026760547189041972,0.012316002510488033,0.0027163860213477165,0.007721477886661887,0.4801713041961193,0.00011393783643143252,6,SCC
IL_2889999,2,BKL,BKL,0.21200076304376125,0.000256569568591658,0.7408507764339447,7.702463699388318e-05,0.0021564407516052597,0.04383157967822626,0.0008235767854785081,3.356270468657385e-06,2,BKL
IL_2894575,0,AK,AKIEC,0.017110909800976515,0.3173870893660933,0.5478277318179607,0.0004313167191867251,0.0019028809983865358,0.010934649966657162,0.10422976843983633,0.00017569677311257692,2,BKL
IL_2895594,7,VASC,VASC,0.003450535581009717,0.0045322415317059495,0.001970128823813866,0.00047123123830061786,0.3657986731013807,0.04659232836775118,0.00010746291003727038,0.5770774558186531,7,VASC
IL_2897531,1,BCC,BCC,0.009397952526342124,0.8986760973930359,0.018971828860230744,0.005780180916190147,0.011439708672696725,0.046392433578148484,0.00904303987044841,0.0002987750631291419,1,BCC
IL_2899704,1,BCC,BCC,0.01529833022505045,0.4463357627391815,0.0074900336330756545,0.000897048696060665,0.0008225177371059544,0.5198415815830231,0.001656059524975717,0.007658639467535977,5,NV
IL_2900528,1,BCC,BCC,0.04471888719126582,0.015564829227514565,0.2013941239565611,0.0033887948375195265,0.018259848351590335,0.27900221198797226,0.4375066924840212,0.00016455377044621855,6,SCC
IL_2902752,1,BCC,BCC,0.012767779757268727,0.07620734348893166,0.8255339860916138,0.0018809303510352038,0.0037111326018930413,0.05560101941227913,0.023924474022351205,0.00037326200526877074,2,BKL
IL_2908166,2,BKL,BKL,0.01706942736018391,0.03748670808272436,0.9239971935749054,0.0006272353639360517,0.0006059310580894817,0.019695626571774483,0.00017436918642488308,0.0003435018448953997,2,BKL
IL_2915335,6,SCC,SCCKA,0.007554917247034609,0.023723818361759186,0.12725102622061968,0.003240761303459294,0.17456214781850576,0.27839277731254697,0.3545970485138241,0.030677472255774774,6,SCC
IL_2918180,1,BCC,BCC,0.043526042689336464,0.5009559339378029,0.11216616844467353,0.02029510383727029,0.055148139523225836,0.25512210960732773,0.012696006800979376,9.052293353306595e-05,1,BCC
IL_2918897,1,BCC,BCC,0.010908832540735602,0.24281596997752786,0.3505316972732544,0.1112726607825607,0.03627637214958668,0.2037917971611023,0.043710327707231045,0.0006923065811861306,2,BKL
IL_2921214,2,BKL,BKL,0.15398949207155965,0.08392448895028792,0.5453949458897114,0.039833634153183084,0.011334317387081683,0.008068129187449813,0.1573293363871926,0.00012558366142911837,2,BKL
IL_2922462,1,BCC,BCC,0.01448825467377901,0.7219790518283844,0.08690688386559486,0.0005087087592983153,0.03360905754379928,0.1418321947567165,0.0006545675532834139,2.1291309167281725e-05,1,BCC
IL_2925087,0,AK,AKIEC,0.045846943161450326,0.061009611388726626,0.02026543440297246,0.001617725192772923,0.01313717896482558,0.018473683041520417,0.8395918905735016,5.757749092083486e-05,6,SCC
IL_2926353,1,BCC,BCC,0.06452221423387527,0.5358653739094734,0.3273446497696568,0.0001986136176128639,0.0005647240873258852,0.06922676018439233,0.0022337707882797986,4.387049818888045e-05,1,BCC
IL_2929786,6,SCC,SCCKA,0.0017910952146849013,0.0017456630594097078,0.11222626961534843,0.00010025529627455398,0.41087368316948414,0.4540735185146332,0.019060382932366338,0.00012911842713947408,5,NV
IL_2935658,5,NV,NV,0.017383808090016828,0.0019285621276168285,0.46187864802777767,0.00029557293692050735,0.0033114576945081353,0.5148760490119457,0.00031029482306621503,1.5597846470427612e-05,5,NV
IL_2943646,1,BCC,BCC,0.0058597579336492345,0.04488997204316547,0.6615579724311829,0.02295046002836898,0.008800544426776469,0.2551678344607353,0.00017399085481883958,0.0005994627790641971,2,BKL
IL_2951837,5,NV,NV,6.59009351355877e-06,7.387951659332259e-06,0.0026960502291331068,2.02928755186349e-05,0.07552323199342936,0.9216804206371307,5.3425144617591513e-05,1.2597414851711619e-05,5,NV
IL_2955250,1,BCC,BCC,0.011149202473461628,0.6218896955251694,0.2590216981479898,0.0008816535992082208,0.003238870995119214,0.0520188125083223,0.05163605511188507,0.00016398820298491046,1,BCC
IL_2956411,4,MEL,MEL,0.001890902605282463,0.0001502509076090064,0.0305081142578274,0.00045591239904752,0.4723646342754364,0.4937037043273449,0.0008002629183465615,0.00012619201879715547,5,NV
IL_2958247,1,BCC,BCC,0.048854448832571507,0.6368097364902496,0.07043637983588269,0.0004031994758406654,0.004559719527605921,0.004467862192541361,0.23441793210804462,5.068998143542558e-05,1,BCC
IL_2958818,1,BCC,BCC,0.00026302762125851586,0.5001880393829197,0.28407748382232967,0.0015085693157743663,0.00843928032554686,0.20449600261054002,0.0004413945134729147,0.0005862647885805927,1,BCC
IL_2962175,7,VASC,VASC,0.00017453464221262038,0.0022213527918211184,0.1214360897338338,0.00031850817504164297,0.031141174556978513,0.0975565946118877,7.252971920479467e-05,0.7470792233943939,7,VASC
IL_2962292,1,BCC,BCC,0.11628223210573196,0.4235784709453583,0.3355574309825897,0.0025445050559937954,0.01242742215981707,0.03584490343928337,0.07366265915334225,0.00010231257692794316,1,BCC
IL_2965012,1,BCC,BCC,0.0017860519292298704,0.5139579027891159,0.4158771366637666,0.0017636345182836521,0.002066664455924183,0.06395804136991501,0.0005387960736698005,5.173121189727681e-05,1,BCC
IL_2968556,0,AK,AKIEC,0.01396239292807877,0.5715668648481369,0.3405802398920059,0.0013517415209207684,0.03753020614385605,0.022764813620597124,0.011525276117026806,0.0007184909482020885,1,BCC
IL_2972185,4,MEL,MEL,0.000696171962772496,0.42123390827327967,0.12314842967316508,0.00018951237871078774,0.42415956407785416,0.021103715058416128,0.009151181162451394,0.0003175275487592444,4,MEL
IL_2972569,3,DF,DF,0.05394094447547104,0.18962207029107958,0.07510962523519993,0.495708292350173,0.008892029523849487,0.1715142992325127,0.004628226859495044,0.0005844673287356272,3,DF
IL_2974900,1,BCC,BCC,0.010927592404186726,0.45503141247900203,0.5161283332854509,0.003919018841770594,0.0017573833174537867,0.010856177657842636,0.001123714610002935,0.00025631443998008763,2,BKL
IL_2980838,2,BKL,BKL,0.000617740548761958,0.02780916269239242,0.9678298234939575,5.0584564661448894e-05,0.0008040879911277443,0.0023538469104096293,0.0005212186642324923,1.3565563591555474e-05,2,BKL
IL_2982870,1,BCC,BCC,0.04418331547640264,0.24402432946953923,0.002763806543953251,0.501747707137838,0.008078609018411953,0.1978415478952229,0.0006260289410420228,0.0007346459674408834,3,DF
IL_2983051,1,BCC,BCC,0.016042045666836202,0.04534577904269099,0.4345982652157545,0.01052604365395382,0.03093444008845836,0.4563697585836053,0.005827707369462587,0.00035596618909039535,5,NV
IL_2983188,1,BCC,BCC,0.0032664042664691806,0.496803225541953,0.478295556968078,0.0008758773328736424,0.0009555038941471139,0.016627716264338233,0.003147113493469078,2.8564390504470794e-05,1,BCC
IL_2986546,1,BCC,BCC,0.0007561762322438881,0.48984314990229905,0.478400822263211,0.0011475400242488831,0.0070982965335133485,0.021813866216689348,0.0006523459742311388,0.0002878774321288802,1,BCC
IL_2987017,1,BCC,BCC,0.10615574801340699,0.07064071670174599,0.3484553322196007,0.006028324365615845,0.022499267011880875,0.4417109191417694,0.004076849669218063,0.0004328300565248355,5,NV
IL_2988489,1,BCC,BCC,0.036360506899654865,0.11258138529956341,0.20451831817626953,0.10728847235441208,0.05315638333559036,0.43010108917951584,0.05336557165719569,0.0026282762992195785,5,NV
IL_2988717,2,BKL,BKL,0.03541223984211683,0.03691693674772978,0.24383526624296792,0.4669495958369225,0.0014966940507292747,0.006435033224988729,0.2088783709332347,7.591690518893301e-05,3,DF
IL_2989326,4,MEL,MEL,0.00392653577728197,0.003534788644174114,0.5932209640741348,0.013778076157905161,0.00238956039538607,0.3337025315267965,0.049409874074626714,3.767783346120268e-05,2,BKL
IL_2991025,1,BCC,BCC,0.011615174356848001,0.4196917759254575,0.48834608495235443,0.0046197702176868916,0.025394771713763475,0.03057190217077732,0.019284295849502087,0.0004762634198414162,2,BKL
IL_2992485,0,AK,AKIEC,0.0044676507386611775,0.5009692991152406,0.38166861777426675,0.0006597361352760345,0.06040306622162461,0.03366672608535737,0.018050532598863356,0.00011436679778853431,1,BCC
IL_2994581,1,BCC,BCC,0.00409034380572848,0.7262383699417114,0.13623756263405085,0.028792172204703093,0.007315675386053044,0.09571576490998268,0.0009942503820639104,0.0006158778560347855,1,BCC
IL_2995561,1,BCC,BCC,0.08902062755078077,0.4580453336238861,0.2497728057205677,0.012857214838732034,0.07700131725869142,0.09538158774375916,0.016826155420858413,0.0010949590578093193,1,BCC
IL_2996950,6,SCC,SCCKA,0.24265147745609283,0.001187752844998613,0.7228853106498718,0.00023113322095014155,0.00380882945319172,0.017741393414326012,0.011486731935292482,7.375678706011968e-06,2,BKL
IL_2998977,1,BCC,BCC,0.06050664116628468,0.8237621486186981,0.015175747917965055,0.0003654544270830229,0.004642792322556488,0.0023801973438821733,0.09308722335845232,7.986495256773196e-05,1,BCC
IL_3003587,4,MEL,MEL,0.0027494882999477,0.0027115971586226806,0.24772983117145486,0.010411112168412728,0.5047118775546551,0.11331134289503098,0.11781508914771166,0.0005596222092663083,4,MEL
IL_3006053,4,MEL,MEL,0.00012424028318491764,0.0028402462630765513,0.2047286059387261,0.0001256648283742834,0.19393117353320122,0.5970514863729477,0.0010397520200058352,0.00015879965940257534,5,NV
IL_3007295,1,BCC,BCC,0.03188707877416164,0.45027521735755727,0.46358019043691456,0.0032069972075987607,0.009681534371338785,0.0342244622297585,0.007106136647053063,3.8424011108872946e-05,2,BKL
IL_3009838,2,BKL,BKL,0.0023728510714136064,0.006846251526440028,0.47223567217588425,0.00011512707715155557,0.39900035940809175,0.11907633673399687,0.00024558006043662317,0.00010787226460706734,2,BKL
IL_3013731,0,AK,AKIEC,0.05153335095383227,0.23822097544325516,0.5209767706692219,0.0005612272871076129,0.003250470297643915,0.0011158212437294424,0.18429915385786444,4.2251337617926765e-05,2,BKL
IL_3017961,1,BCC,BCC,0.12225654348731041,0.7276998460292816,0.11163619591388851,0.0009474440121266525,0.0038024681925890036,0.019577755068894476,0.01392005092202453,0.0001596469289779634,1,BCC
IL_3019343,1,BCC,BCC,0.0612314697355032,0.01849408820271492,0.4414039235562086,0.0007623677374795079,0.035731284879148006,0.41482503712177277,0.027408609865233302,0.00014323307186714374,2,BKL
IL_3020012,4,MEL,MEL,7.253017156472197e-05,0.00262629974167794,0.02584293717518449,0.004166651400737464,0.6394397467374802,0.2932508341036737,0.000853593650390394,0.03374738011916634,4,MEL
IL_3020505,1,BCC,BCC,0.036963076039683074,0.07115068618441,0.08222968224436045,0.019446754988166504,0.11059403140097857,0.6394148468971252,0.03994362702360377,0.0002572814773884602,5,NV
IL_3023010,4,MEL,MEL,5.066131734565715e-05,0.0006444589598686434,0.0697581999902468,0.00011325765962055812,0.8398418724536896,0.08905837412916284,0.0003713187759331049,0.00016182919954843555,4,MEL
IL_3026387,1,BCC,BCC,0.08190744277089834,0.0785165001407222,0.8009423613548279,0.000699243777717129,0.0012876346008852124,0.009809683688217774,0.026238177597861068,0.0005989017659260298,2,BKL
IL_3032174,3,DF,DF,0.004329011833760887,0.03714351840426389,0.9072417616844177,0.013275560399051756,0.0028662089607678354,0.028746013529598713,0.005507280366146006,0.0008906702616968687,2,BKL
IL_3034019,1,BCC,BCC,0.01856047287583351,0.1352659035474062,0.7334326505661011,0.0013510914286598563,0.0004828572564292699,0.026591966627165675,0.0842806437285617,3.4415772461215965e-05,2,BKL
IL_3035506,5,NV,NV,0.0001485338289057836,2.720168595260475e-05,0.07466197200119495,1.6410993339377455e-05,0.18052006512880325,0.7445219457149506,8.3605591498781e-05,2.024457671723212e-05,5,NV
IL_3037585,1,BCC,BCC,0.05868201074190438,0.5143046285957098,0.35324728849809617,0.0016489520785398781,0.01928957359632477,0.031544447352644056,0.021193093780311756,9.00153554539429e-05,1,BCC
IL_3038127,1,BCC,BCC,0.0021971092210151255,0.5194804444909096,0.0071781560545787215,9.215804675477557e-05,0.0005763243825640529,0.4687004406005144,0.0009726175339892507,0.0008027777657844126,1,BCC
IL_3039363,1,BCC,BCC,0.008331462042406201,0.015728189377114177,0.5070200115442276,0.0005070280531072058,0.00473969652375672,0.008846502285450697,0.45471822563558817,0.00010888127144426107,2,BKL
IL_3044771,1,BCC,BCC,0.0020801504142582417,0.8529233634471893,0.07669254031497985,8.496771260979585e-05,0.03686452143301722,0.005290090513881296,0.00976922019617632,0.01629506063181907,1,BCC
IL_3044887,5,NV,NV,0.0001037721103784861,6.602976645808667e-05,0.006042536842869595,6.379229853337165e-05,0.05125329736620188,0.9390967488288879,3.364561598573346e-05,0.003340133373058052,5,NV
IL_3046914,1,BCC,BCC,0.00027615406725089997,0.3536527137039229,0.2217608317732811,0.0007056158065097407,0.0008830188162392005,0.4221855649375357,0.0001513106017227983,0.0003847721454803832,5,NV
IL_3048168,1,BCC,BCC,0.0027318883148836903,0.020905875600874424,0.7654972672462463,0.00015742009418318048,0.01773401598620694,0.18872675113379955,0.0041405357187613845,0.00010622364243317861,2,BKL
IL_3052148,1,BCC,BCC,0.34892378374934196,0.027238577604293823,0.05250112246721983,0.0008511658088536933,0.04839670320507139,0.347200034186244,0.17457627621479332,0.00031228538864525035,0,AK
IL_3052885,2,BKL,BKL,0.4982610703445971,0.004071949966601096,0.483952989889076,0.00020314341236371547,0.0023341725245700218,0.010833801265107468,0.0003347906022099778,8.116392223200819e-06,0,AK
IL_3057922,1,BCC,BCC,0.02909542883026006,0.42059545549454924,0.5288772098720074,0.00010208095523012162,0.0008122274011839181,0.010738056531408802,0.009665894787758589,0.0001136657064080282,2,BKL
IL_3058425,4,MEL,MEL,0.00036209487370797433,2.0468194634304382e-05,0.2685955576598644,0.0015555366553599015,0.3782151909545064,0.35092684626579285,0.00010458834731252864,0.0002196982386521995,4,MEL
IL_3060691,1,BCC,BCC,0.03578249551355839,0.38858620449900627,0.36443263944238424,0.027797486574854702,0.010288576013408601,0.041111587546765804,0.1300398539751768,0.0019611606403486803,1,BCC
IL_3060929,5,NV,NV,0.0014217894349712878,0.022032363573089242,0.13168973103165627,0.0025923141511157155,0.40543223544955254,0.43214474990963936,0.0015152108098845929,0.0031715919612906873,5,NV
IL_3061699,4,MEL,MEL,9.305322464570054e-05,1.331856310571311e-05,0.49726426089182496,2.0378910903673386e-05,0.4160109298536554,0.08655827771872282,3.7336527384468354e-05,2.506311830074992e-06,2,BKL
IL_3065098,1,BCC,BCC,0.015557866121525876,0.47064440994290635,0.4967807703651488,0.005886220733373193,0.001388667558785528,0.007603193633258343,0.00206228403840214,7.664797294637538e-05,2,BKL
IL_3065371,1,BCC,BCC,0.0036254028091207147,0.4891535755377845,0.4918157598003745,0.00035862615186488256,0.001505199310486205,0.013090471271425486,0.00037949093530187383,7.154114973673131e-05,2,BKL
IL_3065400,4,MEL,MEL,2.5421287546123494e-05,4.8621377118251985e-05,0.01240434660576284,3.149567601212766e-05,0.6589354425668716,0.3281759364763275,0.0003508223089738749,2.791550241454388e-05,4,MEL
IL_3065625,5,NV,NV,0.023533178260549903,0.5022325366735458,0.24400692200288177,0.01254569529555738,0.005017333445721306,0.08113846182823181,0.1310506551526487,0.00047519705549348146,1,BCC
IL_3067885,7,VASC,VASC,0.0004474790195558853,0.0015042763552628458,0.021023612813223735,0.00010633116835379042,0.0027153311239089817,0.47406511912777205,0.00020702509959846793,0.49993084906600416,7,VASC
IL_3069196,1,BCC,BCC,0.0019071565475314856,0.979143500328064,0.01265704387333244,0.0018556035356596112,0.0006953929205337772,0.0033421241387259215,0.0002521008354960941,0.00014714500275658793,1,BCC
IL_3069330,1,BCC,BCC,0.21941405767574906,0.5457721576094627,0.13568321778438985,0.009572195122018456,0.017167897894978523,0.050661373883485794,0.021151283057406545,0.0005778037448180839,1,BCC
IL_3069610,1,BCC,BCC,0.03622851276304573,0.8221645057201385,0.06414892000611871,0.002690770757908467,0.013917139753175434,0.05295921256765723,0.006644219508416427,0.0012467070919228718,1,BCC
IL_3070568,1,BCC,BCC,0.007923473371192813,0.7889935076236725,0.06918403785675764,0.027180207893252373,0.03145829099230468,0.0663710250519216,0.007931054919026792,0.0009583860810380429,1,BCC
IL_3070749,1,BCC,BCC,0.010295687592588365,0.605535164475441,0.03144940338097513,0.11903054197318852,0.0029133430507499725,0.22632017824798822,0.004350770846940577,0.00010494282469153404,1,BCC
IL_3077425,5,NV,NV,0.00023996219069033486,0.0023744562521983426,0.07882869360400946,0.0003249659688080442,0.0006670683724223636,0.9174023270606995,0.00011795841305684007,4.462757358680847e-05,5,NV
IL_3082465,2,BKL,BKL,0.0004578656080411747,0.00047672385699115694,0.10093389870598912,4.76840250485111e-05,0.0020985777846362907,0.8958422839641571,3.722260498761898e-05,0.00010581526294117793,5,NV
IL_3082764,5,NV,NV,2.453885940667533e-06,7.146982852646033e-06,0.0015983709890861064,1.4958805536480213e-06,0.027905558818019927,0.9704811573028564,2.898559273489809e-06,9.523394908228511e-07,5,NV
IL_3085250,5,NV,NV,0.00024335644963002778,0.0010654758224859506,0.21696423579123802,0.0002379721194856188,0.012545192079414846,0.7647127211093903,0.00010856425196559272,0.004122494965201895,5,NV
IL_3087149,2,BKL,BKL,0.020291164921218297,0.34973623798578046,0.4382537454366684,0.0008948402041824011,0.017941564554348588,0.15411447640508413,0.0032805014143377775,0.015487520001443045,2,BKL
IL_3087558,1,BCC,BCC,0.001292738856136566,0.4909706865437329,0.13301250353106298,0.00020619101087504532,0.025091310031712055,0.347630610485794,0.0013459866713674273,0.0004499527894950006,1,BCC
IL_3088374,4,MEL,MEL,1.8153626569983317e-05,0.00021982662656228058,0.004677983000874519,0.00048096987302415073,0.17600708175450563,0.8180325329303741,3.974455285060685e-05,0.000523720242199488,5,NV
IL_3089993,2,BKL,BKL,0.11982155963778496,0.041329812025651336,0.6033930778503418,0.009996951557695866,0.06659989710897207,0.08577244728803635,0.07270357012748718,0.00038269897049758583,2,BKL
IL_3092019,1,BCC,BCC,0.10596725903451443,0.4642914794385433,0.2551264790818095,0.013203912414610386,0.023994920658878982,0.04892732296139002,0.08708461746573448,0.001404068992997054,1,BCC
IL_3096857,1,BCC,BCC,0.03095265373121947,0.2849708639550954,0.47509032115340233,0.016321369563229382,0.006917322054505348,0.13720647245645523,0.04680359596386552,0.0017373953378410079,2,BKL
IL_3098678,1,BCC,BCC,0.24433820880949497,0.011107084166724235,0.3850727677345276,0.00040425672341370955,0.04056854732334614,0.2776637375354767,0.040807847759424476,3.758000093512237e-05,2,BKL
IL_3099616,1,BCC,BCC,0.03795572920353152,0.45546501874923706,0.29803814040496945,0.00012074687765561976,0.05292641292908229,0.07519436534494162,0.07997965859613032,0.0003199338389094919,1,BCC
IL_3102698,6,SCC,SCCKA,0.03694977052509785,0.03644210461061448,0.35501982271671295,0.0028871928807348013,0.20186184433987364,0.004980393685400486,0.36182516999542713,3.3752136914699804e-05,6,SCC
IL_3102768,1,BCC,BCC,0.022587954241316766,0.015004594810307026,0.9213885366916656,0.0007172870537033305,0.011415020382628427,0.014139219754724763,0.014659903012216091,8.74800025485456e-05,2,BKL
IL_3104013,1,BCC,BCC,0.0033550018633832224,0.4552639201283455,0.4123638179153204,0.0021719366295656073,0.0019623138214228675,0.06514355354011059,0.0015648870212316979,0.058174590601083764,1,BCC
IL_3104790,1,BCC,BCC,0.10080877132713795,0.15645472053438425,0.29292207956314087,0.03159681550459936,0.1526433010585606,0.226847805082798,0.03759684204123914,0.0011296944467176218,2,BKL
IL_3115470,6,SCC,SCCKA,0.004234519961755723,0.017392123118042946,0.04203854873776436,0.0004955273689120077,0.4892737604677677,0.01018214994110167,0.43623240012675524,0.00015095420167199336,4,MEL
IL_3117847,5,NV,NV,0.0004784333635825533,0.3375767766167428,0.003271605266490951,0.07157674550057891,0.0007447599709848873,0.5817752853035927,0.003628015045023858,0.0009483293706580298,5,NV
IL_3122481,1,BCC,BCC,0.0014061314359423704,0.5347905308008194,0.15296974426019005,0.003119334834991605,0.21578291332525623,0.03170496569509851,0.0016925584133105076,0.058533734632987944,1,BCC
IL_3124756,7,VASC,VASC,8.697776138433255e-05,7.028036270639859e-05,0.014107957074884325,0.0006158085375318478,0.6666280776262283,0.3177523151389323,5.60570988454856e-05,0.0006825189557275735,4,MEL
IL_3133685,2,BKL,BKL,0.001767014095094055,0.000408149307986605,0.8816957473754883,0.00015073548593136366,0.012329571065492928,0.10179891064763069,0.0002034350582107436,0.0016464198722587753,2,BKL
IL_3134757,1,BCC,BCC,0.06846455112099648,0.22327154129743576,0.192294308450073,0.08107798546552658,0.09234391897916794,0.0781919788569212,0.2585271894931793,0.005828511668369174,6,SCC
IL_3137166,0,AK,AKIEC,0.05781411606585607,0.3817227383333375,0.010512834647670388,0.0007170481994762667,0.017287326249061152,0.018510279071051627,0.5133383348584175,9.733689802260415e-05,6,SCC
IL_3138805,6,SCC,SCCKA,0.4865064446348697,0.004278675274690613,0.49661150854080915,0.0009733380284160376,0.0002070427726721391,0.00697500491514802,0.004336273006629199,0.00011174146857229061,2,BKL
IL_3141578,5,NV,NV,0.015749242621495796,0.0242851171278744,0.16477143694646657,0.0011143159113089496,0.26742469938471913,0.5243327617645264,0.0021947641644146643,0.00012762257756548934,5,NV
IL_3143674,1,BCC,BCC,0.005270391004160047,0.49025860184337944,0.4257161873392761,8.512755630363245e-05,0.000922832521609962,0.07386689621489495,0.0038654992167721502,1.4388426393452391e-05,1,BCC
