lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_6236280,2,BKL,BKL,0.016028954269131646,0.008405389031395316,0.0896595660597086,0.0030627668602392077,0.33446624875068665,0.5382719933986664,0.0032815803861012682,0.006823529123721528,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6316014,5,NV,NV,0.002355595934204757,0.02067377232015133,0.039422114379704,0.007375615299679339,0.017641373444348574,0.9044302105903625,0.003950335260014981,0.004150982189457864,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6372731,6,SCC,SCCKA,0.03627077769488096,0.030557342775864527,0.10242134658619761,0.117156311229337,0.03398069832473993,0.04679040051996708,0.6308957934379578,0.0019273447251180187,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6386977,4,MEL,MEL,0.0027694130258169025,0.18849003728246316,0.14081878401339054,0.0027278311317786574,0.4084326699376106,0.2494522389024496,0.004055277910083532,0.0032537537917960435,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6393566,7,VASC,VASC,0.00028041982295690104,0.0005665367934852839,0.0006669177309959196,0.00015070025801833253,0.0010247947357129306,0.004567739339108812,8.673061529407278e-05,0.9926561713218689,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6393969,5,NV,NV,0.006460673292167485,0.3444070443511009,0.40554389357566833,0.0029206613544374704,0.01499237772077322,0.2202916219830513,0.0035077398642897606,0.0018759661470539868,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6491562,1,BCC,BCC,0.001958701410330832,0.5387290716171265,0.02192613761872053,0.0010860205220524222,0.012858396861702204,0.4215780422091484,0.0006478528339357581,0.001215785276144743,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6502535,2,BKL,BKL,0.5248077809810638,0.032684895224520005,0.29142846819013357,0.011755920422729105,0.015945792314596474,0.1080263233743608,0.014390273776371032,0.0009605587692931294,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6662747,2,BKL,BKL,0.00032118146373250056,0.005493829201441258,0.19015038385987282,0.00016615534332231618,0.01672003383282572,0.7863567769527435,0.0005192527023609728,0.00027238778056926094,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6676284,0,AK,AKIEC,0.1347410692833364,0.14378788322210312,0.015387832187116146,0.0007128215074772015,0.1414304393401835,0.10060740157496184,0.4628426656126976,0.0004898837069049478,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6693472,4,MEL,MEL,0.0032209487981162965,0.019529483746737242,0.8796990513801575,0.0012416392346494831,0.05605979636311531,0.039154216879978776,0.0005287334352033213,0.0005661690520355478,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6829628,7,VASC,VASC,0.003750999943804345,0.4053379609831609,0.028422899544239044,0.03877994274080265,0.00682298163883388,0.4904359723441303,0.0055092662696552,0.02093995059840381,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6833958,0,AK,AKIEC,0.03326104598818347,0.030532853677868843,0.36532003874890506,0.012679695850238204,0.04267673066351563,0.033953390549868345,0.4800382670946419,0.0015380279292003252,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6901137,5,NV,NV,0.00025193112651322735,0.017664373852312565,0.013219877320807427,0.00031861322713666596,0.003896819776855409,0.9620960652828217,0.00015253134824888548,0.0023997690659598447,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_6904251,4,MEL,MEL,0.012384951231069863,0.005775446799816564,0.4637987343594432,0.0062551634619012475,0.36753213172778487,0.14100577775388956,0.0014390024007298052,0.0018087797216139734,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7034228,6,SCC,SCCKA,0.04617883055470884,0.7979226410388947,0.03279625065624714,0.0029388191178441048,0.011580184800550342,0.015074321534484625,0.08476430724840611,0.008744649356231093,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7048697,3,DF,DF,0.0032919271616265178,0.46515079215168953,0.018015391193330288,0.007411076934658922,0.009316353243775666,0.4930690033361316,0.0002453920569678303,0.003500021150102839,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7092034,1,BCC,BCC,0.04045365101774223,0.75330850481987,0.021793418913148344,0.000955933501245454,0.005777781014330685,0.1188502989243716,0.057925117667764425,0.0009353001660201699,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7141559,7,VASC,VASC,0.010701045393943787,0.5372556373476982,0.007034626789391041,0.0021324726403690875,0.013107279315590858,0.41244461899623275,0.00432827093754895,0.01299601880600676,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7210800,4,MEL,MEL,0.00011936383452848531,0.0017484627969679423,0.009735135128721595,0.0003591751883504912,0.5124226026237011,0.47325633559376,0.00021810652106069028,0.0021408753527794033,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7230788,3,DF,DF,0.00018434016237733886,0.2213199077959871,0.0015597816673107445,0.4968196241534315,0.002168786362744868,0.27611785498447716,0.0001538899086881429,0.0016758157944423147,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7237859,5,NV,NV,0.0006079217127989978,0.00542961189057678,0.0035809014225378633,0.0017187126795761287,0.034023637883365154,0.9420279860496521,0.0014734082797076553,0.011137778172269464,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7333978,4,MEL,MEL,0.00026730216632131487,0.0009982082701753825,0.20349156856536865,0.001266330131329596,0.5676150768995285,0.22265541926026344,0.0005424386472441256,0.0031636733328923583,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7361836,1,BCC,BCC,0.009814288263441995,0.9289672374725342,0.015383586520329118,0.0013807352661387995,0.004018992418423295,0.03032548539340496,0.007990364683791995,0.00211920531000942,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7376173,2,BKL,BKL,0.0037155572208575904,0.0025597054918762296,0.9579013288021088,0.0007952007144922391,0.002407488413155079,0.0314948670566082,0.0006685902480967343,0.0004572671878122492,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7528128,3,DF,DF,0.04629562608897686,0.23136703670024872,0.11861324869096279,0.006382970022968948,0.040264958050101995,0.5407413393259048,0.009229046758264303,0.00710575096309185,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7535294,5,NV,NV,0.0002998068812303245,0.0004302896704757586,0.0011283161584287882,0.0014134417579043657,0.024290129775181413,0.9634035527706146,0.00038146667066030204,0.0086529505206272,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7560390,2,BKL,BKL,0.1427745884284377,0.024229010567069054,0.5948126018047333,0.0021567558869719505,0.11046860041096807,0.11651589069515467,0.0046594475861638784,0.004383074876386672,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7627214,1,BCC,BCC,0.000607757901889272,0.6179247349500656,0.08697528624907136,0.0006681570084765553,0.015371917630545795,0.2553196810185909,0.022544879466295242,0.0005875907954759896,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7680200,0,AK,AKIEC,0.4766719788312912,0.05010744766332209,0.10431013745255768,0.0015968019288266078,0.04883672250434756,0.06249218457378447,0.2546428060159087,0.0013419735914794728,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7687935,7,VASC,VASC,0.00013224612121121027,0.0003240211863158038,0.0003279092925367877,0.00021071513924653118,0.0009582998172845691,0.002775269382254919,9.192066454488668e-05,0.9951795935630798,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7740320,3,DF,DF,0.005079695489257574,0.029968048445880413,0.04308058461174369,0.565577045083046,0.22148592467419803,0.06734307110309601,0.0637607229873538,0.0037048612139187753,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7749892,3,DF,DF,0.0034843756002373993,0.39380014306516387,0.007353389431955293,0.4954505030764267,0.014189661480486393,0.08119401091244072,0.003749986528418958,0.0007779640727676451,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7760064,0,AK,AKIEC,0.03653875598683953,0.024781023268587887,0.8193621635437012,0.004539434565231204,0.04575351160019636,0.05441453543608077,0.01184266124619171,0.0027679319464368746,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7764430,4,MEL,MEL,0.015385170932859182,0.044340718537569046,0.1286816296633333,0.0005110020283609629,0.11876941472291946,0.3434898145496845,0.34822019923012704,0.0006020353102940135,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7775733,2,BKL,BKL,0.004066307446919382,0.06165306852199137,0.3642484322190285,0.009022173122502863,0.0882381359115243,0.46717090904712677,0.0011294133146293461,0.004471593929338269,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7803371,6,SCC,SCCKA,0.00061099375102458,0.02247466705739498,0.4370855676897918,0.0022063563810661435,0.0014585312164854258,0.036333267264126334,0.499443780281581,0.00038677839393130853,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7867833,0,AK,AKIEC,0.43997302651405334,0.11053228378295898,0.09767554607242346,0.02572993957437575,0.10870296880602837,0.11433521658182144,0.10033680126070976,0.0027142369654029608,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7991885,3,DF,DF,0.0027160184108652174,0.30504037719219923,0.2594057321548462,0.1104090753942728,0.09038077900186181,0.2262675017118454,0.004707871004939079,0.0010726789478212595,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_7995949,5,NV,NV,0.0025012500846059993,0.0032532718032598495,0.02025432395748794,0.002921941675595008,0.025661027058959007,0.9204773902893066,0.0009259698272217065,0.024004865903407335,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8111694,2,BKL,BKL,0.021025984082370996,0.07014188566245139,0.644514411687851,0.002612456039059907,0.08387118065729737,0.17284288414521143,0.0037379635323304683,0.0012532667024061084,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8129688,5,NV,NV,0.0037561390781775117,0.004029043950140476,0.1489343447610736,0.0009518203733023256,0.04242294654250145,0.7967005670070648,0.0016686954186297953,0.0015364522332674824,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8147513,5,NV,NV,0.0014199158758856356,0.7029889076948166,0.007104578195139766,0.0006831699283793569,0.001676394313108176,0.28209657315164804,0.0009302189282607287,0.0031002137693576515,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8194145,2,BKL,BKL,0.031494077295064926,0.036200545728206635,0.47953082621097565,0.0026562816346995533,0.3630877286195755,0.0684070959687233,0.01256426249165088,0.006059209583327174,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8200270,7,VASC,VASC,4.1776200305321254e-05,9.994675019697752e-05,8.119523681671126e-05,1.563070486554352e-05,0.0012188695109216496,0.0005740804044762626,9.012056011670211e-06,0.9979594945907593,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8208194,6,SCC,SCCKA,0.03625543136149645,0.3978554271161556,0.12438477808609605,0.07615482807159424,0.18360966071486473,0.07234364748001099,0.10736607667058706,0.002030139177804813,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8244074,1,BCC,BCC,0.23648236319422722,0.27077585458755493,0.4068260155618191,0.004908440867438912,0.008318422362208366,0.022299875039607286,0.04289736691862345,0.007491709780879319,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8258563,2,BKL,BKL,0.08118039957480505,0.03986622556112707,0.7026397734880447,0.004024587804451585,0.10002544149756432,0.06083994451910257,0.0074194223852828145,0.004004248883575201,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8326868,0,AK,AKIEC,0.47626643255352974,0.08487384355976246,0.2507562979590148,0.00380372265499318,0.11720726639032364,0.031395460915518925,0.03404786600731313,0.0016491210044478066,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8364095,7,VASC,VASC,0.00022239660756895319,7.071548134263139e-05,0.0001546369312563911,1.6789791516202968e-05,0.0004218722533551045,0.0012528079678304493,2.5337160991512064e-05,0.9978354573249817,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8376298,3,DF,DF,4.0106669075612444e-05,0.005021720943659602,0.000577665679884376,0.4999119249114301,0.0011508857987791998,0.49291798792546615,9.865862739388831e-05,0.0002810534397212905,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8449031,6,SCC,SCCKA,0.050605444237589836,0.4037166107445955,0.19414806924760342,0.01566036487929523,0.09257194399833679,0.03337446879595518,0.20701820543035865,0.0029048642609268427,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8480988,0,AK,AKIEC,0.06529640645021573,0.3249809304252267,0.01756106995162554,0.0014314902073238045,0.009961089206626639,0.008422948172665201,0.5711037591099739,0.0012423433090589242,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8507909,1,BCC,BCC,0.003118686145171523,0.1729157194495201,0.01668182574212551,0.0003345874029037077,0.04679278237745166,0.09107619524002075,0.6688100695610046,0.0002701034572965,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8538407,1,BCC,BCC,0.0016566740778216626,0.5718391686677933,0.04387514526024461,0.0016402852779719979,0.013251646189019084,0.3586824219673872,0.008062801091000438,0.0009918608411680907,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8630897,2,BKL,BKL,0.017095572813559556,0.007365335011854768,0.6426775455474854,0.0031925869989208877,0.006493970489827916,0.12535833194851875,0.19725865410873666,0.0005580291799560655,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8663536,4,MEL,MEL,0.00036197647568769753,0.023462729062885046,0.4619746753014624,0.0008327068935614079,0.4949080292135477,0.016151262912899256,0.0004952537565259263,0.0018134495476260781,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8681344,4,MEL,MEL,0.023391193011775613,0.015662790276110172,0.26068633794784546,0.010366259142756462,0.22923017293214798,0.43848664313554764,0.010004666168242693,0.012171941110864282,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8711548,2,BKL,BKL,0.0004583031259244308,0.002205785014666617,0.5936165824532509,0.005202104715863243,0.02166374761145562,0.37343843351118267,0.0006132376583991572,0.002801755821565166,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8784837,6,SCC,SCCKA,0.4053475856781006,0.14939423790201545,0.24359560757875443,0.012429518159478903,0.07685199566185474,0.079554527066648,0.02846069261431694,0.004365810498711653,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8824711,1,BCC,BCC,0.004417824296979234,0.8283306360244751,0.02740190053009428,0.0014285239158198237,0.004625731147825718,0.10644347395282239,0.026854776893742383,0.0004971513262717053,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8863654,2,BKL,BKL,0.03938171174377203,0.2983124852180481,0.13320807926356792,0.004536409629508853,0.14919820427894592,0.16021689772605896,0.2128559984266758,0.0022902123164385557,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8887845,5,NV,NV,0.009286543492635246,0.04660402296576649,0.04191429587081075,0.001779705831722822,0.011897119926288724,0.5991740301251411,0.0015760645947011653,0.2877681602840312,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8890308,6,SCC,SCCKA,0.25489720702171326,0.010541728930547833,0.2932789623737335,0.019528675824403763,0.06667013629339635,0.2908742227591574,0.06117125786840916,0.0030377903603948653,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8933396,3,DF,DF,0.0006216157416929491,0.004214702523313463,0.007019110955297947,0.7589978575706482,0.015908815898001194,0.19685307145118713,0.005545971420360729,0.010838912858162075,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8937379,2,BKL,BKL,0.008931886637583375,0.11332309618592262,0.39725807309150696,0.005938052825513296,0.01862171501852572,0.1659120712429285,0.28599264717195183,0.004022492226795293,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8987309,0,AK,AKIEC,0.5173255912959576,0.04048799355223309,0.19246666505932808,0.0012821424897992983,0.0500482814386487,0.1552153461962007,0.042745016515254974,0.00042895339720416814,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8988340,0,AK,AKIEC,0.03222747304243967,0.33644430339336395,0.05873639415949583,0.0015923521132208407,0.03721004165709019,0.07433133060112596,0.004831210011616349,0.4546268950216472,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9024292,4,MEL,MEL,0.0009520655730739236,0.01220293017104268,0.13025828823447227,0.0023654847755096853,0.2890300378203392,0.5595922470092773,0.0006091355244279839,0.004989778331946582,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9025368,0,AK,AKIEC,0.07024374045431614,0.1852151774801314,0.434444822371006,0.04951036162674427,0.05935891158878803,0.12325023300945759,0.076962411403656,0.0010143508552573621,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9075898,6,SCC,SCCKA,0.0011568736954359338,0.4881775970570743,0.007081461837515235,0.0077951333951205015,0.011107722530141473,0.004227275436278433,0.48031392879784107,0.0001399469983880408,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9150280,7,VASC,VASC,0.0004419677861733362,0.0020376098254928365,0.0015969726082403213,0.0014060741814319044,0.08101848047226667,0.12772215576842427,0.00028224334528204054,0.785494476556778,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9202251,0,AK,AKIEC,0.01968775223940611,0.16800033301115036,0.18595770560204983,0.004861100343987346,0.00974325998686254,0.23863562382757664,0.3716219309717417,0.0014922814443707466,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9205436,7,VASC,VASC,0.0071232005138881505,0.11185858771204948,0.025906161405146122,0.011246456648223102,0.058618218172341585,0.441210500895977,0.024898655246943235,0.31913823867216706,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9321885,4,MEL,MEL,0.01455460357828997,0.012556441244669259,0.8267090320587158,0.0016442351625300944,0.03326848987489939,0.10611467808485031,0.001722222805256024,0.003430258366279304,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9344336,3,DF,DF,0.04957832663785666,0.5962760671973228,0.029941502958536148,0.011197787360288203,0.0068276748061180115,0.13544839178211987,0.16825381945818663,0.0024764683621469885,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9353162,3,DF,DF,0.008859988549374975,0.623524472117424,0.02398718590848148,0.004764638841152191,0.01997144124470651,0.044136738404631615,0.27408897154964507,0.0006665787805104628,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9387962,0,AK,AKIEC,0.1080032029422,0.10270467773079872,0.5271964520215988,0.0007857446616981179,0.022197899408638477,0.10553978011012077,0.13246260763844475,0.0011096689268015325,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9399990,0,AK,AKIEC,0.24233693767746445,0.003103171242401004,0.20570870419032872,0.00046454998300760053,0.047081222757697105,0.4737503849901259,0.027049065831306507,0.0005059477043687366,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9402270,0,AK,AKIEC,0.31719732098281384,0.05250314250588417,0.1445445790886879,0.006504361517727375,0.21108112763613462,0.02661796030588448,0.23805630952119827,0.0034951656125485897,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9413629,3,DF,DF,0.001439614046830684,0.26818390004336834,0.00673085346352309,0.4764550719410181,0.05058804387226701,0.17929472064133734,0.01543454104103148,0.001873231929494068,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9422892,5,NV,NV,0.0007966626726556569,0.008642881060950458,0.009918758645653725,0.001565615355502814,0.020830041728913784,0.9565374255180359,0.0004329319344833493,0.001275651971809566,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9439470,2,BKL,BKL,0.00038018261693650857,0.00894484653690597,0.5399290286004543,0.00028522973298095167,0.01108216354623437,0.42989844270050526,0.009367623599246144,0.0001125431886066508,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9440413,2,BKL,BKL,0.002109367516823113,0.00535144133027643,0.40874670818448067,0.002379881974775344,0.35167960077524185,0.22160054743289948,0.005817089258925989,0.0023153893853304908,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9453516,3,DF,DF,0.00011178201020811684,0.018694238446187228,0.0013114260418660706,0.49924570143048186,0.07060806846129708,0.40920539386570454,0.000329301296005724,0.0004940041944792029,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9482395,4,MEL,MEL,0.00590782193467021,0.005651335348375142,0.5558389872312546,0.0033521191217005253,0.4160393248312175,0.006732228444889188,0.0021221538772806525,0.004356050107162446,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9489343,4,MEL,MEL,0.005208812712226063,0.08511603623628616,0.15662525221705437,0.0016834973939694464,0.44120095670223236,0.258816659450531,0.00224703654384939,0.04910176130943,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9563257,3,DF,DF,0.3755249667010503,0.003040341005544178,0.10842783124462585,0.499830097949598,0.006928851013071835,0.004737533083243761,0.001110811994294636,0.0003995201532234205,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9563868,2,BKL,BKL,0.33034223318099976,0.2507224101573229,0.09130912274122238,0.004574800608679652,0.09640656597912312,0.14185839425772429,0.07933617848902941,0.005450275260955095,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9572527,4,MEL,MEL,0.00032220184220932424,0.0009350252512376755,0.0008417462522629648,0.0021510695078177378,0.4952054899185896,0.49561462737619877,0.000897113946848549,0.004032617958728224,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9622215,2,BKL,BKL,0.024909029714763165,0.40137540246360004,0.41085811192169785,0.00734261772595346,0.003710512653924525,0.0692351907491684,0.08196154981851578,0.0006076545105315745,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9656479,6,SCC,SCCKA,0.47566360607743263,0.016119556035846472,0.024881155230104923,0.053380312951048836,0.3086975319311023,0.1053552315570414,0.013317790813744068,0.002584804140496999,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9679718,3,DF,DF,0.19831951658125035,0.17968082521110773,0.005093944724649191,0.014327002107165754,0.0014226269267965108,0.11927981534972787,0.48172270925715566,0.0001535238880023826,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9713334,3,DF,DF,0.014932628117094282,0.86019566655159,0.05024260841310024,0.004605773487128317,0.006296026520431042,0.059729100205004215,0.0032166415185201913,0.0007815359276719391,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9716310,4,MEL,MEL,0.00032321576873073354,0.006238766829483211,0.33709365903632715,0.0009082115429919213,0.6155862957239151,0.03669698582962155,0.0006771199987269938,0.0024758236831985414,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9717585,1,BCC,BCC,0.023404351901263,0.44122789055109024,0.11261106573510915,0.012657201383262873,0.07766099239233881,0.11305543407797813,0.21878541260957718,0.0005975645035505295,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9755525,2,BKL,BKL,0.03737669484689832,0.025565120158717036,0.30511045455932617,0.009600141842383891,0.10890709981322289,0.4683789908885956,0.028955677524209023,0.01610586524475366,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9782859,1,BCC,BCC,0.004328177950810641,0.8875738382339478,0.01738784764893353,0.00034466518263798207,0.004417001735419035,0.0734911416657269,0.01227538927923888,0.00018200845079263672,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9783995,7,VASC,VASC,4.74697990284767e-05,3.837374470094801e-05,8.332679408340482e-05,1.3886095331372417e-05,0.0002199297014158219,0.0008208608996937983,4.381803705655329e-06,0.9987717270851135,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9790789,6,SCC,SCCKA,0.1955293924547732,0.37496404629200697,0.20473086088895798,0.0033332225284539163,0.06787405349314213,0.13634341955184937,0.01652979990467429,0.0006952440307941288,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9801115,6,SCC,SCCKA,0.3043553438037634,0.0037726883310824633,0.11039793863892555,0.04368780925869942,0.27638980746269226,0.00743851438164711,0.24938440322875977,0.004573475744109601,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9840825,6,SCC,SCCKA,0.1315189078450203,0.07640278432518244,0.12999149411916733,0.01212597033008933,0.33489401638507843,0.11684023775160313,0.19537179917097092,0.0028547776746563613,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9897493,4,MEL,MEL,0.003561915931641124,0.006960503291338682,0.508446466177702,0.0035292092943564057,0.3972983453422785,0.07161816768348217,0.0018358951347181574,0.006749472668161616,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9897745,1,BCC,BCC,0.04703705385327339,0.8154383301734924,0.01304997643455863,0.0012825049343518913,0.008568224729970098,0.003915061126463115,0.11034113354980946,0.0003677333879750222,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9942096,4,MEL,MEL,0.02435149298980832,0.1011689119040966,0.709500253200531,0.0077780080027878284,0.10828358680009842,0.014061170164495707,0.029807536862790585,0.0050489980494603515,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9951114,5,NV,NV,0.001620477982214652,0.014280465911724605,0.020846884697675705,0.006281832273089094,0.07117255963385105,0.8825772106647491,0.0015021614381112158,0.0017183632953674532,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9980498,2,BKL,BKL,0.02757516410201788,0.16218390502035618,0.11800843477249146,0.008704534731805325,0.04993631737306714,0.30005433643236756,0.3314881306141615,0.002049110713414848,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9991953,4,MEL,MEL,0.0025323126756120473,0.5229992270469666,0.12619059160351753,0.008477536786813289,0.19260703213512897,0.12587609887123108,0.017077698255889118,0.004239473375491798,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
